Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
882.0,80.19023459539939,1.0,0.0,0.5664
6449.0,82.57085091518174,1.0,1.0,0.9976
1837.0,54.85982467816712,1.0,0.0,0.5105
13108.0,73.57898096886287,0.0,0.0,0.9978
15908.0,56.24432600101808,1.0,1.0,0.9962
9370.0,90.39008777501684,1.0,1.0,0.9984
12916.0,37.65416096166686,0.0,1.0,0.6232
12982.0,58.10849109239919,0.0,0.0,0.5229
6421.0,92.82321511565064,1.0,1.0,0.9955
4757.0,33.05596683447109,0.0,1.0,0.5788
6254.0,79.75063657915516,1.0,1.0,0.9965
6509.0,65.32880550766505,0.0,0.0,0.9971
696.0,29.653971757892396,0.0,0.0,0.5794
5362.0,85.40405951530387,0.0,0.0,0.9971
19137.0,73.85285313679391,1.0,1.0,0.9976
12544.0,46.09813133557486,0.0,0.0,0.996
17916.0,71.50746926414654,1.0,1.0,0.9968
5570.0,89.29554311985454,0.0,1.0,0.6371
505.0,84.46914813889516,1.0,1.0,0.9962
17367.0,49.8025662657258,0.0,0.0,0.9959
12411.0,81.20016069858355,1.0,1.0,0.9962
13048.0,92.24176879485624,1.0,1.0,0.9963
17350.0,61.710492176609264,0.0,0.0,0.9965
13808.0,34.954195668931,1.0,1.0,0.9973
10524.0,73.26937870958908,0.0,0.0,0.9965
17707.0,49.497209287676746,0.0,0.0,0.5294
8764.0,44.58256128709688,1.0,1.0,0.9961
10194.0,83.84649049230251,0.0,0.0,0.5737
16797.0,74.93242687424,1.0,0.0,0.5814
13783.0,72.55630369166519,1.0,1.0,0.9954
1974.0,49.14015402051333,0.0,0.0,0.9957
8580.0,25.291721529105992,0.0,1.0,0.5196
16904.0,76.61810595678496,0.0,0.0,0.5587
13812.0,89.03002996500155,1.0,1.0,0.5299
14704.0,84.49807546472185,1.0,1.0,0.5046
755.0,22.52005035201332,0.0,1.0,0.5069
5528.0,76.20239845313394,1.0,1.0,0.5064
18265.0,74.21631437093255,0.0,0.0,0.9959
741.0,36.3222898514725,0.0,0.0,0.5849
16137.0,44.12151622709858,0.0,0.0,0.9973
6086.0,33.07702410059582,0.0,0.0,0.9936
7633.0,67.78981147212455,0.0,0.0,0.9962
13098.0,89.61726299445422,0.0,0.0,0.9943
13702.0,53.06406025790302,0.0,0.0,0.9962
12657.0,28.270765013953792,0.0,0.0,0.9964
19207.0,80.43347389386071,1.0,1.0,0.9967
7141.0,48.31430627702685,1.0,1.0,0.5874
4.0,79.7841034521898,0.0,0.0,0.5459
16758.0,90.12633135510796,0.0,0.0,0.9969
13791.0,23.513936988047917,0.0,0.0,0.5376
19287.0,62.97299928603783,1.0,1.0,0.9966
17298.0,76.42511315233178,0.0,0.0,0.9939
6162.0,75.99072395465168,1.0,0.0,0.5935
9858.0,75.47681763464446,0.0,0.0,0.9955
355.0,71.71711970459522,0.0,0.0,0.5964
15468.0,22.3009867956537,0.0,0.0,0.9963
12660.0,40.37502726718989,1.0,0.0,0.5004
613.0,33.28864819431983,1.0,1.0,0.9972
13893.0,42.63921700596581,1.0,1.0,0.5095
18964.0,56.60409063744296,0.0,0.0,0.9931
16486.0,80.49906489785907,1.0,1.0,0.5689
13628.0,40.58846300153811,0.0,0.0,0.9968
14245.0,77.61236080731722,0.0,0.0,0.5507
8156.0,82.6021281740546,0.0,0.0,0.5746
5534.0,68.24053936129668,0.0,0.0,0.997
8005.0,86.71344854035972,1.0,1.0,0.9947
15493.0,31.03178992570539,0.0,1.0,0.6005
10846.0,56.73838048346171,1.0,1.0,0.9979
2296.0,74.04647067052838,1.0,1.0,0.5547
12865.0,72.92665096255288,0.0,0.0,0.9951
3379.0,54.895555096408735,0.0,0.0,0.9949
19033.0,48.496171786724176,1.0,1.0,0.5416
15728.0,90.89943655575654,0.0,1.0,0.5018
1566.0,43.96219281937501,1.0,0.0,0.5439
2310.0,68.46071671947178,0.0,0.0,0.9955
7374.0,91.3832322189655,1.0,1.0,0.9961
12200.0,78.26608645525891,0.0,1.0,0.5454
10471.0,57.21705610144032,0.0,0.0,0.5009
13785.0,71.94005198525659,1.0,1.0,0.5234
18556.0,27.24688482605354,0.0,1.0,0.5485
14889.0,94.79350329260798,0.0,0.0,0.6644
4241.0,41.95236359260503,0.0,1.0,0.6516
13134.0,62.26411371586546,1.0,1.0,0.5268
11471.0,68.11954310472959,0.0,0.0,0.9952
13154.0,51.08565171874216,0.0,0.0,0.9975
17576.0,77.71024573418276,0.0,0.0,0.5189
16688.0,89.47935902043626,0.0,0.0,0.6346
11546.0,66.88523449459512,0.0,0.0,0.9943
5593.0,83.5805074659865,0.0,0.0,0.9962
9862.0,78.77892073823118,0.0,0.0,0.5329
2759.0,74.31651341692425,0.0,1.0,0.5729
19159.0,55.037169824413056,1.0,0.0,0.5742
14112.0,77.96690679969743,0.0,0.0,0.9958
12597.0,86.26136090954549,1.0,1.0,0.9967
11934.0,47.408028483698736,1.0,0.0,0.6014
17331.0,30.7505741796387,0.0,0.0,0.998
9918.0,55.25382413872425,0.0,1.0,0.6087
7224.0,83.34359922300975,1.0,0.0,0.5026
13450.0,78.23211769778855,0.0,0.0,0.9969
14221.0,70.9115600895937,0.0,0.0,0.998
10046.0,38.62790420841572,1.0,1.0,0.9972
17365.0,44.75626753125805,0.0,0.0,0.9959
16976.0,57.522123080001485,0.0,1.0,0.5062
12382.0,21.18399400690905,0.0,1.0,0.5167
10330.0,74.25929670666675,1.0,1.0,0.6751
1528.0,94.85338676555406,0.0,0.0,0.9934
13655.0,50.98192402224539,0.0,0.0,0.9967
3715.0,93.99969315193596,0.0,0.0,0.9954
13878.0,61.18401520876764,0.0,0.0,0.9971
14648.0,86.63707277702292,0.0,0.0,0.9957
12467.0,78.95796948627618,1.0,1.0,0.9976
3538.0,26.575295516803155,0.0,0.0,0.9961
9367.0,34.65157445395079,1.0,0.0,0.6017
451.0,22.79918055556968,0.0,0.0,0.5796
12678.0,95.9752066115703,0.0,0.0,0.9955
7656.0,51.82173796964683,1.0,1.0,0.9974
1680.0,60.33617991164997,0.0,1.0,0.6138
984.0,62.30952789174834,1.0,1.0,0.9963
7970.0,49.48489855579419,1.0,1.0,0.9957
17768.0,61.2380041339581,1.0,1.0,0.9962
11448.0,46.12450312342912,0.0,0.0,0.9964
8191.0,48.370419855234246,1.0,0.0,0.6106
2015.0,89.51940864939351,1.0,1.0,0.9976
12778.0,36.20477671372877,1.0,1.0,0.6434
17227.0,82.36855865021597,0.0,1.0,0.5577
17184.0,20.710453762773305,0.0,1.0,0.6127
6913.0,67.71972540115914,1.0,1.0,0.9958
5311.0,87.64047129749473,0.0,0.0,0.9948
14362.0,76.38375020751968,0.0,1.0,0.5376
1120.0,83.49724717303538,1.0,0.0,0.5467
3637.0,20.16956571875853,0.0,0.0,0.5378
12908.0,57.93127507413433,1.0,1.0,0.9949
8171.0,49.13939097836119,0.0,1.0,0.525
13862.0,45.95407295619941,0.0,0.0,0.9963
3598.0,47.14342087955893,1.0,0.0,0.5761
3313.0,62.81839650301405,0.0,1.0,0.5449
5886.0,26.97034048625721,0.0,0.0,0.9972
5481.0,89.36736511810584,1.0,0.0,0.5462
10627.0,24.162872681646974,0.0,0.0,0.9939
11356.0,43.82814042292138,0.0,0.0,0.9973
10272.0,65.62231146189755,1.0,1.0,0.9957
1925.0,39.08833550455668,0.0,0.0,0.9967
5146.0,30.272624842416697,0.0,0.0,0.5611
6389.0,23.985553156293893,0.0,0.0,0.9971
14273.0,92.39660854773427,1.0,0.0,0.5228
3228.0,27.38563685053281,0.0,0.0,0.9958
16434.0,63.63147313626414,1.0,1.0,0.9968
17212.0,21.601994329314344,0.0,0.0,0.9952
3398.0,37.49999999999035,0.0,0.0,0.9949
14680.0,46.16024976238582,1.0,0.0,0.5722
18614.0,86.78332264888134,1.0,0.0,0.5269
18217.0,75.13018115197812,1.0,1.0,0.9975
17299.0,27.300357841435478,0.0,0.0,0.5179
16352.0,69.96451756094085,0.0,0.0,0.9982
6236.0,77.5559711750875,1.0,1.0,0.9973
13712.0,88.3760816969545,0.0,0.0,0.9959
1285.0,65.7751469776947,1.0,1.0,0.995
9151.0,53.75509299519364,1.0,1.0,0.5881
3700.0,79.79571996097555,0.0,0.0,0.5151
5096.0,26.14548191771555,0.0,0.0,0.9963
11401.0,89.89063098524407,0.0,1.0,0.5344
9326.0,23.290053439230263,0.0,1.0,0.5763
9854.0,50.711452465396455,0.0,1.0,0.5819
15884.0,53.69329005729757,0.0,0.0,0.9946
10078.0,77.43477579109695,1.0,1.0,0.9974
10477.0,53.2801958705458,0.0,0.0,0.9943
7112.0,53.6310853826226,1.0,1.0,0.601
15281.0,58.02622383232836,0.0,0.0,0.9942
13010.0,35.03767548243761,0.0,1.0,0.5869
4909.0,43.50786310755902,1.0,1.0,0.9979
16756.0,94.50316725016933,0.0,1.0,0.5284
754.0,31.07280551562365,0.0,0.0,0.5244
5874.0,77.95787152460898,1.0,1.0,0.6
8209.0,29.08639647304313,0.0,0.0,0.9958
12683.0,27.52662096043488,0.0,0.0,0.9967
12821.0,85.6706416237765,1.0,1.0,0.567
9392.0,79.29975755983342,1.0,1.0,0.9951
8634.0,24.26706312539384,1.0,1.0,0.9971
15727.0,70.09871383419306,0.0,1.0,0.5089
12016.0,77.83485767436713,0.0,1.0,0.552
10715.0,43.413321261836735,0.0,1.0,0.5426
14423.0,22.674578892344183,0.0,0.0,0.9965
6797.0,35.31458904848258,0.0,0.0,0.9962
6079.0,77.20139749251062,0.0,0.0,0.9954
412.0,84.43844334896973,0.0,0.0,0.5218
4083.0,49.27336666875152,0.0,0.0,0.9973
9179.0,80.63842688062566,1.0,1.0,0.9976
4235.0,31.065404832306164,1.0,0.0,0.626
7764.0,59.03262598166648,1.0,1.0,0.5238
14469.0,36.98297033108702,0.0,0.0,0.6139
8471.0,59.40687112747885,1.0,0.0,0.551
9762.0,84.14549091739032,0.0,0.0,0.9965
18780.0,61.12577573242567,0.0,0.0,0.5449
8581.0,61.78196835652785,0.0,0.0,0.9958
13661.0,64.49666237673061,1.0,1.0,0.9938
17903.0,45.15541966050007,1.0,1.0,0.9967
14349.0,56.39663731955107,0.0,0.0,0.6528
8597.0,24.361281219419684,0.0,0.0,0.996
5269.0,71.22901477123071,0.0,0.0,0.5122
11559.0,63.08812863272068,1.0,1.0,0.9966
17526.0,64.67606601756873,1.0,1.0,0.6415
7215.0,77.52446422303608,0.0,0.0,0.5038
7842.0,73.69167333216349,1.0,1.0,0.9971
5213.0,44.299498478682665,0.0,0.0,0.538
785.0,28.928604537509692,1.0,1.0,0.5945
8643.0,27.64146159638025,1.0,1.0,0.5032
15715.0,60.91611454789528,1.0,1.0,0.9937
8161.0,70.0566205928784,1.0,1.0,0.9965
14265.0,52.81401664558797,1.0,0.0,0.5211
12157.0,85.36447213476767,1.0,1.0,0.5107
17803.0,89.08579314251219,1.0,0.0,0.591
12108.0,72.3536940715131,1.0,1.0,0.9975
6294.0,73.53515858234434,1.0,0.0,0.7269
5920.0,87.78085066419654,0.0,1.0,0.5016
19267.0,88.04563479329232,0.0,1.0,0.5247
11365.0,66.53636891516727,0.0,0.0,0.9956
8551.0,82.12237335548707,0.0,0.0,0.6724
14926.0,84.40458234384258,1.0,1.0,0.9955
3377.0,75.51667976479301,1.0,1.0,0.5428
3626.0,68.28093412415959,1.0,1.0,0.507
1957.0,35.46960393667704,1.0,0.0,0.5592
11366.0,69.66348377456252,0.0,0.0,0.9957
420.0,73.84080334024674,1.0,1.0,0.9971
11534.0,31.558289863212664,0.0,1.0,0.5279
8064.0,63.549729993899405,0.0,0.0,0.9965
14412.0,54.0285303828375,0.0,0.0,0.9939
13856.0,88.68911247146478,0.0,0.0,0.9947
8625.0,77.78656684364199,1.0,1.0,0.9964
7676.0,93.33268402717678,0.0,0.0,0.9978
17136.0,92.1809674251944,0.0,0.0,0.996
12443.0,29.19567538205615,1.0,1.0,0.9959
253.0,67.79309328586307,0.0,0.0,0.9944
8658.0,84.63400866607536,0.0,0.0,0.9957
5431.0,60.52998307485685,0.0,0.0,0.5242
11527.0,75.98911747027687,1.0,1.0,0.9921
12164.0,91.53459937007732,1.0,1.0,0.6993
13863.0,83.54396797278811,0.0,0.0,0.9958
3044.0,85.07751115875139,1.0,0.0,0.5452
7231.0,23.82098701656131,1.0,1.0,0.5635
16123.0,87.93386076877134,1.0,1.0,0.9949
11973.0,29.121856569520578,1.0,1.0,0.5227
4662.0,24.006919033139283,1.0,1.0,0.9957
15763.0,40.45980096078888,0.0,1.0,0.5629
12029.0,32.72682215578154,0.0,0.0,0.9944
8245.0,65.35804989886934,0.0,0.0,0.5691
8510.0,58.85465225450979,1.0,1.0,0.9973
11980.0,70.81389792254568,1.0,1.0,0.503
9436.0,48.66279415388743,0.0,1.0,0.6193
17779.0,89.29968357892247,1.0,1.0,0.9975
739.0,26.640968354733296,0.0,0.0,0.5195
1997.0,39.23757230989907,0.0,0.0,0.9977
7500.0,26.41864950906463,1.0,1.0,0.9981
4636.0,95.1328008680462,1.0,1.0,0.9958
7087.0,51.75996731730864,1.0,1.0,0.9963
1118.0,48.20735681441172,1.0,1.0,0.5587
2863.0,37.50000000000513,0.0,0.0,0.9968
17389.0,68.68605247480602,1.0,1.0,0.6448
10573.0,32.13945819812808,1.0,1.0,0.9922
2422.0,75.137345998974,0.0,0.0,0.997
6625.0,40.37102287067981,0.0,0.0,0.9967
1614.0,69.9308061090275,0.0,1.0,0.5237
7086.0,23.05483951680304,1.0,1.0,0.9978
7207.0,72.84191265380532,1.0,1.0,0.5127
14570.0,31.89418275622021,1.0,1.0,0.9968
3782.0,75.29964655027027,1.0,1.0,0.9976
7663.0,70.95699587709139,0.0,0.0,0.9978
2651.0,82.0980615735427,0.0,0.0,0.9955
17805.0,77.45889281571698,1.0,1.0,0.9944
14479.0,44.94389496211427,1.0,1.0,0.9963
11615.0,72.16640834821136,1.0,0.0,0.5342
12489.0,66.02930877107191,0.0,0.0,0.9963
8061.0,84.95516088440887,0.0,0.0,0.9969
9204.0,20.306193465735834,1.0,1.0,0.5833
6713.0,85.49292515294557,1.0,1.0,0.506
13915.0,80.25360829384032,0.0,0.0,0.5498
17938.0,28.16807226691781,1.0,0.0,0.5145
18356.0,68.40913540169208,1.0,1.0,0.527
1048.0,45.99011557137589,1.0,1.0,0.5467
5961.0,65.20088012448207,0.0,0.0,0.9971
17725.0,61.6006594794702,1.0,0.0,0.5822
8189.0,69.499350054704,0.0,0.0,0.6364
18182.0,59.296213415320096,0.0,0.0,0.9946
17114.0,72.19644665161422,0.0,0.0,0.9957
9652.0,33.21984819220592,0.0,0.0,0.9968
7238.0,53.22257349172295,1.0,1.0,0.9966
9257.0,57.42493441233575,1.0,1.0,0.6344
18505.0,64.17559895261459,1.0,1.0,0.9937
11031.0,78.79060000192466,1.0,1.0,0.9958
2588.0,69.165685004778,0.0,0.0,0.5687
5649.0,62.096454939878186,0.0,0.0,0.9946
12277.0,22.75065039656222,0.0,0.0,0.9956
3425.0,27.457748041403683,1.0,1.0,0.9962
6974.0,24.394831386433825,0.0,1.0,0.7277
9760.0,74.16280783604381,0.0,0.0,0.5065
7154.0,35.79548187458723,1.0,1.0,0.999
1105.0,23.300530510274086,1.0,1.0,0.5729
12563.0,35.81128646871588,0.0,0.0,0.9958
2565.0,32.29049685347398,0.0,1.0,0.6696
17042.0,92.5963439393327,1.0,1.0,0.997
7026.0,78.69386668559575,0.0,0.0,0.5131
6007.0,73.4528202862629,0.0,1.0,0.5816
18412.0,42.36023742615067,0.0,1.0,0.573
18130.0,90.49848398934412,0.0,0.0,0.998
18164.0,91.02504256494863,1.0,1.0,0.5433
16551.0,21.86054167236328,0.0,1.0,0.5935
4872.0,67.60561713308617,0.0,1.0,0.5368
10768.0,81.77745370394489,0.0,0.0,0.9976
10038.0,51.61368210990511,0.0,0.0,0.9978
17245.0,21.10435067059242,1.0,1.0,0.5476
19017.0,69.06239177506487,0.0,0.0,0.9979
13899.0,86.53060555280231,0.0,1.0,0.6005
8705.0,64.1371070311539,0.0,0.0,0.9969
12156.0,91.40475236000076,1.0,1.0,0.9977
13465.0,80.46769776722088,0.0,0.0,0.5768
12655.0,46.53399964099483,1.0,0.0,0.563
16759.0,45.10175837687133,0.0,0.0,0.9965
13989.0,31.168161043073678,0.0,0.0,0.9973
3342.0,28.41147016045316,0.0,0.0,0.5047
5949.0,49.99048280847455,0.0,0.0,0.9974
12984.0,36.79859054008266,0.0,1.0,0.508
12401.0,74.1900630704991,0.0,0.0,0.9957
11023.0,77.04047342562674,0.0,0.0,0.5403
9678.0,82.87836964102905,0.0,0.0,0.9951
952.0,54.12034825432119,0.0,0.0,0.9976
9736.0,78.76541421832302,0.0,1.0,0.5148
17635.0,55.27342484744016,1.0,1.0,0.9958
14968.0,68.2055291176364,1.0,1.0,0.522
19291.0,85.04713989445597,0.0,1.0,0.5445
16842.0,84.249185616861,1.0,1.0,0.9961
9956.0,71.56557614295637,1.0,1.0,0.9962
16173.0,79.96826737824662,0.0,0.0,0.5785
17646.0,55.50312468428486,0.0,0.0,0.9946
16654.0,75.57737636599472,1.0,1.0,0.5133
8601.0,76.21960774182912,1.0,1.0,0.9984
6634.0,75.24080337747489,0.0,1.0,0.5387
8467.0,61.87226484827095,1.0,1.0,0.9973
11957.0,31.47436150266253,0.0,0.0,0.9951
6033.0,76.35739702473448,1.0,1.0,0.5046
16446.0,48.18438286054181,1.0,0.0,0.6399
9.0,68.12746400222466,1.0,0.0,0.6509
5812.0,36.397654048168185,0.0,0.0,0.9976
13441.0,59.344387717017,0.0,1.0,0.6348
18193.0,36.18922403909095,1.0,1.0,0.9964
9789.0,88.59544808335609,0.0,1.0,0.573
6868.0,73.245176065022,0.0,0.0,0.9971
16776.0,83.86644446852836,0.0,1.0,0.5011
281.0,76.1661543399294,1.0,0.0,0.5708
5809.0,40.29567816927325,0.0,0.0,0.9977
14625.0,43.94872465349479,0.0,0.0,0.5357
7896.0,38.25272105318077,0.0,0.0,0.9959
17926.0,44.19627276287671,0.0,0.0,0.9957
17043.0,93.95252341710535,1.0,0.0,0.5274
15361.0,91.3577929572165,0.0,0.0,0.9981
17558.0,87.82690462967638,1.0,0.0,0.5677
6332.0,63.44323989405476,0.0,0.0,0.9977
11579.0,71.04527978881805,1.0,1.0,0.9971
2478.0,80.00405626699974,1.0,1.0,0.5574
12159.0,73.2776285609422,1.0,1.0,0.9957
17870.0,50.207777774274135,0.0,1.0,0.5746
917.0,66.20746131203383,1.0,0.0,0.5388
12067.0,62.35178019562744,1.0,1.0,0.9942
18998.0,38.7906913110949,0.0,1.0,0.6568
9906.0,47.01077862090581,0.0,0.0,0.509
8103.0,39.07839349950923,0.0,0.0,0.9959
1552.0,59.368962885431934,0.0,0.0,0.9985
13881.0,83.57774442160016,1.0,1.0,0.5369
5583.0,70.80852832165112,1.0,1.0,0.9963
8162.0,71.74766860062425,1.0,0.0,0.6145
6038.0,90.66431763378604,1.0,1.0,0.6527
14503.0,23.710232990170574,1.0,1.0,0.9948
12182.0,60.17006372815861,0.0,0.0,0.552
14555.0,31.16999235810468,1.0,1.0,0.501
7576.0,46.81610808913608,1.0,0.0,0.5059
5982.0,29.77292511050711,1.0,1.0,0.9982
186.0,68.07077946057176,1.0,1.0,0.9959
13341.0,35.16970365962371,1.0,1.0,0.9954
1570.0,77.4348886711955,1.0,1.0,0.5544
16064.0,38.67277051385364,0.0,0.0,0.5145
16839.0,43.320115390737854,1.0,1.0,0.56
17623.0,61.06238454669306,1.0,1.0,0.9953
6835.0,61.70142506453289,0.0,0.0,0.5171
1197.0,96.90668846163494,0.0,0.0,0.9963
18207.0,71.4658287319178,0.0,0.0,0.5163
8623.0,59.116596465022944,1.0,0.0,0.5147
13305.0,83.0044167297528,1.0,1.0,0.5955
4261.0,53.46519230314433,0.0,1.0,0.5432
5234.0,75.35731566151604,0.0,0.0,0.9952
11008.0,91.40862160455433,0.0,1.0,0.5382
17954.0,41.86732817555728,0.0,0.0,0.9957
9775.0,74.33263778960988,1.0,1.0,0.9959
13736.0,36.122234854436265,1.0,1.0,0.6063
17709.0,63.06358111314996,0.0,0.0,0.9969
12518.0,75.51988978563384,1.0,1.0,0.9965
13897.0,68.17507500549371,0.0,0.0,0.9949
16439.0,36.5801398726534,0.0,0.0,0.9943
2971.0,46.7957595486666,1.0,1.0,0.997
14470.0,50.8407161924914,0.0,0.0,0.9964
2220.0,73.12136290798719,1.0,1.0,0.6216
13254.0,70.51150838657318,1.0,1.0,0.6195
8443.0,35.14247138341382,0.0,1.0,0.5712
11355.0,56.43574296154996,0.0,1.0,0.5247
12739.0,34.79001817993906,1.0,1.0,0.5997
12203.0,45.532478462773874,0.0,0.0,0.9974
5964.0,73.25980740408677,1.0,1.0,0.6078
14257.0,79.6341082464299,1.0,1.0,0.9933
6272.0,34.87848611339038,0.0,0.0,0.9965
7441.0,62.78137087058402,1.0,1.0,0.9924
9901.0,57.2639368976436,0.0,0.0,0.9972
5398.0,35.587055097761834,1.0,0.0,0.5083
14581.0,88.65099471358523,0.0,1.0,0.5595
6782.0,75.3342848953928,0.0,0.0,0.997
17676.0,49.0292169729984,1.0,1.0,0.995
17146.0,67.89728897759319,0.0,0.0,0.9957
13031.0,52.29520578233343,0.0,0.0,0.9953
16965.0,61.79193139950935,1.0,1.0,0.6182
14545.0,44.16611012685786,0.0,0.0,0.9957
7299.0,90.6168658968504,0.0,0.0,0.9963
3795.0,34.29099974298758,1.0,1.0,0.5778
9584.0,55.4738372563943,1.0,1.0,0.9967
12069.0,65.91192002638593,1.0,1.0,0.5921
13970.0,48.661544323088776,1.0,1.0,0.6489
1402.0,31.92946156443473,1.0,1.0,0.9964
12387.0,82.32172991640935,1.0,1.0,0.9961
6234.0,90.72762833862431,1.0,1.0,0.6736
16387.0,33.10001865254996,0.0,1.0,0.5581
18394.0,73.51196859121418,0.0,1.0,0.6936
4145.0,66.40730143855484,1.0,1.0,0.9981
13079.0,32.093910862772844,1.0,1.0,0.9954
16370.0,56.25019277206101,0.0,0.0,0.9952
4144.0,58.59975853760571,1.0,0.0,0.5372
11812.0,90.05479923562642,0.0,0.0,0.9972
13412.0,33.51356683102089,0.0,0.0,0.9965
7019.0,37.65408222657146,0.0,0.0,0.9959
5967.0,38.13952702226293,1.0,1.0,0.995
6197.0,68.23669435242368,0.0,1.0,0.5475
9679.0,78.31652968321886,0.0,1.0,0.5666
16508.0,48.57708288713722,0.0,0.0,0.9971
6264.0,71.18325462535554,1.0,1.0,0.9957
6356.0,49.00066954727672,1.0,1.0,0.9957
7603.0,36.41934900206654,0.0,1.0,0.5244
18031.0,49.98851080072472,0.0,0.0,0.9968
6178.0,82.71571274782795,0.0,0.0,0.5184
16376.0,37.06467191708119,0.0,0.0,0.998
16844.0,57.16371197844378,1.0,0.0,0.545
16555.0,84.82122943351358,1.0,1.0,0.9968
10562.0,79.33479194217206,1.0,1.0,0.9968
3435.0,21.43817750585698,0.0,0.0,0.523
14146.0,48.58103430952912,0.0,0.0,0.9945
15885.0,71.56233823321021,0.0,0.0,0.9952
9315.0,28.637949744090097,0.0,0.0,0.995
11072.0,70.28851595181219,0.0,0.0,0.995
16384.0,88.25234671457034,0.0,1.0,0.5615
1310.0,75.01362208594514,1.0,1.0,0.6398
1134.0,46.97411127814733,1.0,1.0,0.9967
16281.0,87.61930698915141,1.0,1.0,0.9964
2602.0,44.07244159127177,0.0,1.0,0.5871
17503.0,74.47458027137304,1.0,1.0,0.9946
1984.0,70.73961131840329,1.0,1.0,0.5883
11884.0,84.11275705048587,1.0,0.0,0.5544
10012.0,73.45439629090804,1.0,1.0,0.5192
14271.0,90.20349516526738,1.0,1.0,0.997
13525.0,40.41070283466128,0.0,0.0,0.9974
6993.0,87.76893753448158,0.0,0.0,0.6172
11443.0,85.01606832150854,1.0,1.0,0.9968
3627.0,47.6699542812876,1.0,1.0,0.9969
287.0,45.59884706866831,0.0,0.0,0.9962
11695.0,52.45318560624123,1.0,1.0,0.5456
14050.0,23.28365809402072,0.0,0.0,0.9967
8771.0,72.15845915346384,1.0,0.0,0.6143
14496.0,59.940521432179054,1.0,0.0,0.574
12690.0,80.42374520765057,1.0,0.0,0.5558
17094.0,79.47832953313664,1.0,1.0,0.9969
5432.0,69.22811937008619,0.0,0.0,0.9974
3677.0,84.19059829915987,0.0,0.0,0.9944
8629.0,30.61351934781058,0.0,1.0,0.5836
14062.0,50.37668696033781,0.0,0.0,0.9962
5908.0,68.7042928072216,0.0,0.0,0.5313
12154.0,96.63431370109848,1.0,1.0,0.5207
14842.0,58.70207256286011,0.0,1.0,0.5192
4188.0,60.08435126861193,0.0,1.0,0.539
10094.0,84.10455723385482,1.0,1.0,0.9939
832.0,75.16707749298746,1.0,0.0,0.5444
11098.0,46.80394498126388,0.0,0.0,0.9954
13075.0,85.40138699513807,1.0,1.0,0.9957
8675.0,67.71328613963065,1.0,1.0,0.9964
7098.0,55.17326655805046,1.0,1.0,0.9966
11196.0,90.05120666980024,0.0,0.0,0.9968
11954.0,75.04968797500736,0.0,0.0,0.9926
18148.0,28.397044123327497,1.0,1.0,0.9953
6972.0,50.607929858633646,0.0,0.0,0.9972
10071.0,88.49101144450624,0.0,0.0,0.9975
8034.0,70.36035550634732,0.0,0.0,0.9939
316.0,60.34586238423976,0.0,0.0,0.9932
8737.0,61.33727417868797,1.0,1.0,0.9982
13058.0,25.312068953644463,0.0,1.0,0.543
18958.0,84.60305949487474,0.0,1.0,0.6499
14485.0,58.14018188176654,0.0,0.0,0.9972
7436.0,49.62495294008467,1.0,0.0,0.5648
1205.0,90.05346731293604,0.0,0.0,0.9968
5356.0,34.941831860075,1.0,1.0,0.5771
6817.0,66.21966549910512,1.0,1.0,0.9957
3104.0,41.16085034470184,1.0,1.0,0.9958
297.0,23.52679059107259,0.0,1.0,0.6706
18663.0,47.05860803214771,1.0,1.0,0.9961
11717.0,51.14935631299081,1.0,1.0,0.997
9451.0,69.29478411189946,1.0,1.0,0.5942
19148.0,38.13596759504677,0.0,1.0,0.5721
12932.0,62.94689499612003,1.0,1.0,0.6673
12248.0,39.75176813203068,0.0,0.0,0.997
15215.0,27.117775134306022,0.0,1.0,0.5783
11736.0,36.18705105151405,1.0,1.0,0.9949
5421.0,44.29176647751074,1.0,1.0,0.5028
5644.0,52.513855685441,1.0,1.0,0.5267
12177.0,94.70834763272352,0.0,1.0,0.5136
276.0,59.55427730748626,0.0,1.0,0.577
11765.0,90.69875552174663,0.0,0.0,0.9959
9740.0,75.29741006976045,0.0,0.0,0.9961
715.0,74.17690029300468,0.0,0.0,0.997
5672.0,61.93890243162217,1.0,1.0,0.5897
16427.0,88.55367314118816,1.0,1.0,0.5294
18391.0,51.58710690713591,0.0,1.0,0.5591
10371.0,59.71426979070496,0.0,0.0,0.9967
15590.0,35.442797522033885,0.0,0.0,0.5188
14587.0,28.770733903411102,1.0,1.0,0.5953
17839.0,71.18732466972733,1.0,1.0,0.5804
18699.0,27.41423213169417,1.0,1.0,0.5307
13657.0,82.23413234337467,0.0,1.0,0.5043
12185.0,29.02184097036717,0.0,0.0,0.9967
7316.0,74.68226720974678,1.0,1.0,0.9965
4828.0,92.95580936685528,0.0,1.0,0.5649
4422.0,46.60632766927735,1.0,1.0,0.9956
8899.0,45.46422204658652,0.0,1.0,0.5551
5858.0,39.62897183739622,0.0,0.0,0.995
6146.0,79.1642185306232,1.0,1.0,0.997
5569.0,94.02244643162578,0.0,0.0,0.995
6493.0,74.70814380560587,1.0,1.0,0.5572
13614.0,85.1246194764761,1.0,1.0,0.9966
707.0,92.0915363715085,1.0,1.0,0.9987
7351.0,62.42256463600779,1.0,1.0,0.9952
5743.0,44.83127589504351,0.0,1.0,0.6
