Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
12337.0,79.30382247827063,0.0,0.0,0.6014
5563.0,52.09752024938852,1.0,0.0,0.7986
17411.0,79.35665877411182,1.0,1.0,0.9984
523.0,70.86667741740773,1.0,1.0,0.9992
14222.0,36.18081646583748,0.0,0.0,0.9986
19276.0,22.383442400541487,0.0,0.0,0.9988
18702.0,41.562633751267086,0.0,0.0,0.5989
1450.0,37.01396986211197,1.0,0.0,0.7932
17603.0,91.90528235687118,1.0,0.0,0.5259
15444.0,24.5918943990048,0.0,0.0,0.9986
1267.0,88.50946050222312,0.0,1.0,0.5153
13755.0,86.1821267602467,1.0,0.0,0.6384
13653.0,88.30453589834335,1.0,1.0,0.9983
14443.0,37.76338937233885,0.0,0.0,0.9987
5869.0,25.61200325143339,1.0,1.0,0.9969
17650.0,83.72844765104944,0.0,1.0,0.5194
6257.0,59.47447617467952,1.0,1.0,0.9968
13037.0,60.43213778636536,1.0,0.0,0.6423
18929.0,24.42777592929879,0.0,0.0,0.9994
17834.0,73.45590171177227,1.0,0.0,0.5106
16921.0,52.6266223414574,1.0,0.0,0.812
6664.0,79.42096726511522,0.0,0.0,0.9982
2781.0,92.44753789594384,0.0,1.0,0.657
890.0,22.18033596819737,0.0,0.0,0.9995
16386.0,44.57484520945052,0.0,1.0,0.7776
16522.0,54.181912864975125,1.0,1.0,0.9988
18233.0,29.68806416121642,0.0,0.0,0.9996
5732.0,67.38540071512034,0.0,1.0,0.7074
6174.0,70.36727704597241,0.0,0.0,0.9976
18401.0,55.242908093847646,1.0,1.0,0.9985
6133.0,80.87067542165535,0.0,1.0,0.6147
8799.0,69.5596196853817,1.0,0.0,0.6526
13068.0,59.62552188830428,0.0,0.0,0.9986
6074.0,60.39441200949276,0.0,0.0,0.7224
8820.0,76.21716713246273,1.0,1.0,0.9982
1195.0,56.79041546688717,0.0,0.0,0.9982
14254.0,79.93562670282763,1.0,1.0,0.9971
6052.0,47.842725920667576,1.0,1.0,0.9987
13944.0,63.24298204901147,1.0,1.0,0.9973
14122.0,70.0579888191152,0.0,0.0,0.9987
6411.0,58.857012364384346,0.0,1.0,0.6503
12958.0,40.59655175393219,0.0,1.0,0.5935
18186.0,82.32882731313673,1.0,0.0,0.6233
4365.0,90.5278047654568,0.0,0.0,0.5423
17359.0,20.37618370523362,0.0,0.0,0.9981
18701.0,99.7306132203803,0.0,0.0,0.9984
13572.0,76.44418720630837,0.0,0.0,0.9977
12335.0,70.06708423432977,0.0,0.0,0.9994
6043.0,76.8747863529537,1.0,1.0,0.9992
6833.0,65.87723309143601,1.0,1.0,0.7133
2289.0,44.28626449652854,1.0,1.0,0.9986
5590.0,39.051675281585005,1.0,1.0,0.5238
6767.0,54.03058706879117,0.0,0.0,0.5918
992.0,92.22416508472742,0.0,0.0,0.9978
6952.0,32.342449750443855,0.0,0.0,0.9985
8229.0,72.85862330317688,1.0,1.0,0.9979
13213.0,90.28977648200274,1.0,0.0,0.5729
19029.0,34.03827736038807,1.0,1.0,0.7374
17081.0,38.30164374397418,1.0,1.0,0.9981
7998.0,49.30432955184444,0.0,0.0,0.9983
18151.0,84.92257245412371,1.0,0.0,0.5499
1080.0,38.19266231326927,0.0,0.0,0.9979
8314.0,77.50607165257371,0.0,0.0,0.9977
18196.0,59.40059716703116,1.0,1.0,0.9985
12493.0,50.78601037362531,0.0,0.0,0.5019
17247.0,84.19984180675112,1.0,1.0,0.9984
14284.0,66.3562476001059,0.0,1.0,0.5427
12714.0,67.45955389757943,0.0,1.0,0.5238
12874.0,33.18821503418163,0.0,0.0,0.9995
7826.0,31.68137685761855,1.0,1.0,0.9971
16810.0,88.29920346952301,0.0,0.0,0.9979
6602.0,75.30973131424925,1.0,1.0,0.9989
3212.0,75.6292432433509,0.0,1.0,0.5516
10387.0,54.02144514084269,0.0,0.0,0.5861
2617.0,33.160850991045464,1.0,1.0,0.9993
10226.0,66.38720174089802,1.0,1.0,0.9973
5384.0,21.4264053884758,1.0,1.0,0.9979
9303.0,90.4425518186364,0.0,0.0,0.9989
18027.0,21.006117484040445,0.0,0.0,0.9974
10160.0,65.04655364091754,0.0,0.0,0.9995
5526.0,84.49869664695792,1.0,1.0,0.8161
12617.0,66.59924567630085,0.0,1.0,0.5788
6994.0,82.9895854775589,0.0,0.0,0.9993
8062.0,78.2563496185076,0.0,0.0,0.5272
6531.0,42.289666603849454,1.0,1.0,0.9989
16998.0,83.75316155342098,0.0,0.0,0.9988
19126.0,25.071783179776,1.0,1.0,0.6023
9338.0,42.07620458735197,0.0,0.0,0.5659
9000.0,23.07069111842073,1.0,1.0,0.9994
18586.0,45.6143353899632,0.0,0.0,0.5702
8036.0,89.24341375183954,0.0,0.0,0.9981
18052.0,92.73020597156774,1.0,1.0,0.9976
12614.0,79.65402296977533,1.0,1.0,0.9989
16557.0,44.78158175202323,0.0,0.0,0.5236
6193.0,42.64913504916306,0.0,0.0,0.5655
771.0,64.2059785252134,0.0,0.0,0.9993
14490.0,92.85557239649116,1.0,1.0,0.9985
18682.0,70.94084747676493,0.0,0.0,0.999
87.0,29.03147843844902,0.0,0.0,0.9999
12955.0,36.362132680730994,1.0,0.0,0.5812
3656.0,84.77199235443244,1.0,0.0,0.7795
9657.0,86.26334756593575,0.0,1.0,0.6828
5107.0,54.33005707492355,1.0,1.0,0.9984
2467.0,41.10784884572482,1.0,1.0,0.7286
2627.0,65.15934120127552,0.0,0.0,0.9966
2881.0,92.9446447091388,0.0,1.0,0.5127
13159.0,25.00373388292456,0.0,0.0,0.5845
11563.0,48.89955040944979,1.0,1.0,0.9988
7664.0,25.062053506973868,0.0,0.0,0.9988
5275.0,64.45743509943796,1.0,1.0,0.9989
18835.0,77.65837702905533,1.0,1.0,0.5869
13451.0,24.00250155256757,0.0,0.0,0.5079
3284.0,73.39413887491091,0.0,0.0,0.664
9879.0,27.716065011365544,0.0,0.0,0.9988
7550.0,42.84353064046456,0.0,0.0,0.9983
8664.0,64.02986272390685,0.0,1.0,0.5313
7944.0,65.89322237654049,0.0,0.0,0.9985
18475.0,21.954393309153463,1.0,1.0,0.9981
14421.0,30.50476579475544,0.0,0.0,0.9983
13377.0,88.31874178712201,1.0,1.0,0.9981
14164.0,74.90769299085218,1.0,1.0,0.9964
4272.0,82.37095467242877,0.0,1.0,0.6503
336.0,53.30091703004432,1.0,1.0,0.9982
3400.0,22.35786141719313,0.0,0.0,0.9983
17052.0,21.48500860162661,0.0,0.0,0.9958
1679.0,78.55955374671738,1.0,1.0,0.5381
3427.0,57.70129832052473,1.0,0.0,0.562
13836.0,87.73980213686286,0.0,1.0,0.634
13193.0,37.25506205094611,0.0,0.0,0.9988
5807.0,69.21366435561664,0.0,0.0,0.6389
18664.0,73.48466119726324,1.0,1.0,0.9983
18983.0,74.65111712046401,0.0,1.0,0.5394
5296.0,83.8660073662912,1.0,1.0,0.9953
2181.0,79.28162999860724,1.0,1.0,0.9986
3621.0,67.79853818273361,1.0,1.0,0.5099
4321.0,50.88822477699591,0.0,0.0,0.9981
13112.0,77.7409402511922,0.0,0.0,0.999
912.0,48.030451884394985,0.0,0.0,0.9984
3.0,68.66209374738955,0.0,1.0,0.7168
16452.0,65.37619359496692,0.0,1.0,0.6474
5197.0,67.91089286268206,0.0,0.0,0.9993
16803.0,44.45802953858836,1.0,0.0,0.7645
11241.0,69.20663531628412,0.0,0.0,0.9979
14259.0,78.39310937266515,1.0,0.0,0.5472
9881.0,91.01136403910972,0.0,0.0,0.9997
1460.0,95.85394598402976,1.0,1.0,0.5193
18201.0,55.30688167569391,1.0,1.0,0.5358
9374.0,56.05592616799216,1.0,1.0,0.9977
7650.0,40.7903171793466,1.0,0.0,0.6555
4199.0,30.881037723222704,1.0,0.0,0.5619
6686.0,22.711779074755977,0.0,0.0,0.9987
8395.0,31.56397881451421,1.0,1.0,0.998
2935.0,37.50000000000756,1.0,1.0,0.5315
5052.0,48.59052849689098,1.0,1.0,0.6359
9472.0,23.66861783394414,0.0,0.0,0.9993
8143.0,50.38483792616606,1.0,1.0,0.9976
6416.0,23.63390573336908,1.0,1.0,0.997
10321.0,26.53225453547724,0.0,0.0,0.9982
13962.0,92.18894204894498,1.0,0.0,0.9437
13698.0,81.40404571688377,1.0,1.0,0.9981
12038.0,42.97029949807036,1.0,1.0,0.7923
1320.0,80.07127993337559,1.0,1.0,0.9978
11018.0,36.7567678856677,1.0,1.0,0.998
16765.0,58.27720296580503,1.0,1.0,0.5994
14616.0,64.49524538250928,1.0,0.0,0.5699
2540.0,86.23903903961133,1.0,0.0,0.7048
11360.0,68.83234306380845,1.0,1.0,0.999
6059.0,62.072512692378055,0.0,0.0,0.9994
19248.0,68.12802550130905,0.0,0.0,0.5331
3139.0,70.05604326395276,1.0,1.0,0.9987
14610.0,90.7474287539052,1.0,1.0,0.9985
13153.0,75.0797666072958,0.0,0.0,0.9979
18690.0,47.82670232008189,1.0,0.0,0.6041
13066.0,64.36932467672143,0.0,0.0,0.6058
1069.0,63.013770057924766,1.0,1.0,0.7261
12268.0,74.71910574794495,0.0,0.0,0.9991
1504.0,89.15660740438244,0.0,1.0,0.546
5227.0,38.27177237765492,0.0,1.0,0.5682
15119.0,67.4322813576769,1.0,1.0,0.9978
6859.0,60.87372943915498,0.0,0.0,0.9973
5176.0,89.45418494261128,0.0,0.0,0.999
3623.0,93.76827319206627,1.0,1.0,0.998
17913.0,48.58685667370995,1.0,0.0,0.5437
17630.0,63.70717918849928,1.0,0.0,0.7162
17387.0,37.73055226320851,1.0,0.0,0.6107
3114.0,69.83889775333505,0.0,0.0,0.999
4649.0,35.07450603033819,1.0,1.0,0.9967
15185.0,51.394995569432766,0.0,1.0,0.6841
3779.0,40.92391152860139,1.0,1.0,0.9973
3998.0,81.60280983605128,1.0,1.0,0.997
14580.0,45.05403214685315,0.0,0.0,0.9983
9289.0,94.4795490235356,1.0,0.0,0.6013
19176.0,61.74726866926117,1.0,1.0,0.9991
13870.0,47.39423258490943,0.0,1.0,0.5371
1949.0,27.248537505089708,1.0,1.0,0.7089
10598.0,39.92622867136291,0.0,0.0,0.9989
10407.0,87.6020928489251,0.0,0.0,0.9984
17315.0,94.7484083615696,1.0,1.0,0.5497
15059.0,81.45567951835908,1.0,1.0,0.5188
18605.0,69.66657207064024,0.0,0.0,0.5419
16689.0,74.06687042472714,1.0,0.0,0.5648
16516.0,31.596590972718985,0.0,0.0,0.9977
11080.0,80.65194062381337,1.0,0.0,0.5845
18136.0,28.248505544924573,0.0,0.0,0.5284
7212.0,29.75815633741338,1.0,1.0,0.9994
14046.0,65.74122419038191,1.0,0.0,0.727
915.0,45.064263103377534,0.0,0.0,0.9966
5575.0,69.1416249164084,1.0,1.0,0.9993
12771.0,46.29978907924757,1.0,0.0,0.5291
14285.0,66.46519800379842,0.0,0.0,0.5376
13728.0,66.60246548181198,0.0,0.0,0.6522
1700.0,57.40057684041975,0.0,0.0,0.9972
13443.0,50.32920737403239,0.0,0.0,0.5364
93.0,22.91958825830037,0.0,1.0,0.5503
4892.0,71.63158376005836,0.0,1.0,0.7171
13045.0,59.71320154680292,1.0,1.0,0.9979
11552.0,50.68807107090244,0.0,0.0,0.5293
319.0,91.8474246001778,0.0,0.0,0.9963
4486.0,49.9300240817959,0.0,0.0,0.9992
6194.0,44.6147216966073,0.0,0.0,0.9972
1927.0,83.54780220578402,1.0,1.0,0.9979
13688.0,61.60672293621418,1.0,0.0,0.6172
9407.0,61.67051382341893,0.0,0.0,0.9982
16554.0,43.646922790117806,1.0,1.0,0.9984
9199.0,75.21109090796233,0.0,0.0,0.9991
2002.0,77.38676992983572,1.0,1.0,0.9989
2994.0,63.34862766740306,0.0,0.0,0.9987
17569.0,28.32900989520192,0.0,0.0,0.9971
16485.0,77.51192506379758,1.0,1.0,0.9963
19066.0,56.80764053258513,0.0,0.0,0.9993
13470.0,33.7391710693896,0.0,0.0,0.9974
6505.0,76.93903314179235,1.0,0.0,0.5291
7014.0,65.97648631565977,1.0,1.0,0.9984
5769.0,78.3895809334811,0.0,0.0,0.9989
5431.0,73.91247553231315,0.0,0.0,0.9977
11733.0,92.09807073954975,1.0,0.0,0.5361
11312.0,41.10727027883808,0.0,0.0,0.9974
1303.0,48.28143265543427,1.0,1.0,0.998
10856.0,81.5010627079575,1.0,1.0,0.999
1584.0,95.50855836371416,1.0,1.0,0.9975
6857.0,26.24574816416412,0.0,0.0,0.5671
17713.0,67.63349165444657,0.0,1.0,0.6929
3406.0,70.78086495140286,1.0,1.0,0.9967
1895.0,45.72185666966288,1.0,1.0,0.792
23.0,92.31904428383916,1.0,0.0,0.6795
1768.0,25.339318511731825,0.0,0.0,0.9978
13209.0,85.53013299894432,1.0,0.0,0.5757
18613.0,93.6552763449698,1.0,1.0,0.9978
7346.0,64.38877955076731,0.0,0.0,0.9971
2267.0,50.066575432847685,1.0,1.0,0.6558
10030.0,95.333049982324,0.0,0.0,0.5588
13788.0,84.75749150447926,1.0,1.0,0.9989
8419.0,21.604914504412157,1.0,1.0,0.9985
13319.0,69.24800483397337,0.0,1.0,0.6853
781.0,72.49866676544774,1.0,0.0,0.551
14012.0,72.44468011505802,1.0,1.0,0.9987
1496.0,75.99779493898203,1.0,1.0,0.9992
11857.0,54.41793802709927,1.0,1.0,0.8022
6049.0,22.912759747119125,1.0,1.0,0.999
1350.0,62.39962876987379,0.0,1.0,0.5176
17269.0,95.72996854523012,1.0,1.0,0.8605
11685.0,72.50756511545934,1.0,1.0,0.999
3018.0,54.999496356981496,1.0,1.0,0.9984
3032.0,70.94694447602137,1.0,0.0,0.6849
17321.0,82.70129569643547,0.0,1.0,0.7049
13238.0,75.78973773098598,0.0,0.0,0.9987
11587.0,65.11964577534839,0.0,1.0,0.5912
6035.0,24.07979991038355,1.0,1.0,0.999
13221.0,64.13244452658337,1.0,1.0,0.9989
9247.0,68.42219260246456,0.0,0.0,0.999
2496.0,65.37626035112677,1.0,1.0,0.9989
6183.0,34.38759814927763,1.0,0.0,0.6923
1638.0,48.51537608044545,0.0,0.0,0.7983
13968.0,54.85239607948801,1.0,0.0,0.5123
7365.0,85.79943211327365,0.0,0.0,0.9987
6371.0,69.10022146737205,0.0,0.0,0.62
4683.0,74.68327100593568,0.0,1.0,0.5544
40.0,85.37004243142175,1.0,1.0,0.9986
4809.0,73.53003379894676,0.0,0.0,0.5336
9727.0,30.388225162668448,0.0,0.0,0.9987
5996.0,71.70394066384044,1.0,1.0,0.9982
2660.0,37.90357323488542,1.0,0.0,0.8117
14216.0,22.615908461020982,1.0,1.0,0.9986
1300.0,69.82077130265019,1.0,1.0,0.9988
16846.0,59.23591449737204,0.0,0.0,0.8592
7645.0,53.56699704272131,1.0,0.0,0.5252
4183.0,72.45824242708048,1.0,1.0,0.9974
13073.0,46.58950041266918,1.0,1.0,0.5061
18376.0,82.17690776789816,0.0,0.0,0.6673
4936.0,40.45725418366426,0.0,0.0,0.7021
11881.0,46.17468069351845,1.0,1.0,0.9985
7182.0,73.41194924326622,1.0,1.0,0.6061
6775.0,70.79911203524254,1.0,1.0,0.5349
6028.0,77.43683396405933,0.0,0.0,0.5151
8991.0,20.75207887767644,1.0,0.0,0.6928
4282.0,31.591207051414315,1.0,1.0,0.6096
12481.0,65.38360301056368,0.0,0.0,0.5369
8340.0,37.21721827810987,0.0,0.0,0.7406
13929.0,29.98900240813728,1.0,0.0,0.5149
9679.0,75.68975153817775,0.0,0.0,0.9985
2058.0,45.02039092516655,0.0,1.0,0.5166
16383.0,44.22828826191243,0.0,1.0,0.6061
13311.0,47.46118894203942,1.0,1.0,0.644
3082.0,89.13869835284946,0.0,1.0,0.5997
1570.0,75.47588351281863,0.0,0.0,0.9988
17628.0,66.85733056841252,1.0,1.0,0.9987
2461.0,25.795800260046985,0.0,0.0,0.9989
6853.0,22.847295173409808,0.0,0.0,0.7566
5248.0,63.95798904817048,0.0,1.0,0.5434
9885.0,55.69261043410472,0.0,1.0,0.5579
6673.0,56.00691733501486,1.0,1.0,0.7361
5351.0,22.1911481719024,0.0,0.0,0.999
7513.0,85.49737636479848,0.0,0.0,0.9986
1178.0,59.29796750182782,1.0,1.0,0.9979
12265.0,24.1523747705361,1.0,1.0,0.9992
14440.0,51.02056761311429,0.0,0.0,0.9985
18665.0,72.05636573297879,1.0,1.0,0.9991
13062.0,23.88744730344277,1.0,1.0,0.9978
8044.0,22.711172283108528,1.0,1.0,0.9989
7448.0,54.741067025959225,0.0,0.0,0.9979
1391.0,69.41046109204132,1.0,1.0,0.7348
3167.0,67.94798153375694,0.0,1.0,0.5319
5980.0,74.05163663251126,0.0,0.0,0.9989
19225.0,78.62531882416637,1.0,0.0,0.5421
5564.0,90.81550337961237,1.0,1.0,0.998
3010.0,53.60405694025292,0.0,1.0,0.6551
311.0,83.10128217203408,0.0,1.0,0.6265
16905.0,41.44187161896986,0.0,0.0,0.9993
9113.0,82.43521357402804,0.0,1.0,0.6056
16381.0,82.98093067837476,0.0,0.0,0.9993
18748.0,23.07217287393958,0.0,1.0,0.6593
749.0,22.99222965911876,0.0,0.0,0.9976
13224.0,73.96965328177222,1.0,1.0,0.9989
8952.0,61.05788747259855,0.0,0.0,0.998
5611.0,67.29356027104502,1.0,0.0,0.7002
11296.0,76.21988315633779,0.0,0.0,0.7041
8970.0,54.3078237056916,1.0,1.0,0.998
6163.0,61.75679543351234,1.0,1.0,0.6119
4739.0,46.96971230390612,1.0,1.0,0.9968
13564.0,71.86597793626052,1.0,1.0,0.9989
18527.0,78.69446118446459,1.0,0.0,0.6289
1440.0,32.30320582206827,0.0,1.0,0.588
5871.0,49.16323637873852,1.0,0.0,0.5407
6988.0,60.1486411644626,1.0,1.0,0.998
13809.0,62.34851774064989,1.0,1.0,0.9977
1908.0,83.6177913007673,0.0,1.0,0.7852
1409.0,80.75749481936708,1.0,0.0,0.5784
8582.0,91.91249193672888,0.0,0.0,0.9977
2586.0,34.18479353826335,0.0,1.0,0.7442
13074.0,30.1504666738908,1.0,1.0,0.9987
5912.0,64.56181122693117,0.0,0.0,0.998
11793.0,23.217044202736936,0.0,0.0,0.6918
15437.0,29.02601906681258,1.0,1.0,0.9974
19251.0,76.37071043057418,0.0,0.0,0.9988
13508.0,52.119947877704455,1.0,1.0,0.9991
3052.0,66.44711767948979,0.0,1.0,0.5285
3078.0,32.44071443835463,1.0,0.0,0.695
1040.0,94.65927858464616,1.0,1.0,0.6324
1950.0,70.77577807522859,1.0,1.0,0.9991
1878.0,71.91146172687756,1.0,1.0,0.9985
3849.0,48.45185517500421,0.0,0.0,0.9977
5246.0,78.03257691376653,0.0,0.0,0.5994
12767.0,93.23465224404691,0.0,1.0,0.5841
12888.0,76.00818469439051,0.0,0.0,0.5417
340.0,90.86384990235472,1.0,1.0,0.5228
18570.0,20.72415635974315,0.0,0.0,0.9985
3872.0,72.11441748146541,1.0,1.0,0.9979
545.0,94.97140692235064,0.0,1.0,0.8489
17097.0,80.6490372339232,1.0,1.0,0.644
18588.0,61.69490000774751,0.0,0.0,0.9973
9002.0,87.20437020864466,1.0,1.0,0.9975
11031.0,21.176422531763915,1.0,1.0,0.9977
18883.0,56.210884928677984,0.0,1.0,0.6187
6663.0,80.06513860706336,0.0,1.0,0.5665
5091.0,65.45998073144483,1.0,1.0,0.9969
14024.0,69.04022211036205,0.0,0.0,0.9971
1612.0,75.06689768262572,1.0,1.0,0.9985
14424.0,36.48872881078825,0.0,0.0,0.9973
2574.0,61.51276783329722,0.0,0.0,0.9975
12207.0,68.10488827255452,0.0,0.0,0.7381
1330.0,65.23963989086651,1.0,1.0,0.9985
13278.0,66.59842151173537,1.0,1.0,0.9971
1199.0,22.17524025197517,1.0,1.0,0.9984
17743.0,94.40333784373426,0.0,1.0,0.735
16134.0,34.84199645599458,0.0,1.0,0.5656
13718.0,48.87029943206653,1.0,1.0,0.8246
4532.0,83.39840294115747,0.0,1.0,0.5462
7963.0,26.3617156304048,1.0,1.0,0.9993
6538.0,54.68740459132752,1.0,1.0,0.5535
18735.0,83.7902344338893,1.0,0.0,0.5193
2807.0,74.28571408710114,0.0,0.0,0.7065
13762.0,78.51920502376993,0.0,1.0,0.5008
16716.0,71.27326922710272,1.0,1.0,0.799
7980.0,74.67745587365557,0.0,0.0,0.9988
11473.0,40.090812883427006,0.0,1.0,0.5498
13883.0,71.71637939841888,1.0,1.0,0.5443
18306.0,65.1559241256892,0.0,0.0,0.9977
6042.0,77.12508810011549,1.0,1.0,0.5221
9333.0,48.87048152753771,0.0,0.0,0.5211
15798.0,62.41923009143719,1.0,1.0,0.5708
8018.0,44.461059018320746,1.0,1.0,0.9974
12717.0,58.95363408521367,0.0,0.0,0.9988
372.0,91.90602066452765,1.0,1.0,0.9951
783.0,70.94364220847531,1.0,1.0,0.6777
899.0,28.28352603983196,0.0,0.0,0.998
9966.0,73.17706836099103,0.0,1.0,0.5533
16311.0,30.930095099290213,1.0,1.0,0.9993
14956.0,41.98090930157581,1.0,1.0,0.9982
5516.0,63.875007493056366,1.0,1.0,0.5176
11211.0,46.7698378132987,0.0,0.0,0.998
18816.0,31.41348295216274,1.0,1.0,0.9983
5298.0,84.21255133301166,1.0,1.0,0.9982
5873.0,40.79358941322283,1.0,1.0,0.999
2047.0,80.11759197700155,1.0,1.0,0.9997
7663.0,73.4710631788876,0.0,0.0,0.9989
18388.0,71.97995574192578,0.0,0.0,0.9973
17676.0,90.81691377138996,0.0,0.0,0.9994
16987.0,82.84239017439594,1.0,1.0,0.9991
5554.0,65.65607516873003,1.0,1.0,0.9984
289.0,39.97031525583753,1.0,1.0,0.6733
3439.0,59.54179879282447,1.0,1.0,0.646
6539.0,59.72304414723326,1.0,0.0,0.7862
16744.0,77.44192434883364,1.0,1.0,0.5457
3077.0,82.98580404038671,1.0,0.0,0.5717
2792.0,95.08066486042766,0.0,0.0,0.9978
13646.0,54.60816465931268,0.0,0.0,0.9987
1572.0,87.46980325672997,0.0,0.0,0.7586
845.0,74.03466047575773,1.0,1.0,0.6194
3724.0,40.07347672050372,1.0,1.0,0.5306
5737.0,79.24118822564338,0.0,0.0,0.5534
12349.0,52.901046585397424,1.0,1.0,0.9989
3348.0,53.68720187375906,0.0,0.0,0.9994
13509.0,31.296991785002625,1.0,0.0,0.7359
18501.0,26.998999325713424,1.0,0.0,0.6517
19218.0,30.82450534501976,1.0,0.0,0.6555
323.0,60.178044658939456,0.0,1.0,0.6287
4077.0,55.83126077748057,0.0,0.0,0.9982
3622.0,93.6257283654716,1.0,1.0,0.9981
1875.0,84.0366811786037,1.0,1.0,0.9995
11540.0,71.664861991258,0.0,0.0,0.9985
13773.0,52.05277658672821,0.0,0.0,0.9986
13186.0,28.535665184345195,1.0,1.0,0.5503
15275.0,68.35534353189885,0.0,0.0,0.9987
14098.0,65.62057455768475,0.0,0.0,0.9978
10063.0,21.64056903703757,0.0,1.0,0.5637
7120.0,56.25570467529764,1.0,1.0,0.9993
17655.0,37.63040123683209,0.0,0.0,0.6441
13283.0,53.10886481779128,0.0,1.0,0.5513
18276.0,41.7413853027148,1.0,1.0,0.9986
5714.0,73.45066771963957,0.0,0.0,0.6873
5829.0,49.31864406208386,0.0,0.0,0.6165
18155.0,68.55980661627375,1.0,1.0,0.9978
9404.0,58.367616679118406,1.0,1.0,0.6834
7572.0,84.09675238029682,0.0,0.0,0.9975
5806.0,36.87561481845283,0.0,0.0,0.9978
6650.0,90.06052941394593,1.0,0.0,0.7349
3331.0,70.2670398785361,1.0,1.0,0.9978
12248.0,90.1519741887562,0.0,0.0,0.5227
201.0,71.52043153174618,1.0,1.0,0.6414
18387.0,81.99536556806129,0.0,0.0,0.9993
8142.0,46.70237340840935,1.0,1.0,0.9988
1429.0,92.34800424719458,1.0,1.0,0.6747
18657.0,53.77731222353697,1.0,1.0,0.9991
4655.0,81.01518180816522,0.0,0.0,0.9982
3028.0,42.58027899784537,1.0,1.0,0.685
13133.0,95.2766672236006,1.0,1.0,0.9984
3446.0,36.50685716880576,1.0,1.0,0.998
9454.0,86.61559212345887,0.0,0.0,0.9985
13047.0,98.57856039140664,1.0,0.0,0.5345
12576.0,79.3030595706178,1.0,0.0,0.6634
5534.0,87.75835580030446,0.0,0.0,0.9977
3953.0,59.65133695772767,0.0,0.0,0.9988
9806.0,76.60432324604972,1.0,1.0,0.9962
1899.0,39.00906435938549,0.0,0.0,0.9984
7128.0,78.77611131913976,0.0,0.0,0.9987
10480.0,67.42357871424967,1.0,1.0,0.9976
10389.0,27.911888155054687,0.0,0.0,0.9972
19035.0,45.29751101343589,1.0,1.0,0.5024
17188.0,31.14229352437785,0.0,1.0,0.5681
11936.0,64.84164060178794,0.0,0.0,0.9995
13488.0,74.33623274382238,0.0,1.0,0.5227
17219.0,83.36877634022353,1.0,1.0,0.998
1769.0,78.16218500605554,0.0,1.0,0.5612
12604.0,90.07506776372448,1.0,1.0,0.5736
8558.0,91.48725590594177,0.0,1.0,0.5428
1929.0,20.050230611258403,1.0,1.0,0.9993
112.0,34.37960345300473,0.0,0.0,0.6013
14351.0,75.18840424487689,0.0,0.0,0.9973
16421.0,94.17506147976316,1.0,0.0,0.503
1635.0,20.208239064853707,0.0,0.0,0.9982
3819.0,77.12196002567245,0.0,0.0,0.9983
13051.0,97.21125092466905,1.0,1.0,0.9987
18441.0,79.60086673573915,0.0,0.0,0.9969
18184.0,57.68069078910154,1.0,0.0,0.5292
18754.0,31.167741976018597,1.0,1.0,0.9995
5550.0,40.16706089330732,1.0,1.0,0.9978
1398.0,55.3193240028111,0.0,0.0,0.999
7075.0,26.082984527124765,1.0,1.0,0.6093
6526.0,65.72545876355348,1.0,0.0,0.5795
17716.0,75.2130059267721,0.0,0.0,0.9977
18294.0,23.88413329257748,1.0,1.0,0.5623
557.0,22.63878584040961,0.0,1.0,0.5311
16329.0,30.24942764110329,0.0,1.0,0.6328
10297.0,59.73054136318857,1.0,0.0,0.8003
6164.0,27.614057101445145,1.0,1.0,0.9993
1102.0,89.38900056414663,1.0,0.0,0.6628
16942.0,93.86210511138944,1.0,0.0,0.6408
14304.0,91.21832674274428,1.0,1.0,0.8036
8382.0,87.47022240240003,0.0,0.0,0.9982
8775.0,41.87131791309289,1.0,1.0,0.9968
7308.0,41.99760822556402,0.0,1.0,0.6451
5991.0,70.5951014708453,0.0,0.0,0.9988
6166.0,42.89857029741388,1.0,1.0,0.9982
484.0,47.49124829696696,0.0,0.0,0.9983
1944.0,83.31596840406644,1.0,1.0,0.9985
17305.0,73.28152665748719,1.0,1.0,0.9993
2043.0,83.37675046923363,1.0,0.0,0.5473
3820.0,81.94970120649967,0.0,1.0,0.6812
15137.0,68.3864293524864,0.0,1.0,0.7262
741.0,42.432318892631606,1.0,1.0,0.9985
9699.0,59.81405721883082,0.0,1.0,0.5365
8960.0,55.14544680605174,1.0,0.0,0.65
5892.0,33.75725941356323,1.0,1.0,0.5668
2256.0,83.04945675965367,0.0,0.0,0.9994
1883.0,88.32435828134979,1.0,1.0,0.9979
9043.0,42.660377949796846,0.0,0.0,0.9985
12521.0,60.92747463102213,0.0,0.0,0.6073
6510.0,32.78559217638936,1.0,1.0,0.6272
5237.0,56.51536611331252,1.0,1.0,0.9972
12542.0,69.95098945811051,0.0,0.0,0.9972
5445.0,27.32122628779855,1.0,1.0,0.9991
18168.0,33.10816399009594,1.0,1.0,0.9993
14716.0,22.01190032048833,1.0,1.0,0.9982
1961.0,57.605499453243134,1.0,1.0,0.5498
18805.0,74.27629211931367,0.0,0.0,0.9972
17904.0,32.833244444686635,1.0,1.0,0.9994
4753.0,26.94648508935617,1.0,1.0,0.9986
11487.0,34.7263484679678,1.0,1.0,0.9993
12520.0,31.030528128324463,0.0,0.0,0.9997
8868.0,24.453519429906155,1.0,0.0,0.5205
