Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
7243.0,33.46286378135645,Bullish,91.07063329473617,SELL,91.78793492242586,SELL,91.72884269923043,SELL,93.82337081508248,BUY
5338.0,79.13773890953047,Bearish,69.34910004185915,BUY,65.45066319602012,BUY,62.70781681440213,BUY,21.011380513063273,BUY
4841.0,22.28175291390374,Bearish,29.02151801300524,BUY,52.443518475711606,SELL,22.966117847138612,BUY,10.764226738206585,BUY
10864.0,3.696530149632282,Bearish,92.60718591875529,BUY,1.6899247358250435,BUY,23.686344007170803,SELL,55.172034010307705,SELL
1276.0,64.91131991264814,Bearish,21.882435339163187,SELL,0.06496714058554787,SELL,4.371692198347543,SELL,47.72475499733279,SELL
1235.0,3.369253342031431,Bullish,54.54285730776116,SELL,0.5323864821604407,BUY,82.94989721811919,SELL,17.447233869833457,BUY
16426.0,70.49025223822002,Bearish,16.327697838283285,BUY,30.685438329113936,BUY,3.3349412383801624,BUY,56.44154067466336,BUY
1345.0,89.23170907648176,Bullish,78.71063490874904,BUY,55.789793939636276,BUY,49.06558087238846,BUY,0.14040165961403117,SELL
10974.0,9.671195992484094,Bearish,5.666860567997045,SELL,11.58197556664826,BUY,27.590299968832877,SELL,43.6358351953427,BUY
5196.0,36.68708026862746,Bearish,76.98965156061547,BUY,20.73708605062594,BUY,28.089694671468955,BUY,42.60237841274503,BUY
16879.0,56.29729482726118,Bearish,86.59806735229108,SELL,78.9255241435917,SELL,66.80174716362107,BUY,11.198820664017894,BUY
3225.0,29.450440630083996,Bullish,28.970873670082497,SELL,65.52996314341917,SELL,16.198000246885492,BUY,11.662725116752593,SELL
16517.0,18.619922266800515,Bearish,12.563453722876572,BUY,8.906129375078253,BUY,28.742038216564925,BUY,12.928113376941475,SELL
3411.0,38.27634319119969,Bullish,56.171576918536005,SELL,2.1146273599351617,BUY,78.08929358830895,SELL,81.79916208235323,BUY
13261.0,61.31111990678768,Bearish,32.325837854280906,BUY,1.6113738798940291,SELL,3.387342991202391,SELL,20.775754418172298,SELL
1219.0,49.99124296453464,Bullish,78.49044975372897,BUY,83.6303433273201,SELL,18.62447180342398,BUY,75.71956308892842,BUY
16119.0,80.64796381887619,Bearish,53.54472216484082,SELL,89.86893522994417,BUY,8.466245687134721,BUY,30.444816392775575,SELL
7402.0,4.644412191590385,Bearish,36.296383134386275,SELL,35.13351372025634,SELL,88.66266338017759,SELL,26.46040278014882,BUY
7731.0,11.285245412500366,Bullish,89.36246340196911,SELL,69.77689748178322,SELL,90.40977753553884,BUY,70.52978294585836,SELL
12869.0,11.829854560932773,Bullish,80.96023294138745,BUY,71.84457491563191,SELL,54.3898782438182,BUY,67.59540868144572,BUY
13481.0,11.769384045304498,Bearish,52.85663920836654,SELL,3.226031427723941,BUY,88.30065707338844,BUY,88.71140224263283,BUY
212.0,92.13810044951558,Bearish,61.96962310083214,BUY,90.66213893945174,SELL,1.0753977441880669,BUY,25.469028726099253,BUY
7780.0,76.36020136285231,Bullish,83.72734366255266,BUY,50.750748435854206,SELL,6.965308051886321,SELL,25.7134354022693,SELL
7509.0,72.59654643590065,Bearish,58.87938769496284,BUY,72.70634084086151,SELL,83.45015125485685,SELL,0.09269101795800205,BUY
13524.0,55.03515846050231,Bearish,62.45320835272066,BUY,11.10737458347545,BUY,42.43781810210867,SELL,85.88853599161565,BUY
6553.0,54.71489478751346,Bullish,83.40991249673601,BUY,72.41573821639147,BUY,64.16079163816613,SELL,44.9253820364366,SELL
5750.0,62.09328226069919,Bearish,75.78984776531507,BUY,0.7781638850507977,BUY,67.41805938732894,BUY,92.52397170720944,SELL
4143.0,58.01359351019553,Bearish,49.723953598576664,BUY,12.128082024139575,BUY,52.25229671564109,SELL,74.20802005221248,SELL
17171.0,37.517742267579656,Bullish,2.2955853025159123,SELL,75.70358663749835,SELL,16.296035027148182,BUY,13.3892511475606,SELL
1093.0,35.376833930361954,Bearish,40.54249912640395,BUY,64.53681994418204,SELL,70.2559309938516,SELL,44.16562360799675,BUY
10388.0,1.0551138073518818,Bearish,48.612280225372395,BUY,6.790999683492838,BUY,1.6732640133372723,BUY,94.94785921172007,SELL
3171.0,61.24324175059559,Bearish,0.00034980690656327695,SELL,57.35969295246527,BUY,15.403194006309507,BUY,0.08923011084203125,SELL
2715.0,37.41427137077857,Bullish,17.55039181974547,BUY,87.9684423403634,BUY,80.96349658056839,SELL,79.11862127157038,SELL
13316.0,27.230024616185023,Bearish,87.91252401415066,BUY,33.33871722732344,SELL,74.6814241054321,SELL,63.49444210773615,SELL
12006.0,38.8523715825703,Bullish,65.49185032642461,SELL,34.24015773692864,SELL,54.09114471824735,SELL,84.09778678645783,BUY
11711.0,29.045296843534974,Bearish,79.17780670140688,BUY,56.941896024469216,BUY,65.3349647009559,BUY,92.4339438678245,SELL
16475.0,82.47912274231962,Bearish,65.71317225037974,BUY,67.21795679703153,BUY,42.476327628949825,SELL,10.803637048058146,SELL
17508.0,0.3235477102472073,Bearish,61.758012466940826,BUY,75.2856045922211,BUY,11.719055056610895,SELL,87.99196639634293,BUY
1032.0,53.648687744274724,Bullish,75.62335317978805,BUY,33.568900673423386,BUY,16.52485974798177,SELL,82.21394485259603,SELL
17803.0,89.50512684231765,Bearish,63.451010046922065,BUY,62.93901281442902,SELL,65.85939648895558,BUY,81.80365556924644,SELL
18330.0,62.19274560201686,Bearish,67.06335841073066,BUY,84.59345663770257,BUY,60.338926875224985,BUY,25.390828151186273,SELL
12578.0,41.59148096579044,Bullish,68.91458557869134,SELL,69.47238716950498,SELL,1.2451295951195873,SELL,61.6299216040586,SELL
297.0,60.755470230906624,Bearish,73.29214256555505,SELL,2.5857519788881067,BUY,13.876129029557504,SELL,28.562656402813026,SELL
5616.0,41.01643881822823,Bullish,1.978425290530339,SELL,8.367769172706197,BUY,20.68180976785091,BUY,36.63125752810053,SELL
4042.0,10.539628621814002,Bullish,55.59210504657723,SELL,44.26929366626933,BUY,77.47543275266548,BUY,31.251995592280267,SELL
5065.0,76.67747086681666,Bearish,25.248068353049458,BUY,27.703658040000235,BUY,55.04107837724008,SELL,58.718919429644444,SELL
15818.0,60.32018020544114,Bearish,45.31602267908033,BUY,52.03016994958257,BUY,0.6268301356306849,SELL,1.6509479473147182,SELL
844.0,5.568048404368775,Bullish,10.891508273898298,SELL,79.75295344265439,BUY,18.821189984137852,BUY,1.2582613116277286,BUY
16929.0,0.09458327079885365,Bullish,36.72145619088988,BUY,1.6772595633935072,SELL,37.49999999999565,BUY,27.694301926795728,SELL
4982.0,45.16969540938819,Bullish,7.297382909892979,SELL,8.54850945057044,SELL,68.94099803371488,SELL,3.602852525460465,BUY
5602.0,64.83962101293133,Bearish,23.43253126382866,BUY,15.047608664051037,SELL,7.121708056814047,SELL,74.40492271189677,BUY
425.0,19.070639808499813,Bearish,0.43153243944604736,BUY,62.30680083937612,BUY,10.557214067555465,BUY,78.13612578322416,BUY
11322.0,4.071961664152701,Bearish,18.700639113578067,BUY,30.63967539638138,SELL,26.12655474749802,BUY,64.34811932960298,SELL
14967.0,35.69923257386149,Bullish,86.27465690031656,BUY,10.166184841618787,SELL,0.9586713414380665,SELL,32.91112520205769,SELL
18029.0,59.97135830019964,Bullish,16.794770364732614,SELL,58.43946055228435,SELL,56.427407561254796,SELL,92.11246598262247,SELL
8209.0,79.41694705097673,Bearish,58.11840556897783,SELL,26.74242030941294,BUY,17.62182938430551,SELL,55.256459932107994,SELL
2251.0,25.185155964928406,Bullish,0.38555331720148134,BUY,83.95266394057364,BUY,88.57122204391995,SELL,37.464820443541214,BUY
7008.0,87.0115082131498,Bullish,63.73829534073684,BUY,71.67868969481421,BUY,34.721925067681994,BUY,7.527351615844169,SELL
19227.0,34.60193375849446,Bullish,85.29723445908888,SELL,61.878520656183355,BUY,19.59398264422052,BUY,66.82192010741919,BUY
11504.0,6.714380908881146,Bearish,3.6775789749657894,BUY,57.836057607947176,SELL,30.620735755104832,BUY,16.63496612819182,BUY
13669.0,23.43351090793059,Bullish,88.51840840555735,SELL,93.78723899630704,SELL,61.31413935866568,SELL,56.61129082369381,BUY
4032.0,25.162403842742275,Bullish,82.71406215626901,BUY,19.372939231172005,BUY,96.2340897235265,BUY,8.073484005456299,SELL
12863.0,79.64345364510038,Bullish,38.36970913852916,SELL,82.84854135027564,BUY,59.70675309377754,BUY,24.489834087619133,SELL
13662.0,45.70602385643973,Bullish,36.48378560973463,SELL,75.64080549059378,BUY,28.265568135640386,SELL,74.16871902796387,BUY
5731.0,51.56638314586828,Bearish,91.3191434646806,BUY,39.50977037436117,BUY,68.5940776333892,SELL,5.588699207896697,BUY
248.0,27.039935860248566,Bearish,27.004170642830715,SELL,0.1296060094864715,BUY,21.677088343766282,SELL,0.10558268443844332,BUY
4320.0,8.970050157371102,Bearish,71.21955839510461,BUY,73.494655054215,SELL,66.32647712703026,SELL,52.01823731620549,SELL
533.0,82.50697587992948,Bearish,71.97778077495514,SELL,70.12912052674498,SELL,0.6836547905981094,BUY,35.24131309989731,SELL
6354.0,47.74715013772837,Bullish,83.16321556333828,BUY,27.920581457189076,BUY,69.75419445352082,BUY,5.506581690395795,BUY
2642.0,72.21735589599629,Bearish,44.9007191585816,BUY,80.81253698431547,BUY,48.01869242665694,SELL,10.916741433940269,BUY
9558.0,1.595046314936388,Bullish,16.492965736733534,SELL,81.76216947273733,BUY,81.60870166674428,SELL,57.96251334262641,BUY
4768.0,42.8850322103215,Bearish,84.92605366129023,BUY,3.406965559622477,SELL,24.799763824002675,SELL,70.43900513261183,BUY
6024.0,55.45431003787367,Bearish,8.900479481711898,SELL,70.57487217371884,SELL,64.49767777816051,SELL,32.949776192663094,BUY
8979.0,50.247445779626595,Bearish,79.89098775084118,SELL,88.00170791003497,BUY,0.07081561604136422,BUY,2.6163860195335675,BUY
16531.0,67.44250187578473,Bullish,9.970365420585436,BUY,72.72106625491583,BUY,82.23253616736623,BUY,30.16886154056828,SELL
12865.0,85.74986516790169,Bullish,9.747240781076517,SELL,0.2574096056064956,BUY,36.01068804778544,SELL,77.18737699271718,BUY
13222.0,89.84668763955295,Bullish,73.35754637975779,SELL,81.56010342604341,BUY,15.497302229625888,SELL,40.67634483080017,SELL
1187.0,90.83946099023899,Bullish,21.69585025711357,BUY,84.67676431070021,BUY,79.50720760038355,BUY,47.65460943147705,SELL
7290.0,29.23253956860623,Bearish,23.887915206146182,SELL,49.23775725573856,SELL,88.96658376868616,SELL,0.00116648001637909,SELL
3531.0,26.70814203906009,Bullish,30.758638951409033,BUY,75.15827802389047,BUY,79.47586038257573,SELL,79.35880979547022,BUY
18350.0,86.1206859948493,Bearish,76.32820016743958,SELL,44.45407898735906,SELL,53.939314934988026,SELL,76.07010451286848,BUY
15248.0,0.8576385041271006,Bullish,28.742038216564925,BUY,7.784593710106035,BUY,82.06464952719621,BUY,68.5160389013532,SELL
389.0,42.04959834223428,Bullish,24.14596245291458,BUY,37.41610738255062,SELL,8.566671676282533,BUY,71.50404613921202,BUY
17922.0,27.284446366423833,Bullish,37.02586369578401,BUY,85.99557972866376,SELL,88.48432929976715,BUY,29.943863803386293,SELL
12703.0,69.83120852309384,Bullish,42.67204807730691,BUY,44.16562360799675,BUY,42.52843629765294,SELL,43.20188080997147,SELL
5404.0,94.79445605135925,Bullish,44.129417307547946,SELL,48.11314919364086,SELL,26.56069625539226,BUY,94.84374272996602,BUY
18075.0,19.96349938896659,Bullish,0.2614692805162133,BUY,21.211524206829846,SELL,26.334109717771437,SELL,59.836536218469625,SELL
9006.0,57.9105674754375,Bearish,67.15651516299171,BUY,78.53024275594468,SELL,90.14310469484847,BUY,71.17381675119623,SELL
8922.0,38.39872953991209,Bullish,53.67922190834613,SELL,6.943878336171128,SELL,37.611029494855586,BUY,51.37185227377541,BUY
9153.0,87.02822135058578,Bullish,66.93886109768795,BUY,16.146077055050178,BUY,91.72634330922429,SELL,73.53849471258872,SELL
17015.0,76.28772934153382,Bullish,42.9829346617913,BUY,42.59146626742844,SELL,70.26480418542474,BUY,77.09313411584469,BUY
5739.0,13.225472517197723,Bullish,18.613979861714604,SELL,27.380823107827478,SELL,1.4260436311136493,BUY,94.25685596115629,SELL
6868.0,81.57652186169197,Bullish,41.576515540312286,SELL,62.150638970329254,SELL,17.32497421879503,SELL,68.02538814011105,BUY
6556.0,38.28533506962545,Bullish,72.57298164781369,BUY,31.216416910906975,SELL,1.7912455542154704,BUY,92.44809328509128,SELL
1254.0,56.50655437467484,Bullish,66.05339339076338,BUY,20.63480276309312,BUY,77.18550471538703,SELL,49.25729582196473,SELL
12222.0,77.33076623010405,Bearish,41.23662157114215,BUY,31.81990400028877,SELL,88.62401980071641,SELL,47.769503918014486,BUY
9171.0,79.13583887680345,Bearish,100.0,SELL,45.576560716509796,BUY,39.692753406942025,BUY,32.61849587810831,SELL
11150.0,34.65350111559348,Bearish,0.31679247094124063,SELL,43.44486607142769,BUY,0.08902440555927926,BUY,86.34444459342691,SELL
4525.0,44.28121395527971,Bullish,66.78898101942055,SELL,85.90678671488156,SELL,49.05240536365595,BUY,11.214666092157543,SELL
2969.0,26.62226544351649,Bearish,20.164485633177698,BUY,41.62256258861038,BUY,31.767367181114047,BUY,41.286533462965366,BUY
16482.0,22.001728007979914,Bullish,2.6817865399338725,SELL,86.26493794009254,BUY,64.38965049967491,BUY,81.32833431640827,BUY
899.0,14.533676611811952,Bearish,86.59535642756444,BUY,90.52310265044713,SELL,37.38097896297939,BUY,3.401839372243065,SELL
12646.0,41.44846982394188,Bullish,0.8962711349475683,BUY,61.00478136940139,BUY,6.353374818259816,BUY,53.49903332292085,BUY
9366.0,2.155283847557421,Bearish,55.932283611111465,BUY,62.78741589828937,SELL,0.40692168161627906,BUY,92.2263200510632,SELL
3995.0,24.28238909826016,Bearish,23.51260945969058,BUY,18.426950133629425,SELL,58.2375072567332,SELL,29.735472283209987,BUY
3015.0,66.66469249711656,Bearish,49.379719969064915,BUY,79.70265940888656,BUY,44.257401237723315,SELL,54.354336367992886,BUY
8469.0,24.813493584297596,Bullish,4.4765736757318875,SELL,83.26840010163434,SELL,40.804136127500726,BUY,37.499999999997954,SELL
7777.0,91.13735912521747,Bullish,24.638971235224982,SELL,78.029556308307,SELL,13.027423563589435,SELL,5.758823304078198,SELL
4103.0,69.71602848470646,Bearish,29.489904944366717,SELL,55.776516746088724,BUY,38.41573686329055,BUY,24.50213929237518,SELL
9946.0,18.72120833026503,Bullish,67.18846576803969,SELL,9.400644488627574,SELL,64.05156147626032,SELL,56.84871362474482,BUY
12729.0,69.21064908537642,Bullish,0.9535690851935286,BUY,64.0851349714428,BUY,92.99131158463723,BUY,87.27505795004645,SELL
3266.0,74.19214251234843,Bearish,70.60132230573899,BUY,15.323605094294745,SELL,65.10749889145876,SELL,67.12872491404947,SELL
10428.0,86.22477202057637,Bearish,87.13891642349212,SELL,0.02889142531264932,SELL,76.43378640270541,SELL,23.479777481628762,BUY
586.0,81.32289528813655,Bearish,37.50000000001806,SELL,52.76233555631834,SELL,83.71641564865992,BUY,34.07262631801643,SELL
10960.0,79.57543899906939,Bullish,70.63855789795134,SELL,15.154973570400854,BUY,48.67662695740923,SELL,35.7714674187646,SELL
9131.0,54.58691760531027,Bearish,18.848911872274343,BUY,0.3221504245247253,BUY,27.564271762654446,SELL,68.89655222097083,BUY
5454.0,80.28341055197087,Bullish,94.29059316839971,SELL,85.77964765168808,BUY,64.03718280538905,SELL,59.41501579714236,BUY
1110.0,64.2762496885229,Bearish,54.3898782438182,BUY,29.819745236792162,BUY,67.59540868144572,BUY,11.829854560932773,BUY
12943.0,16.25791580187751,Bearish,53.425991179749275,SELL,2.657767601027883,BUY,38.16388775925247,BUY,15.333240923928349,SELL
12363.0,6.10182929975055,Bullish,73.20315924201203,BUY,31.70337735892259,BUY,7.011177487549647,BUY,74.11232372589616,BUY
12345.0,59.53518669974465,Bullish,28.36395425049776,SELL,86.76842797202308,SELL,0.9076184224817485,BUY,64.90418710109527,BUY
11507.0,76.43090409075306,Bullish,74.67644558844245,BUY,85.65215976845437,BUY,23.34052551099305,SELL,16.816906319832693,BUY
8701.0,81.98791506022295,Bearish,8.073484005456299,SELL,76.52981258644851,SELL,79.41101331751264,BUY,96.38137680090095,SELL
1330.0,0.8519162982411843,Bearish,0.4385713167553207,SELL,28.69861415706081,BUY,55.5268841558637,SELL,54.492999575732284,BUY
7229.0,66.70539699438251,Bullish,27.0899508773212,SELL,87.28207051114438,SELL,2.055364586149311,SELL,38.88137801848781,SELL
18131.0,82.13799861794212,Bearish,89.00067356796444,BUY,0.20363697955867455,BUY,18.23104827043779,SELL,85.80264713711315,BUY
7268.0,53.51323326091576,Bearish,67.72172923158372,BUY,43.67076549675309,BUY,35.812545125023455,SELL,79.25960647867095,BUY
2085.0,0.26813546134776267,Bearish,91.43670889864204,BUY,66.28892937191004,SELL,27.758521035488915,SELL,6.32305199096167,SELL
6042.0,53.26995444642946,Bearish,65.9086125847067,SELL,14.78802814387662,SELL,2.8986004545158206,SELL,69.47241786176596,BUY
7508.0,75.41661810977817,Bearish,34.702551434671946,SELL,67.34627906748646,SELL,1.0013798290676168,BUY,27.703658040000235,BUY
9368.0,19.87757647857624,Bullish,48.716760179782334,BUY,2.530987665191764,SELL,49.157635655951225,SELL,67.7695260253349,SELL
17065.0,0.1423041894373367,Bearish,87.45110158964215,SELL,50.222960133367735,BUY,74.92001251791743,SELL,87.69726174435289,SELL
7344.0,9.816736622928424,Bullish,84.94163873800959,SELL,1.7763080018838862,SELL,77.21939558310261,BUY,61.17327498137246,BUY
6764.0,24.689860056897604,Bearish,25.732176378692685,BUY,91.19948069746417,SELL,25.067656651169813,BUY,21.86205385063278,BUY
15601.0,13.071273122959093,Bearish,37.49999999999317,SELL,40.13683930125666,SELL,77.86937553879632,SELL,33.02652336972465,SELL
9790.0,43.77370401666779,Bearish,4.742466821186964,BUY,87.67891128607985,BUY,1.6985880612407134,SELL,78.5245980310588,SELL
3376.0,50.08416347029372,Bearish,1.7077280831412356,BUY,80.96349658056839,SELL,34.57726784918004,BUY,17.55039181974547,BUY
5919.0,20.566555572553913,Bearish,28.432820745000797,BUY,19.736056668722956,BUY,80.50622846541398,BUY,64.13579452375618,SELL
5247.0,41.659527741715095,Bullish,81.5549027039181,SELL,64.66613206070981,BUY,2.2383875413217846,SELL,25.603508018294452,SELL
13334.0,69.8032693015564,Bearish,47.4399125326637,BUY,11.52126662977354,SELL,54.89910220200498,BUY,85.74078209951223,SELL
6640.0,48.62031292676098,Bearish,0.3167601001249909,BUY,92.07932429074417,BUY,0.836611484458416,SELL,81.1022542388495,BUY
7480.0,93.71938645801028,Bullish,71.91421080656025,BUY,87.26166074593206,SELL,33.16599009708915,SELL,8.038266116229353,BUY
6568.0,0.7673703038651336,Bullish,78.06026345238755,SELL,11.080920455848942,BUY,40.57283240458194,BUY,68.57979734509235,BUY
1475.0,84.07517586852381,Bullish,24.946453405294665,BUY,15.521339816318502,BUY,25.024244306551203,SELL,74.69635992131096,SELL
4349.0,20.751906007946573,Bullish,40.22545093300612,BUY,26.60771952686464,BUY,52.91231800807945,SELL,20.17256191247353,BUY
13772.0,25.716660047944472,Bearish,1.2535837918735138,BUY,59.78355940626274,BUY,68.94099803371488,SELL,87.7383253850444,BUY
8830.0,57.31168060571288,Bearish,10.570998031566903,SELL,40.77064973191173,SELL,7.005799711813943,SELL,15.022639289770135,BUY
4761.0,86.87577870204186,Bearish,0.2463470255391731,SELL,60.88876009954873,BUY,16.337881866270777,BUY,2.4884559204616963,SELL
12308.0,12.677585572322714,Bullish,82.8696693795013,SELL,5.878705985223109,SELL,46.47611660291889,BUY,69.76114473907617,BUY
6212.0,20.990211176611872,Bearish,54.11578268079522,BUY,5.5237227589857385,SELL,12.94737381952401,BUY,73.8164561568966,SELL
16383.0,49.592870276320355,Bullish,11.829353581771906,SELL,61.38866150715528,SELL,0.9300580036201822,SELL,5.8565498763630375,BUY
6159.0,3.6551868684721267,Bearish,55.235242670652205,BUY,80.12742159264677,BUY,83.48241694696092,SELL,5.23482304525621,SELL
18830.0,36.41829868245233,Bearish,55.802598308488406,SELL,35.68808219450889,SELL,50.220954191066525,SELL,0.19205907545897238,SELL
