Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
12633.0,9.835387779721172,Bullish,71.34000405900038,SELL,54.183887207377026,BUY,3.5945339318653846,SELL,64.38205399206909,BUY
18166.0,72.09614810615325,Bearish,96.21673989238289,SELL,2.1309903851602696,SELL,72.33036225801672,SELL,10.483060888078343,SELL
12084.0,47.463838397097334,Bullish,11.766751999427694,BUY,91.42052795226022,SELL,1.8615210678592287,BUY,13.505741626795364,BUY
18144.0,85.05777956419949,Bearish,69.44832571841647,BUY,6.274622276331909,BUY,70.31562508928758,SELL,50.27654867256728,SELL
9198.0,58.28774440853146,Bearish,87.8443903249682,BUY,81.421652608059,SELL,15.795411957725602,SELL,19.612639774981222,BUY
4473.0,40.36089873158646,Bullish,59.99516020530942,SELL,28.508118447212194,SELL,75.7892009385488,BUY,73.69632965453067,SELL
19265.0,35.88724403661345,Bullish,48.73911600941058,BUY,60.95677533305104,BUY,0.4380800000031826,BUY,75.90310363319757,BUY
29.0,67.56577761239309,Bullish,89.85118507050488,BUY,10.629434504299118,SELL,29.322008450936863,SELL,63.68869958812553,BUY
18059.0,33.85684755484284,Bullish,40.90123693233282,BUY,43.22969065513451,SELL,74.00996079934734,BUY,60.25262936158147,BUY
16955.0,43.46679122062829,Bearish,0.03804181448198163,SELL,79.30777858587959,BUY,62.45320835272066,BUY,85.05253733411426,SELL
1756.0,70.43153693916857,Bearish,76.97301200425578,BUY,4.053004726538456,SELL,69.75546960326243,SELL,25.201777310550654,BUY
12069.0,69.67045995863397,Bearish,35.7714674187646,SELL,55.11629335827257,SELL,33.75422952206165,BUY,74.5569113158036,SELL
4797.0,6.783485755689044,Bullish,82.87198308036739,SELL,0.052504038772183126,BUY,80.03769251074235,SELL,64.38205399206909,BUY
1365.0,50.92519367568913,Bullish,39.43529776216763,SELL,96.24952790351962,BUY,65.67587309734878,SELL,7.117542516086761,SELL
5263.0,4.099314857739378,Bullish,87.41077084968374,BUY,23.00641879745279,BUY,0.5422894852068483,BUY,38.36970913852916,SELL
6662.0,11.935473378339879,Bearish,82.97380614346984,BUY,36.88575457399337,SELL,8.874288082917714,SELL,91.3571428571436,BUY
2225.0,60.43581572795815,Bullish,80.96023294138745,BUY,64.2762496885229,SELL,0.17662380117324794,SELL,2.0081547134521593,BUY
18470.0,43.03003064758062,Bullish,27.521690001816978,SELL,67.34563227070937,BUY,60.20944028979436,BUY,60.85820884347384,BUY
6900.0,0.5797988793646902,Bullish,39.09028145799969,BUY,72.0060652054888,BUY,83.37469734015555,SELL,86.15043627732058,SELL
6984.0,29.892733307236785,Bullish,0.5228548944299249,SELL,92.16186839433,BUY,0.6836547905981094,BUY,84.3697382706094,SELL
15442.0,2.9658055591759713,Bearish,37.660192482716035,SELL,72.90218603928527,BUY,0.05238473178370562,SELL,29.380377692273342,SELL
13330.0,40.72384263643912,Bullish,5.71976534295775,SELL,90.42203049489295,SELL,71.72183620599172,SELL,45.25094566440843,SELL
7536.0,17.247180524987915,Bullish,63.90855955318695,BUY,84.12663589530253,SELL,71.5563971774375,BUY,7.599612982683079,BUY
13649.0,74.62822274728384,Bullish,62.76658495605809,SELL,74.638556335963,BUY,42.20771442261325,SELL,7.452466575286887,BUY
9093.0,87.84886633040422,Bullish,25.482433319005228,SELL,84.5929506126397,BUY,29.4020570464539,BUY,88.46986850735922,BUY
4614.0,16.632680225504515,Bullish,49.07163479329032,SELL,73.65392034770011,SELL,78.72525940303899,SELL,50.57529155116151,SELL
11407.0,13.807483294751622,Bullish,94.5530665194782,SELL,87.97409460217618,BUY,7.139077610298883,SELL,77.3328821332462,SELL
6141.0,27.614219569337163,Bearish,1.2397619825568418,SELL,1.1473932808240161,BUY,5.017134894933628,SELL,38.1630730819952,BUY
13761.0,3.2587181806948196,Bearish,40.94009520944879,BUY,6.715220782737075,BUY,80.16024901147657,SELL,74.96405103842628,SELL
8460.0,30.733630882332676,Bearish,29.17231782713573,SELL,0.3480710466095438,SELL,40.87969339604348,BUY,8.321563255759745,BUY
8340.0,39.496323572873415,Bearish,92.9048971795794,SELL,26.334109717771437,SELL,30.036671879908038,BUY,34.37757008521245,BUY
14557.0,87.26530758165796,Bearish,33.11349298950188,SELL,25.162403842742275,BUY,36.198085779165964,SELL,13.367609254501867,BUY
13977.0,14.323202441416461,Bearish,3.476130854624615,SELL,13.546240506410056,SELL,40.104243741615164,BUY,66.54193197936259,SELL
17338.0,42.95227524972375,Bearish,22.83013663530643,BUY,3.668193370082007,SELL,78.38337904217538,SELL,1.2189863340821394,BUY
7442.0,34.60183245540283,Bullish,90.40777260658298,SELL,6.209649019840501,BUY,39.677203721293296,BUY,83.37160692269883,SELL
14496.0,71.47043357114693,Bearish,75.0538953075568,BUY,67.4232893398774,SELL,69.63360828697446,SELL,7.64361956980002,SELL
7199.0,84.58779648049351,Bearish,0.006921526508951725,BUY,67.24334007660264,SELL,69.09942791179292,SELL,26.750694049744318,SELL
19047.0,20.922024767534907,Bullish,0.908980981263563,BUY,90.31217301960903,BUY,85.19839374398937,SELL,78.44130544861514,BUY
16284.0,50.0670615848903,Bullish,16.612905051783354,BUY,18.866994679144987,SELL,22.024700541867826,BUY,68.81619833785824,BUY
4236.0,78.49044975372897,Bullish,77.32167423083322,BUY,27.25952380953911,BUY,17.25515933577727,BUY,6.478583427965178,SELL
3685.0,65.71616076637055,Bearish,73.330185395619,BUY,1.3456861238995255,SELL,46.3713887922052,SELL,91.93098034756669,BUY
4648.0,79.43550415267129,Bullish,58.534957104190475,SELL,32.018831092715594,BUY,29.19048113893875,BUY,82.6936763757064,BUY
17557.0,38.59744508911529,Bearish,25.536753436861314,SELL,32.51930003001211,SELL,41.27429115557383,BUY,26.1324302735813,BUY
14126.0,36.912989477629466,Bullish,84.5936032535996,BUY,64.33586996118794,BUY,45.90519008109104,BUY,81.90215881119079,SELL
12013.0,43.906179648803004,Bullish,28.54019185702287,BUY,37.6165912945176,BUY,65.71369681569723,BUY,4.386043252443372,BUY
13181.0,84.85061792719416,Bearish,9.130600515479292,BUY,29.97734243227027,SELL,52.15118304859494,BUY,8.019817590841027,SELL
13906.0,0.5145512947262065,Bearish,5.973546896319992,BUY,2.308717973750085,SELL,0.028351789791170035,SELL,41.006286259715395,SELL
8683.0,69.47789439972145,Bullish,88.28746959611709,SELL,61.880831913944235,BUY,78.17984665270336,BUY,82.78271945791637,SELL
4722.0,53.707766212970974,Bullish,73.34604664808538,BUY,27.09312128796306,BUY,50.01517790892892,BUY,36.50551005042304,SELL
10254.0,20.51470977404407,Bullish,50.58931053523541,SELL,5.811648833617888,SELL,88.66548393814273,BUY,22.610723169078682,SELL
14069.0,14.858391199193077,Bullish,75.13011286955702,BUY,24.832181931772645,SELL,0.24335881163919382,SELL,36.270875686545565,SELL
997.0,93.63809254051398,Bearish,78.53680199885824,BUY,0.2866830585830593,SELL,77.01537108443964,BUY,55.9792530668048,SELL
16697.0,64.01089451879902,Bullish,38.23689770519982,BUY,30.287605424340857,SELL,42.11394092471902,SELL,49.249685501177844,SELL
19299.0,0.01889332356358464,Bearish,28.13532004844467,SELL,82.20101691111141,BUY,42.87416764379193,BUY,41.32595524865832,SELL
15105.0,78.9659237580294,Bullish,8.293765650915608,BUY,11.191104235669957,BUY,19.1551775101058,BUY,63.168730946730925,BUY
16303.0,85.83199282098613,Bullish,74.66056639551523,BUY,2.3798097207068825,BUY,77.01987915098807,BUY,67.76365474756322,BUY
10014.0,49.5320821891599,Bullish,30.256418648034888,BUY,2.8503929529562377,BUY,38.90106098982184,SELL,82.94739663416254,BUY
7629.0,0.46345280605945005,Bullish,32.13590219801987,SELL,94.48973248221361,BUY,9.317464369541572,SELL,38.727201385506014,BUY
1899.0,27.091729152914123,Bullish,52.12075560530596,SELL,15.125960348663249,SELL,25.163494597458314,SELL,14.156052789639972,SELL
14411.0,80.8140307532884,Bullish,49.17249513858317,SELL,94.52143340238179,BUY,0.7855024744715333,SELL,86.31239655973089,BUY
3245.0,33.33333333332844,Bearish,32.891637472481094,BUY,59.335179160643094,SELL,24.478843274911366,SELL,73.85623301555336,BUY
280.0,62.062142874702886,Bullish,5.061485040804148,SELL,53.41474172784289,BUY,49.99182291340893,SELL,48.40322513728851,SELL
1441.0,73.35928638501971,Bearish,23.90858551042614,BUY,66.86649147817948,SELL,89.29726460436773,SELL,93.80076238408881,SELL
10180.0,55.5470003623362,Bullish,22.791971242547614,BUY,67.14756801318875,BUY,8.540523086856544,BUY,27.026765559495647,SELL
19077.0,89.934565381401,Bullish,42.07151057064106,SELL,6.285324960013217,BUY,12.90046538292926,SELL,41.0386310372997,BUY
2209.0,71.0174944414783,Bearish,27.94331514101539,BUY,43.65721482008649,SELL,81.26309986597953,BUY,1.1465524081543332,BUY
18456.0,10.86538993617654,Bullish,75.19112581573137,SELL,0.25759035284829146,SELL,7.118992672557822,SELL,48.11314919364086,SELL
15626.0,37.047480967788694,Bearish,58.278338239202846,SELL,9.066900573141567,BUY,0.7494041927040063,SELL,4.415208262104741,SELL
11111.0,6.981667957653393,Bearish,50.70158544114833,SELL,82.93184644517547,SELL,84.77792869166701,SELL,22.9683825987791,BUY
7587.0,13.30940354690975,Bullish,11.385663473667906,BUY,0.046149031039266486,BUY,11.68261094396379,BUY,0.5545307118533627,SELL
6764.0,85.40535113291408,Bearish,30.218008995577417,BUY,36.52122267543343,BUY,4.37498286874235,SELL,4.587867990754669,BUY
7478.0,46.651117204609136,Bullish,21.59050017992259,SELL,81.95846085023548,BUY,56.30248204228667,SELL,85.84254823295723,SELL
9012.0,82.53642549942886,Bearish,34.94747230771525,BUY,90.05875101791597,BUY,30.277904758909248,SELL,76.3939927405402,BUY
15901.0,59.94009755115706,Bullish,16.911690590410934,SELL,81.66973987943852,SELL,50.676083287554306,SELL,83.58441019258838,SELL
3288.0,21.67060840519023,Bullish,21.65891833828336,SELL,89.80541691371707,SELL,74.54881141612165,BUY,35.44976997097516,SELL
5432.0,65.67843489255573,Bullish,68.47539127866779,BUY,78.82330048786628,SELL,75.89107906107834,BUY,73.25537875677173,SELL
18685.0,40.68686063505187,Bearish,86.37022687682132,BUY,25.89251039527435,SELL,80.60749662961535,BUY,53.13151894435643,SELL
8219.0,2.4193494377757085,Bearish,7.997361156100036,SELL,37.6165912945176,BUY,0.5908043513220829,SELL,70.78242319570178,BUY
4661.0,6.384802916861898,Bullish,45.190426854538515,SELL,88.18168624450531,SELL,84.0031579691588,SELL,59.72522767961282,SELL
6692.0,5.432158377588225,Bearish,68.93979184275267,SELL,15.201778638049523,BUY,24.66007819287824,SELL,56.943949255457426,SELL
12027.0,69.07089616410163,Bearish,91.40661882291093,SELL,78.31105945569668,BUY,38.057925019626026,SELL,27.475792144460563,BUY
6689.0,78.70981868961522,Bearish,77.02592287755353,BUY,54.54196868822092,SELL,25.603375124396454,BUY,77.86937553879632,SELL
6183.0,19.288524192425804,Bullish,24.043400292239458,SELL,73.2970793606885,BUY,51.65890444619225,SELL,32.01207264172478,SELL
11450.0,0.9833077662713574,Bearish,4.0487893043103735,BUY,1.228399450157036,BUY,4.950632183562609,SELL,77.54324407998782,BUY
5946.0,61.880831913944235,Bullish,40.20523670521388,SELL,15.741583538578874,BUY,88.28746959611709,SELL,69.47789439972145,BUY
6215.0,20.990211176611872,Bearish,26.74242030941294,BUY,38.42095503832274,SELL,76.36567613013206,BUY,45.96177963135671,SELL
15760.0,42.07151057064106,Bearish,89.934565381401,BUY,87.19931098625379,SELL,88.78355656056154,BUY,28.557523077926163,BUY
12290.0,74.55134562953725,Bullish,69.44832571841647,BUY,76.49786883657636,SELL,35.571770391603344,BUY,54.68377247537738,BUY
5873.0,84.35442700770695,Bearish,0.8412106797568542,BUY,16.10675914171328,SELL,6.3323612147371815,SELL,76.80834926211665,BUY
16413.0,89.52806100653467,Bearish,65.47501248165786,SELL,18.62170308118758,SELL,0.09458327079885365,BUY,70.06305333342056,BUY
7709.0,52.12929769128319,Bearish,37.49173992270921,SELL,45.87575432218236,BUY,40.61166156708184,BUY,80.46163170096791,BUY
364.0,1.169341374320565,Bullish,58.856997183682715,BUY,72.49633997059699,BUY,61.769561210271654,BUY,11.406539173345177,SELL
2921.0,73.48103519034127,Bearish,31.79679830707429,SELL,1.394150153608209,SELL,72.09870779569354,BUY,25.466645153830026,BUY
11993.0,86.85630834946674,Bullish,17.511362435259027,SELL,39.16116248349213,BUY,40.37218622900065,BUY,54.11578268079522,BUY
10280.0,69.8551330743007,Bearish,47.72475499733279,SELL,77.56862530820719,BUY,9.04170760518037,SELL,59.817637941317074,SELL
7004.0,86.34010692062364,Bearish,50.208586207046814,SELL,29.92203512344781,BUY,83.93154875925408,SELL,32.01207264172478,SELL
3643.0,23.401145386269118,Bearish,37.1462344377233,BUY,74.19611003497828,SELL,0.5678436534274245,BUY,14.167151162789116,SELL
10460.0,48.77884323246532,Bearish,87.1032834482234,SELL,66.79353746966206,SELL,75.84140440065146,SELL,0.821045710758328,SELL
1162.0,0.50547598989088,Bearish,47.63061462911304,SELL,9.713025131523379,BUY,63.193769306757005,SELL,37.03387714333088,BUY
2102.0,14.489068868540201,Bearish,77.30681635282454,BUY,39.94393226945463,BUY,92.72734694591605,BUY,2.3358307237039133,SELL
12761.0,1.8968128923709693,Bearish,55.51502222252617,SELL,18.754155244485894,SELL,49.647872191233866,SELL,64.33820403911714,SELL
13860.0,90.6397715336134,Bearish,8.175491734586327,BUY,78.98779407232617,SELL,70.09999470927319,BUY,39.86620864220083,BUY
18944.0,77.51878379847884,Bearish,83.106052898395,SELL,48.467489890934715,SELL,8.841895448497928,BUY,89.38544556539398,SELL
14528.0,31.197119853777178,Bearish,76.47155338327097,BUY,70.34500332696068,BUY,86.44016875952228,BUY,0.6614785992253625,BUY
404.0,6.3323612147371815,Bearish,16.10675914171328,SELL,9.494533078162416,BUY,84.35442700770695,SELL,0.8412106797568542,BUY
13579.0,56.054554811010874,Bearish,57.296635538175664,SELL,53.6155886046785,BUY,53.29809255219915,BUY,66.70870580529935,SELL
7461.0,34.30563794028405,Bearish,74.71791952666655,SELL,17.428543914764695,SELL,95.41879592485807,SELL,81.52199791776934,BUY
1321.0,75.34744541439457,Bearish,80.74399528979161,BUY,2.741784223594612,BUY,66.36348850473264,BUY,74.55672573424401,BUY
15504.0,67.56456891792482,Bearish,50.83209465263121,BUY,72.10321426583432,BUY,66.38236708978371,BUY,63.2842276987014,BUY
11191.0,66.0496693898929,Bearish,76.81562647962095,SELL,83.91179579462545,BUY,79.6797607551153,BUY,68.11139839205848,SELL
1352.0,6.664931418249576,Bullish,60.737440745462614,BUY,58.70792103574105,BUY,2.94629627676658,SELL,2.4486991285889825,SELL
466.0,7.668417666834005,Bearish,90.90119336106956,SELL,14.80157862612026,SELL,90.04007845034369,BUY,0.9905909006867497,BUY
10117.0,0.7910059691693894,Bearish,15.134043330947744,BUY,68.4971651488178,SELL,89.00671934650018,BUY,15.28216294994823,SELL
3216.0,77.51228065772943,Bullish,81.40761953865562,BUY,5.6272764613180986,SELL,28.226915706994482,SELL,29.795113577937315,SELL
7100.0,79.08283253387519,Bearish,73.25088602076426,SELL,3.637114809747277,SELL,80.23286128195764,BUY,21.972946451171772,BUY
18395.0,2.613401873600585,Bullish,16.301886792460994,BUY,76.26552050920645,SELL,0.30766169786250464,BUY,23.228164474115232,SELL
26.0,72.91621926931782,Bullish,86.70636192001908,BUY,84.70715185037096,SELL,56.49950717702279,SELL,6.465239880415464,SELL
8357.0,32.406146294250384,Bullish,68.24679572437606,BUY,51.45590215058087,SELL,0.10199273208923998,SELL,3.4335525823970703,BUY
497.0,87.05854307793149,Bullish,38.385623924562914,BUY,0.30727820925555704,SELL,64.6570956395852,SELL,76.59890811595433,SELL
12780.0,87.10831212814905,Bearish,44.41495327102621,BUY,46.31643436973587,BUY,70.31735213817862,BUY,70.8038452504349,BUY
8325.0,7.121708056814047,Bearish,53.1166730110356,BUY,0.6370806968875486,SELL,65.55030666546484,SELL,83.27118430394292,BUY
6608.0,30.475540331326968,Bearish,19.685854448898265,SELL,6.330721523978012,BUY,96.5762581348963,BUY,9.699085951578523,BUY
16539.0,88.64581316629308,Bearish,96.2148150361564,SELL,1.4531364412985415,SELL,78.22498690446741,BUY,96.75383075402979,SELL
1369.0,56.47944304981425,Bearish,9.462093290994577,SELL,76.80834926211665,BUY,97.48345802243023,SELL,32.44583003477918,SELL
16271.0,78.3744591779787,Bullish,73.58158109388239,SELL,83.04390153395022,SELL,77.06524097717114,BUY,21.882435339163187,SELL
2306.0,86.5888111896598,Bullish,74.34563431502997,SELL,58.2375072567332,SELL,2.139475056551343,SELL,40.03396595249462,SELL
14830.0,20.3218390240527,Bearish,62.47161245826245,BUY,2.1146273599351617,BUY,58.1744772891112,SELL,1.6664206366467482,BUY
7524.0,79.10655223019637,Bearish,91.4251038275896,SELL,77.27202093033813,BUY,81.47042454217797,BUY,0.016672281784357867,SELL
10652.0,69.76662641197991,Bearish,10.93141069312592,SELL,25.4968404623537,SELL,53.54391445388585,SELL,76.0941572394144,BUY
12499.0,59.07509566052862,Bearish,11.467502785620454,BUY,87.56172078282444,SELL,0.4792550336047863,BUY,86.91301258268496,BUY
9870.0,3.991081657040907,Bearish,90.74073476604212,BUY,9.341843501323366,SELL,76.34054763008145,SELL,72.59621381487365,BUY
19310.0,69.8857795918993,Bearish,27.36422938028499,BUY,14.75274876054532,SELL,74.94797882431953,BUY,29.787260051967657,SELL
9543.0,0.12544847830368022,Bullish,80.7087620535599,BUY,83.16321556333828,BUY,82.5724533775428,SELL,87.83929923218217,BUY
11836.0,25.501535737012393,Bearish,45.20214578628465,BUY,83.91675223908439,SELL,68.69859182733182,SELL,0.06750388942231567,BUY
8532.0,4.6654557217126635,Bullish,4.732663748309507,BUY,22.541893836663174,SELL,26.334109717771437,SELL,88.02974487413799,BUY
17687.0,16.512273459744144,Bearish,28.05492708753372,SELL,93.64253181472446,SELL,75.19986807081365,BUY,65.32929965363603,BUY
4513.0,62.702173378187354,Bearish,93.38973610284623,SELL,35.571770391603344,BUY,56.70085762857994,SELL,5.942403812618869,SELL
5487.0,38.605735493240125,Bearish,23.633711639869436,SELL,57.12155307571757,SELL,0.7673703038651336,BUY,69.72627125743556,SELL
11091.0,5.195400192422284,Bearish,100.0,SELL,13.98041251659542,SELL,92.25680836426359,BUY,68.69444213674481,BUY
945.0,32.78942959679447,Bullish,5.609738024124478,SELL,15.323605094294745,SELL,84.48795247428363,SELL,71.73804292073602,SELL
16446.0,3.617346207980532,Bearish,77.8474818850441,BUY,0.8596268438019639,BUY,59.807110661572615,SELL,81.24779924456837,BUY
10931.0,90.02774306339964,Bearish,51.78894534291949,BUY,0.3076572470371519,BUY,92.483897931549,SELL,84.23049773755635,BUY
2465.0,86.26733161742355,Bullish,45.19661333976519,SELL,47.19882881602867,SELL,100.0,SELL,85.551744461062,BUY
398.0,35.413809770026404,Bullish,63.866548167961504,SELL,36.53880960668825,SELL,32.0895113478217,BUY,46.373377022096086,BUY
1266.0,78.06026345238755,Bearish,4.884856496297552,BUY,21.98413796197244,BUY,59.836536218469625,SELL,0.2949334556652805,BUY
6803.0,27.392125893270457,Bearish,60.49581254002136,SELL,27.971154147472742,SELL,4.361790857471782,BUY,76.30931109526348,SELL
15914.0,83.2201360155143,Bullish,89.86242778528461,BUY,70.13896743076337,SELL,19.24083769630842,BUY,89.50512684231765,SELL
3272.0,37.5,Bullish,88.27913197739977,SELL,38.41573686329055,BUY,2.84008286004509,BUY,96.25560479654395,BUY
4445.0,85.77964765168808,Bullish,13.492684198533134,SELL,0.5533083069062861,SELL,2.7967583028766563,BUY,76.68270172646645,BUY
17210.0,50.95218357717117,Bearish,14.203425344607034,BUY,59.1702353865188,BUY,14.272178145061565,SELL,84.97837089218112,BUY
13199.0,81.64850775180639,Bullish,65.29538246069247,SELL,64.84524757274906,BUY,18.327828552474667,SELL,50.84316268967272,SELL
1312.0,38.993892021187605,Bullish,79.53127437530915,SELL,82.694572495709,SELL,4.623746241887739,BUY,88.44778363737844,BUY
13189.0,81.38286599535351,Bullish,43.96859580732668,SELL,82.97695510785059,SELL,55.26036553130409,BUY,90.46907353764465,SELL
