Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
14137.0,69.48791341816234,Bullish,1.1042616603423983,BUY,64.75790707992665,BUY,31.564523248969323,SELL,0.4276959397060742,BUY
12291.0,36.07474767662138,Bearish,62.30680083937612,BUY,63.768244385241665,SELL,52.87790389248784,SELL,10.485516623532797,BUY
19035.0,78.70402308930477,Bullish,73.86402398977594,SELL,91.01417313478912,SELL,67.66442934838042,SELL,0.042033446119327245,SELL
14129.0,11.691131094065387,Bullish,20.566555572553913,SELL,56.372532159316656,BUY,58.96664606338868,BUY,71.51523681302537,BUY
12358.0,69.97063060447513,Bearish,22.487045005756833,BUY,75.18482842036809,SELL,53.007473966115285,BUY,41.931324554397634,SELL
411.0,21.464081186019367,Bullish,43.699034010870186,BUY,57.22625291813293,SELL,0.1084344587249042,SELL,34.131516999189536,BUY
11841.0,64.02892450851274,Bearish,61.66745817340973,BUY,0.13766923540458054,SELL,33.43549531136247,BUY,5.048252709017342,BUY
5523.0,65.84048475344292,Bearish,43.50843889448879,BUY,92.72975152547585,BUY,90.17093732159373,BUY,30.98029304985028,BUY
13217.0,66.24203441163992,Bullish,77.23700867527842,SELL,74.24041693430601,BUY,86.47687262739925,SELL,79.11656292499038,SELL
17013.0,23.596132215468156,Bullish,53.34139814312058,BUY,80.48825369563917,BUY,11.737171548591585,SELL,10.537759597234453,SELL
12094.0,66.98981989993231,Bullish,78.55073161114028,SELL,0.011077018069416411,BUY,69.59012955758142,BUY,58.61488725529564,BUY
7502.0,15.754339613692792,Bearish,9.145021645023055,BUY,51.64031600267882,SELL,68.62185045394246,SELL,66.54193197936259,SELL
6593.0,86.4241348713393,Bullish,82.36984796107144,BUY,92.11246598262247,SELL,93.25203734284538,SELL,72.51274295423154,BUY
5653.0,41.800647648094156,Bearish,89.19824081230702,SELL,14.117220756832783,BUY,0.7715420983395394,BUY,0.4443299065863049,SELL
3656.0,42.14065380212081,Bullish,92.41698251916782,SELL,2.053581288015316,SELL,62.39841953532314,BUY,67.91840498750743,SELL
15782.0,73.07669132225755,Bullish,23.53696596443409,BUY,44.257401237723315,SELL,23.401145386269118,SELL,3.5539599679107914,BUY
2603.0,72.88271413142967,Bullish,51.411391102353335,BUY,62.80973602140556,BUY,61.232539645953686,BUY,56.71359167165948,BUY
5751.0,1.0785769792198363,Bearish,0.19100618622248655,SELL,4.320198831262479,SELL,86.53486230673629,BUY,47.61495899123581,BUY
15808.0,33.26030888962913,Bearish,29.76583208779222,SELL,4.185837502855694,BUY,55.989782915207485,BUY,70.40611269316234,BUY
17079.0,90.88127130700906,Bullish,33.72352370684265,SELL,66.49297239036918,SELL,76.42358742401518,BUY,19.652536087178408,BUY
10229.0,72.50084173313161,Bearish,30.71577941671,BUY,13.147774061182204,SELL,15.299822327513379,BUY,51.84016817913164,BUY
5852.0,48.36953386111069,Bullish,65.10680195826477,SELL,56.941828706974505,SELL,10.952547557762815,SELL,36.971140175017325,BUY
5880.0,42.885241353797184,Bullish,75.37875205689335,BUY,87.21918639951424,BUY,38.68387440469652,BUY,38.28086561314545,BUY
19083.0,83.39818551508591,Bearish,29.578007390691496,BUY,9.093155304057799,BUY,78.94026454230149,SELL,28.99973152699613,SELL
10624.0,15.710606595167675,Bearish,33.05695775114599,SELL,15.761626756798652,BUY,49.592870276320355,BUY,45.14639289531349,BUY
12521.0,56.71837150131856,Bullish,100.0,SELL,91.00684047017486,BUY,43.52228758828131,BUY,15.04445212364912,SELL
16331.0,90.0212032493797,Bullish,64.12485216761085,SELL,0.0244042791036847,SELL,78.74746569082012,BUY,35.57914387711523,SELL
1332.0,56.943949255457426,Bearish,15.201778638049523,BUY,86.08923187826743,SELL,5.432158377588225,SELL,84.72262612538256,BUY
3462.0,59.04330265892055,Bullish,46.3050095558714,BUY,1.435943982228527,BUY,62.20387882673215,SELL,1.1527643288611333,BUY
6763.0,2.139475056551343,Bearish,93.84471452278454,BUY,86.5888111896598,BUY,58.2375072567332,SELL,75.75943329943465,BUY
15626.0,77.91844241879741,Bullish,11.080920455848942,BUY,45.30915203310357,BUY,19.96349938896659,BUY,77.53263209351609,SELL
3978.0,23.857486470224742,Bullish,30.533542204199946,SELL,5.568868583741493,BUY,58.00597509482315,BUY,24.420686408398783,BUY
14250.0,18.291139760561904,Bullish,32.31505113888902,SELL,83.92485031246201,SELL,56.97505450336201,SELL,24.799763824002675,SELL
5667.0,59.141038251674075,Bearish,65.85456371876572,BUY,84.11190202985794,SELL,88.832316526108,SELL,89.32901558385583,SELL
18250.0,89.09696760233261,Bearish,64.04081312919463,BUY,65.15403969242423,SELL,82.40407284008826,SELL,11.579405251504804,SELL
6735.0,88.32981708690888,Bullish,7.001503536490883,SELL,31.211179780503386,SELL,41.820883345191525,SELL,60.415236017071535,SELL
16497.0,12.34160942598489,Bearish,80.35992666568639,SELL,1.4667489386554378,BUY,44.568297645828814,BUY,45.87738141071584,SELL
6111.0,73.94404124271398,Bearish,76.36870766583317,BUY,48.87890542845822,BUY,23.329909433680008,SELL,67.03331593334767,BUY
5847.0,65.09753849134158,Bearish,53.007473966115285,BUY,83.05715222032465,SELL,42.10795853673365,SELL,69.97063060447513,SELL
8759.0,0.3813628264503044,Bullish,12.661760768496933,SELL,0.30422799588555316,BUY,0.4637364781597375,SELL,61.457810937004666,BUY
16406.0,73.78713241655089,Bullish,72.33070860968765,SELL,57.069493263609026,BUY,66.26460861963687,SELL,63.94568605056361,SELL
8698.0,69.47789439972145,Bullish,88.28746959611709,SELL,61.880831913944235,BUY,18.266568478302602,BUY,82.78271945791637,SELL
1814.0,0.17970743629268648,Bullish,25.482493284710685,SELL,30.56253979215635,BUY,82.96511375846613,SELL,34.51424870465364,BUY
5625.0,8.809076262087256,Bearish,92.33838242175524,SELL,91.92087004746907,SELL,89.33475012081882,SELL,79.48244005957517,SELL
5957.0,80.7087620535599,Bullish,82.5724533775428,SELL,49.6655820090287,SELL,0.12544847830368022,BUY,73.93249309661304,BUY
6827.0,47.45209334682598,Bullish,14.639683601955934,SELL,58.52918352183713,BUY,25.162403842742275,BUY,87.59480950992622,SELL
8427.0,28.595297343962145,Bullish,63.592058081629986,SELL,61.288295387226,BUY,11.438581343603326,SELL,60.32018020544114,SELL
10181.0,14.128017359814127,Bearish,44.3417733481632,BUY,89.29726460436773,SELL,93.80076238408881,SELL,5.146250956930176,BUY
11351.0,62.94928954368304,Bearish,34.62594747731059,BUY,74.1135420286819,SELL,4.859209032003598,SELL,75.23969479712818,BUY
10354.0,88.22564527788461,Bullish,29.16250082598474,SELL,7.6359786942182595,SELL,16.003050425084588,BUY,94.91124245296375,BUY
17234.0,3.6467625237199486,Bullish,66.34524736094495,BUY,3.4340706627519424,SELL,49.614395361016385,SELL,0.5174812823613539,BUY
5746.0,67.20499635798173,Bearish,4.538087826398662,SELL,66.34356611931753,BUY,67.8955698866786,BUY,39.4893587155557,BUY
15554.0,17.148843516008803,Bearish,27.016935829640932,BUY,40.20269223019304,SELL,81.50009297676826,BUY,65.62781894476886,BUY
8416.0,0.007873985129913663,Bearish,66.26459675075462,SELL,91.8794414970041,BUY,31.515734011445183,BUY,89.3525940724248,SELL
6029.0,19.890950290321285,Bullish,38.9356247705497,SELL,87.16710975475448,BUY,70.04049369618139,SELL,22.350117554858105,SELL
3109.0,58.91096144142936,Bullish,86.54809951892823,BUY,93.87725813798112,BUY,57.26687171743284,BUY,79.39075832098553,SELL
5959.0,74.34170925689685,Bullish,95.67596999224936,SELL,27.194087749345996,SELL,94.88054209495145,BUY,2.7718132117780625,BUY
406.0,58.1744772891112,Bearish,2.1146273599351617,BUY,1.6664206366467482,BUY,60.92678540612626,SELL,10.34128598166003,BUY
5274.0,59.26748257750445,Bearish,48.81544679605738,BUY,64.67230109295186,BUY,64.52457918355161,BUY,0.0530244095767074,SELL
1512.0,60.01306406836737,Bullish,3.6849860523666234,SELL,64.36180055313841,SELL,2.264291329738699,SELL,23.53696596443409,BUY
5741.0,23.43253126382866,Bullish,50.48981161384444,BUY,3.31002523894236,BUY,0.16720419719169488,BUY,5.764588089977218,SELL
5169.0,9.171108759849522,Bearish,61.61032325954196,BUY,33.67585898164012,BUY,83.106052898395,SELL,81.00784913609357,SELL
1550.0,75.39041574639812,Bearish,77.7462312545289,SELL,44.46629906412689,SELL,47.46093750000134,SELL,66.79353746966206,SELL
8482.0,15.30637785514639,Bearish,92.74102602382739,BUY,44.257401237723315,SELL,72.07786874024484,SELL,23.388365706225578,SELL
6874.0,28.69684504272628,Bearish,35.584759039429855,BUY,93.77409875891895,SELL,62.034852197722536,SELL,83.31053916490812,SELL
11663.0,22.216133603324884,Bullish,41.873102277979825,SELL,34.85156900860701,SELL,14.01816754513857,SELL,3.205225465802375,SELL
8781.0,40.007648507012114,Bullish,81.45807855246129,BUY,52.57848133179668,SELL,16.660046390257733,SELL,43.17944364633936,BUY
19077.0,12.661760768496933,Bearish,0.4637364781597375,SELL,56.55064167666873,SELL,8.612474783815117,SELL,0.3813628264503044,BUY
15813.0,2.1795989537925164,Bullish,12.023475410153061,BUY,10.146919416253187,BUY,37.20139493662409,BUY,17.83407601991003,SELL
17336.0,49.375807500185296,Bearish,1.3467440715740575,BUY,46.369185033028124,SELL,45.190426854538515,SELL,61.820725594767325,BUY
1651.0,94.65560893009258,Bullish,40.20269223019304,SELL,90.79170045330041,SELL,81.50009297676826,BUY,65.62781894476886,BUY
8860.0,9.047621603919055,Bullish,13.14328067613767,SELL,15.04445212364912,SELL,56.71837150131856,BUY,55.13708139061153,BUY
10751.0,83.22651426604692,Bullish,21.337040935063378,SELL,45.70719573424731,BUY,45.04113779380958,SELL,80.85783084001001,BUY
7269.0,50.740585114756584,Bearish,64.8631393172747,BUY,52.50587800903107,BUY,76.03896633349012,BUY,30.464700193421013,BUY
2157.0,0.5145056058780573,Bearish,66.15278266552718,BUY,71.82533537865243,BUY,27.806788046422238,SELL,5.550541183409519,BUY
16466.0,27.432603594225256,Bearish,77.38561155588984,BUY,45.30915203310357,BUY,14.960918417197355,BUY,1.1381235480713126,BUY
6230.0,20.990211176611872,Bearish,26.74242030941294,BUY,45.96177963135671,SELL,2.178440386116176,SELL,91.28697989419214,BUY
5814.0,54.54285730776116,Bearish,21.677088343766282,SELL,89.47760072336793,SELL,73.30013961727346,BUY,86.61866183533702,SELL
10271.0,24.54969417987456,Bullish,89.30066417368974,SELL,6.993699516661788,BUY,45.09014620845525,SELL,70.49218984476421,BUY
7328.0,34.16863142788651,Bullish,59.63799345155185,SELL,28.138953199931127,SELL,5.061052260430854,SELL,45.04113779380958,SELL
14369.0,33.24484037944928,Bullish,87.7306898384047,SELL,56.372532159316656,BUY,1.9239356318454748,SELL,0.14216558527769818,BUY
5891.0,8.392320254697882,Bullish,60.615522838533195,SELL,22.085476013264326,SELL,66.62564108767042,BUY,86.46447394476617,BUY
6950.0,35.571770391603344,Bullish,75.43370862094885,SELL,56.70085762857994,SELL,62.702173378187354,SELL,74.55134562953725,BUY
10158.0,86.76842797202308,Bearish,42.757633326959066,SELL,11.346883876661295,SELL,46.56752402947627,SELL,32.33694894264677,SELL
5774.0,44.92962195935224,Bearish,12.601180438448322,SELL,33.17483386517567,BUY,89.29651320709887,BUY,89.2963490465432,BUY
6613.0,81.74987925296341,Bearish,4.670540440959215,SELL,78.95104861395272,SELL,24.47510957266944,SELL,63.57175941556164,BUY
8723.0,0.8076116411203538,Bearish,27.039935860248566,SELL,17.82154012319028,BUY,29.67451339652817,SELL,0.02077626096880225,SELL
12775.0,21.69585025711357,Bullish,6.9837841031539565,BUY,84.52789588302537,BUY,78.50957095662595,SELL,0.20014679954326597,BUY
7304.0,71.48802830033884,Bearish,64.75790707992665,BUY,13.901737128505044,BUY,69.48791341816234,BUY,31.564523248969323,SELL
6560.0,38.98499430818323,Bearish,54.64571659261321,SELL,1.7765162932493195,SELL,67.33300048641384,SELL,17.361281842774623,BUY
18177.0,83.51612788390898,Bearish,53.84467208078069,SELL,58.73636697462909,SELL,7.201032865926582,BUY,44.94626229558965,SELL
6612.0,83.42392842006598,Bearish,60.198689055992475,BUY,89.84668763955295,BUY,63.69612538528371,BUY,39.72233230059652,SELL
755.0,91.0657171205706,Bearish,1.1294144865167444,BUY,80.18947149746931,SELL,48.67662695740923,SELL,53.07796412161587,SELL
10239.0,79.39180090476627,Bullish,3.7111325305093756,BUY,86.13477626832515,BUY,84.45872641140127,BUY,40.94833418025681,BUY
17395.0,84.25912598374423,Bullish,8.12666081922252,BUY,20.408452499189245,BUY,30.232330460532285,SELL,60.39674206507436,SELL
17037.0,45.40455616653284,Bullish,8.259563342816401,BUY,1.0590474572044206,BUY,53.49903332292085,BUY,0.05098428156414814,BUY
5757.0,13.225472517197723,Bullish,62.16315742378751,SELL,70.0657099133278,SELL,17.852422739701968,SELL,56.06651755886312,SELL
6858.0,77.10161555397062,Bearish,2.400068634181529,BUY,0.19205907545897238,SELL,10.50919542585933,SELL,22.94822131225882,SELL
11032.0,92.90110810585695,Bullish,22.756974645629214,SELL,0.07230453767443912,SELL,60.415236017071535,SELL,2.2383875413217846,SELL
8590.0,87.38272835074137,Bearish,69.93292347219841,BUY,27.521951315114457,BUY,16.227215256549453,BUY,68.49903659134948,BUY
9134.0,65.91750805285791,Bearish,59.87711531954252,SELL,0.22316198212177785,SELL,6.9421446753819005,SELL,30.36028624755439,SELL
12431.0,19.297706272381276,Bullish,69.97705198360964,BUY,91.34969607662481,BUY,19.22090129387033,BUY,81.96510694901359,SELL
15553.0,14.649498676246742,Bearish,15.48423655168165,SELL,40.498227382218154,SELL,94.99449841975971,SELL,29.644015928030488,SELL
4618.0,3.0348840264629473,Bearish,65.66383418896464,BUY,2.1167265396864754,BUY,45.30441150681105,SELL,42.49259675142015,BUY
11310.0,1.4398128186270287,Bearish,29.872422819863452,BUY,17.860350165246864,SELL,30.98694911063893,SELL,82.58432288442388,BUY
10452.0,50.98870010114369,Bearish,66.8426143139149,BUY,55.13708139061153,BUY,34.07262631801643,SELL,65.10757798211485,SELL
2599.0,74.9154797770523,Bullish,17.151210143556973,SELL,100.0,SELL,3.5907691921659324,SELL,23.668930251401022,SELL
14573.0,88.51111953257619,Bearish,90.28586747049889,BUY,44.884097706875814,BUY,67.95707957502893,SELL,75.06040607668616,SELL
10067.0,16.978450625082008,Bullish,12.761020229068654,SELL,62.275813683429895,SELL,36.960220542312086,SELL,90.88127130700906,BUY
7023.0,45.712620969169606,Bullish,0.0580757070086646,BUY,25.636002479828,BUY,45.49581197994376,BUY,22.839302745905044,SELL
5672.0,75.19900226800137,Bearish,75.71956308892842,BUY,30.310600945303534,BUY,95.98082782949149,BUY,50.90635474383169,BUY
17476.0,34.86310566028723,Bullish,20.408452499189245,BUY,30.232330460532285,SELL,8.12666081922252,BUY,33.02804732791608,SELL
5907.0,5.9169347126874055,Bearish,94.68738379599321,BUY,25.075125824232323,SELL,90.97992281764522,SELL,49.69013865054892,SELL
11938.0,91.72474606540874,Bullish,47.480611594464406,SELL,24.0197100148016,BUY,8.048448658383577,SELL,58.478696700096535,BUY
16846.0,56.952809505834814,Bearish,6.993699516661788,BUY,25.577648520442064,BUY,92.11710570517391,SELL,51.3033013300191,BUY
19270.0,50.2761152342188,Bearish,2.7742492878149005,BUY,0.03804181448198163,SELL,27.72264329700932,BUY,43.46679122062829,SELL
11782.0,4.651266755362071,Bullish,4.131534569986606,BUY,86.1206859948493,SELL,76.37897740929853,BUY,65.71369681569723,BUY
8793.0,9.06136473059993,Bullish,64.849736327026,BUY,84.57105251586027,BUY,27.965647052652876,SELL,92.55229847138241,SELL
6441.0,34.506468702513104,Bearish,92.28363872099439,SELL,84.24801645550805,BUY,0.0038879681994896664,SELL,56.69629084374863,BUY
11975.0,75.38521656278988,Bullish,74.02362988254264,BUY,57.83451795277155,SELL,10.377660252327692,SELL,82.92905160559104,BUY
8745.0,86.8955003769708,Bearish,41.576515540312286,SELL,54.05816256766576,BUY,81.63633298150528,SELL,86.67058705679193,BUY
10581.0,86.3690745009755,Bearish,17.404589436235096,BUY,53.619923838253705,SELL,46.69359385516041,SELL,29.760971786835132,BUY
18795.0,70.13240921171324,Bearish,55.75424603441645,SELL,92.08862942339906,SELL,29.96179565321525,BUY,19.418644909006034,BUY
8768.0,7.887626364229828,Bearish,28.83829265774448,SELL,73.10523447564074,BUY,4.787181056202017,SELL,81.79938081111823,SELL
16006.0,26.082966378802585,Bearish,90.58876371986332,BUY,9.790318137996646,BUY,70.4355078114689,SELL,83.3744142268078,BUY
12359.0,0.8102712844483717,Bullish,57.22896862879199,SELL,3.6937637429200643,SELL,93.02040267757555,SELL,2.8067113404008692,SELL
6486.0,33.24802426024564,Bullish,39.57582781286766,SELL,14.436808557526849,SELL,47.105569695253855,BUY,69.81273986640348,SELL
18040.0,73.0147903306454,Bullish,9.46141028106462,BUY,42.75104221476004,SELL,78.13329970558449,SELL,80.89360344989709,SELL
4145.0,45.95365797452501,Bullish,17.767258789244057,SELL,45.91467736289423,BUY,42.949315376732436,BUY,52.690316898129154,SELL
1005.0,85.94356188456227,Bearish,92.00591352585214,SELL,56.282894736842294,SELL,81.14280542440352,BUY,61.7955399169916,SELL
17307.0,48.73951100208313,Bullish,2.528587872164201,BUY,24.813493584297596,BUY,76.5927311385523,SELL,50.87552341073521,BUY
16106.0,19.37772012051867,Bullish,73.8640727538742,SELL,0.028083021499536454,BUY,73.4369242269517,SELL,88.34535358957527,SELL
3390.0,33.17363845545921,Bullish,72.09451687562938,SELL,41.02918109604724,SELL,3.6522426501016225,BUY,36.90008677874354,BUY
15499.0,47.32426857089794,Bullish,81.24779924456837,BUY,39.38075471254413,BUY,16.804610328544744,BUY,0.8596268438019639,BUY
12532.0,4.176415662185596,Bearish,51.15933703200547,BUY,8.891091093727654,SELL,67.50404456438645,SELL,49.908848973977236,SELL
9933.0,66.33286563963856,Bullish,57.621396879356,BUY,90.66857094555907,BUY,29.397399384982204,BUY,0.07081561604136422,BUY
218.0,14.01816754513857,Bearish,95.56912403869393,BUY,48.4888963099019,BUY,22.216133603324884,BUY,75.85092096018194,BUY
7451.0,84.38901094213105,Bearish,61.848528829662385,BUY,0.8747038552759823,SELL,76.53696452890446,SELL,0.6222094565545011,BUY
5143.0,2.278594887019081,Bullish,0.8399365717106089,BUY,0.2417140399044837,BUY,6.0115489393557375,SELL,0.6162797514398299,BUY
18974.0,28.96323442486989,Bullish,62.16315742378751,SELL,1.4260436311136493,BUY,13.225472517197723,BUY,60.59267123608176,SELL
17774.0,54.05816256766576,Bullish,81.63633298150528,SELL,41.576515540312286,SELL,1.0375540767556868,SELL,70.89345576446532,BUY
5990.0,86.6997526096659,Bullish,36.158633073075244,SELL,0.6676122776748339,BUY,63.18627116927607,SELL,2.4984745590366897,BUY
6713.0,73.71913662899732,Bullish,76.91095110243413,BUY,47.46571078751375,BUY,41.96781249088188,SELL,11.325873651799279,BUY
1026.0,9.686797517425493,Bullish,45.91467736289423,BUY,58.70792103574105,BUY,81.68505725584296,SELL,52.91159382578583,BUY
5781.0,52.71993444555561,Bullish,9.673521305915166,BUY,65.00620346053877,BUY,84.1097947492083,SELL,44.067859028878665,SELL
1722.0,49.13651759631515,Bullish,0.6126782028043176,SELL,76.72882519069775,SELL,27.121403061985706,BUY,24.378750491361956,BUY
17019.0,72.74999757268137,Bearish,45.85632836464514,SELL,72.30731238558457,BUY,72.33716586078552,BUY,53.54472216484082,SELL
15038.0,10.555649383551359,Bearish,9.531733050966595,SELL,88.97061241885511,BUY,37.218172310911115,BUY,88.4000300322851,BUY
8362.0,88.41092250438217,Bearish,16.75401349775606,BUY,4.696139379827457,SELL,69.74219261599221,BUY,62.00159067775202,BUY
5947.0,27.796924708372938,Bearish,80.01896640237057,SELL,9.732938314254802,SELL,86.69554223839559,SELL,0.1538220059673745,BUY
11325.0,68.6133646238445,Bearish,2.301281932983157,SELL,21.44122525986587,SELL,67.49505100192725,SELL,14.993812241500304,SELL
3061.0,40.22971198436536,Bullish,4.889135130902467,BUY,15.452823799430037,BUY,4.481752039800591,BUY,86.08923187826743,SELL
18347.0,57.902154744393385,Bearish,28.739323820457496,BUY,0.9240807796065953,BUY,93.13283018091172,SELL,67.84338994849983,BUY
