Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
12679.0,69.54484981320648,0.0,1.0,0.5881
8511.0,60.22493364967849,1.0,1.0,0.9984
18053.0,33.273866755519045,0.0,1.0,0.6037
9842.0,25.029506068168395,1.0,1.0,0.9991
18114.0,78.96120397402491,0.0,0.0,0.6939
14105.0,63.45493164997122,1.0,1.0,0.9017
951.0,81.59067577438643,0.0,0.0,0.999
9638.0,27.689533951973267,0.0,0.0,0.549
10331.0,43.37350759184162,0.0,0.0,0.5597
12064.0,86.6126165645805,0.0,1.0,0.5774
14775.0,58.90677080671496,0.0,0.0,0.9996
11625.0,89.32835275543492,1.0,1.0,0.9991
16204.0,34.15004726212118,1.0,0.0,0.7415
8605.0,45.97483909718426,0.0,0.0,0.9132
4746.0,84.65711873120878,0.0,0.0,0.6374
11199.0,87.70447052310286,0.0,1.0,0.8157
16757.0,80.18228709216604,1.0,1.0,0.9992
10843.0,29.337009692901677,1.0,1.0,0.9975
8712.0,79.16057719966804,0.0,1.0,0.788
9565.0,40.16599193704968,1.0,1.0,0.9994
9850.0,21.67205000440886,1.0,1.0,0.997
1535.0,71.79271271431297,0.0,0.0,0.537
17459.0,34.71593427468026,0.0,0.0,0.999
8883.0,33.54758621899842,1.0,1.0,0.9988
12685.0,28.590069092384606,0.0,0.0,0.9997
9583.0,49.14871076896238,1.0,1.0,0.9981
17128.0,78.99311655540284,1.0,1.0,0.6916
7092.0,24.377094555348712,0.0,1.0,0.8433
10162.0,93.09062936984184,1.0,1.0,0.9989
10998.0,37.072571377419074,1.0,0.0,0.6751
17064.0,37.234888653231735,0.0,0.0,0.9985
8.0,75.4932658788942,0.0,0.0,0.6625
9843.0,36.02081278876439,1.0,1.0,0.5901
7196.0,56.89830989213234,1.0,1.0,0.5544
298.0,52.97969595288827,0.0,0.0,0.5636
14080.0,70.15305247758354,0.0,0.0,0.9994
1532.0,92.78407824850927,0.0,0.0,0.9987
9554.0,34.78137750758656,0.0,0.0,0.5924
4071.0,26.48702629844196,0.0,0.0,0.9998
12940.0,54.55665819977074,0.0,1.0,0.6158
16935.0,57.44225419511785,0.0,0.0,0.9994
2725.0,22.747924687326016,0.0,0.0,0.9993
5587.0,92.1078858329722,1.0,1.0,0.9978
12789.0,82.41881801122298,1.0,1.0,0.9994
5138.0,74.60868149898441,0.0,1.0,0.5105
954.0,65.81133904759722,0.0,1.0,0.9237
19177.0,93.12651169231458,1.0,0.0,0.9145
13316.0,43.58343802961912,0.0,0.0,0.6675
17052.0,38.839567416872015,1.0,1.0,0.9985
10120.0,72.69040257970084,1.0,1.0,0.5957
13271.0,61.14462887322705,0.0,0.0,0.9988
4796.0,72.55467517337901,0.0,1.0,0.5213
6678.0,71.75498068327919,1.0,1.0,0.9979
13962.0,76.45506343934923,1.0,1.0,0.9992
13173.0,78.24385766139959,1.0,1.0,0.9987
13198.0,63.17821381624449,1.0,1.0,0.5094
11294.0,21.07390816040724,0.0,0.0,0.9984
17011.0,58.73124589700105,0.0,0.0,0.9997
17346.0,37.468929960135135,1.0,1.0,0.9979
12828.0,84.23359662409706,1.0,1.0,0.5305
13988.0,53.01523265716425,0.0,0.0,0.5852
17557.0,29.997079679392023,0.0,0.0,0.999
5626.0,37.86846868477996,1.0,1.0,0.998
18415.0,34.23517313494704,1.0,1.0,0.5528
9706.0,47.75409155421397,1.0,1.0,0.9989
18312.0,72.05863490442646,1.0,0.0,0.5066
13396.0,83.8213138342287,1.0,0.0,0.6482
15742.0,34.325892300937646,0.0,0.0,0.5048
13931.0,67.51208367815707,0.0,0.0,0.997
2442.0,37.26870153246361,1.0,0.0,0.5294
6154.0,95.43628281060391,1.0,0.0,0.5191
13308.0,40.84262056524754,1.0,1.0,0.9982
8756.0,66.35690664229861,0.0,0.0,0.9984
4606.0,38.31749859724759,0.0,1.0,0.6401
48.0,61.05282774335414,0.0,1.0,0.6108
14207.0,59.88325235156219,1.0,1.0,0.9986
6703.0,76.2072518781431,0.0,0.0,0.822
15557.0,91.5890853581661,0.0,0.0,0.9992
16093.0,25.020337475331974,0.0,1.0,0.594
5806.0,21.652193994858735,0.0,0.0,0.5896
9019.0,50.2707613662835,1.0,0.0,0.7171
16371.0,70.4912170324376,1.0,1.0,0.9983
6389.0,92.9509269203995,0.0,0.0,0.9993
14098.0,68.77684829301552,1.0,1.0,0.5984
12154.0,74.73404441731711,0.0,0.0,0.9991
10906.0,85.70161900262134,1.0,1.0,0.9989
6311.0,27.69885647018363,0.0,0.0,0.9986
7945.0,25.45778183478064,0.0,0.0,0.999
15562.0,55.8024668898327,0.0,0.0,0.9982
4148.0,57.82234576806913,1.0,1.0,0.9995
13989.0,28.294023430751103,0.0,0.0,0.9985
11814.0,48.26181273428061,0.0,1.0,0.7766
9203.0,41.84731166401277,0.0,0.0,0.9979
10535.0,89.78636005111584,0.0,0.0,0.9988
1406.0,52.600335395645146,0.0,0.0,0.6082
16644.0,81.7981730927596,0.0,0.0,0.9982
14391.0,80.33919221668174,1.0,1.0,0.6
4622.0,63.28270629131851,0.0,0.0,0.9986
8357.0,72.95084180627536,1.0,1.0,0.9987
17899.0,32.716612745361786,0.0,1.0,0.5609
11468.0,75.78979866250123,0.0,0.0,0.8146
10820.0,42.23090298383134,1.0,1.0,0.999
7633.0,36.96404697309013,0.0,0.0,0.9981
7861.0,26.79054367973596,0.0,0.0,0.9993
6282.0,27.47681171851309,0.0,0.0,0.9986
7506.0,44.421765231829625,1.0,1.0,0.9984
871.0,47.15793451531959,0.0,1.0,0.7236
8985.0,58.58891558048028,1.0,1.0,0.5758
14583.0,93.51548962540382,0.0,0.0,0.589
11001.0,39.44476829262169,0.0,0.0,0.9989
18339.0,71.62007144144,0.0,0.0,0.9988
16360.0,25.69267774234324,1.0,0.0,0.9009
8913.0,33.23937887687529,1.0,1.0,0.5786
13502.0,88.5385682462317,0.0,0.0,0.5859
14630.0,78.60595581971484,1.0,1.0,0.9983
14532.0,29.1040392093175,0.0,1.0,0.6155
9131.0,48.524033652034106,1.0,1.0,0.9988
12274.0,54.01945298860844,1.0,1.0,0.9975
18065.0,32.04751513959757,0.0,0.0,0.9981
10482.0,85.41855660366238,0.0,0.0,0.683
14102.0,86.68525313865291,1.0,0.0,0.588
5916.0,24.255252916907533,1.0,1.0,0.9995
19043.0,24.280534465683637,1.0,1.0,0.9992
1175.0,57.839892904061294,1.0,1.0,0.9975
2857.0,36.42512280441604,0.0,0.0,0.9986
17262.0,93.66783988521114,0.0,0.0,0.9989
19103.0,78.46759568465302,0.0,0.0,0.999
9386.0,37.17911004763652,1.0,1.0,0.9993
12946.0,42.23659035070072,1.0,1.0,0.9979
9.0,88.88066342805139,0.0,1.0,0.5682
306.0,54.12338876900413,1.0,1.0,0.7117
17070.0,31.933879136467223,0.0,0.0,0.5089
3548.0,97.57238470714962,0.0,0.0,0.9993
13955.0,86.46596211489181,1.0,1.0,0.7553
13497.0,62.86310081987905,0.0,0.0,0.9983
18706.0,39.86004759582144,1.0,1.0,0.9992
3976.0,37.425980484746056,1.0,1.0,0.9983
11024.0,60.89492839861641,1.0,1.0,0.5602
6582.0,55.237509758915735,1.0,0.0,0.8213
11578.0,48.82886415212643,1.0,1.0,0.6963
11185.0,22.912266712643422,0.0,0.0,0.9988
16085.0,84.73761469382057,1.0,1.0,0.9985
18966.0,90.72748150582235,0.0,0.0,0.9984
9708.0,67.35119283716733,1.0,1.0,0.5391
15155.0,75.4781224444058,0.0,0.0,0.9994
7380.0,67.92171795668175,0.0,0.0,0.6032
14260.0,87.08312170718915,1.0,0.0,0.6239
14079.0,72.3630870975146,0.0,0.0,0.999
7024.0,66.25987545311209,0.0,0.0,0.9987
11637.0,56.747188888781096,1.0,1.0,0.9978
13368.0,78.07836232807036,0.0,0.0,0.9982
10939.0,74.21627350933035,0.0,0.0,0.6873
11562.0,63.32011509972817,0.0,0.0,0.9991
18838.0,87.5199111407436,0.0,1.0,0.82
7628.0,93.117877400374,1.0,1.0,0.9989
1228.0,47.82273733964403,0.0,0.0,0.5009
5763.0,59.964280794323074,0.0,0.0,0.9991
12701.0,90.41036972324795,0.0,0.0,0.9978
9251.0,46.9518516299837,0.0,0.0,0.9984
9221.0,48.00312122890683,1.0,1.0,0.9993
12140.0,41.34367796597097,0.0,1.0,0.6406
12134.0,86.84557273365601,0.0,0.0,0.9988
886.0,41.89870430423935,1.0,1.0,0.9998
9267.0,41.95995147650067,1.0,0.0,0.5735
8948.0,63.93968306243665,1.0,0.0,0.7517
3454.0,32.85883170407692,1.0,0.0,0.7725
14372.0,87.70592169701285,1.0,1.0,0.9994
8820.0,38.94037519666481,0.0,0.0,0.5158
18677.0,74.21678754233825,1.0,1.0,0.5391
5829.0,86.45627134441858,0.0,0.0,0.8056
16376.0,88.5915637534231,1.0,1.0,0.9989
6057.0,31.169930682535018,0.0,0.0,0.5965
12490.0,25.90647715413571,1.0,1.0,0.6271
11823.0,89.92642436621091,1.0,0.0,0.6369
758.0,93.10646959182984,1.0,1.0,0.5485
5422.0,84.8474988920751,1.0,1.0,0.9992
2862.0,57.79123178298224,0.0,0.0,0.9993
18376.0,66.94078947368827,1.0,1.0,0.5594
16978.0,81.2363016361441,0.0,0.0,0.9997
12503.0,48.934659613896535,1.0,1.0,0.9988
10152.0,44.49130879345623,1.0,1.0,0.5811
17717.0,62.446645419390535,1.0,1.0,0.9986
12492.0,72.41221355582823,1.0,0.0,0.567
18689.0,60.35995799921536,0.0,0.0,0.9975
477.0,28.93110419175402,0.0,0.0,0.9995
16537.0,78.82573108147444,0.0,0.0,0.9991
5366.0,56.898298665593806,1.0,0.0,0.6153
4929.0,51.42986036216861,1.0,1.0,0.999
8153.0,88.21304317872588,1.0,0.0,0.7178
8432.0,73.74926971044766,1.0,1.0,0.6635
14258.0,95.07823593615086,1.0,0.0,0.5167
12601.0,38.91456213451817,1.0,1.0,0.9989
14259.0,87.18934266598941,1.0,1.0,0.9992
10245.0,75.93860713817054,0.0,0.0,0.582
4142.0,85.6140511280246,1.0,1.0,0.5053
9944.0,47.25499357757733,1.0,1.0,0.9995
13524.0,69.79498197514717,1.0,1.0,0.9984
10277.0,43.05142541082343,0.0,0.0,0.9986
8066.0,65.19421636009073,0.0,1.0,0.6736
4057.0,21.73914963634419,1.0,1.0,0.9983
755.0,86.39818803286659,1.0,1.0,0.9993
16661.0,87.78907339636513,1.0,1.0,0.9982
13030.0,23.442382927164296,0.0,1.0,0.7458
9133.0,56.036602377729,1.0,1.0,0.5557
11957.0,47.19385650778653,0.0,0.0,0.999
8328.0,62.348521205810606,0.0,0.0,0.6772
12565.0,42.68475210477558,0.0,0.0,0.9993
17305.0,57.919259647062525,0.0,1.0,0.6102
4600.0,27.610661021943876,0.0,0.0,0.828
8705.0,69.08410164994663,0.0,1.0,0.56
8507.0,36.00791534943967,1.0,0.0,0.7556
4365.0,52.49582503887543,0.0,0.0,0.998
9277.0,85.02011303561555,0.0,1.0,0.6015
14382.0,60.76941991306355,0.0,1.0,0.5546
6636.0,51.15958286793328,1.0,0.0,0.5892
1199.0,80.13897530144641,1.0,1.0,0.5396
9893.0,78.53526601881894,0.0,0.0,0.9993
10037.0,92.39943951487436,1.0,0.0,0.5589
18604.0,97.348425721454,0.0,0.0,0.998
8316.0,26.245015264261127,0.0,0.0,0.5793
9372.0,54.33767444136088,0.0,0.0,0.9983
1846.0,26.562216284920737,0.0,0.0,0.9997
6924.0,82.69963843700992,1.0,1.0,0.9979
9112.0,78.45214997004273,1.0,1.0,0.9991
15112.0,33.90604448165233,1.0,1.0,0.9992
10275.0,85.25580114637641,0.0,0.0,0.9984
13679.0,43.00253670356271,1.0,1.0,0.8737
5379.0,55.63306307527496,1.0,1.0,0.9976
3918.0,36.62887506508547,0.0,0.0,0.5504
14479.0,39.33884922306735,0.0,0.0,0.6288
13109.0,29.36106110351837,0.0,0.0,0.998
4777.0,66.17988562965122,1.0,1.0,0.9985
14153.0,79.75225038341092,0.0,0.0,0.9993
11492.0,56.126266314803885,0.0,0.0,0.999
19036.0,49.3493994890553,0.0,1.0,0.6308
4108.0,20.815791571971964,1.0,1.0,0.9995
10354.0,59.04794291796116,1.0,1.0,0.6788
8522.0,42.90260626494823,0.0,0.0,0.5319
12590.0,83.83859979707101,0.0,1.0,0.7022
4173.0,54.20423525962255,0.0,0.0,0.9242
13404.0,50.0924462299571,0.0,0.0,0.9993
13083.0,21.43761566718968,1.0,1.0,0.9995
15587.0,82.23028549713658,1.0,1.0,0.9995
14575.0,50.16473623978541,1.0,1.0,0.9986
17017.0,72.3337575306626,0.0,0.0,0.9988
3319.0,37.49999999999624,0.0,0.0,0.9987
9657.0,63.88281866175134,0.0,0.0,0.9997
17160.0,60.209284229347695,0.0,1.0,0.6992
5889.0,73.80228155680624,1.0,0.0,0.5508
10644.0,84.02567624224784,0.0,0.0,0.9986
12955.0,79.31862075196695,1.0,1.0,0.9993
6467.0,90.28216020312064,1.0,1.0,0.5116
5083.0,60.33832930530686,0.0,1.0,0.547
7599.0,86.0602343048639,1.0,0.0,0.9076
12275.0,81.92060056891086,1.0,0.0,0.6518
3998.0,84.55635480933708,0.0,1.0,0.8093
13289.0,50.8264027456316,1.0,0.0,0.6153
13604.0,24.98862574056976,0.0,1.0,0.606
12718.0,74.99603677221374,1.0,0.0,0.7899
1445.0,85.77201076935161,0.0,0.0,0.9984
11365.0,81.8550928286149,0.0,0.0,0.9985
714.0,57.36895723760911,1.0,1.0,0.9987
18228.0,68.67210288198874,1.0,1.0,0.6526
11793.0,23.650677878805915,1.0,0.0,0.575
10011.0,77.60063427103884,0.0,1.0,0.6182
5680.0,47.0164744519568,0.0,0.0,0.9987
18647.0,20.37349387211823,0.0,0.0,0.9992
17888.0,39.34677837918456,1.0,1.0,0.5655
1620.0,77.59440397542589,0.0,0.0,0.8075
4819.0,83.57888759512021,0.0,1.0,0.5385
19060.0,98.69102207018987,0.0,0.0,0.9983
15954.0,64.99730108952653,1.0,0.0,0.5929
2682.0,66.48691641801537,1.0,0.0,0.5564
10339.0,78.38453364780082,1.0,1.0,0.9995
12307.0,26.594019280929786,1.0,1.0,0.7063
11715.0,24.776246594570715,1.0,1.0,0.5454
15076.0,54.9294410269416,0.0,0.0,0.9984
11501.0,69.3587568946212,0.0,0.0,0.9976
10307.0,79.86615709487461,0.0,1.0,0.6597
1424.0,44.23888118373834,1.0,0.0,0.6011
5242.0,70.22928642887936,1.0,0.0,0.5392
2646.0,41.35357630455256,0.0,1.0,0.6503
8790.0,35.061157642170336,0.0,1.0,0.618
11532.0,38.68976988166622,0.0,0.0,0.657
11350.0,77.54942990981378,1.0,0.0,0.6074
12347.0,68.10768715225592,1.0,0.0,0.5387
8754.0,52.87181125292789,0.0,0.0,0.9985
11816.0,76.7739803107657,0.0,0.0,0.9987
9758.0,59.43578340818667,1.0,0.0,0.7954
14185.0,58.94679305934456,0.0,0.0,0.9992
14366.0,92.23605945839245,1.0,1.0,0.9994
7646.0,73.96822946264973,1.0,1.0,0.5373
10642.0,77.85332699425925,0.0,0.0,0.9998
12079.0,80.8003410098202,0.0,0.0,0.9992
9055.0,92.27026654634692,1.0,1.0,0.5728
13966.0,46.56858109053336,1.0,1.0,0.9995
13633.0,74.12011102057394,1.0,1.0,0.9995
16698.0,78.62191876170684,0.0,1.0,0.5459
5792.0,65.33543401614217,0.0,1.0,0.6561
6368.0,72.27912689356376,0.0,1.0,0.7684
8343.0,71.39528353367004,1.0,0.0,0.6908
8429.0,79.50620288236732,1.0,1.0,0.999
7974.0,94.44111532346848,0.0,0.0,0.9987
10750.0,32.747671381981924,0.0,0.0,0.8979
10519.0,25.687788348056053,1.0,1.0,0.9994
6360.0,36.53576326281779,1.0,0.0,0.5535
12153.0,75.29873512874433,0.0,0.0,0.9989
1456.0,56.24362518872119,1.0,1.0,0.9974
13343.0,85.48189160649603,0.0,0.0,0.6426
7282.0,26.95077667300838,1.0,0.0,0.6211
5766.0,69.17313372180533,1.0,1.0,0.5771
13255.0,52.69946094422501,0.0,0.0,0.9992
7110.0,61.99692686367009,1.0,0.0,0.6544
16993.0,76.66937690237273,1.0,1.0,0.9995
9218.0,83.63903901035874,1.0,1.0,0.9996
13478.0,74.84829062995456,0.0,0.0,0.7196
10924.0,41.11638995179333,1.0,1.0,0.9989
10211.0,60.19638327338128,1.0,1.0,0.8211
3352.0,61.03165101167634,1.0,0.0,0.5965
10753.0,34.609261438362715,1.0,1.0,0.9981
8723.0,71.58195565057748,1.0,1.0,0.6633
838.0,48.36044494725097,1.0,1.0,0.6741
1207.0,24.62991375477085,0.0,0.0,0.9989
5459.0,84.54329135069489,0.0,0.0,0.9983
11877.0,32.392555489741326,1.0,0.0,0.9043
9022.0,81.56159500829095,1.0,0.0,0.8378
8745.0,34.48024661063924,1.0,0.0,0.9048
2945.0,71.01603520001699,0.0,0.0,0.999
7908.0,59.25357522152888,0.0,0.0,0.9996
87.0,53.15560803230133,0.0,1.0,0.5744
15906.0,23.55908706114573,0.0,0.0,0.6979
12136.0,80.31902733915284,0.0,0.0,0.8948
1818.0,38.02230786312851,0.0,0.0,0.9986
9091.0,55.23625096059506,1.0,1.0,0.9991
13499.0,80.94154550845609,0.0,0.0,0.5787
19213.0,84.50778983949624,0.0,1.0,0.6021
9272.0,48.18842333186403,0.0,0.0,0.584
11975.0,65.47671326595778,1.0,1.0,0.9986
15403.0,25.94687460775643,1.0,0.0,0.6429
12021.0,25.26569110170396,0.0,0.0,0.9994
14410.0,52.12527730908852,1.0,1.0,0.9984
6079.0,67.15082212982102,1.0,1.0,0.9974
5728.0,31.40120536202694,0.0,0.0,0.9981
12824.0,79.96250376685889,1.0,1.0,0.7021
3094.0,75.50098505160604,1.0,1.0,0.9998
12190.0,67.5677826469957,0.0,0.0,0.9991
12171.0,71.77394334192245,0.0,0.0,0.9993
11510.0,26.21440819457107,0.0,0.0,0.9987
6418.0,77.23746287521931,1.0,1.0,0.9985
8570.0,28.075151322825,0.0,0.0,0.9988
13553.0,71.6630731378537,1.0,1.0,0.9986
1277.0,43.95434411110541,1.0,1.0,0.9988
11897.0,89.8431060693946,1.0,1.0,0.9989
8295.0,66.8119680737622,1.0,1.0,0.9988
19037.0,56.908881336148575,0.0,0.0,0.9983
1025.0,24.199438385924974,0.0,1.0,0.8281
14280.0,34.96936535999422,1.0,0.0,0.6913
11325.0,54.56027741332352,0.0,0.0,0.815
19308.0,78.11934900542784,0.0,0.0,0.9996
5782.0,73.6373403106763,1.0,1.0,0.999
6344.0,50.62667450511512,1.0,1.0,0.9995
6115.0,23.10135332643224,0.0,0.0,0.5106
12287.0,59.99425127355238,0.0,0.0,0.9993
4512.0,52.37099969110979,1.0,0.0,0.5091
17147.0,37.11479477021859,0.0,0.0,0.9982
3235.0,60.133337107914,1.0,1.0,0.7626
2526.0,40.59144440595727,1.0,1.0,0.9987
12469.0,73.85265377979908,0.0,0.0,0.9987
13463.0,66.10167329826979,1.0,1.0,0.5234
12518.0,54.6288594768962,1.0,0.0,0.6665
11470.0,92.8865064564595,0.0,0.0,0.9982
17575.0,94.9847139706078,1.0,1.0,0.9984
3926.0,66.36191418086705,0.0,0.0,0.6789
14991.0,37.035128557313136,0.0,0.0,0.9989
9444.0,69.21603180624555,0.0,0.0,0.5363
10467.0,30.312282858518223,1.0,1.0,0.9994
13808.0,43.49441517712672,1.0,1.0,0.9985
775.0,87.06789020781073,1.0,1.0,0.9997
2364.0,35.898479913137514,0.0,1.0,0.6511
13149.0,38.9806008689255,0.0,1.0,0.5552
4718.0,32.23484221456442,1.0,1.0,0.9967
9436.0,87.73889217449312,0.0,1.0,0.7944
13629.0,84.81026355770427,1.0,0.0,0.6452
10431.0,61.82920338266334,0.0,1.0,0.5403
7464.0,25.262016953678767,0.0,0.0,0.9994
8596.0,69.70724557913411,0.0,0.0,0.9995
17712.0,40.80269039839068,0.0,1.0,0.7143
10963.0,31.744825258682077,1.0,0.0,0.721
17065.0,64.29515588765712,0.0,0.0,0.9983
2897.0,25.724749123090064,0.0,0.0,0.9994
12561.0,31.760772212260967,0.0,0.0,0.9995
2440.0,68.92179131362084,1.0,1.0,0.9984
16609.0,79.24777196636317,1.0,0.0,0.7119
9588.0,29.55253848552846,1.0,0.0,0.6899
18366.0,70.64659898643538,1.0,1.0,0.9991
3462.0,82.48652393242696,0.0,0.0,0.9993
11163.0,61.860732493432025,1.0,1.0,0.9994
4651.0,71.52042484428146,0.0,0.0,0.6231
5437.0,27.24106656478184,1.0,0.0,0.6457
3943.0,92.39139581513784,1.0,1.0,0.9995
14993.0,76.35618748188416,1.0,1.0,0.9987
14439.0,69.35961124985589,1.0,1.0,0.9969
14365.0,93.0924346798444,1.0,1.0,0.9988
15501.0,27.93297102149796,0.0,0.0,0.9979
15223.0,37.62092670441318,0.0,0.0,0.9989
5407.0,30.4786708367752,1.0,1.0,0.999
1012.0,59.26805839939253,0.0,0.0,0.9994
782.0,67.09638897073823,1.0,1.0,0.9993
5323.0,29.821084398853014,0.0,0.0,0.9993
13860.0,28.862561877663683,0.0,0.0,0.9993
10278.0,25.55550115965477,0.0,0.0,0.9992
15675.0,52.67856625716627,1.0,1.0,0.998
11634.0,23.142670788075336,0.0,0.0,0.9991
1613.0,37.37754531599538,1.0,1.0,0.6175
11697.0,25.965055458874108,1.0,0.0,0.6163
3894.0,93.41030933435933,0.0,1.0,0.6149
8397.0,84.05661559410426,0.0,0.0,0.9984
5589.0,68.59713296195649,1.0,1.0,0.9991
9368.0,85.19472686950297,1.0,0.0,0.6314
10629.0,63.77645004593484,1.0,1.0,0.5085
10427.0,87.39931785057665,0.0,0.0,0.9227
12396.0,58.22496840860153,1.0,1.0,0.999
769.0,39.57303640119869,0.0,0.0,0.9995
10052.0,46.4435546916832,0.0,0.0,0.9992
14459.0,73.76348254718057,1.0,1.0,0.9979
9899.0,85.90121663875759,0.0,0.0,0.5916
13167.0,65.47569232603682,1.0,1.0,0.9988
6780.0,52.47689480445747,0.0,1.0,0.9198
6577.0,22.001090318515004,1.0,1.0,0.9991
7013.0,67.6949554255366,1.0,1.0,0.9996
16294.0,52.27737561190106,1.0,1.0,0.5205
16437.0,57.38466040483014,0.0,0.0,0.5405
11259.0,39.56216296113646,0.0,1.0,0.6289
7550.0,50.91612433009105,1.0,1.0,0.8197
17502.0,71.69212431208602,0.0,0.0,0.9991
9409.0,31.058426071498403,1.0,1.0,0.7036
18895.0,36.75382346661711,0.0,0.0,0.9995
2846.0,86.62388524337676,0.0,0.0,0.999
7073.0,89.36238357145612,0.0,0.0,0.9982
12090.0,61.81540167477736,0.0,0.0,0.9979
16481.0,31.926181281655285,0.0,0.0,0.9989
19230.0,26.903871417066625,1.0,0.0,0.5927
10104.0,46.980324563595445,0.0,0.0,0.9978
16720.0,31.19244330962282,0.0,0.0,0.7004
6759.0,89.08059488943289,1.0,1.0,0.5882
10182.0,40.30605890102337,0.0,0.0,0.999
8020.0,82.03094807731371,1.0,0.0,0.7604
12818.0,23.364942014836863,1.0,1.0,0.8433
10942.0,59.89105774225695,0.0,0.0,0.9993
13764.0,70.69535296080993,1.0,0.0,0.5551
1461.0,91.80954025517008,1.0,0.0,0.7073
17858.0,74.90624807670663,0.0,1.0,0.682
18139.0,91.7173470800642,0.0,0.0,0.9995
9138.0,67.01922198554304,0.0,0.0,0.9967
15990.0,74.87738550069531,0.0,0.0,0.9995
16386.0,28.46517978020062,0.0,0.0,0.7829
5400.0,54.94975749377063,1.0,1.0,0.9977
1298.0,39.91314987299675,1.0,0.0,0.6763
9008.0,69.54758186601512,0.0,0.0,0.9987
8990.0,30.46594184697222,1.0,1.0,0.9991
11868.0,77.39977955762288,1.0,1.0,0.9989
12861.0,50.5590440925195,0.0,0.0,0.559
12998.0,65.22916859891032,0.0,0.0,0.546
465.0,25.74030307244287,0.0,0.0,0.5383
8493.0,32.83845585610864,0.0,0.0,0.9996
11088.0,49.315948738666336,1.0,1.0,0.9983
11958.0,79.43465127647563,0.0,1.0,0.6882
7357.0,52.598619971358985,1.0,1.0,0.6226
5786.0,86.8618481127222,0.0,1.0,0.6931
29.0,41.85120780558553,1.0,1.0,0.5673
13924.0,79.66658808204288,1.0,1.0,0.671
16629.0,82.55927824938237,0.0,0.0,0.5151
8300.0,79.05781865993752,1.0,1.0,0.7845
6094.0,63.47962640210692,0.0,0.0,0.9988
9026.0,66.64465876511696,1.0,1.0,0.999
10767.0,61.90321385614006,0.0,0.0,0.999
11246.0,65.65004389026852,0.0,0.0,0.9985
1992.0,31.851496211368318,0.0,0.0,0.9988
2556.0,75.02035493478145,1.0,0.0,0.7776
16871.0,54.70989765914629,1.0,1.0,0.5856
19301.0,58.57795546490127,0.0,0.0,0.9994
6028.0,34.48563516973044,1.0,0.0,0.548
717.0,62.17327489936093,1.0,0.0,0.6021
17605.0,85.56039248203275,0.0,0.0,0.5659
10838.0,73.56405055606305,1.0,0.0,0.7439
789.0,58.683348667608456,0.0,0.0,0.9982
17969.0,43.87160011880997,0.0,0.0,0.998
6499.0,71.92323940828128,1.0,0.0,0.8572
13581.0,30.43802440903579,1.0,1.0,0.6879
13557.0,30.13787248099537,0.0,0.0,0.9983
6663.0,77.88273510948783,0.0,1.0,0.6788
14882.0,30.946637105982845,1.0,1.0,0.5026
11211.0,75.05023854455817,1.0,1.0,0.9993
11522.0,60.98722078709957,1.0,1.0,0.6625
17377.0,82.36849315305729,0.0,0.0,0.999
5828.0,94.136560388513,0.0,0.0,0.9987
5927.0,26.599844722071364,1.0,0.0,0.6993
16726.0,79.57453367061997,0.0,0.0,0.6309
11679.0,52.62317625898094,0.0,0.0,0.9996
9960.0,20.151426031255998,1.0,1.0,0.7741
7245.0,68.3129868756607,1.0,1.0,0.9991
10983.0,46.84461559188401,0.0,0.0,0.9988
1503.0,67.08479584443141,1.0,1.0,0.9991
13466.0,67.20157216786042,0.0,0.0,0.9994
17119.0,58.33880189278563,1.0,1.0,0.5634
14111.0,29.35011505233013,1.0,1.0,0.9998
3609.0,89.22795482026079,1.0,1.0,0.6046
12444.0,21.693706543053715,1.0,1.0,0.9987
7651.0,61.99417794693871,0.0,0.0,0.794
15130.0,65.47798847923573,0.0,0.0,0.7043
18787.0,90.1927269141385,0.0,1.0,0.617
14653.0,22.63679981221057,0.0,0.0,0.9992
14549.0,55.41370013611506,0.0,0.0,0.7674
7320.0,53.00150777680472,0.0,0.0,0.5098
9700.0,22.19009505425362,1.0,1.0,0.9988
3936.0,74.58917977345402,0.0,0.0,0.9984
14033.0,88.92062672057966,0.0,1.0,0.5605
3541.0,74.51986787490354,1.0,0.0,0.5265
10927.0,83.00507125409456,0.0,0.0,0.9989
11600.0,47.3701537808661,0.0,0.0,0.7529
16701.0,85.86931750403534,0.0,0.0,0.6815
9416.0,61.796085203334016,1.0,1.0,0.5892
12911.0,92.88571411099052,0.0,0.0,0.9986
13286.0,72.13877283602268,1.0,1.0,0.6535
9224.0,36.283080765587336,1.0,1.0,0.5033
10241.0,73.92368360055359,0.0,0.0,0.7997
18901.0,83.07618460570984,1.0,1.0,0.8295
7211.0,55.736409561707376,0.0,1.0,0.5634
17836.0,79.03153988868132,0.0,1.0,0.5288
447.0,63.50880677414019,0.0,0.0,0.9986
17653.0,75.78269288054875,0.0,0.0,0.54
19118.0,50.82303865817084,1.0,0.0,0.5381
7970.0,31.57660972104548,0.0,0.0,0.9985
1780.0,57.92430801753255,0.0,1.0,0.6962
16549.0,68.96862629025146,0.0,0.0,0.9017
4739.0,63.11833587434737,1.0,0.0,0.5616
5232.0,52.1689848728704,0.0,0.0,0.9993
8381.0,60.74814829563504,1.0,1.0,0.999
16663.0,47.0250911934904,1.0,1.0,0.5547
18311.0,35.20380582665277,1.0,1.0,0.9989
