Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
13250.0,31.4482265942152,0.0,0.0,0.5465,0.0,0.9478
5326.0,35.36796334393275,0.0,0.0,0.9991,0.0,0.7338
1466.0,30.53443094054459,1.0,1.0,0.9991,0.0,0.8575
16723.0,58.10273965720736,0.0,0.0,0.9971,1.0,0.7254
10485.0,61.028106413030095,0.0,1.0,0.6232,0.0,0.8593
8700.0,47.54176712607758,0.0,1.0,0.7374,1.0,0.6696
3197.0,39.74056739780946,1.0,1.0,0.9985,0.0,0.6647
12699.0,60.10717488873133,1.0,0.0,0.6477,1.0,0.6264
247.0,61.74348535537237,1.0,1.0,0.999,0.0,0.7702
2974.0,85.36966803783255,0.0,1.0,0.6001,1.0,0.81
18157.0,22.25836300929277,1.0,0.0,0.563,0.0,0.7445
13003.0,53.74584696049576,1.0,1.0,0.9993,0.0,0.8438
10559.0,32.339557248331566,1.0,1.0,0.6389,0.0,0.8118
14024.0,87.73956046231366,1.0,1.0,0.5827,1.0,0.6729
13339.0,74.74027874125626,1.0,1.0,0.7591,1.0,0.7623
13989.0,54.04561049462764,0.0,0.0,0.9991,0.0,0.9032
10038.0,45.65925691708408,1.0,1.0,0.9981,1.0,0.8419
5838.0,20.64363867596073,1.0,1.0,0.9986,0.0,0.5808
13223.0,65.8310741150901,1.0,1.0,0.999,1.0,0.7943
13568.0,45.47983494974987,1.0,1.0,0.5385,0.0,0.8184
5544.0,26.55973474251484,0.0,0.0,0.9981,0.0,0.5957
10108.0,32.20755796715365,0.0,0.0,0.9989,0.0,0.5031
856.0,66.08302474839276,0.0,1.0,0.5626,1.0,0.5727
12721.0,75.95342536342412,1.0,1.0,0.5996,1.0,0.7219
9157.0,80.86288317405031,1.0,1.0,0.9983,0.0,0.8718
9814.0,74.55397144810706,1.0,0.0,0.7528,1.0,0.685
104.0,82.53025114899255,0.0,0.0,0.9991,1.0,0.8612
9275.0,69.57572996946,1.0,1.0,0.9981,1.0,0.7173
3821.0,77.2103300119705,1.0,1.0,0.999,0.0,0.7805
12726.0,40.48459468954589,0.0,0.0,0.9997,0.0,0.7046
6234.0,55.88348064333878,1.0,1.0,0.9988,0.0,0.7064
5864.0,85.66682202055168,1.0,1.0,0.7052,1.0,0.6378
13956.0,84.01786027873833,0.0,0.0,0.9991,1.0,0.6076
13728.0,60.28359066633158,1.0,1.0,0.9985,0.0,0.7032
14490.0,26.972501322047627,1.0,1.0,0.9985,0.0,0.9596
13550.0,36.47990911265334,1.0,1.0,0.9982,0.0,0.5021
8476.0,77.096140599685,0.0,0.0,0.9983,1.0,0.8969
14202.0,70.40247725981246,0.0,0.0,0.5131,0.0,0.8347
3305.0,82.08477510646499,0.0,1.0,0.7313,0.0,0.5065
14500.0,43.00159133709832,1.0,1.0,0.9992,0.0,0.5234
9219.0,70.33026453955861,1.0,1.0,0.5848,0.0,0.8631
10481.0,56.21851568038683,0.0,1.0,0.5527,1.0,0.8679
7112.0,56.23710461130314,0.0,0.0,0.6082,0.0,0.6089
13329.0,31.08079218541546,0.0,0.0,0.9987,0.0,0.9063
14365.0,89.8328193137233,0.0,0.0,0.9991,0.0,0.6717
8209.0,89.61809198800765,1.0,1.0,0.9995,1.0,0.5308
9793.0,32.431692494024986,1.0,0.0,0.5952,0.0,0.5434
18733.0,61.323739960465474,1.0,1.0,0.9977,1.0,0.7837
7087.0,80.32334231785724,1.0,1.0,0.9992,1.0,0.8999
3134.0,48.46983373791062,0.0,0.0,0.9994,1.0,0.6528
9867.0,39.95923837995101,0.0,0.0,0.9984,1.0,0.7737
16853.0,58.589609244739,1.0,1.0,0.9985,1.0,0.7502
13343.0,48.09302405128909,1.0,1.0,0.9987,1.0,0.504
7009.0,45.18641184506692,0.0,0.0,0.9989,1.0,0.5716
9682.0,43.35521165774127,0.0,1.0,0.6839,0.0,0.6443
6588.0,30.46592506311071,1.0,1.0,0.9984,1.0,0.5115
5905.0,36.24099344319136,0.0,1.0,0.5126,1.0,0.8793
13522.0,57.39656229936563,0.0,0.0,0.9971,1.0,0.685
850.0,87.39655342209282,1.0,1.0,0.5743,1.0,0.5965
13238.0,70.25424253684905,1.0,1.0,0.9986,0.0,0.7221
9036.0,47.95001656453615,1.0,1.0,0.9957,0.0,0.7405
13017.0,85.5846584106344,1.0,1.0,0.9986,1.0,0.5181
14018.0,55.62013040083104,1.0,1.0,0.9988,1.0,0.6742
12930.0,52.24386661237932,1.0,1.0,0.9985,0.0,0.5716
995.0,39.13743143734244,1.0,0.0,0.5815,1.0,0.5293
11333.0,26.242815342676494,0.0,0.0,0.9984,0.0,0.7898
5514.0,84.54329135069489,0.0,0.0,0.9987,0.0,0.6911
9499.0,69.21603180624555,0.0,0.0,0.9991,0.0,0.5474
9977.0,29.06281431142138,0.0,0.0,0.9996,0.0,0.9112
12192.0,87.32089269663355,0.0,0.0,0.9994,0.0,0.5387
9889.0,70.56976006985514,1.0,1.0,0.9968,1.0,0.7188
13075.0,73.27029087193682,0.0,0.0,0.9981,1.0,0.5148
8853.0,76.27639419768136,1.0,0.0,0.5782,1.0,0.9118
12302.0,67.6759644595221,1.0,1.0,0.5625,1.0,0.6136
778.0,91.50725485392748,0.0,0.0,0.7522,1.0,0.6933
11573.0,66.83501927183625,1.0,1.0,0.9979,0.0,0.7873
13979.0,79.66658808204288,1.0,1.0,0.552,0.0,0.584
13128.0,68.08434863666511,0.0,0.0,0.5565,1.0,0.884
11075.0,66.6247813408156,0.0,0.0,0.9972,1.0,0.6448
17948.0,30.27035861038406,0.0,1.0,0.6131,0.0,0.6544
14203.0,79.50933001732807,0.0,0.0,0.9987,0.0,0.7279
17317.0,93.66783988521114,0.0,1.0,0.5903,0.0,0.5999
18684.0,41.02542244323155,1.0,1.0,0.9982,1.0,0.8516
557.0,33.77567034243516,1.0,0.0,0.6509,1.0,0.6864
1527.0,43.97812349331149,0.0,0.0,0.6267,0.0,0.8916
7303.0,75.66361912501345,0.0,0.0,0.9983,1.0,0.6042
2977.0,83.01861694087194,0.0,0.0,0.9984,1.0,0.7186
10085.0,52.06714320984938,0.0,0.0,0.9985,0.0,0.9184
12250.0,28.06343681130179,0.0,0.0,0.7913,1.0,0.6042
947.0,84.41497829792353,0.0,1.0,0.533,1.0,0.6266
10670.0,88.8818646111848,0.0,0.0,0.5295,1.0,0.5968
11018.0,31.744825258682077,1.0,0.0,0.6225,1.0,0.7693
854.0,72.86472406327917,0.0,0.0,0.9989,1.0,0.6794
13797.0,60.95521068169249,1.0,1.0,0.6931,1.0,0.5856
12768.0,25.31221353312329,1.0,0.0,0.6282,1.0,0.7186
7453.0,65.32059064157878,0.0,0.0,0.9983,1.0,0.7617
16783.0,73.06983760227907,0.0,1.0,0.6683,1.0,0.763
7299.0,54.12645791669446,1.0,1.0,0.6731,1.0,0.6159
11199.0,64.07377653428587,0.0,0.0,0.9993,1.0,0.7439
13081.0,39.52132960101776,1.0,1.0,0.9984,1.0,0.7176
17401.0,37.468929960135135,1.0,1.0,0.9988,1.0,0.8956
9050.0,68.0331186707645,1.0,0.0,0.8351,0.0,0.6817
12994.0,49.22885830849722,0.0,0.0,0.9985,1.0,0.6477
11060.0,29.76348964074772,1.0,1.0,0.9967,1.0,0.764
10892.0,61.96801047056263,1.0,0.0,0.6713,1.0,0.8771
14552.0,63.68118909839564,0.0,1.0,0.5901,0.0,0.9027
10718.0,63.58134001747193,1.0,1.0,0.9984,0.0,0.7495
5665.0,75.61200959851703,0.0,0.0,0.9985,1.0,0.8453
7124.0,68.98469103082672,0.0,0.0,0.9976,1.0,0.8716
13946.0,64.43734972745364,1.0,1.0,0.9987,1.0,0.7752
18768.0,29.90200086435017,0.0,1.0,0.826,0.0,0.7692
16793.0,86.91874023206844,0.0,1.0,0.825,0.0,0.6339
10010.0,93.11947640443856,0.0,0.0,0.9977,0.0,0.5916
6978.0,87.92428370633972,1.0,0.0,0.5267,1.0,0.9772
6657.0,55.353664897791454,0.0,1.0,0.7029,0.0,0.7705
10030.0,69.1047284796142,0.0,0.0,0.9987,1.0,0.6133
1262.0,74.84996320622028,1.0,1.0,0.9986,1.0,0.8082
3720.0,88.37853072718225,1.0,1.0,0.9984,0.0,0.5126
7003.0,40.93232093320991,1.0,0.0,0.5187,0.0,0.847
13557.0,88.5385682462317,0.0,1.0,0.5106,0.0,0.6438
11304.0,78.19564297999712,0.0,0.0,0.9994,1.0,0.5117
3888.0,48.02979051263455,0.0,1.0,0.5474,0.0,0.8662
11707.0,76.22728436428203,1.0,0.0,0.5599,1.0,0.8247
12553.0,65.30874633980007,0.0,0.0,0.999,0.0,0.7837
10119.0,61.06072744104832,0.0,0.0,0.9985,1.0,0.5498
7051.0,27.95279009420657,1.0,1.0,0.5533,1.0,0.9157
7500.0,50.97315137640977,0.0,0.0,0.9984,0.0,0.8346
17255.0,62.023398835907,0.0,0.0,0.9979,0.0,0.688
10624.0,27.9109161096216,1.0,1.0,0.5489,1.0,0.8107
14817.0,30.090269352096367,0.0,0.0,0.587,0.0,0.5977
14615.0,64.31447089002414,1.0,1.0,0.6088,0.0,0.5467
11838.0,35.00006617443099,1.0,1.0,0.9982,0.0,0.5573
15095.0,53.352626453107575,1.0,1.0,0.9984,1.0,0.5606
18570.0,23.305218393156924,1.0,1.0,0.9985,0.0,0.8466
10528.0,81.74679119105201,0.0,0.0,0.9989,0.0,0.6789
930.0,32.76096519794718,0.0,0.0,0.9989,0.0,0.5868
6877.0,23.68017571291855,0.0,0.0,0.9978,0.0,0.7834
13179.0,48.64276898787057,1.0,1.0,0.6604,1.0,0.8157
6984.0,51.99552847688318,0.0,0.0,0.9987,1.0,0.5549
11048.0,90.72977613337784,1.0,1.0,0.9989,1.0,0.9122
8570.0,77.46791898827634,0.0,0.0,0.9989,0.0,0.7051
9518.0,88.63294664742713,0.0,0.0,0.9986,1.0,0.7683
9466.0,60.716926376788,1.0,1.0,0.9975,1.0,0.6719
6072.0,49.45846912139257,0.0,0.0,0.5828,1.0,0.6475
16424.0,97.6387223698603,1.0,1.0,0.9991,1.0,0.5387
8126.0,40.82083906272502,1.0,0.0,0.608,1.0,0.8373
5400.0,60.207158589031366,1.0,1.0,0.9996,1.0,0.6353
12383.0,88.84215047495807,1.0,1.0,0.999,0.0,0.7979
13909.0,61.406251931527066,1.0,1.0,0.9988,0.0,0.9695
12482.0,42.86687368726214,1.0,1.0,0.998,0.0,0.8762
373.0,45.40801716373,0.0,0.0,0.6566,1.0,0.6596
11585.0,57.10550894169798,0.0,0.0,0.9991,0.0,0.5486
11161.0,23.69149662443362,1.0,0.0,0.7708,1.0,0.6256
10385.0,37.1251470335589,0.0,0.0,0.9994,0.0,0.5911
12427.0,77.67554790310912,0.0,0.0,0.5486,1.0,0.7403
10099.0,66.32731875974768,0.0,0.0,0.9982,1.0,0.8614
1619.0,83.79350864896622,0.0,0.0,0.9989,1.0,0.5075
10681.0,63.9979974233224,1.0,1.0,0.9991,0.0,0.8032
8964.0,37.85060311133306,0.0,0.0,0.9986,0.0,0.5392
12601.0,82.13806978694369,0.0,0.0,0.6498,0.0,0.7254
5517.0,80.23791838679554,0.0,0.0,0.9992,1.0,0.7604
5257.0,79.19191911551303,1.0,1.0,0.9985,0.0,0.93
5550.0,38.63928867844054,0.0,0.0,0.5861,1.0,0.982
1786.0,21.86741017537245,1.0,1.0,0.558,1.0,0.9346
13957.0,86.26836613722287,0.0,0.0,0.9991,1.0,0.8613
10088.0,92.6665792798004,1.0,1.0,0.7685,1.0,0.8341
16877.0,26.22904413129563,1.0,1.0,0.9989,1.0,0.9248
9631.0,65.01313561504661,1.0,1.0,0.9991,0.0,0.9705
9980.0,31.852516595920623,0.0,0.0,0.9976,0.0,0.7127
10553.0,64.26880744461305,1.0,1.0,0.6673,1.0,0.7685
17051.0,36.94293271629439,1.0,1.0,0.9992,1.0,0.7609
10008.0,87.10912006630224,0.0,0.0,0.5449,1.0,0.7262
1286.0,52.097033918912885,0.0,1.0,0.5917,1.0,0.753
14479.0,60.77440632200053,1.0,1.0,0.9995,1.0,0.646
12106.0,66.5814829933386,0.0,1.0,0.6112,1.0,0.828
11546.0,41.846837012002105,0.0,1.0,0.8212,1.0,0.834
7897.0,51.1345257784191,1.0,1.0,0.9983,1.0,0.8942
10770.0,86.952182170866,0.0,0.0,0.9979,0.0,0.5928
3416.0,26.94408063404036,0.0,0.0,0.5025,0.0,0.9551
10107.0,46.4435546916832,0.0,0.0,0.9984,0.0,0.8359
12024.0,90.0804473976002,0.0,0.0,0.9978,0.0,0.5228
10601.0,62.55451920254067,1.0,0.0,0.6762,0.0,0.5507
12836.0,56.064477645973554,1.0,1.0,0.9989,0.0,0.9866
1273.0,89.08110891909254,0.0,0.0,0.9982,1.0,0.7339
18595.0,68.68326710294737,1.0,1.0,0.9978,0.0,0.5935
13009.0,80.06565260915114,1.0,1.0,0.5608,1.0,0.9078
3596.0,97.92124568187836,0.0,0.0,0.9973,0.0,0.7192
13173.0,47.09711843803655,0.0,0.0,0.9985,0.0,0.5323
3819.0,81.98151976108095,1.0,1.0,0.5448,0.0,0.5422
17743.0,86.15160101044626,0.0,0.0,0.9996,1.0,0.6478
9812.0,79.98164280075898,1.0,1.0,0.9987,1.0,0.8172
5378.0,29.821084398853014,0.0,0.0,0.5596,0.0,0.8795
10735.0,87.85519937451079,1.0,1.0,0.9985,0.0,0.6521
13376.0,36.016028622366846,0.0,0.0,0.9991,0.0,0.8812
5427.0,66.25052637545762,1.0,1.0,0.7374,1.0,0.5251
11653.0,26.75859244342681,0.0,0.0,0.999,0.0,0.8226
6980.0,40.5179307974353,1.0,1.0,0.9976,1.0,0.548
1552.0,69.23783220387767,1.0,1.0,0.877,0.0,0.8622
6379.0,75.2804032508675,1.0,0.0,0.6208,1.0,0.7299
12775.0,89.66208419383867,1.0,1.0,0.9991,1.0,0.6355
5548.0,27.42484015780605,1.0,1.0,0.998,0.0,0.5418
13808.0,54.04558576871863,0.0,0.0,0.9997,1.0,0.7428
8511.0,79.08994861042038,0.0,0.0,0.8298,1.0,0.5124
5455.0,54.94975749377063,1.0,0.0,0.6028,1.0,0.9136
7441.0,23.51440401212824,0.0,0.0,0.9988,0.0,0.6084
8491.0,67.68021612423902,0.0,0.0,0.9989,1.0,0.6445
13291.0,86.67103105723244,1.0,1.0,0.9989,1.0,0.7519
9554.0,48.885123924581485,1.0,1.0,0.9989,1.0,0.6009
14060.0,72.90105505040168,0.0,0.0,0.998,1.0,0.7386
6270.0,59.21566119555565,0.0,1.0,0.6526,1.0,0.5918
13235.0,24.74911239831204,1.0,1.0,0.9983,1.0,0.8484
11127.0,86.19171688050467,1.0,1.0,0.8572,0.0,0.8869
16634.0,23.40929100697854,0.0,0.0,0.9988,1.0,0.7105
6600.0,94.58992542342082,1.0,0.0,0.9318,1.0,0.5957
11373.0,66.78666998937773,1.0,1.0,0.9995,1.0,0.7521
12269.0,36.51410204174243,0.0,1.0,0.5762,0.0,0.5063
1985.0,82.43256994409367,0.0,1.0,0.7288,1.0,0.8382
11972.0,88.47828929752175,0.0,0.0,0.9978,1.0,0.7873
16477.0,30.050812732795272,1.0,1.0,0.9981,1.0,0.6628
3629.0,24.23404394700008,0.0,0.0,0.9994,1.0,0.8728
6920.0,46.67774494379151,0.0,0.0,0.9981,0.0,0.7669
11739.0,29.970718752843872,0.0,1.0,0.6616,1.0,0.5329
1447.0,50.942264700289705,1.0,1.0,0.6429,1.0,0.9521
12329.0,54.01945298860844,1.0,1.0,0.5455,1.0,0.9802
10174.0,69.23951572966376,1.0,0.0,0.513,1.0,0.7656
2772.0,22.747924687326016,0.0,0.0,0.9985,1.0,0.8004
10222.0,65.52574218628375,1.0,1.0,0.9989,0.0,0.6731
10015.0,20.151426031255998,1.0,0.0,0.7466,1.0,0.6206
8863.0,34.05066308580829,1.0,1.0,0.5362,0.0,0.8785
12986.0,62.14231289516419,1.0,1.0,0.9981,1.0,0.9206
12375.0,52.04863655284184,0.0,0.0,0.9988,0.0,0.5815
11007.0,83.51472461495324,1.0,1.0,0.9986,1.0,0.973
18967.0,92.97197482026918,1.0,1.0,0.9988,0.0,0.6862
7129.0,48.87663537231952,0.0,0.0,0.9982,0.0,0.5138
6482.0,56.151115418083485,1.0,1.0,0.6194,0.0,0.7082
17617.0,93.67822299611552,1.0,1.0,0.9974,1.0,0.9822
786.0,27.28599804690697,0.0,1.0,0.637,1.0,0.6998
6829.0,84.72775685012274,1.0,1.0,0.9988,1.0,0.6798
17587.0,67.9530440367629,1.0,0.0,0.666,1.0,0.9821
2826.0,37.49999999999905,0.0,1.0,0.6622,0.0,0.7564
7134.0,41.51839122412167,1.0,1.0,0.9974,1.0,0.5089
17575.0,34.222999202421654,0.0,0.0,0.9983,1.0,0.7913
12122.0,81.1185077305265,0.0,0.0,0.9982,0.0,0.7749
18560.0,89.413392019136,0.0,0.0,0.9984,0.0,0.5403
10255.0,59.34761539952687,1.0,0.0,0.6041,0.0,0.6622
6919.0,57.90805764984519,0.0,0.0,0.9988,0.0,0.6936
11209.0,20.054795177990822,0.0,0.0,0.9987,0.0,0.8052
13945.0,92.5232881713662,1.0,1.0,0.9992,1.0,0.7489
17417.0,84.04492154407689,0.0,0.0,0.9985,0.0,0.659
8240.0,67.21475187955707,1.0,1.0,0.6105,1.0,0.7505
1590.0,44.250901257991806,0.0,0.0,0.9984,0.0,0.9215
13296.0,90.6290735287032,1.0,1.0,0.9977,0.0,0.5815
12274.0,65.38837693678917,0.0,0.0,0.6333,0.0,0.8193
13437.0,30.130484531950685,1.0,1.0,0.9977,0.0,0.5692
10002.0,71.82600854170997,1.0,1.0,0.9987,1.0,0.7359
14639.0,89.43512139784751,0.0,1.0,0.6034,1.0,0.7219
10616.0,74.08390152853399,1.0,1.0,0.999,1.0,0.9424
15185.0,65.47798847923573,0.0,1.0,0.6471,0.0,0.5432
3583.0,85.55296425335351,0.0,0.0,0.9992,1.0,0.5009
6215.0,52.93455453765399,0.0,0.0,0.9981,0.0,0.6839
10026.0,54.20137431119234,1.0,1.0,0.6069,0.0,0.722
12861.0,58.859596062655854,0.0,1.0,0.5224,0.0,0.8732
1917.0,48.62564268886137,1.0,1.0,0.9969,1.0,0.7832
11512.0,57.12422519752723,0.0,0.0,0.7791,0.0,0.8818
5492.0,27.24106656478184,1.0,0.0,0.671,1.0,0.5759
13829.0,74.55987039418537,1.0,1.0,0.9987,1.0,0.9875
13565.0,73.17467658141499,1.0,1.0,0.999,1.0,0.9174
16444.0,61.492204741155774,0.0,0.0,0.9993,0.0,0.5678
11055.0,49.922687308538606,0.0,1.0,0.63,0.0,0.5654
19061.0,69.48234921185923,0.0,0.0,0.9983,0.0,0.5251
16637.0,42.93836995739226,0.0,1.0,0.6263,0.0,0.8939
17893.0,55.982626286664825,0.0,0.0,0.584,1.0,0.7077
14550.0,76.70468491760784,0.0,0.0,0.9997,1.0,0.5977
9273.0,83.63903901035874,1.0,1.0,0.5503,1.0,0.6262
5846.0,51.09883761313818,0.0,0.0,0.9998,1.0,0.9255
14102.0,42.21385291190276,0.0,0.0,0.9978,1.0,0.8441
13855.0,90.53276712169352,0.0,0.0,0.9991,1.0,0.6396
6830.0,92.64234699711966,1.0,1.0,0.999,1.0,0.5408
8623.0,40.01945810480313,1.0,0.0,0.5635,0.0,0.6999
11449.0,21.55574781739936,1.0,1.0,0.9995,1.0,0.5288
5971.0,24.255252916907533,1.0,1.0,0.9986,1.0,0.5342
10256.0,78.34792080921444,1.0,1.0,0.9984,1.0,0.6344
11256.0,81.55779280835637,0.0,1.0,0.6275,1.0,0.8093
12858.0,89.78229253402579,0.0,1.0,0.5797,1.0,0.9112
5493.0,71.56549520769364,0.0,0.0,0.9993,0.0,0.5357
8707.0,64.67698917012635,0.0,0.0,0.9993,1.0,0.5475
13999.0,46.213447899010376,0.0,1.0,0.5054,0.0,0.8674
16327.0,37.82650687518001,0.0,1.0,0.5884,0.0,0.5944
6326.0,38.3335137578011,1.0,1.0,0.9985,1.0,0.5256
8894.0,72.16356009184544,1.0,1.0,0.9991,0.0,0.5954
9817.0,46.95280467769975,1.0,1.0,0.9991,1.0,0.9019
15483.0,70.18045468275886,0.0,0.0,0.9991,1.0,0.9812
13340.0,71.60734098600896,1.0,1.0,0.6838,0.0,0.6484
11496.0,84.73709446127667,1.0,1.0,0.5786,1.0,0.8272
16688.0,77.76970728796098,1.0,1.0,0.737,0.0,0.5907
5986.0,23.97019577018761,1.0,1.0,0.6613,0.0,0.7609
13184.0,39.47918537811788,1.0,1.0,0.9984,1.0,0.8266
11065.0,99.44205850095464,1.0,1.0,0.9994,0.0,0.9815
7938.0,70.8895513782238,1.0,1.0,0.9978,0.0,0.8127
992.0,69.42216287670821,1.0,0.0,0.5817,0.0,0.6364
10797.0,67.48784870824451,1.0,1.0,0.9983,1.0,0.7639
1722.0,67.96177551354803,0.0,0.0,0.9991,0.0,0.8861
14896.0,77.76002731312943,1.0,1.0,0.999,1.0,0.8715
5821.0,69.17313372180533,1.0,1.0,0.9981,0.0,0.6859
5996.0,36.61690560077956,1.0,1.0,0.9975,0.0,0.6112
13443.0,65.84824763946926,1.0,1.0,0.5792,1.0,0.9693
11095.0,72.9575259423174,0.0,0.0,0.9974,1.0,0.6661
14583.0,41.61125454054771,1.0,1.0,0.58,1.0,0.8822
8984.0,43.07347509114919,0.0,0.0,0.9992,0.0,0.5004
233.0,74.91832152578372,0.0,0.0,0.9981,0.0,0.538
10265.0,60.15942020851691,1.0,1.0,0.9986,0.0,0.6675
13450.0,85.61002362693961,1.0,1.0,0.9991,0.0,0.7488
8017.0,54.60693370289222,1.0,0.0,0.7261,1.0,0.7993
5512.0,70.25271798158661,0.0,1.0,0.6085,1.0,0.9267
10981.0,20.16985733862947,0.0,1.0,0.5629,0.0,0.7792
10545.0,74.46487182674959,0.0,0.0,0.9987,0.0,0.8362
1002.0,69.14901255483147,0.0,1.0,0.7406,0.0,0.8874
13168.0,55.9847440322947,0.0,0.0,0.9991,1.0,0.9587
12664.0,56.422564405158425,0.0,0.0,0.9995,0.0,0.6839
18498.0,58.5710435801156,1.0,1.0,0.9987,1.0,0.7685
14091.0,91.2869498864682,0.0,0.0,0.7581,1.0,0.7013
8415.0,30.3345959595965,1.0,1.0,0.5917,1.0,0.8458
14477.0,34.81977012675414,1.0,1.0,0.9986,1.0,0.5947
996.0,30.005349612682902,0.0,1.0,0.6586,0.0,0.7084
10562.0,63.84181980887651,1.0,1.0,0.6813,0.0,0.6061
1667.0,77.59440397542589,0.0,0.0,0.9995,1.0,0.7942
3514.0,88.49876665771768,1.0,1.0,0.6132,0.0,0.689
12083.0,22.15424078732857,0.0,1.0,0.658,0.0,0.9197
18871.0,24.42677618865985,0.0,0.0,0.6586,0.0,0.6296
14573.0,39.947738396081725,0.0,0.0,0.9994,1.0,0.9689
9615.0,61.58859898055093,1.0,1.0,0.9992,1.0,0.8303
18839.0,87.60033626206763,0.0,0.0,0.9984,0.0,0.7118
8743.0,22.907973284891536,1.0,1.0,0.9989,1.0,0.7552
429.0,21.476547138825364,0.0,0.0,0.998,0.0,0.6526
10576.0,48.90239914095567,1.0,1.0,0.998,1.0,0.5491
5938.0,88.34847316880072,1.0,1.0,0.9984,1.0,0.6428
13287.0,39.382464316917584,1.0,1.0,0.9982,1.0,0.689
7646.0,55.80011624705574,0.0,0.0,0.9994,0.0,0.5128
18389.0,70.72802051429036,1.0,1.0,0.9978,0.0,0.7385
7314.0,35.176499021768905,1.0,1.0,0.999,1.0,0.8483
12921.0,75.6740896671744,1.0,1.0,0.9986,1.0,0.697
12166.0,51.33313674857875,1.0,1.0,0.9979,1.0,0.9218
16795.0,78.83923594790289,0.0,0.0,0.9995,1.0,0.6287
10710.0,46.04070760844839,1.0,1.0,0.999,0.0,0.7254
3681.0,62.43447630229346,1.0,1.0,0.6267,0.0,0.5198
14384.0,79.3349197270991,1.0,1.0,0.9975,1.0,0.5581
11810.0,92.70935223486788,1.0,1.0,0.6095,1.0,0.9097
10359.0,84.02248260274582,0.0,0.0,0.8784,0.0,0.5344
10619.0,27.18320277153927,1.0,1.0,0.7669,1.0,0.963
12614.0,76.3507845652804,1.0,0.0,0.5703,1.0,0.6016
9566.0,45.01204816158428,1.0,1.0,0.997,0.0,0.682
6197.0,87.57526204605131,1.0,1.0,0.5234,0.0,0.5962
10168.0,76.40002839353969,0.0,0.0,0.9985,0.0,0.6705
11663.0,72.67253405510957,1.0,1.0,0.9966,1.0,0.8787
10638.0,69.93551399403411,0.0,0.0,0.9983,1.0,0.6985
13912.0,77.92175065292517,1.0,1.0,0.9984,1.0,0.9524
11035.0,80.43195687639218,1.0,1.0,0.7025,1.0,0.9434
17183.0,78.99311655540284,1.0,1.0,0.9989,0.0,0.5526
5451.0,82.87422360248382,1.0,1.0,0.6542,0.0,0.592
18019.0,61.04936392613782,1.0,1.0,0.7104,1.0,0.7481
9693.0,27.689533951973267,0.0,0.0,0.9989,1.0,0.6837
1515.0,57.31337092857677,1.0,1.0,0.6934,1.0,0.7026
12695.0,48.59512405106181,1.0,1.0,0.9991,1.0,0.848
13192.0,88.45462102844535,1.0,1.0,0.9993,1.0,0.8523
8923.0,31.255873440017268,1.0,0.0,0.7086,1.0,0.9481
5535.0,41.711202531304494,1.0,0.0,0.6191,0.0,0.6695
1111.0,50.92384872236,0.0,1.0,0.7185,1.0,0.9676
8347.0,65.70396087036505,1.0,1.0,0.9994,1.0,0.712
5852.0,75.51190730517123,1.0,1.0,0.9983,1.0,0.8922
8265.0,86.93424466265331,0.0,0.0,0.9985,1.0,0.7052
13856.0,91.84225856997408,0.0,1.0,0.5325,0.0,0.8729
9531.0,30.56231624171273,1.0,0.0,0.5876,1.0,0.7288
16574.0,88.69397992631055,1.0,0.0,0.5073,1.0,0.549
3181.0,63.208557067131,0.0,1.0,0.6225,1.0,0.8928
13201.0,21.908659817091635,1.0,1.0,0.9997,1.0,0.9532
12871.0,52.34054778628888,1.0,1.0,0.9985,1.0,0.576
16598.0,20.478801546069867,1.0,1.0,0.5121,0.0,0.5937
6643.0,47.11590265079671,1.0,1.0,0.999,0.0,0.6419
12163.0,68.87584191358395,0.0,0.0,0.9976,0.0,0.5636
3404.0,100.0,0.0,0.0,0.9992,1.0,0.6671
1559.0,79.67746815301129,0.0,0.0,0.9987,0.0,0.847
16556.0,88.73646021100534,1.0,1.0,0.9984,1.0,0.8707
6542.0,71.13757216184027,1.0,1.0,0.9994,0.0,0.5366
4818.0,66.19826528335201,0.0,0.0,0.9978,1.0,0.8858
14142.0,72.3472894069607,0.0,0.0,0.9997,0.0,0.8231
6740.0,38.6396773643289,1.0,1.0,0.5734,0.0,0.5917
13208.0,91.6396057636848,0.0,1.0,0.6087,0.0,0.8737
6644.0,56.566585883971534,1.0,0.0,0.5124,0.0,0.7029
17233.0,70.0687344548086,1.0,0.0,0.7114,1.0,0.7477
9279.0,36.283080765587336,1.0,1.0,0.9984,0.0,0.8182
6277.0,79.02441714153417,0.0,0.0,0.999,1.0,0.7949
5913.0,61.17128158355658,0.0,0.0,0.9981,1.0,0.7783
13649.0,67.15773157103841,1.0,1.0,0.9995,0.0,0.9292
3440.0,63.38855925191738,1.0,1.0,0.999,1.0,0.7912
5760.0,88.36720616517476,1.0,1.0,0.9993,1.0,0.7202
333.0,23.09575035706548,1.0,1.0,0.9988,1.0,0.7354
9857.0,39.96572331593452,0.0,0.0,0.9975,0.0,0.5117
14241.0,24.296955287989757,0.0,0.0,0.9988,0.0,0.926
12805.0,48.02659786954749,1.0,1.0,0.9988,1.0,0.8191
14026.0,82.86153602847487,1.0,1.0,0.5487,0.0,0.7411
7939.0,69.06158049062628,1.0,0.0,0.5468,1.0,0.7049
