Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
1369.0,34.34967466633213,Bearish,91.80954025517009,BUY,70.86955643882217,SELL,45.53066500922183,BUY,61.30320096154699,SELL
11503.0,30.320768345803295,Bullish,31.20746793843071,BUY,73.16972164684961,SELL,53.10871422844432,BUY,63.999008787887654,BUY
17635.0,82.48599338665326,Bearish,62.97508547117897,BUY,0.00624904370065682,SELL,61.57433081360119,BUY,91.1714226646836,BUY
10018.0,66.04935451076716,Bullish,21.693706543053715,BUY,5.479065142490858,SELL,74.46487182674959,SELL,11.666092411183481,SELL
5338.0,19.733000565073823,Bearish,35.96258910059946,BUY,57.16955128791368,SELL,33.11527308994897,BUY,70.4839177003998,SELL
7143.0,48.50602732502259,Bearish,79.3328678922802,BUY,97.4333530593698,BUY,64.35304593649384,BUY,1.1303699740117246,SELL
3318.0,71.51033451143851,Bullish,75.87940433725177,SELL,27.97796028665691,BUY,14.362359497514765,SELL,55.32349769902749,BUY
12675.0,74.6988103618304,Bullish,46.099480732104695,SELL,0.1217026580958569,SELL,48.92474843715276,SELL,45.74619114301729,BUY
295.0,20.347843226054497,Bullish,39.57303640119869,SELL,57.59579377597922,SELL,67.68727767189496,BUY,27.455907594312357,SELL
9324.0,35.38281033515701,Bullish,7.2057767523019844,SELL,19.288254809935435,BUY,92.80594015975086,BUY,66.62181842281143,BUY
8780.0,34.6824824032448,Bullish,0.0681203119036633,SELL,85.02528032898167,SELL,46.17981578780957,BUY,87.79590521897077,SELL
1096.0,39.18794881942922,Bullish,81.45203346379543,BUY,6.857315767098415,SELL,92.44263142911178,SELL,70.18045468275886,SELL
10420.0,37.30292031513906,Bearish,88.7484604172898,SELL,16.19742996727457,SELL,89.75745217205936,BUY,87.5269384410459,BUY
5720.0,40.322714710221085,Bullish,58.41952363768031,SELL,9.831778587193718,BUY,0.9002550313757851,SELL,43.84264951940848,SELL
14049.0,37.36403495231955,Bullish,53.64129214777302,BUY,10.349838269983746,BUY,41.77203369504443,SELL,25.362176151225935,BUY
3224.0,7.784273920876172,Bearish,67.35119283716733,BUY,17.970673223401267,BUY,73.11752127479276,SELL,0.02407543636834264,BUY
15767.0,68.38561354251166,Bearish,1.8111382706498147,BUY,0.15632726894142523,SELL,36.44583468885242,BUY,64.86134059664533,SELL
17779.0,33.93621756460736,Bullish,12.56761751660581,BUY,77.51964498637956,BUY,4.035626281914251,SELL,14.958609532983347,SELL
9151.0,33.53426173859175,Bullish,62.261157443330205,SELL,73.53849651274997,BUY,89.75774357129873,SELL,71.30845496782713,SELL
14367.0,78.88694507060094,Bearish,46.31344767493297,BUY,10.158439357074311,BUY,23.897500184692213,SELL,2.5877957710422117,BUY
6939.0,17.848816187580507,Bearish,32.200815682355376,SELL,84.54886050610722,SELL,70.99537703233946,BUY,58.136839031666455,SELL
13696.0,60.406902471721494,Bullish,50.146210813574484,BUY,58.7012351521214,SELL,26.820876472944764,BUY,74.07606364793354,BUY
14178.0,0.12053099552834512,Bearish,30.493202910145666,BUY,27.612250647028304,SELL,74.21557169871758,SELL,8.233979996875373,SELL
6197.0,87.57526204605131,Bullish,65.49514260276716,SELL,86.79497054927411,BUY,68.66605313902863,BUY,94.37343265559831,SELL
10971.0,14.909351829272143,Bearish,44.49153900501829,SELL,10.687569934659958,SELL,47.01428857544746,BUY,77.31626364122728,SELL
9789.0,83.28135786885085,Bullish,0.49243012279205356,BUY,46.65107579043186,SELL,81.82068205613993,BUY,24.771795848982403,SELL
423.0,0.03683618274192835,Bearish,58.522622117486435,BUY,43.05736605455813,BUY,67.46876512392149,BUY,90.64380402265716,SELL
6894.0,71.66060882840313,Bearish,66.5814829933386,SELL,37.799757003535575,SELL,8.560888022771296,SELL,67.98238692330126,SELL
17912.0,92.60641864654107,Bearish,75.4932658788942,SELL,79.29474178827974,BUY,58.61997677385269,SELL,25.774175942692402,SELL
16855.0,85.30163103564259,Bullish,85.30696978538363,BUY,46.91311367260214,SELL,20.43093244043058,SELL,88.67989899743586,BUY
8611.0,28.66077595215365,Bearish,31.85348482569166,BUY,69.37440821057633,BUY,1.1786663441317513,SELL,28.802021014059143,SELL
11149.0,77.1163700018738,Bullish,14.413702278432861,BUY,59.15694779106292,SELL,78.97888015716407,SELL,68.7996475142279,SELL
17581.0,80.59911515644157,Bearish,62.0001807148734,BUY,13.700328947087147,SELL,71.90627068836885,SELL,51.62858288897455,SELL
14232.0,3.1214108720536538,Bullish,87.73956046231366,BUY,0.003751556197262307,BUY,53.243476130297736,SELL,43.8192988605281,BUY
937.0,84.13716985373544,Bearish,61.14462887322705,SELL,52.55145996063173,SELL,85.88597881848821,BUY,76.50985832664136,SELL
7182.0,50.45284684699024,Bearish,4.120174524354092,SELL,16.755593532325474,BUY,40.60299867856496,BUY,92.52941461548542,BUY
13021.0,50.6292104443586,Bearish,55.82239321969658,SELL,57.83472053645098,BUY,8.713272543067207,BUY,12.604265145814086,SELL
13822.0,72.30071228032729,Bullish,84.41497829792353,SELL,14.0602002806966,SELL,61.17824503203704,BUY,45.53021839124752,SELL
13939.0,76.46937701380524,Bearish,2.6463487195902524,SELL,56.22394047771498,SELL,2.7570757287427528,SELL,29.57481402048042,SELL
14286.0,25.481642822335626,Bullish,76.1948969667253,BUY,6.6768508937234845,BUY,60.47876499556304,SELL,62.0568045738934,SELL
14485.0,8.134363834324244,Bullish,79.63270913127968,SELL,5.349153900512771,SELL,58.10273965720736,SELL,0.6286387743480004,BUY
14932.0,61.075016065350816,Bullish,4.977132347440549,SELL,60.21153099404184,SELL,71.26297463726081,BUY,67.94522440435642,BUY
16652.0,90.37927427057963,Bearish,1.2141268720450515,BUY,53.841395927797286,BUY,8.784797895189644,BUY,14.8974491278681,SELL
10502.0,19.171233306164325,Bullish,48.11100899553451,SELL,47.533017062096086,BUY,79.89962473745777,SELL,58.65624639832231,BUY
6855.0,1.7358323336007508,Bullish,78.78331423332443,BUY,68.98680560661083,SELL,73.69396707636288,BUY,55.136635160521294,SELL
10189.0,84.24837497505948,Bearish,87.54379774737612,SELL,88.6920132054749,SELL,51.36526849700284,BUY,3.878178341246563,SELL
16859.0,76.78707654082928,Bullish,74.24725202178482,SELL,51.42358700649765,SELL,4.708667523374411,BUY,8.809429887353115,SELL
3556.0,12.598510345983538,Bullish,30.401137818797952,SELL,10.494651931925802,BUY,88.1588113180836,SELL,57.8009815259573,BUY
11162.0,2.9364180553300145,Bullish,56.08746814144917,BUY,9.66648907831511,SELL,88.30643436817431,BUY,12.050607386995715,BUY
13236.0,76.62508272949079,Bullish,1.5862179708103996,SELL,75.74935550833803,BUY,42.58018103638669,BUY,11.262097068190402,SELL
17183.0,78.99311655540284,Bullish,84.31753584797873,SELL,0.0,SELL,47.34234531161378,BUY,0.6877984203239706,SELL
7012.0,75.5720613170158,Bearish,6.529611655589251,BUY,57.31049679709456,SELL,50.344988991562126,BUY,34.12448959329457,SELL
18721.0,28.736706064997975,Bullish,0.7689698371587506,SELL,20.21200143729961,SELL,37.22135158473235,BUY,29.630051415307268,BUY
13890.0,17.181949866563627,Bullish,26.163162956496954,BUY,12.675715843298308,BUY,8.949196311909812,BUY,55.4167472656117,SELL
14603.0,9.76638799906009,Bearish,23.156995559421745,BUY,37.726010556544196,SELL,2.469918828094153,BUY,63.81307954013224,BUY
11521.0,69.80104758285373,Bearish,68.56074912297683,BUY,73.85627971412265,BUY,73.8665004618059,BUY,8.062009325310482,SELL
17821.0,0.07561957640564998,Bearish,67.86793443792519,SELL,66.13896266989731,BUY,73.37456829995801,SELL,7.0684148596401375,SELL
10906.0,22.16464080923529,Bullish,84.23999303813613,BUY,91.8021627901047,SELL,78.72284408771955,SELL,88.62551297649843,BUY
18870.0,61.680820310240335,Bearish,38.75741604610595,BUY,87.1547110173069,SELL,3.8072173287842292,SELL,88.0626515981166,BUY
11505.0,31.456741408227373,Bullish,43.94843584967263,BUY,68.08434863666511,SELL,72.88149665235926,SELL,7.9296412982339355,SELL
0.0,79.4251436137887,Bullish,13.849111762921174,SELL,65.65004389026852,SELL,0.0020590774022721803,SELL,91.79567273139367,BUY
15236.0,1.7454188288552164,Bearish,66.24585535057366,SELL,32.23484221456442,BUY,15.09904827841484,BUY,3.8066460940231583,BUY
2856.0,60.86260218863653,Bullish,33.05179003461247,BUY,48.25842128373176,BUY,38.611763504550076,SELL,30.475627174435125,BUY
14422.0,73.04444104805732,Bullish,23.00700750034479,BUY,80.13897530144641,BUY,65.97837144490755,SELL,87.90901858516932,BUY
14264.0,31.26661072999405,Bullish,45.09374962366949,SELL,78.95429917765597,BUY,49.50431573017343,BUY,91.12472139773794,BUY
7598.0,26.20548117038226,Bearish,71.30845496782713,SELL,24.771795848982403,SELL,38.18392667123288,BUY,43.996921894222254,BUY
12873.0,23.364942014836863,Bullish,68.73001435413585,SELL,68.5856732119419,SELL,74.79858453401536,SELL,64.44442413544832,BUY
10295.0,81.85379080435698,Bearish,77.97484915179317,BUY,89.64239983762648,SELL,2.786249849185418,SELL,23.609080734134025,BUY
8990.0,82.32202579420012,Bearish,68.17312799121622,BUY,6.739755980504436,BUY,53.352626453107575,BUY,32.61977271598167,SELL
18211.0,96.71901091464403,Bearish,32.68195002901854,SELL,62.31734960373543,SELL,0.3249297976522514,BUY,3.706688090994781,SELL
7315.0,43.752045186160835,Bearish,45.97054504347364,BUY,63.94322337874343,BUY,15.535588246221844,SELL,56.26622169718958,BUY
990.0,17.95035452952697,Bullish,92.01500335569114,BUY,77.71386257906794,SELL,67.68021612423902,SELL,24.27769977449885,SELL
6814.0,89.08059488943289,Bullish,5.981544545747919,BUY,76.19807910716266,SELL,60.96272459570764,SELL,7.653804032725764,BUY
12331.0,81.44995492668005,Bullish,43.41606083138837,SELL,36.65412273683333,SELL,87.19832411019746,BUY,1.1025193887393425,BUY
12475.0,47.107374367604194,Bearish,58.11548446090688,SELL,40.13792235673176,SELL,15.950713571117847,SELL,67.52783172406104,SELL
10419.0,35.0840425148113,Bearish,7.563821613991517,BUY,83.37571222118238,SELL,83.8213138342287,BUY,1.4881716290225055,SELL
16865.0,32.997645827889286,Bullish,8.280900318602036,SELL,4.24666972898563,SELL,59.16761422505373,BUY,90.47155777491528,BUY
13875.0,2.396500041883076,Bearish,6.706177767318689,BUY,40.84262056524754,BUY,23.962182926019505,BUY,51.81072736259398,BUY
9470.0,57.62736675674631,Bullish,46.53937163139263,BUY,2.4581119574402677,SELL,61.943435435771086,BUY,41.668080188552906,SELL
6187.0,18.478565986284533,Bearish,47.11731085291449,SELL,78.60595581971484,BUY,17.410748961950894,BUY,28.355339868388086,SELL
9394.0,12.928012739514571,Bearish,65.8603823921798,BUY,31.77433027047837,BUY,48.77607611954495,BUY,77.71343539858064,SELL
10283.0,66.79520819581981,Bullish,66.13986214438712,SELL,26.908179992924296,BUY,23.599577589448717,BUY,0.6573499848535058,SELL
1207.0,90.84276491416861,Bullish,60.94781871696795,BUY,70.15305247758354,SELL,75.10532554532016,SELL,0.35632625522417083,BUY
6795.0,59.49664784223665,Bullish,58.27687170953253,SELL,32.6061239377766,BUY,9.892624109799508,BUY,87.01288697857422,BUY
12318.0,46.3478267460104,Bearish,64.1695735117957,BUY,87.70592169701285,BUY,78.55351522754168,SELL,1.0662204309610845,SELL
10059.0,2.3046666435260432,Bullish,42.48847965886018,SELL,70.63706125017507,BUY,38.645779733490784,BUY,57.893438868855704,SELL
16796.0,18.790014862122316,Bearish,31.033223804302413,BUY,89.31538771193229,SELL,66.31226262574359,SELL,0.9772896500313322,SELL
3130.0,92.50095593015844,Bullish,36.37148938005469,SELL,42.44909661696359,SELL,19.32302818249071,SELL,46.495043007378925,BUY
2772.0,22.747924687326016,Bearish,7.477916852929245,BUY,57.11599267487274,SELL,74.54917530459693,BUY,59.659896586495464,BUY
10666.0,8.735851920050319,Bearish,59.547302439084305,SELL,17.73735844122485,SELL,12.95040955221063,SELL,81.2796932983761,SELL
10233.0,86.56644078439814,Bearish,78.76251751445382,BUY,76.1310344735637,BUY,74.07606364793354,BUY,5.542408606031879,BUY
13504.0,3.879443013154904,Bullish,57.41777779928077,SELL,57.90805764984519,SELL,37.53738852204938,SELL,66.86022553907378,SELL
4991.0,0.5499374145757963,Bearish,77.13822234992513,SELL,90.313882245427,SELL,13.436737744195126,BUY,20.67006743237423,BUY
5929.0,17.33698888798062,Bearish,2.0121681061257,BUY,47.0164744519568,SELL,23.238335297052526,SELL,61.89657079646083,BUY
18810.0,36.67241943717846,Bearish,66.18321265886371,SELL,69.27094840696027,SELL,3.7961519291489054,SELL,22.782139069235498,SELL
12445.0,7.126693446964028,Bullish,70.12721514629268,SELL,51.529363498649694,BUY,15.305462431614991,SELL,42.873370007517806,SELL
13938.0,78.79593954571327,Bearish,26.870603180778076,SELL,84.36082781321387,BUY,10.910614825733456,SELL,23.58284911895797,SELL
11288.0,57.103364088863714,Bullish,0.4062231232392022,BUY,61.99692686367009,BUY,37.49999999999518,SELL,20.955734522014723,SELL
12182.0,94.0986138077315,Bearish,76.5514350202735,SELL,44.11115042036934,BUY,89.81365609568896,SELL,65.29337448011063,SELL
13933.0,80.91263919741101,Bearish,16.826932395950333,SELL,92.44263142911178,SELL,70.18045468275886,SELL,28.387776354689407,BUY
13667.0,26.066143637718177,Bullish,74.4670223374118,SELL,40.947621256512164,SELL,2.077001975385806,SELL,51.55337550832824,SELL
13770.0,51.39666248723789,Bearish,4.951813534081751,BUY,60.54872600794514,SELL,8.853378676908896,SELL,97.4333530593698,BUY
17702.0,51.82633793173355,Bullish,38.58089578160799,SELL,11.278237038217942,BUY,66.14503237308395,BUY,2.8548035623476853,SELL
13400.0,84.81225193739283,Bearish,54.77517137149634,SELL,41.08650211429946,BUY,76.35618748188416,BUY,97.52652230419186,BUY
3500.0,9.757962601820802,Bullish,42.16071467174252,BUY,16.924029413239428,SELL,31.06001778640214,BUY,91.7721260653903,BUY
17785.0,7.449846676507821,Bearish,55.13496503047328,SELL,25.020337475331978,SELL,1.690540778629157,SELL,37.1792218052572,BUY
12262.0,74.7519216664636,Bullish,2.827932437581382,BUY,69.31212244813045,BUY,41.58274996276114,BUY,67.45909255443385,BUY
14093.0,77.51551797370695,Bearish,2.520712991791507,SELL,58.456819314379004,BUY,80.27964167033201,BUY,69.59069444609499,BUY
11998.0,53.42128186844484,Bearish,0.5492955454076243,SELL,21.352092192516736,BUY,62.64590578403578,SELL,74.24476511759946,BUY
18607.0,42.44909661696359,Bearish,36.37148938005469,SELL,1.7135045778278402,SELL,92.50095593015844,BUY,46.495043007378925,BUY
17994.0,49.266479511589736,Bullish,0.5196236793845399,SELL,62.95640128914284,SELL,56.17211222230885,SELL,27.880733123333968,BUY
13373.0,14.485334332349687,Bullish,20.867971584041012,BUY,44.9997254212817,BUY,58.483248519796646,SELL,47.55593881904744,SELL
14539.0,31.079788156169307,Bearish,12.40480373747378,BUY,31.354336319216436,SELL,26.19994247020694,BUY,10.821009601347786,SELL
13193.0,73.92276882753096,Bullish,69.43522458550288,BUY,41.35193640241802,BUY,5.327054152920374,SELL,83.75330192751535,BUY
13345.0,71.41587275563698,Bullish,0.32513207423146007,SELL,33.34397753539854,BUY,52.85483907031661,BUY,67.02808659938884,SELL
18803.0,9.931537569437543,Bullish,68.28750516666145,SELL,66.52198887213542,BUY,1.4500095428742976,SELL,0.10167732721312328,BUY
13124.0,89.75669706638706,Bullish,14.218589610378995,BUY,30.678973961241173,BUY,79.89197051521654,BUY,82.5031518856561,SELL
10897.0,27.09946454143556,Bullish,66.65269555129017,SELL,86.46037351180082,SELL,75.36557834934744,SELL,85.61581720538929,BUY
11366.0,0.08418822927117597,Bullish,86.74452421993801,SELL,3.978263396490722,SELL,68.08434863666511,SELL,46.911904031173,SELL
15035.0,0.02875463667708633,Bullish,11.440863605964346,SELL,36.61690560077956,BUY,7.598824299723361,BUY,55.92661904636345,SELL
8868.0,70.323336656381,Bearish,44.385330160362656,BUY,45.69354337106388,BUY,76.5711919365738,BUY,52.756084700128724,SELL
14193.0,82.7274798528563,Bearish,30.486349517508437,SELL,65.7160301589902,BUY,82.41881801122298,BUY,18.69145746633175,BUY
13593.0,62.45312414560653,Bullish,4.06397494531695,SELL,73.92469718542588,SELL,69.91116433298981,SELL,9.10866793631644,BUY
7615.0,63.56812324626242,Bullish,49.126423499902764,SELL,27.638157177889344,SELL,32.068775034505826,BUY,75.1367273957047,BUY
12185.0,92.01465715272714,Bearish,11.524747016670457,SELL,26.388453846717862,SELL,3.340351014084164,BUY,51.73947020938159,SELL
8650.0,69.2679722429801,Bearish,10.33527484190192,BUY,84.50778983949624,SELL,19.170686613438747,SELL,48.88290961633146,SELL
6306.0,67.17648613290186,Bearish,70.55419747077329,SELL,76.44454802311876,SELL,0.32513207423146007,SELL,67.02808659938884,SELL
13336.0,32.781753283643326,Bearish,81.89256758690226,SELL,53.71934283736135,BUY,59.01796980857392,BUY,47.41703533761026,BUY
1732.0,0.3915672920417945,Bearish,49.149696886955994,BUY,26.948388394615918,SELL,87.65784726398195,SELL,29.71755766967854,SELL
12410.0,2.4165027277695317,Bullish,53.51932188330684,SELL,46.51010304812252,BUY,0.9893763455132043,SELL,61.63568392332337,BUY
13197.0,45.83482015554401,Bullish,5.091636050113868,SELL,24.88720213773321,SELL,0.31021377574723674,SELL,58.333295604866265,BUY
16638.0,53.0517741320603,Bearish,1.0034594017483744,BUY,27.455907594312357,SELL,63.25284200261807,BUY,97.0074326063274,BUY
12600.0,93.38591816897791,Bearish,0.8582047642788027,SELL,92.05976858647722,BUY,12.449841399154293,BUY,73.34824425609851,SELL
10162.0,72.81328083645872,Bullish,55.91834518806794,BUY,17.63191641720896,SELL,54.84145847075308,SELL,62.717321907672584,BUY
8608.0,68.30514091885209,Bullish,60.4570697527892,SELL,71.18872037167286,BUY,5.327054152920374,SELL,69.56046244661573,SELL
11687.0,1.6987913036237257,Bearish,87.87534044427838,SELL,70.50974827022836,SELL,86.63818605915175,SELL,91.39228497749481,BUY
11548.0,79.77920488167398,Bearish,65.10465954458242,SELL,77.31937992746991,SELL,83.12835013501314,BUY,0.3948619201986858,BUY
12568.0,15.978797222596308,Bearish,2.44703486151594,SELL,19.861650870786985,SELL,5.654321803570095,SELL,83.65277573153809,SELL
9580.0,75.90070439612359,Bullish,20.706044957552894,SELL,68.65608765305345,SELL,49.315948738666336,BUY,85.22049134934862,SELL
17869.0,40.42465487465091,Bearish,88.70505839880177,BUY,0.3843785482947282,BUY,59.740146327229624,BUY,75.25783090217436,SELL
10111.0,58.348486142804965,Bullish,63.68118909839564,SELL,0.01652934794335037,BUY,41.898704304239345,BUY,47.87129789077043,BUY
11573.0,66.83501927183625,Bullish,78.47340637040168,BUY,56.35664135847399,BUY,48.37449152292746,SELL,30.3651330917293,SELL
14002.0,22.667233954458823,Bullish,87.77929622782786,BUY,3.65341270081867,SELL,11.684083553197222,BUY,96.00486303225118,BUY
915.0,86.75515554240387,Bearish,68.17929977138,SELL,9.1703999669563,BUY,36.02081278876439,BUY,16.13099050120499,SELL
12284.0,54.45997386983752,Bearish,63.03775818971258,SELL,0.08868789184972581,BUY,16.749582548815013,BUY,75.4781224444058,SELL
3726.0,3.3756221100797013,Bearish,16.522342576103966,BUY,3.327723958587636,BUY,72.19777814593516,SELL,59.95937864982561,BUY
8707.0,64.67698917012635,Bearish,32.4985395941906,BUY,88.61280699882093,BUY,28.32847484789004,BUY,50.1982592190522,SELL
12586.0,75.97185534958575,Bullish,0.011281659154049883,BUY,91.75427082449458,SELL,90.38959046128011,SELL,98.47255739578861,SELL
14016.0,80.15651374427237,Bullish,21.6000457390084,BUY,71.66767724353463,BUY,22.640188995295418,BUY,46.50335417481729,SELL
9751.0,70.87686894926023,Bearish,73.82490194415522,SELL,64.8336780154557,SELL,56.29986485447019,BUY,19.34249979238565,SELL
5787.0,49.93897987192242,Bullish,40.30371747913879,SELL,96.2332735538148,SELL,68.12289062321548,SELL,1.225728955062333,SELL
3502.0,50.88778864526747,Bullish,2.0969813537113136,SELL,2.942832094411285,SELL,45.57161217176503,BUY,24.42677618865985,SELL
10185.0,2.2183060125863463,Bearish,16.558577132513786,SELL,4.741872451284179,BUY,2.821846751198387,BUY,82.53025114899255,SELL
