Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
15053.0,26.192907059030123,1.0,1.0,0.5995
9681.0,53.5592434497329,0.0,0.0,0.8803
3590.0,66.32129718642452,1.0,0.0,0.7888
5578.0,70.80852832165112,1.0,0.0,0.5169
3261.0,86.90305409850268,0.0,1.0,0.5547
9757.0,84.14549091739032,0.0,0.0,0.6418
16483.0,82.84217742408876,1.0,1.0,0.8179
18575.0,71.31901131224997,1.0,0.0,0.8739
16143.0,29.99030801232452,1.0,0.0,0.8492
6186.0,56.01595006935285,1.0,1.0,0.6446
5218.0,47.73715225692662,0.0,1.0,0.8376
8433.0,94.10756340890792,1.0,0.0,0.6302
5975.0,54.1307879608818,0.0,0.0,0.666
9746.0,79.13985781115993,1.0,1.0,0.8177
11593.0,29.80585209105898,0.0,1.0,0.7745
14544.0,77.61693324723285,1.0,0.0,0.7346
13819.0,88.86854230163011,1.0,0.0,0.5306
11765.0,21.947634486846944,1.0,1.0,0.6324
7255.0,26.474127159383787,1.0,1.0,0.6522
11327.0,32.57710531451558,0.0,0.0,0.7252
8336.0,60.17825448687544,1.0,0.0,0.5319
544.0,33.73044576440098,0.0,0.0,0.6119
11048.0,90.902510368895,0.0,0.0,0.8668
12022.0,71.74377766075172,1.0,1.0,0.8189
9608.0,64.94325140201877,0.0,0.0,0.8673
7968.0,74.95749925320379,1.0,1.0,0.7706
6717.0,67.38889829446647,1.0,1.0,0.5499
8317.0,45.5556731889358,1.0,1.0,0.8045
12311.0,56.389271384819175,0.0,0.0,0.6327
18698.0,93.42063404536884,0.0,0.0,0.5065
12737.0,66.59073760599796,1.0,0.0,0.5664
17279.0,80.15565086857835,0.0,0.0,0.9334
382.0,37.29803369913921,0.0,0.0,0.8137
1470.0,50.87721184051328,1.0,1.0,0.5077
1807.0,64.0893741755206,0.0,1.0,0.9462
10820.0,76.31852503874867,1.0,0.0,0.6539
7966.0,77.07011137025623,1.0,1.0,0.5877
19304.0,42.37881062067679,1.0,1.0,0.7686
670.0,93.4020939672846,0.0,0.0,0.5604
12428.0,27.35028826014485,0.0,0.0,0.8198
17370.0,81.10173782021405,1.0,1.0,0.9213
4910.0,35.030632527814255,0.0,0.0,0.7773
18490.0,61.02645247627417,1.0,0.0,0.5324
4010.0,64.72514349369267,1.0,1.0,0.8396
8546.0,82.12237335548707,0.0,0.0,0.5198
16516.0,28.69191286297897,1.0,1.0,0.5682
1242.0,95.7311718236661,0.0,0.0,0.9567
12386.0,70.316552002375,0.0,0.0,0.7714
18471.0,34.505216525395475,1.0,1.0,0.6077
7471.0,28.33416900546222,0.0,1.0,0.5391
17253.0,25.30277112555673,0.0,0.0,0.9543
11446.0,28.0524791549118,1.0,1.0,0.8268
9566.0,69.82043444464966,0.0,0.0,0.5615
10638.0,41.15923642884079,1.0,1.0,0.902
1200.0,90.05346731293604,0.0,1.0,0.5007
17800.0,77.45889281571698,1.0,1.0,0.7039
14865.0,50.09004960152544,0.0,0.0,0.8073
6124.0,78.71229496802961,0.0,0.0,0.8243
9108.0,89.88051739121651,0.0,0.0,0.8625
13563.0,85.19262990621417,0.0,1.0,0.5461
1503.0,88.25230097116928,0.0,1.0,0.694
18172.0,54.43191911938834,0.0,0.0,0.7004
7738.0,32.800356670161776,1.0,1.0,0.68
1166.0,26.841049697467355,0.0,0.0,0.5183
8768.0,77.07598372438484,1.0,1.0,0.7279
7123.0,62.75834574624781,0.0,0.0,0.6723
7473.0,76.78948087879122,0.0,0.0,0.9508
8619.0,73.57089207804005,1.0,0.0,0.7892
4160.0,23.598211140788305,1.0,0.0,0.5545
14203.0,79.5245298018094,0.0,0.0,0.5074
13077.0,77.99758537232894,1.0,1.0,0.8436
518.0,24.54504731245204,0.0,0.0,0.7324
16774.0,91.68894213687751,0.0,1.0,0.5348
6191.0,37.412397132183806,0.0,0.0,0.6654
14058.0,25.412457015272828,0.0,1.0,0.5143
8566.0,65.0267686128766,1.0,1.0,0.5016
5116.0,81.58612299950138,1.0,0.0,0.7105
10558.0,79.32077427949534,1.0,1.0,0.691
14920.0,56.214051856983446,1.0,1.0,0.689
19003.0,73.20567146793704,0.0,0.0,0.5046
11026.0,78.79060000192466,1.0,1.0,0.5466
12672.0,89.10987284325076,0.0,1.0,0.5283
16622.0,52.95593131666757,0.0,0.0,0.6392
1087.0,71.42907487087437,0.0,0.0,0.7939
2940.0,60.023469216842365,1.0,1.0,0.7966
16166.0,65.89697505641985,0.0,0.0,0.5875
5662.0,75.21607538755376,1.0,1.0,0.5653
10370.0,62.37559498052483,1.0,1.0,0.779
18263.0,41.37460692304864,1.0,1.0,0.7481
1839.0,44.58940589191975,1.0,1.0,0.6116
9406.0,62.32898899095613,0.0,0.0,0.818
3627.0,54.2939783530984,1.0,0.0,0.6121
6475.0,29.82402232316917,0.0,1.0,0.5292
12915.0,37.93559694560287,1.0,0.0,0.6359
9519.0,77.03080963408664,0.0,0.0,0.7822
12981.0,20.851772870976603,0.0,0.0,0.7987
6522.0,55.357955956263815,0.0,0.0,0.5104
6420.0,65.16292717642757,1.0,0.0,0.7639
14362.0,21.22832801761365,1.0,1.0,0.8687
13955.0,81.40923013157962,1.0,0.0,0.9039
5360.0,95.72497259490382,0.0,1.0,0.8975
9020.0,89.02569019096967,0.0,0.0,0.5873
16595.0,87.26792392888552,0.0,1.0,0.7155
13786.0,23.513936988047917,0.0,0.0,0.6079
5568.0,38.768614329244265,1.0,0.0,0.8188
507.0,83.49968014801125,1.0,1.0,0.7163
17366.0,41.45489178649648,1.0,1.0,0.5874
13864.0,64.25094716901587,0.0,0.0,0.8434
9797.0,75.0475137670976,0.0,1.0,0.6113
15349.0,61.56639179826576,1.0,1.0,0.7501
17334.0,20.95836967235108,0.0,1.0,0.8719
19017.0,22.612086883042736,0.0,1.0,0.5601
1974.0,77.86036136232,1.0,0.0,0.5174
8580.0,47.996544414554464,0.0,0.0,0.8526
7622.0,68.76213769328852,0.0,0.0,0.6476
6644.0,36.51680590044489,1.0,0.0,0.5736
13527.0,64.91602012106792,1.0,1.0,0.8149
756.0,81.11081917087306,0.0,0.0,0.7636
14014.0,20.205987413239622,1.0,1.0,0.7393
5526.0,67.31948614828296,0.0,0.0,0.6193
16929.0,25.31736223044254,0.0,0.0,0.8275
747.0,37.438611408379366,0.0,0.0,0.9017
14698.0,74.32206575000382,1.0,1.0,0.5392
18434.0,20.115661739498613,1.0,0.0,0.9277
1987.0,58.06745140383183,0.0,0.0,0.6385
12089.0,88.61037334606529,1.0,1.0,0.8823
13097.0,32.211497457740315,0.0,0.0,0.5527
8653.0,84.63400866607536,0.0,1.0,0.736
19013.0,85.83028287348237,0.0,0.0,0.6077
11072.0,68.48826476985124,0.0,1.0,0.8952
18992.0,22.863511800863645,0.0,0.0,0.9669
10027.0,31.012035908415115,0.0,0.0,0.6794
18766.0,70.55463001500925,0.0,0.0,0.8141
10481.0,82.5782577090721,0.0,0.0,0.7523
12478.0,83.38928577370766,1.0,1.0,0.6308
12659.0,47.91715486173591,0.0,0.0,0.6728
5969.0,64.51920696009252,0.0,1.0,0.5957
14251.0,89.01112002513455,1.0,1.0,0.5371
16485.0,91.41624800895735,1.0,0.0,0.5281
5476.0,89.36736511810584,1.0,0.0,0.6197
14427.0,42.11231717574474,1.0,0.0,0.8513
6953.0,20.17420554431859,0.0,1.0,0.6518
19068.0,43.875853698419455,0.0,0.0,0.6729
9783.0,92.04926907790882,0.0,0.0,0.6969
8374.0,67.91778333035901,0.0,0.0,0.5526
12793.0,79.31300877930978,0.0,1.0,0.5317
8812.0,66.22545841388772,1.0,1.0,0.7582
11971.0,91.72636011492835,1.0,1.0,0.6306
2298.0,46.90008543435946,0.0,1.0,0.6252
12864.0,82.41945251653884,0.0,1.0,0.9414
3380.0,86.18599313414413,0.0,0.0,0.7243
19032.0,36.62219888790641,0.0,0.0,0.6302
10505.0,73.33179857225241,1.0,1.0,0.7755
1567.0,50.03967941063687,1.0,1.0,0.8829
2315.0,27.59495832363835,0.0,0.0,0.8237
8494.0,50.439501505031934,0.0,0.0,0.8641
18749.0,85.36299285253838,1.0,1.0,0.8191
1989.0,65.16234215335301,0.0,1.0,0.6272
6724.0,52.0892069235575,1.0,0.0,0.6473
17353.0,69.41476013606014,0.0,0.0,0.6492
4248.0,35.01016973735109,1.0,1.0,0.839
14709.0,52.56587290652964,1.0,0.0,0.7987
17756.0,60.8825692487466,0.0,0.0,0.8988
13153.0,45.56452509738504,0.0,0.0,0.7898
12498.0,59.05768277218421,1.0,1.0,0.6101
9854.0,81.09547658796572,0.0,0.0,0.7504
13481.0,39.0159050460922,1.0,0.0,0.5512
11625.0,38.794531438207954,0.0,0.0,0.919
2761.0,39.64038347022323,1.0,0.0,0.6734
18441.0,46.0840753054604,1.0,1.0,0.6892
3213.0,51.50022630161798,0.0,1.0,0.6541
10657.0,91.49840506855682,1.0,0.0,0.569
15417.0,28.78581885052838,1.0,1.0,0.762
13652.0,82.23413234337467,0.0,0.0,0.5922
19281.0,54.83134821913591,1.0,1.0,0.533
961.0,81.35941837126859,1.0,1.0,0.6726
7034.0,50.73097980037575,1.0,1.0,0.6217
17330.0,74.53645275939252,0.0,0.0,0.7266
7462.0,61.76547881028729,0.0,0.0,0.8364
10234.0,27.26621720739927,1.0,1.0,0.7545
14293.0,39.94871263779005,0.0,1.0,0.8161
13972.0,43.32791834577103,0.0,0.0,0.5755
11726.0,41.83913482188292,1.0,1.0,0.5043
6795.0,42.078637211186376,0.0,0.0,0.8772
18536.0,31.74701073763362,0.0,1.0,0.6002
7114.0,86.97734163601187,0.0,0.0,0.5828
12382.0,82.32172991640935,1.0,0.0,0.8013
1528.0,24.45434188407676,0.0,1.0,0.8373
11019.0,85.55374573060386,0.0,1.0,0.7881
10595.0,73.25019653903622,0.0,0.0,0.743
3717.0,44.11722680626554,0.0,0.0,0.5823
16282.0,57.666937683221576,0.0,0.0,0.6839
13159.0,31.849496099348773,1.0,1.0,0.7797
6976.0,22.61034125639293,1.0,1.0,0.7273
3539.0,64.68093927451186,1.0,1.0,0.5414
10977.0,91.17898901643022,0.0,0.0,0.7141
4433.0,68.99229481212046,0.0,1.0,0.6384
453.0,71.70698543463651,0.0,0.0,0.7336
16112.0,24.64392517732437,1.0,1.0,0.8357
17078.0,55.52210869540835,1.0,1.0,0.6664
1679.0,75.14056614850676,0.0,0.0,0.5597
985.0,67.2458314802722,0.0,1.0,0.6413
6136.0,56.49045489234907,0.0,0.0,0.6174
1758.0,40.625526506824,0.0,0.0,0.7165
14326.0,34.03257252702543,0.0,1.0,0.7015
16794.0,89.35926148400196,1.0,1.0,0.6563
11449.0,68.71903689729615,0.0,1.0,0.8454
702.0,92.0915363715085,1.0,1.0,0.856
12434.0,70.4219301457775,1.0,1.0,0.6641
8196.0,26.27026423036753,1.0,0.0,0.7818
2016.0,75.73613801290313,1.0,1.0,0.8324
12777.0,28.7841099964233,0.0,0.0,0.6091
15337.0,78.80664548335889,0.0,1.0,0.891
6912.0,87.20551250320833,1.0,1.0,0.9037
19290.0,67.27496479593891,0.0,0.0,0.5073
1121.0,71.036685100086,1.0,1.0,0.7799
2220.0,56.73292045388778,0.0,1.0,0.6365
3639.0,74.19418304812038,1.0,0.0,0.7723
13002.0,82.38785018362944,1.0,0.0,0.896
15453.0,30.86253688513465,1.0,1.0,0.7645
12726.0,76.88515189515067,0.0,1.0,0.5076
3599.0,59.43241657116734,0.0,0.0,0.5826
3314.0,73.3507974166194,1.0,1.0,0.843
5884.0,29.208452451092825,1.0,0.0,0.6803
13020.0,90.5818955662928,1.0,0.0,0.6362
5479.0,27.897774427936305,1.0,1.0,0.8616
14706.0,71.75444415949816,1.0,1.0,0.5041
10070.0,20.44795289358941,1.0,0.0,0.5167
5146.0,23.689408802672496,0.0,0.0,0.8875
18521.0,27.48823897341094,0.0,0.0,0.6857
12329.0,81.42859011679987,0.0,1.0,0.6665
3230.0,51.70676738154884,1.0,0.0,0.7436
16433.0,31.209343969595714,0.0,0.0,0.5184
13089.0,72.79747315424956,0.0,1.0,0.9278
3406.0,42.248268178443325,1.0,1.0,0.6834
14023.0,76.14648190790957,1.0,1.0,0.8362
14220.0,40.88544140889591,0.0,0.0,0.5923
11336.0,25.748690100174432,0.0,1.0,0.7919
17299.0,37.19697405862086,1.0,1.0,0.9188
11071.0,82.44934113404284,0.0,0.0,0.6243
8434.0,91.91634844991464,1.0,1.0,0.7099
6057.0,64.89580783259913,1.0,0.0,0.5051
7043.0,27.51379793218248,1.0,0.0,0.7922
16118.0,87.93386076877134,1.0,0.0,0.8907
1288.0,77.70140672327126,0.0,1.0,0.5053
16053.0,53.914777619685104,1.0,1.0,0.5155
3703.0,34.92424387534325,0.0,0.0,0.6844
5094.0,39.82058610053314,0.0,0.0,0.5713
9931.0,23.49833177210493,0.0,1.0,0.5656
17460.0,23.829373945528808,1.0,1.0,0.8714
14359.0,72.27660895333476,0.0,0.0,0.8658
15890.0,85.71151687434723,1.0,1.0,0.606
18338.0,31.56740490639536,0.0,0.0,0.5374
10119.0,91.59442700452422,0.0,1.0,0.7549
17332.0,41.07074539310717,0.0,0.0,0.8386
10480.0,63.850579668416096,0.0,0.0,0.6084
10673.0,92.57630259958071,1.0,1.0,0.6452
10829.0,90.16487260302128,0.0,1.0,0.9034
12568.0,67.34290467520087,0.0,1.0,0.751
12203.0,22.57070491185373,0.0,0.0,0.5205
4911.0,37.89566164277688,0.0,0.0,0.7274
14409.0,24.862558644792475,0.0,0.0,0.6628
755.0,75.42596560792825,0.0,0.0,0.838
5872.0,55.21965788114051,1.0,0.0,0.6634
7279.0,73.31880885600528,0.0,1.0,0.7507
12556.0,49.57804869704624,0.0,0.0,0.9121
15493.0,37.8508745074672,1.0,1.0,0.551
6027.0,20.76377890402069,1.0,1.0,0.5364
7355.0,44.0319543429974,0.0,1.0,0.5254
12015.0,97.40370218875432,0.0,0.0,0.9258
6796.0,48.530412177497176,0.0,0.0,0.6347
5876.0,27.102156709811464,1.0,1.0,0.8952
17668.0,23.94173490604584,1.0,1.0,0.6053
411.0,50.39563366267068,1.0,0.0,0.5208
4085.0,76.55176291746571,1.0,1.0,0.7339
18032.0,20.13088412794646,0.0,0.0,0.8337
4236.0,41.95236359260503,0.0,0.0,0.6969
7790.0,48.97865262355489,0.0,0.0,0.7591
15142.0,45.52083131432559,0.0,1.0,0.5716
9765.0,89.50737265151884,0.0,0.0,0.6028
7558.0,64.4036984093799,0.0,0.0,0.5076
10467.0,47.80575181824916,0.0,1.0,0.7353
279.0,59.233253841524025,0.0,0.0,0.8523
13063.0,83.05745086608117,0.0,0.0,0.7189
12119.0,87.68323969499279,0.0,0.0,0.8533
15567.0,57.08639222801269,0.0,0.0,0.587
5267.0,66.799079440921,0.0,0.0,0.7734
10614.0,35.8523506881853,0.0,0.0,0.8495
17241.0,85.03606646163131,1.0,1.0,0.6926
69.0,21.71673199149029,0.0,0.0,0.9254
17588.0,97.8191655737528,1.0,0.0,0.5232
15820.0,24.09523221343932,0.0,1.0,0.5661
784.0,23.50361235229874,0.0,1.0,0.5199
8498.0,44.47897443502475,0.0,0.0,0.6615
15553.0,85.55781973851198,1.0,0.0,0.583
8161.0,70.66889848506956,0.0,0.0,0.6902
8244.0,31.823807596322283,0.0,1.0,0.7955
17216.0,38.670217729954494,1.0,0.0,0.7193
5827.0,85.78599241381026,1.0,0.0,0.8896
10005.0,24.28314971264636,1.0,0.0,0.6905
16095.0,45.471280879549326,1.0,1.0,0.8553
19266.0,79.6374859632011,0.0,0.0,0.6139
8043.0,51.53314435853285,1.0,1.0,0.9521
8596.0,76.21960774182912,1.0,1.0,0.7618
7815.0,53.01660705161154,1.0,1.0,0.6389
18116.0,72.32788871741013,1.0,1.0,0.7548
3376.0,80.63217873165213,0.0,0.0,0.5685
1970.0,66.90912686643162,0.0,0.0,0.5785
14593.0,92.9431817019029,1.0,1.0,0.7789
424.0,34.97611586670607,0.0,1.0,0.5144
14460.0,55.92134152956925,1.0,1.0,0.8139
19061.0,61.93948913572117,1.0,1.0,0.7383
6207.0,35.872918849684176,0.0,0.0,0.7828
8063.0,86.14177781079441,1.0,1.0,0.9175
14411.0,59.90551920521233,0.0,1.0,0.7798
9801.0,51.93579869684453,0.0,0.0,0.7171
17708.0,34.64895474813752,1.0,0.0,0.8253
11155.0,42.16179000709822,1.0,0.0,0.6611
8948.0,78.9809405524296,0.0,1.0,0.5774
256.0,70.26683536727482,1.0,1.0,0.7969
12374.0,39.73368517428165,1.0,1.0,0.62
5429.0,52.92291222371174,0.0,1.0,0.5964
13862.0,86.21074418680755,0.0,0.0,0.9349
3045.0,26.151792520408424,0.0,0.0,0.7792
9781.0,85.92567524034531,0.0,1.0,0.6255
13297.0,62.493341135901545,1.0,1.0,0.752
16179.0,54.78233175566631,1.0,0.0,0.7016
6651.0,90.75405483394373,0.0,0.0,0.7012
11180.0,36.94875833065458,1.0,0.0,0.5722
1609.0,69.9308061090275,0.0,1.0,0.8545
16137.0,71.02077672695158,1.0,1.0,0.5391
4663.0,79.61837641802694,1.0,1.0,0.769
7287.0,25.8684015523974,1.0,1.0,0.8781
11922.0,79.05729400351179,1.0,0.0,0.5005
8246.0,21.71093566138641,0.0,0.0,0.6931
16749.0,91.4187379833694,0.0,0.0,0.6218
11033.0,75.51656571604228,0.0,0.0,0.8111
9437.0,48.67152038230624,0.0,0.0,0.6171
17151.0,65.63590489099622,1.0,0.0,0.5469
742.0,52.40699628790912,0.0,0.0,0.6149
638.0,60.023383521585885,1.0,1.0,0.893
2010.0,89.51940864939351,1.0,1.0,0.7937
10257.0,73.33677972995174,1.0,0.0,0.8349
1119.0,71.72552485157232,1.0,0.0,0.5143
6861.0,65.2856622025463,0.0,1.0,0.6988
18597.0,89.88512250329185,0.0,0.0,0.9288
14825.0,66.87630795594235,1.0,1.0,0.5048
7337.0,32.23537994013249,0.0,0.0,0.8874
8875.0,62.84749350292685,1.0,1.0,0.8315
1613.0,33.45671615737514,1.0,1.0,0.6936
7085.0,84.73651284467797,1.0,1.0,0.765
14340.0,83.08418127021983,1.0,0.0,0.5049
3787.0,55.71325999904276,0.0,0.0,0.6909
14057.0,50.37668696033781,0.0,0.0,0.8291
2663.0,66.20601318121491,0.0,1.0,0.5201
19246.0,80.75782220734978,0.0,0.0,0.719
17823.0,47.42219550986545,1.0,1.0,0.5105
11617.0,30.550767059260508,1.0,1.0,0.8015
6713.0,89.72754549074901,1.0,0.0,0.8476
7063.0,71.99507399370752,0.0,0.0,0.571
10839.0,88.7570409483936,1.0,1.0,0.721
13598.0,93.22223694867851,1.0,0.0,0.7777
1048.0,29.87242052426199,0.0,0.0,0.6027
5959.0,73.25980740408677,1.0,1.0,0.8159
13993.0,75.27526966316951,0.0,0.0,0.8083
11653.0,50.33630092205323,0.0,0.0,0.6177
12487.0,66.00950093656412,0.0,1.0,0.5367
15162.0,20.09164669693956,1.0,1.0,0.852
11398.0,92.96603867665456,0.0,1.0,0.5258
7238.0,47.31572949210163,1.0,0.0,0.6992
7150.0,66.63507882836304,1.0,0.0,0.5622
10060.0,85.83490371514839,0.0,0.0,0.6944
2588.0,31.813218581088464,1.0,1.0,0.8916
5647.0,40.34275979077133,1.0,1.0,0.7317
12276.0,90.55626458127664,1.0,1.0,0.7704
3425.0,93.47193532831656,0.0,0.0,0.8915
7628.0,67.78981147212455,0.0,0.0,0.8854
18194.0,86.80864424845085,1.0,1.0,0.5876
2564.0,37.500000000006985,0.0,0.0,0.555
12137.0,63.978555997449504,1.0,1.0,0.739
18153.0,78.62384342299804,1.0,1.0,0.76
6005.0,25.491663359882025,0.0,0.0,0.567
13149.0,51.08565171874216,0.0,0.0,0.792
18131.0,91.24293620880049,1.0,1.0,0.7151
10763.0,81.77745370394489,0.0,0.0,0.8173
16552.0,61.05078486208384,1.0,1.0,0.6615
915.0,64.98242274909533,1.0,0.0,0.6531
4874.0,49.72842055269589,0.0,0.0,0.8809
10771.0,24.436479764952068,0.0,0.0,0.6227
10040.0,36.45799017781699,1.0,1.0,0.8858
12902.0,27.966609482092675,1.0,0.0,0.6308
7542.0,22.097898080049603,1.0,1.0,0.696
12978.0,51.85153884244087,0.0,1.0,0.7942
17204.0,52.76246467085875,1.0,1.0,0.7107
16758.0,34.52298290766392,0.0,0.0,0.5061
10707.0,67.15289813279269,0.0,0.0,0.8068
9157.0,76.62556335851419,0.0,1.0,0.5816
5947.0,57.447404957924185,1.0,1.0,0.734
14291.0,69.78610706982705,0.0,0.0,0.8022
11945.0,72.85624377196163,0.0,0.0,0.8888
11025.0,45.72476226726714,1.0,0.0,0.5511
8481.0,26.66322539796897,0.0,0.0,0.6934
4289.0,39.29523759371345,1.0,1.0,0.5556
951.0,82.3074834451243,1.0,0.0,0.5838
14842.0,27.413017409654103,1.0,1.0,0.7172
10973.0,38.422147801600495,1.0,1.0,0.7967
9776.0,55.96385254858384,0.0,0.0,0.9443
11730.0,69.98026066408129,1.0,1.0,0.6042
11005.0,65.07070627099405,0.0,0.0,0.9012
14169.0,77.01784768479159,0.0,0.0,0.7074
1540.0,22.633056588827174,0.0,1.0,0.7905
11662.0,84.91348325704786,0.0,0.0,0.9424
13713.0,51.86678860402962,1.0,1.0,0.9398
10769.0,45.46652317258321,0.0,0.0,0.8326
13788.0,68.4736101920754,0.0,0.0,0.6317
14303.0,51.782207919713,0.0,0.0,0.6629
6300.0,46.448771281680834,0.0,0.0,0.8309
7230.0,51.41939132300119,0.0,0.0,0.6903
11828.0,40.600118087270566,1.0,0.0,0.5375
6031.0,85.64873194274979,1.0,1.0,0.5884
12344.0,50.99250220783132,0.0,0.0,0.7609
12.0,22.445972823665706,0.0,0.0,0.8385
5810.0,81.12611778403848,1.0,1.0,0.8753
12937.0,53.75754777876618,1.0,0.0,0.5738
15263.0,51.893003674386165,0.0,0.0,0.7399
12458.0,52.26711373601541,1.0,1.0,0.8162
9897.0,78.42828771229047,0.0,0.0,0.9657
13012.0,24.988504647875807,1.0,0.0,0.6596
15101.0,81.65523058205981,0.0,0.0,0.6575
280.0,72.38852416964818,0.0,0.0,0.6575
5807.0,36.397654048168185,0.0,0.0,0.7315
17696.0,27.105607121548505,1.0,0.0,0.8979
13017.0,45.03902974920911,1.0,0.0,0.5046
1535.0,58.00264946885625,1.0,0.0,0.5972
16445.0,42.59432544368901,0.0,1.0,0.873
13457.0,84.21797977202561,0.0,0.0,0.7487
5197.0,53.31556806485425,0.0,1.0,0.5516
6854.0,64.67624637564803,0.0,0.0,0.8016
917.0,49.56996855662257,1.0,0.0,0.5001
7674.0,29.03090090563607,0.0,0.0,0.5687
14442.0,76.83373476077828,1.0,1.0,0.7691
7273.0,49.56600603416123,0.0,1.0,0.6652
19053.0,89.11991437501696,0.0,0.0,0.7917
1551.0,69.17999478625835,0.0,0.0,0.7529
13230.0,77.41307945251367,0.0,0.0,0.8534
5581.0,74.29577711559901,1.0,1.0,0.7162
9298.0,87.88376354749336,0.0,1.0,0.8635
12686.0,57.86754539370759,1.0,0.0,0.5642
4326.0,90.17083457001472,0.0,0.0,0.5343
6036.0,77.79189565074387,1.0,1.0,0.8833
16937.0,53.85516029778516,1.0,1.0,0.5365
14502.0,84.39162507586332,0.0,0.0,0.8478
13912.0,58.424666816092,0.0,1.0,0.6637
17067.0,20.64008267124184,1.0,0.0,0.8057
8805.0,49.791264701271366,0.0,0.0,0.5604
5980.0,54.45836461990397,1.0,0.0,0.6965
13301.0,87.23362376204614,1.0,1.0,0.7377
13238.0,85.87861524978119,1.0,1.0,0.7761
1570.0,21.82530060335238,0.0,0.0,0.6671
17318.0,24.201133412702337,1.0,0.0,0.5548
15958.0,69.3886018024819,0.0,0.0,0.6196
17291.0,84.92207180190303,0.0,0.0,0.8786
13499.0,34.350413451563355,0.0,1.0,0.5673
6282.0,33.361576036267515,0.0,0.0,0.7446
13304.0,83.20960322544501,1.0,1.0,0.7225
14528.0,32.09192768016796,0.0,1.0,0.713
9236.0,56.87353830323462,1.0,1.0,0.9462
11093.0,46.80394498126388,0.0,0.0,0.5833
11341.0,29.12968163444858,1.0,1.0,0.6591
13573.0,21.77510881468695,0.0,0.0,0.8553
13896.0,67.33040986181855,0.0,0.0,0.8008
19263.0,91.11968787514884,0.0,1.0,0.5357
2971.0,52.23224469741976,1.0,1.0,0.7614
810.0,51.32153061244709,0.0,0.0,0.7822
2225.0,68.64976098049036,0.0,0.0,0.6342
12743.0,67.93111340219247,0.0,0.0,0.7212
13753.0,21.328400888343342,0.0,0.0,0.8232
12738.0,72.98667056852251,1.0,1.0,0.7125
4131.0,68.0994712857059,0.0,0.0,0.7719
12825.0,34.410058505781805,1.0,1.0,0.6919
47.0,58.30898590043199,1.0,0.0,0.6685
11771.0,64.0483899207946,1.0,1.0,0.7358
5962.0,38.13952702226293,1.0,1.0,0.7032
14256.0,37.042011506132425,0.0,0.0,0.5537
6270.0,30.994692007125067,1.0,1.0,0.6878
13804.0,77.65412706012197,1.0,1.0,0.7324
16388.0,69.87545234178636,0.0,0.0,0.6002
5396.0,52.04756060724337,1.0,1.0,0.5348
18359.0,68.3874527979915,0.0,0.0,0.8549
9066.0,58.144866493549706,1.0,1.0,0.6427
12186.0,56.79893869801413,1.0,0.0,0.5767
14537.0,60.59101017037924,0.0,1.0,0.7566
11281.0,55.28443576766448,1.0,1.0,0.7266
17675.0,94.2366679333844,0.0,0.0,0.7984
14223.0,62.35132941364472,0.0,0.0,0.5663
18363.0,57.35977188308616,0.0,0.0,0.7081
13030.0,70.76389505929129,1.0,1.0,0.7993
10787.0,53.41041407634104,0.0,0.0,0.7024
17750.0,27.28586379914094,0.0,0.0,0.6569
11070.0,68.35299439787006,0.0,1.0,0.8285
3795.0,49.88773972037647,0.0,0.0,0.6406
7070.0,67.40938457020886,0.0,0.0,0.511
10107.0,29.817434660975007,1.0,1.0,0.6833
17834.0,71.18732466972733,1.0,0.0,0.8551
15951.0,89.6114856935767,1.0,0.0,0.5726
1403.0,49.25994120267093,1.0,1.0,0.894
6232.0,49.139761833220255,1.0,1.0,0.7561
16386.0,88.02012165738934,0.0,0.0,0.5846
7626.0,37.33095087403648,0.0,1.0,0.8196
4150.0,79.42652791495526,1.0,1.0,0.5381
8106.0,30.690446982186604,0.0,0.0,0.5135
13410.0,26.80496669594969,0.0,1.0,0.6101
16369.0,74.40488040017374,0.0,0.0,0.791
8415.0,46.1163440774744,0.0,1.0,0.8632
4146.0,88.9417894960852,1.0,1.0,0.6372
18945.0,34.97441397626314,1.0,1.0,0.9052
14420.0,58.43044517051619,0.0,0.0,0.7698
5965.0,71.11621974017174,0.0,0.0,0.8226
7439.0,24.472528049149776,0.0,0.0,0.613
7512.0,22.002750237670643,0.0,0.0,0.7729
8366.0,55.05033215852697,0.0,1.0,0.6911
6263.0,22.55924889378267,1.0,1.0,0.757
8362.0,35.926026304175565,1.0,1.0,0.7779
14233.0,68.12139375248869,0.0,0.0,0.8077
11565.0,39.832870558424496,0.0,0.0,0.5424
839.0,69.27553789865357,0.0,0.0,0.6392
11878.0,78.87023404731399,1.0,1.0,0.7503
6176.0,59.50565235057306,0.0,0.0,0.6286
8208.0,54.41470395978032,1.0,0.0,0.7014
16845.0,54.76138950504386,0.0,0.0,0.7305
17522.0,62.97069439487403,1.0,1.0,0.7231
15736.0,48.638956154667504,1.0,1.0,0.8918
3447.0,77.36744916535784,0.0,0.0,0.821
8683.0,48.25745291509143,1.0,1.0,0.7379
12064.0,65.91192002638593,1.0,1.0,0.5853
8781.0,69.50452008078842,1.0,1.0,0.5666
12577.0,77.16280496207774,0.0,0.0,0.9523
14663.0,24.09068983662428,0.0,0.0,0.5804
12176.0,66.56312751674854,0.0,1.0,0.5083
