Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
9973.0,79.53501037708082,Bullish,0.8951021368349132,BUY,6.809469013853553,SELL,52.22948824795617,BUY,58.00264946885625,BUY
14698.0,74.32206575000382,Bullish,58.85465225450979,BUY,20.86518222239997,BUY,52.05482271777895,SELL,67.41355839505941,SELL
14340.0,83.08418127021983,Bullish,18.069265333386674,BUY,93.04399967014916,SELL,48.47550802724269,BUY,2.511751578751509,SELL
10083.0,22.938698157149386,Bullish,85.2490426725435,SELL,0.25342900664296897,SELL,10.292148962582747,BUY,81.94072485396877,BUY
5221.0,6.218241322888874,Bullish,53.02593724146818,SELL,78.60647375693355,SELL,23.985553156293893,SELL,69.30875945615352,SELL
16349.0,84.10530427487437,Bearish,69.03806013866507,SELL,91.10063247348535,BUY,20.38316443523678,SELL,85.03606646163131,BUY
203.0,31.219717436802895,Bullish,61.69727752690751,SELL,73.52828541660588,SELL,20.076198631949726,BUY,16.55825723585189,SELL
12598.0,90.35609230234482,Bullish,45.79219671767517,SELL,1.913405522879108,SELL,12.489731892163558,SELL,42.61409065074046,SELL
14763.0,60.16279664558755,Bearish,72.83120266301701,SELL,57.21705610144032,SELL,79.93662551663564,SELL,67.85627760225772,BUY
17202.0,45.244384520993364,Bullish,81.54642691010537,BUY,92.2195165139244,BUY,58.72545876137074,SELL,82.62104248686103,SELL
9284.0,41.09656965245336,Bullish,32.576889837830045,BUY,89.51317883040245,SELL,61.29654308408641,SELL,57.163726358844904,SELL
9827.0,66.62375670199023,Bearish,69.4694810000307,BUY,20.06594514979858,BUY,52.75224392675305,SELL,69.23878428908317,SELL
8764.0,41.47418922707622,Bullish,37.52265698093049,SELL,82.21827402311139,SELL,69.00196833942027,BUY,49.65148147943592,SELL
7452.0,87.41980290366844,Bullish,27.8035509527397,BUY,64.99644816890743,BUY,52.459469330771036,BUY,52.774317592656786,BUY
8606.0,32.00067891982169,Bearish,71.85417804048457,BUY,72.5139350255589,SELL,77.6973511557753,BUY,68.92942886303214,BUY
5396.0,52.04756060724337,Bullish,59.64376970009096,SELL,62.08678973618049,SELL,7.074266589588241,SELL,16.538511440181114,SELL
10603.0,3.9576769256360556,Bullish,25.036113097855484,SELL,83.73308629301427,BUY,45.598847068668306,SELL,37.49999999992072,SELL
474.0,40.85134587767675,Bearish,51.30775096135244,BUY,78.59812028675252,BUY,84.9056310372173,SELL,55.2016698400809,SELL
11438.0,85.01606832150854,Bullish,73.78141302073212,BUY,68.46071671947178,SELL,0.36888520157323246,BUY,31.894182756220214,BUY
17685.0,87.81689873058389,Bullish,19.955352386857093,BUY,95.3901424100067,SELL,78.87882626377778,BUY,0.5055834699582595,BUY
10988.0,16.808499867604777,Bullish,26.663225397968972,SELL,58.860145677713405,BUY,0.7258872000255878,SELL,55.68471569378599,BUY
5899.0,16.994659393325694,Bullish,23.426899714153183,BUY,69.20104413792677,SELL,2.789631848338814,BUY,5.595210396863804,SELL
14859.0,16.38879818902278,Bearish,17.471349817796522,BUY,1.5325692698058724,BUY,51.88985579045903,BUY,76.18791476668517,BUY
18724.0,14.019755058301397,Bearish,55.11495252954668,SELL,34.912809616536634,SELL,76.71012140419228,SELL,92.48285985405565,SELL
10599.0,75.77425175186518,Bullish,27.169920996315156,SELL,28.928604537509695,BUY,1.682833718448784,SELL,87.13096132504822,SELL
5727.0,71.78132631705854,Bearish,54.96658513499126,BUY,81.81503374786523,BUY,78.69834720577325,BUY,0.022947987752164334,SELL
16797.0,66.08536239627549,Bullish,35.8420017848166,BUY,44.683401329133,SELL,23.07546952570081,BUY,33.51695910105197,SELL
12246.0,34.943374197292684,Bearish,14.183933017444916,BUY,22.0901125072567,SELL,31.464529427585585,BUY,4.9555938719459185,BUY
13704.0,90.35086733416054,Bearish,72.22377306640924,BUY,62.97069439487403,BUY,17.207593916145246,SELL,52.87993282014877,BUY
12865.0,93.52396101463745,Bearish,10.305987672444017,SELL,3.2909705852214977,SELL,77.41307945251367,SELL,86.06450837687805,SELL
17902.0,17.471349817796522,Bullish,16.38879818902278,SELL,37.042011506132425,SELL,51.88985579045903,BUY,34.84198290956553,BUY
14406.0,81.14878252013665,Bearish,61.02645247627417,BUY,9.981256880982258,BUY,85.95924157480303,BUY,93.52334740181185,BUY
17230.0,2.822346781581697,Bearish,62.30952789174834,BUY,19.496402945888214,BUY,15.393831197090046,BUY,3.3759390270554857,BUY
18199.0,0.0018429200323355488,Bullish,27.322902306421938,BUY,15.142515584698579,SELL,48.46166388284638,SELL,34.44667229241537,BUY
10571.0,1.351681687211781,Bearish,33.100018652549956,SELL,0.14761148818986936,SELL,0.8268721368711152,BUY,73.51351515951274,SELL
8620.0,77.78656684364199,Bullish,17.316674262525687,BUY,38.02351591540126,BUY,27.26621720739927,BUY,86.20648057432199,BUY
14510.0,77.14060796294417,Bullish,24.764812393843727,SELL,2.556713043989023,SELL,2.3781061043188667,BUY,54.12092901613246,SELL
7928.0,19.309278606558966,Bearish,46.60648448026692,SELL,3.4726015206059,SELL,11.941783454965071,BUY,92.92174840225655,SELL
16828.0,28.20150468619058,Bullish,0.7358717294580375,BUY,6.809469013853553,SELL,65.41980612188571,BUY,71.58112337346478,BUY
16002.0,88.47519095168228,Bearish,14.440394834629489,BUY,20.642447655242535,BUY,54.34329617089727,BUY,20.72620761501147,SELL
5204.0,88.82433171451363,Bullish,51.93508417737351,SELL,83.14620338141316,SELL,9.035363177491874,SELL,78.27597717340025,BUY
17816.0,15.794047295178725,Bullish,4.178979456487209,SELL,3.3730739138235766,BUY,1.3816840956633825,BUY,79.99587334766358,SELL
12684.0,93.36271809660019,Bullish,13.01792228040145,SELL,24.19114851358698,SELL,77.30845926820587,BUY,46.20642806278422,BUY
5566.0,60.92875178395134,Bearish,90.15103808218537,SELL,8.108095707834838,BUY,70.82875207346989,SELL,52.36362414661586,SELL
10577.0,62.54851957261505,Bullish,63.477877692553754,SELL,75.73906441600005,SELL,51.05816129518874,BUY,29.93858828651943,SELL
12145.0,0.1558465510900997,Bullish,67.53461254195096,BUY,46.448771281680834,SELL,19.3301904234647,BUY,54.97241171061204,BUY
6800.0,56.53696348876591,Bullish,10.120324153797277,SELL,70.53119003912384,BUY,4.377684035609775,BUY,1.7374596575678525,SELL
13040.0,71.63137706468878,Bullish,1.6580094624931152,BUY,40.241015937807546,SELL,57.24296937573321,SELL,81.66444216506713,BUY
6462.0,92.4836933042714,Bearish,25.95701204654469,BUY,10.371908131428142,BUY,72.76704170007051,BUY,8.05983804407352,SELL
5787.0,66.84977536064868,Bullish,87.60242656774263,BUY,61.51810741943665,BUY,28.153953741687086,BUY,73.5845539144129,SELL
14491.0,59.940521432179054,Bullish,2.1640618220692076,BUY,59.28602213411711,SELL,46.75441229234028,SELL,5.783310831866051,BUY
15035.0,9.780552250349828,Bearish,27.557448720085244,SELL,70.731551164822,SELL,27.820176830764844,SELL,1.5536908994227883,SELL
14400.0,71.30818808105039,Bullish,4.642678060806194,BUY,73.30087407177344,BUY,19.675135576714943,BUY,56.86984170177406,BUY
14734.0,94.8112967901258,Bullish,7.9140521243398325,BUY,75.85498628260908,SELL,24.629243023196533,SELL,81.58138543410988,BUY
5792.0,38.846695225729555,Bullish,13.89552795297172,BUY,62.75834574624781,SELL,90.56037326384224,SELL,48.60088145591127,BUY
13890.0,43.00181080700952,Bearish,58.81403230315172,BUY,83.8835421289557,SELL,42.757065708441445,SELL,69.70446261076279,SELL
2956.0,94.50147898974998,Bearish,57.08667704617583,SELL,79.50990778929298,BUY,3.3016132883110005,BUY,10.844307805618747,SELL
18779.0,76.99990499351269,Bullish,24.436479764952068,SELL,87.97156685835714,BUY,74.00509970902216,BUY,92.0502896715522,SELL
12687.0,32.25571419215183,Bullish,64.38719204404538,SELL,90.47961518088059,BUY,94.21933271120065,BUY,82.04378291090677,SELL
14423.0,74.38395663210564,Bullish,92.82321511565065,BUY,6.150745534985402,SELL,61.65822267197216,BUY,37.60414775487263,SELL
5344.0,88.40528738479833,Bearish,53.72517431019368,BUY,36.549509333034905,SELL,1.5523675099677448,BUY,12.82696702379058,SELL
5327.0,18.155172413789277,Bullish,8.767086718316463,BUY,0.3040878290851978,SELL,90.47961518088059,BUY,82.04378291090677,SELL
13241.0,89.30344506097656,Bullish,90.32444106492447,BUY,0.44901834509392113,BUY,0.4013747886392971,SELL,65.16355274938174,BUY
15155.0,63.250597113667894,Bullish,70.40024329109286,SELL,9.57002716834534,BUY,73.22514186982443,SELL,86.25406261738709,BUY
6593.0,52.709533617357195,Bullish,40.05028323116213,SELL,71.87780013469411,BUY,66.26282143572352,SELL,5.4106708010772,SELL
7359.0,89.98601768967298,Bearish,73.07801044587124,SELL,92.93514095698367,BUY,18.71285023939785,SELL,85.63964465115836,SELL
17824.0,76.86023011177748,Bullish,6.4980556508240745,SELL,39.863773444551796,BUY,40.786357594756105,SELL,7.679474373766659,SELL
8493.0,45.31433312421531,Bearish,48.74922465601497,BUY,90.21508454267175,SELL,23.104013776241594,SELL,59.09011474722684,SELL
14358.0,75.19916979018684,Bearish,88.61770782181173,SELL,35.017040565471206,BUY,27.13692754279441,SELL,13.561774440668351,BUY
7576.0,84.7959200421189,Bearish,25.715855250942397,SELL,78.6270878626212,BUY,89.52867233934644,SELL,73.18635965162453,BUY
6478.0,6.6786654123832445,Bullish,0.2552754015724301,BUY,52.89965314485099,SELL,24.988504647875807,BUY,3.3228014241933557,SELL
5361.0,91.50438742693909,Bearish,12.891244969002303,SELL,29.427796253080817,BUY,49.05577564599444,SELL,83.76470239188467,BUY
10107.0,29.817434660975007,Bullish,60.83430601716334,BUY,62.17979105955285,SELL,26.043567377538235,SELL,83.48581536897805,BUY
7085.0,84.73651284467797,Bullish,76.17807077629037,BUY,0.07076868787522228,SELL,60.55505482150198,SELL,51.49181130466457,BUY
15751.0,20.622106083992463,Bullish,68.73346240887179,SELL,38.670217729954494,BUY,57.97159745714855,BUY,28.68209794323703,SELL
10487.0,78.5186319241672,Bearish,20.66641532968898,SELL,6.746578729403263,BUY,14.180573423829824,SELL,32.19864954791017,SELL
9741.0,71.25109062421538,Bearish,99.92422260327102,SELL,10.375978980282996,BUY,43.11159320384624,BUY,69.05298676609415,BUY
17433.0,42.600993556613375,Bullish,61.566391798265755,BUY,35.73354248248851,BUY,45.68487886201583,BUY,37.50000000000002,BUY
15977.0,58.05793217288087,Bullish,17.002530087529657,BUY,0.014392170651578162,SELL,8.351008237556135,BUY,81.00880322983251,SELL
13097.0,32.211497457740315,Bearish,81.4279209885256,BUY,26.46014656074631,BUY,0.9043348280976526,SELL,38.29054282969817,BUY
6295.0,0.00025234197141843495,Bearish,96.21845097359339,SELL,46.5646695716654,BUY,49.34156423723381,SELL,72.98033024437152,BUY
4942.0,27.270904166845757,Bearish,0.05899823406265714,SELL,25.352342744025556,SELL,57.16371197844378,BUY,72.37588184921353,BUY
5595.0,72.35508327119055,Bullish,56.93544850706157,SELL,1.2266495830752677,SELL,14.703171008940597,SELL,85.37244372834394,BUY
14421.0,44.97079892507466,Bearish,58.9748226505543,BUY,66.90912686643162,SELL,21.970152155096102,BUY,81.97069902776586,BUY
11439.0,26.893924180624275,Bullish,1.682833718448784,SELL,0.03164455754530726,BUY,77.4156389421816,BUY,31.534907623706875,BUY
16094.0,69.22920025483924,Bullish,78.60647375693355,SELL,69.30875945615352,SELL,20.308732509089435,BUY,65.2464626032784,SELL
7435.0,40.96856530910868,Bullish,79.80660757791635,BUY,55.65346728654041,BUY,52.086838564667715,BUY,59.06821202956303,SELL
16725.0,83.51292295266354,Bullish,63.89240430725655,SELL,7.404273551780182,SELL,68.99174583389676,BUY,45.01640204158866,BUY
6849.0,41.920755432779124,Bearish,44.01762119688368,SELL,56.95042501075586,SELL,8.464061913656007,SELL,44.13189530862846,BUY
15669.0,0.9680978937484874,Bearish,61.76366191492306,SELL,43.66682535849144,SELL,5.315459316001947,SELL,77.13384055492202,BUY
7630.0,65.85731980464539,Bearish,69.40599117061481,BUY,28.96343846384395,BUY,38.380889749611015,BUY,38.28915496249999,BUY
17529.0,84.13079558538308,Bearish,30.246724574150573,BUY,2.1431284909952497,BUY,93.51732655541076,BUY,7.224098694680792,BUY
7165.0,68.20029627135129,Bearish,23.69793228771664,SELL,94.41009128244725,BUY,39.17429007392887,SELL,62.04506339382506,SELL
8313.0,1.7041072845650485,Bearish,28.120198381537453,SELL,37.74984230535032,BUY,38.45633109001258,SELL,92.5251348073232,SELL
7318.0,12.09654550141025,Bearish,0.00383286818576023,BUY,68.8652936975392,BUY,43.41473209483377,SELL,72.09827602892543,BUY
12446.0,11.121106012451488,Bullish,64.28794823860466,BUY,71.20771106502472,BUY,0.04653944334530591,BUY,0.1567751249809568,BUY
8661.0,8.006387033178886,Bullish,93.25754345679356,BUY,42.28345274308266,BUY,0.6265789828939883,BUY,25.883417349166738,BUY
18509.0,82.26166630620418,Bullish,12.128709753607525,BUY,75.85293454414366,BUY,21.579400065389798,SELL,18.42395947587969,SELL
16258.0,1.5724240996730754,Bullish,24.751112868485237,BUY,80.16491680828035,SELL,2.190093952385741,BUY,48.508223941001994,BUY
16972.0,37.653113585538954,Bearish,14.055083337044083,SELL,69.22858791622171,SELL,74.01405660510012,SELL,2.3691281853709167,BUY
11469.0,12.792918989003121,Bullish,76.40863124549178,SELL,77.63484131000688,BUY,63.89240430725655,SELL,7.404273551780182,SELL
8715.0,30.95659112704525,Bullish,72.43266350486348,SELL,69.36218018512886,SELL,16.878271611667472,BUY,75.11597589794259,SELL
4300.0,47.076863720152296,Bullish,31.56784592826035,BUY,12.856786759459105,SELL,26.68708668285825,SELL,43.70500399729711,BUY
16018.0,9.371498232170616,Bullish,2.7982220526268864,BUY,77.78524893130687,BUY,31.288978430752046,BUY,49.49905005759972,BUY
2583.0,69.165685004778,Bearish,81.0130125615742,BUY,67.24963270929419,SELL,3.4365293651929973,SELL,83.48970307165033,SELL
12399.0,26.422195161954555,Bullish,0.6683714207870173,BUY,30.5833058556957,SELL,7.954542534903175,SELL,94.10596303010324,BUY
3432.0,37.49999999999761,Bearish,15.286845231312373,BUY,8.77809883932914,BUY,49.943208842340916,BUY,71.33006800133239,SELL
9187.0,2.1431284909952497,Bullish,30.246724574150573,BUY,84.13079558538308,SELL,93.51732655541076,BUY,42.26657184157477,BUY
11409.0,35.93018747901128,Bullish,72.72678762132419,BUY,91.12144493102534,BUY,63.38057517312847,SELL,41.545530830482626,SELL
13157.0,8.476632688685303,Bearish,0.035590014794784075,SELL,0.012375781528917162,SELL,60.03204134367226,BUY,26.00487397515865,SELL
18433.0,20.77328185219025,Bullish,48.79992226216358,SELL,53.84137302232476,BUY,92.93813910810104,BUY,33.338058101098135,SELL
12567.0,74.35467958452861,Bearish,92.37035801723013,BUY,11.352161638426361,SELL,62.31739232616561,BUY,2.1091851964834984,BUY
16148.0,33.09073812643927,Bullish,19.136024015478814,BUY,96.20442291588415,SELL,36.35145503074264,BUY,28.761423203603808,SELL
7265.0,53.76463251622696,Bullish,37.71073287542571,SELL,54.59293645525092,SELL,56.83596548250217,BUY,25.234318673400647,SELL
4415.0,81.24009478815837,Bullish,15.511348151770743,SELL,59.87341224304863,SELL,86.78342001306433,BUY,26.13229652377812,SELL
13974.0,66.8650587162079,Bullish,89.48522328097577,BUY,70.77325093321596,SELL,79.92162360192054,BUY,50.52996296658966,SELL
7414.0,83.17870174588909,Bearish,31.302553650879915,BUY,83.1942152740878,SELL,13.416865867612426,SELL,0.4597421509843991,SELL
7504.0,66.44669414899641,Bullish,81.44485598936747,SELL,6.924896988278095,SELL,82.02055410389275,BUY,47.155394046530894,BUY
13018.0,45.993267634302924,Bullish,0.895888309255255,SELL,74.52581740667026,SELL,15.982321593434545,SELL,66.31797495506416,SELL
12329.0,81.42859011679987,Bearish,0.4781637253654991,BUY,59.87700194127823,BUY,35.31793755549625,BUY,29.54101562500503,SELL
13225.0,26.489521226797564,Bullish,77.78708127168179,BUY,2.173750030166799,SELL,90.88202259657653,BUY,58.8735975985035,SELL
9120.0,5.292831170524426,Bearish,84.81538295104303,SELL,32.25058770958432,SELL,50.207777774274135,SELL,62.68691876212118,SELL
6749.0,52.11470642953121,Bullish,52.574056044583294,BUY,82.25188719386018,SELL,91.91634844991464,BUY,4.4879989315415365,SELL
19055.0,76.77173899741932,Bearish,0.37249847347001763,SELL,66.51925832756085,BUY,79.49649143379473,SELL,28.40166950953853,SELL
11345.0,79.62362562830315,Bearish,74.64684325974125,BUY,76.20090348758104,SELL,9.658907980243047,SELL,76.06895869545448,BUY
8728.0,72.20158578822011,Bullish,75.11597589794259,SELL,16.878271611667472,BUY,50.648929803703666,SELL,3.1061613174487634,SELL
18117.0,65.70957432484273,Bullish,48.73066391770878,BUY,2.4721652505214187,SELL,34.785119871805406,SELL,32.19864954791017,SELL
13294.0,3.721582922239619,Bullish,86.3737823537403,SELL,30.510294085337353,SELL,44.3587708634865,SELL,61.9138896331361,BUY
5215.0,32.96895103890179,Bearish,1.394523606861875,BUY,30.08904552434071,BUY,78.41307630317338,BUY,71.45257690446066,SELL
15434.0,30.580813844486133,Bearish,5.112862935601981,SELL,84.79426694468863,BUY,5.516575552837932,BUY,94.40757462197473,SELL
4440.0,94.47819063004805,Bullish,9.020147922419675,SELL,25.978654317994476,SELL,11.51361514845174,SELL,88.59205942225795,SELL
13640.0,18.47124513510896,Bearish,50.08153859903941,BUY,53.33444579895566,SELL,79.38449871035562,BUY,77.58062418130778,BUY
4079.0,54.3549589134518,Bearish,4.1236631562266535,SELL,21.58857297917226,BUY,89.03351330231104,SELL,8.339023039217608,SELL
18962.0,13.469598589602983,Bearish,3.5485339390310955,SELL,35.42415200510337,SELL,16.785992356128943,SELL,70.03691003361115,SELL
19294.0,25.581545648038706,Bullish,67.93111340219247,SELL,69.52887481758529,BUY,0.6378615247779162,SELL,0.452303785780539,BUY
6676.0,71.07761699984843,Bearish,52.99806114607741,SELL,77.75456682789948,SELL,23.23252843342748,BUY,22.627702702700113,BUY
8475.0,58.68541025496034,Bearish,58.48505782987481,BUY,88.20019092497981,BUY,73.43997728425191,SELL,76.42511315233178,SELL
11037.0,52.34560957732683,Bearish,25.2052994734541,BUY,55.268788764311275,SELL,57.06407543664322,BUY,38.0173300684689,BUY
8658.0,57.46732960477294,Bearish,51.73534833585405,SELL,72.39640074312857,BUY,10.005420718173541,SELL,32.13945819812808,BUY
18277.0,31.19345696046636,Bullish,21.323013135746383,SELL,32.817312171638754,BUY,78.12017972804615,BUY,54.770018067331584,SELL
1172.0,17.25387873287505,Bearish,11.740833853069876,BUY,88.7570409483936,BUY,76.3582353788428,SELL,61.61013361031485,SELL
4947.0,50.1358447976705,Bearish,47.73848838208434,SELL,6.076319152815001,SELL,74.42061344954625,BUY,0.04653944334530591,BUY
6121.0,58.02017319211992,Bearish,48.24361160657621,BUY,46.07492934922342,BUY,33.036806745126526,SELL,54.44733337739953,BUY
1739.0,41.132420466752464,Bearish,0.6606364841928447,BUY,62.52529250207588,SELL,50.98244720936872,BUY,80.04832601497462,SELL
13685.0,25.219176643739736,Bullish,27.56238200835639,BUY,69.34171957447168,BUY,7.597931820171377,SELL,1.2855301054303547,SELL
6565.0,38.610197078979034,Bearish,3.674106441959457,BUY,12.764793372428052,BUY,61.35574827547388,SELL,70.57918178112664,BUY
5818.0,78.2730581784765,Bullish,92.08047012650205,BUY,85.12809178662084,BUY,89.9080161078004,SELL,51.01638073239965,SELL
11060.0,27.803347436207794,Bearish,76.8949704968616,SELL,40.57309025936486,BUY,74.3958776048454,BUY,77.99758537232894,BUY
17869.0,69.13998868129414,Bullish,83.71944671681317,BUY,40.21428720158953,BUY,67.58293626608132,SELL,19.768349711411215,SELL
6690.0,31.775489419489322,Bearish,34.656278127812115,SELL,61.11539142442436,BUY,83.58993440388743,SELL,75.77460342010555,SELL
17305.0,5.238634338017334,Bearish,69.45522890599167,BUY,88.61727239321073,BUY,83.73485518054184,SELL,22.00583604558064,SELL
3147.0,37.50000000002848,Bullish,10.958067242366376,BUY,59.609641339996145,SELL,69.64899717824665,SELL,91.51004670111928,BUY
