Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
3188.0,37.50000000000127,1.0,1.0,0.6274
13420.0,24.03601468308985,1.0,1.0,0.9984
17187.0,46.791253935348585,1.0,1.0,0.9993
2464.0,77.79321585326629,1.0,0.0,0.6156
10101.0,66.61467784185555,0.0,0.0,0.9984
10184.0,82.6103999261598,1.0,1.0,0.9987
1689.0,77.10437021746567,1.0,1.0,0.9977
8760.0,41.00281488314816,0.0,0.0,0.999
8482.0,36.62974979488192,0.0,0.0,0.9992
17072.0,74.6407496055771,0.0,1.0,0.7811
10070.0,90.83976658276336,1.0,0.0,0.6549
16918.0,71.61890410039466,0.0,0.0,0.5554
5952.0,32.50322089482236,1.0,1.0,0.999
11144.0,53.00638211564595,1.0,1.0,0.6036
19190.0,78.37527837527901,0.0,0.0,0.8609
12018.0,76.3570072693629,1.0,1.0,0.9986
3354.0,57.12596790183622,1.0,0.0,0.5442
15638.0,49.700265722685714,1.0,1.0,0.8571
5199.0,36.68708026862746,0.0,0.0,0.7443
11823.0,52.88677194535541,0.0,0.0,0.999
6503.0,76.53696452890446,0.0,0.0,0.9968
12050.0,90.41322906007932,1.0,1.0,0.7152
13808.0,71.97739358148607,1.0,0.0,0.6322
180.0,28.10708172092895,0.0,0.0,0.9977
3735.0,33.06699949430354,0.0,1.0,0.613
8461.0,25.10452980533886,0.0,0.0,0.9976
4271.0,34.81817453529486,1.0,1.0,0.9983
16429.0,70.49025223822002,0.0,1.0,0.5035
19081.0,55.86521639750952,0.0,0.0,0.9988
3286.0,38.39296561778882,0.0,1.0,0.6479
10508.0,51.57924707041528,1.0,1.0,0.5579
10271.0,54.60895324020791,0.0,0.0,0.5427
2253.0,74.638556335963,1.0,1.0,0.5264
17345.0,59.33392444757979,0.0,1.0,0.6358
10621.0,49.88174545411429,1.0,1.0,0.8606
8797.0,72.3193445778576,1.0,1.0,0.5122
10859.0,26.871571653823423,1.0,1.0,0.6358
11755.0,26.739974215019146,0.0,0.0,0.6292
11614.0,90.4550666931495,0.0,1.0,0.63
3622.0,78.16210855987286,1.0,1.0,0.6439
4034.0,43.17944364633936,1.0,0.0,0.5535
8354.0,77.05916738052794,0.0,0.0,0.9993
4452.0,70.96941183293029,0.0,0.0,0.5486
7316.0,79.87127292325123,0.0,1.0,0.6266
354.0,40.17719360986058,1.0,1.0,0.9981
14349.0,23.765883520851496,0.0,0.0,0.583
5993.0,20.649896434030037,0.0,1.0,0.7323
13167.0,45.0185798028818,1.0,1.0,0.999
10747.0,49.08468560796337,1.0,1.0,0.5356
16955.0,43.46679122062829,0.0,1.0,0.5069
794.0,67.76459074137775,1.0,1.0,0.5361
5804.0,54.92339595180895,1.0,1.0,0.9995
1479.0,91.57657822017026,1.0,1.0,0.6248
8359.0,90.9364270040015,1.0,1.0,0.9979
14260.0,39.26756394504577,1.0,1.0,0.9992
14305.0,57.1475324482142,0.0,0.0,0.547
8222.0,42.47302244587263,1.0,1.0,0.9997
3373.0,63.94567728321597,1.0,0.0,0.6535
14334.0,48.42190178481624,0.0,0.0,0.7184
14287.0,37.41720813246988,0.0,0.0,0.9993
2725.0,90.04007845034369,1.0,1.0,0.9988
19099.0,32.90090202247538,0.0,0.0,0.9986
15947.0,44.68666621029956,0.0,0.0,0.9988
6211.0,89.57520611732576,0.0,0.0,0.999
17336.0,63.64971342779533,0.0,0.0,0.7527
17741.0,72.23880447457803,0.0,0.0,0.9988
6178.0,51.40269127918852,1.0,1.0,0.5824
13741.0,33.03439760098969,0.0,0.0,0.5998
16933.0,76.56150853863831,1.0,1.0,0.9986
16442.0,35.015589984636485,0.0,0.0,0.9991
5939.0,87.21774358494812,1.0,1.0,0.5436
18913.0,75.8867829440391,1.0,1.0,0.9992
14693.0,87.31672427127711,1.0,1.0,0.999
10660.0,34.85875710533477,0.0,1.0,0.5025
4592.0,80.14301591475026,1.0,0.0,0.7023
17918.0,63.4348425426164,1.0,0.0,0.6225
7449.0,41.06517895566641,0.0,0.0,0.6343
2047.0,54.46699638329324,1.0,0.0,0.7443
11588.0,86.73788148879981,1.0,1.0,0.9987
589.0,81.32289528813655,0.0,0.0,0.9985
12644.0,57.2935179142356,1.0,1.0,0.9988
1000.0,88.3136918139098,0.0,1.0,0.6774
2165.0,78.36747305608111,0.0,1.0,0.7212
4279.0,29.844108645747813,0.0,0.0,0.5217
5959.0,35.30945181196961,0.0,0.0,0.6631
8510.0,85.47874926733166,0.0,0.0,0.999
10282.0,59.729430099079416,0.0,0.0,0.9982
5410.0,35.690404678706535,0.0,0.0,0.9989
8525.0,43.39250913953715,0.0,0.0,0.9971
10147.0,34.64034923604318,0.0,0.0,0.9982
18680.0,51.782761294398064,1.0,1.0,0.6995
10435.0,78.59560300991194,0.0,0.0,0.9991
14504.0,65.60316633684124,1.0,1.0,0.604
8352.0,71.56709720545706,0.0,0.0,0.9988
14550.0,85.16242076319426,0.0,0.0,0.9989
3174.0,61.24324175059559,0.0,0.0,0.9985
4046.0,28.868915870913646,0.0,0.0,0.9986
9607.0,23.431950049281543,1.0,1.0,0.7027
16411.0,87.55177540509537,0.0,0.0,0.9989
345.0,65.50580945003819,0.0,0.0,0.9986
6776.0,87.69432309750175,1.0,1.0,0.8037
2961.0,21.97950549614149,0.0,1.0,0.6666
5218.0,81.38347901330538,1.0,1.0,0.9989
10322.0,83.64467511041576,0.0,0.0,0.9992
1384.0,83.04696131632377,1.0,1.0,0.9968
2399.0,62.15302076043995,1.0,1.0,0.7132
5211.0,79.67281032559544,1.0,1.0,0.9985
2376.0,77.51827682756478,0.0,0.0,0.7401
13888.0,91.92573972306876,1.0,1.0,0.9991
7196.0,44.38695457261604,1.0,0.0,0.5896
9063.0,38.80658624178316,0.0,1.0,0.6162
11778.0,49.49038027424929,0.0,0.0,0.9984
17646.0,45.97892596399781,0.0,0.0,0.7333
5943.0,73.93249309661304,1.0,1.0,0.999
8749.0,36.29638313438628,0.0,0.0,0.999
8341.0,57.35987559360635,0.0,0.0,0.7779
15600.0,79.61381033711803,0.0,0.0,0.9986
16005.0,87.8443903249682,1.0,1.0,0.9974
12026.0,71.1913724281649,0.0,0.0,0.7282
15434.0,23.46259849950184,0.0,0.0,0.9978
2758.0,44.42939453046806,0.0,0.0,0.9986
11332.0,65.63252692868349,0.0,0.0,0.9983
11878.0,60.88337940782902,1.0,1.0,0.9985
15833.0,45.05920292645534,1.0,1.0,0.9983
9117.0,73.69902215951141,0.0,1.0,0.5076
19257.0,50.34196597764789,1.0,1.0,0.999
3414.0,38.27634319119969,1.0,1.0,0.549
6741.0,26.74242030941294,1.0,0.0,0.5741
9771.0,74.9767358596931,1.0,0.0,0.758
4686.0,81.5549027039181,0.0,1.0,0.6658
18461.0,80.81253698431547,1.0,1.0,0.8377
8385.0,90.3295702932678,0.0,0.0,0.682
8486.0,81.64617901145802,1.0,0.0,0.5699
6826.0,56.65715255981998,0.0,0.0,0.9986
18082.0,71.82953147125258,1.0,1.0,0.9992
3647.0,86.29967711703547,0.0,0.0,0.9987
14128.0,57.92907715486988,0.0,1.0,0.704
9970.0,63.496966576573385,0.0,0.0,0.9994
2601.0,25.087611217854533,0.0,0.0,0.9988
14817.0,73.7646335645347,1.0,0.0,0.6598
6510.0,23.88203438307155,0.0,0.0,0.8285
3727.0,22.078712903019134,1.0,0.0,0.5134
2265.0,47.57980778804838,1.0,1.0,0.9979
1561.0,29.76097178683513,1.0,0.0,0.5273
822.0,65.91367692191412,1.0,1.0,0.5133
1398.0,68.37121351645878,0.0,0.0,0.6043
1002.0,84.39756328746249,0.0,0.0,0.9989
16690.0,82.20101691111141,1.0,1.0,0.9983
12493.0,39.02821758055002,0.0,1.0,0.5734
14488.0,86.54809951892823,1.0,1.0,0.9983
4424.0,64.01108229662245,0.0,0.0,0.5633
15913.0,80.2992179089774,1.0,1.0,0.588
2462.0,91.43670889864204,1.0,1.0,0.6915
34.0,35.157438393672,0.0,0.0,0.9977
6333.0,55.550824965723066,0.0,0.0,0.5796
3001.0,56.744758237055215,1.0,1.0,0.9984
6299.0,90.49936517645042,1.0,1.0,0.6892
16128.0,38.14080580667199,0.0,0.0,0.9985
6942.0,42.61396230938868,1.0,0.0,0.7657
11800.0,77.21575161482116,0.0,1.0,0.616
5798.0,40.84766109045752,0.0,1.0,0.5616
16540.0,84.28834953366764,0.0,1.0,0.5916
4075.0,55.87529656957496,1.0,1.0,0.9991
5767.0,58.92344432367561,1.0,1.0,0.9981
5417.0,61.17659677197511,1.0,1.0,0.6778
3964.0,61.4365218498442,1.0,1.0,0.6177
6710.0,68.49915627170988,0.0,0.0,0.5408
3652.0,58.52918352183713,1.0,1.0,0.9993
5593.0,97.97679563260508,1.0,1.0,0.9974
9671.0,48.80976095617601,1.0,1.0,0.9986
11834.0,32.21905539950427,0.0,1.0,0.5037
12723.0,71.50988252034598,0.0,1.0,0.8359
11955.0,73.39375316104869,1.0,1.0,0.9988
17841.0,84.41338611200739,0.0,0.0,0.6179
5631.0,63.57175941556164,1.0,1.0,0.9988
7556.0,72.0784213224025,1.0,1.0,0.5067
11142.0,66.08629450889005,0.0,0.0,0.5164
6693.0,35.11068979325982,0.0,0.0,0.9979
7521.0,71.38883039805961,0.0,1.0,0.5141
1160.0,51.411391102353335,1.0,1.0,0.6653
2230.0,64.5121545873099,1.0,0.0,0.68
13450.0,74.07657795886057,1.0,0.0,0.5729
9971.0,57.06094862895387,0.0,0.0,0.9984
9011.0,65.00753706943998,0.0,0.0,0.9997
8970.0,48.813375694936745,0.0,0.0,0.9991
8889.0,81.1700084872857,0.0,0.0,0.9984
12965.0,69.64801557980451,1.0,1.0,0.9987
16366.0,94.02269585188294,1.0,1.0,0.9981
7806.0,60.01317005248408,0.0,0.0,0.999
6585.0,81.3595112443644,1.0,1.0,0.9991
17015.0,46.47611660291889,1.0,1.0,0.9965
1584.0,73.51322862160316,0.0,0.0,0.6059
11776.0,89.7466262610277,0.0,1.0,0.6969
7143.0,55.29661016949334,1.0,0.0,0.6799
9882.0,49.650918247971696,1.0,1.0,0.5102
14398.0,56.973036342318736,0.0,0.0,0.5471
19119.0,24.4749727787832,0.0,1.0,0.6272
11793.0,89.28072590229988,1.0,1.0,0.6216
13814.0,60.19720295404048,0.0,1.0,0.5468
10245.0,80.34665610761674,1.0,1.0,0.708
6896.0,63.67103407755438,0.0,0.0,0.6236
12581.0,41.59148096579044,1.0,1.0,0.5215
16636.0,52.33183452811397,0.0,0.0,0.5755
13836.0,51.21022986757,0.0,1.0,0.6685
9829.0,33.09683266551955,1.0,1.0,0.9991
6778.0,49.308352356466735,1.0,0.0,0.5032
13337.0,69.8032693015564,0.0,1.0,0.5209
12159.0,69.63360828697446,0.0,0.0,0.5167
12275.0,35.168916347397214,0.0,1.0,0.5456
18305.0,59.21849294302382,0.0,0.0,0.9415
969.0,45.736921302045175,0.0,0.0,0.5316
12542.0,73.8632447706674,0.0,0.0,0.6092
16946.0,29.325493688307457,1.0,0.0,0.5921
14274.0,68.72652784977416,0.0,0.0,0.5678
4777.0,35.65134746030043,1.0,0.0,0.51
6643.0,48.62031292676098,0.0,0.0,0.8479
19205.0,60.54415427819042,0.0,1.0,0.5079
3183.0,57.94198558817696,1.0,1.0,0.9969
3949.0,81.61979847054229,0.0,0.0,0.7838
581.0,22.072711224162955,0.0,0.0,0.5067
774.0,42.683113117360406,0.0,0.0,0.8471
5531.0,24.39385979895595,0.0,0.0,0.9995
16396.0,57.43355168351436,0.0,0.0,0.9992
56.0,72.5274822385836,0.0,0.0,0.9988
8199.0,48.528338309725925,1.0,1.0,0.999
8306.0,80.29289495972488,1.0,0.0,0.8278
7571.0,71.21280943456473,0.0,1.0,0.5961
12343.0,69.97063060447513,0.0,0.0,0.6124
7008.0,45.712620969169606,1.0,0.0,0.6686
13469.0,26.97443600430469,0.0,1.0,0.6921
17042.0,80.3313352452857,0.0,0.0,0.5981
1949.0,22.912746786801552,1.0,1.0,0.9987
1370.0,82.46541118961262,0.0,0.0,0.9992
7444.0,72.44825728783094,1.0,0.0,0.6444
9.0,28.30413489350713,1.0,1.0,0.6384
18318.0,62.775263279600615,1.0,1.0,0.7345
18997.0,88.89937052387057,0.0,0.0,0.9978
8119.0,50.84817161669438,0.0,1.0,0.6466
18061.0,23.652253680809167,0.0,0.0,0.9985
3391.0,34.88736953363075,1.0,1.0,1.0
10140.0,35.07729058795655,1.0,1.0,0.9989
14957.0,47.74424752071399,1.0,0.0,0.5612
5563.0,82.83678756476671,1.0,1.0,0.9988
7479.0,38.727201385506014,1.0,1.0,0.9992
6588.0,81.11838528987641,1.0,1.0,0.6896
15046.0,86.00199452351261,1.0,0.0,0.5757
488.0,91.50655189676284,1.0,1.0,0.9989
6076.0,90.40977753553884,1.0,1.0,0.5467
7157.0,56.67951763637669,1.0,1.0,0.9985
2312.0,42.26949585965072,0.0,0.0,0.545
9365.0,49.00099148484933,1.0,1.0,0.9988
11798.0,76.05830582022293,0.0,1.0,0.667
9758.0,77.31603037654469,0.0,0.0,0.9991
16352.0,30.2823009216704,1.0,1.0,0.7483
11688.0,89.85118507050488,1.0,1.0,0.9978
18955.0,27.703658040000235,1.0,1.0,0.999
8924.0,84.43748115709644,1.0,1.0,0.5368
13074.0,72.63018493617383,0.0,1.0,0.6817
16462.0,89.91954010114576,1.0,1.0,0.9992
5072.0,53.75346680029018,0.0,0.0,0.999
16688.0,80.83082173000716,1.0,1.0,0.6358
12448.0,51.610309696514,1.0,1.0,0.5231
1341.0,64.3983509266645,1.0,0.0,0.6828
15764.0,48.8865742594317,1.0,1.0,0.5429
3671.0,62.19515552809738,0.0,0.0,0.6826
13189.0,81.38286599535351,1.0,1.0,0.9993
6175.0,82.10373571094671,0.0,0.0,0.9984
8376.0,56.0454540601028,0.0,0.0,0.9996
8268.0,28.22691570699448,0.0,0.0,0.6124
19307.0,50.31524744091136,1.0,0.0,0.5933
1279.0,64.91131991264814,0.0,1.0,0.5387
10770.0,34.6830780878944,1.0,1.0,0.999
51.0,86.13864510392048,0.0,0.0,0.9982
16478.0,82.47912274231962,0.0,0.0,0.9981
376.0,81.99636315746824,0.0,0.0,0.9986
6568.0,68.94901950242911,0.0,0.0,0.9983
4079.0,48.08317637442829,0.0,0.0,0.9989
13130.0,25.55372273744425,1.0,1.0,0.9998
16658.0,90.74223784650944,1.0,1.0,0.998
18023.0,73.64341858099839,1.0,0.0,0.5996
4392.0,36.01537129388947,0.0,1.0,0.6608
17852.0,82.9204427235049,1.0,1.0,0.7424
9553.0,68.93979184275267,0.0,1.0,0.5298
12387.0,50.222960133367735,1.0,1.0,0.998
17004.0,72.74999757268137,0.0,0.0,0.9985
12051.0,92.85805729994952,1.0,1.0,0.6117
1925.0,21.223068335423733,0.0,0.0,0.9992
16308.0,72.28038651370085,1.0,1.0,0.9981
6128.0,57.93920911033936,0.0,0.0,0.7751
1786.0,41.73499140356864,0.0,0.0,0.9986
732.0,82.67950693299942,1.0,1.0,0.673
17441.0,44.693845321841685,1.0,0.0,0.5536
10696.0,85.83788038801549,1.0,1.0,0.9981
3299.0,68.67322056214266,1.0,1.0,0.6696
898.0,55.29528172899337,0.0,0.0,0.5718
4874.0,61.21579304800488,0.0,0.0,0.6185
11223.0,42.591837672940805,1.0,1.0,0.6693
12267.0,91.51346521691298,0.0,0.0,0.9955
8540.0,64.59900524251557,1.0,1.0,0.651
9944.0,30.510934849715987,0.0,1.0,0.6484
16407.0,63.67502231360474,1.0,1.0,0.5103
14616.0,92.00411692846282,1.0,0.0,0.5877
7417.0,32.12674781680378,0.0,0.0,0.999
3411.0,31.515734011445183,1.0,1.0,0.9984
248.0,95.70073983314516,0.0,1.0,0.5101
18583.0,25.57487931743501,0.0,0.0,0.5886
15863.0,20.913352013843,0.0,0.0,0.9978
1911.0,31.33029541706357,1.0,1.0,0.9982
4266.0,49.222113708442336,0.0,0.0,0.5883
10863.0,58.70791641522777,0.0,0.0,0.9984
7890.0,45.32257014517517,1.0,1.0,0.6289
12422.0,50.797194454892704,1.0,0.0,0.5118
9381.0,82.11573600657103,0.0,0.0,0.9984
17142.0,27.244201779048797,1.0,0.0,0.62
8996.0,66.39147480958174,0.0,1.0,0.9234
3492.0,38.60830756002376,1.0,1.0,0.5845
15478.0,56.37846551377913,0.0,0.0,0.9982
11540.0,82.58432288442388,1.0,1.0,0.9975
2724.0,97.959574525213,1.0,1.0,0.9989
17461.0,34.86310566028723,1.0,1.0,0.5868
5674.0,52.57848133179668,0.0,0.0,0.9979
455.0,67.83383766089341,1.0,0.0,0.5625
19097.0,61.136191052845135,1.0,0.0,0.6811
3537.0,90.1639460947145,1.0,1.0,0.5078
3700.0,54.30222042276138,1.0,0.0,0.6039
1013.0,53.81788635126448,1.0,1.0,0.9988
8821.0,90.9611496424935,1.0,1.0,0.9986
12864.0,74.00141218191342,1.0,0.0,0.5157
4623.0,35.665142526715734,0.0,0.0,0.5644
14136.0,95.40664622966445,0.0,0.0,0.8684
8852.0,61.09689971346146,1.0,1.0,0.7995
7352.0,71.36096225536261,1.0,0.0,0.6806
233.0,86.24420047119115,0.0,0.0,0.9986
7281.0,68.17680190711428,0.0,0.0,0.9992
11020.0,58.310092143084994,1.0,0.0,0.7022
12509.0,76.36531817350051,1.0,1.0,0.9998
1862.0,53.51580183653266,0.0,1.0,0.5213
5121.0,78.12466041221538,1.0,1.0,0.5735
12194.0,50.01521814680417,1.0,1.0,0.9981
13515.0,35.203170201700615,1.0,1.0,0.999
8433.0,95.5037036877936,0.0,0.0,0.6651
316.0,67.27923589132148,1.0,1.0,0.532
14368.0,30.62936099016849,0.0,0.0,0.9988
9356.0,58.11840556897783,0.0,0.0,0.9981
8064.0,43.2735087897068,1.0,1.0,0.569
1483.0,52.5074668720904,0.0,1.0,0.6705
2706.0,87.35950560883094,1.0,1.0,0.9973
7948.0,46.67867282607068,0.0,0.0,0.9992
18577.0,84.10431671047189,1.0,1.0,0.9991
9277.0,88.99371161771813,1.0,1.0,0.5452
18397.0,77.28853276891594,0.0,0.0,0.5333
293.0,91.9579609318662,0.0,0.0,0.9986
6444.0,64.9991017768507,1.0,0.0,0.587
655.0,23.329909433680008,0.0,0.0,0.9983
14543.0,34.90410740949489,0.0,1.0,0.6972
14816.0,91.48557582246698,1.0,0.0,0.7279
5714.0,41.89217833675091,0.0,0.0,0.6884
17273.0,68.71802359282138,0.0,0.0,0.9989
13202.0,66.24203441163992,1.0,1.0,0.9983
2185.0,67.19933894098872,1.0,1.0,0.5357
12364.0,87.55812853164625,1.0,0.0,0.6282
16517.0,65.48917027400452,0.0,0.0,0.997
18079.0,76.74046803901929,1.0,0.0,0.827
16726.0,84.36006980653816,1.0,1.0,0.998
988.0,69.77689748178322,0.0,1.0,0.6749
13066.0,63.8580931263842,1.0,0.0,0.7024
17935.0,27.02616201441469,1.0,1.0,0.9978
10333.0,63.7176164695203,0.0,0.0,0.9987
16277.0,23.94233117793265,0.0,0.0,0.9982
2553.0,73.73638435211389,0.0,0.0,0.9982
5233.0,22.37771961872874,1.0,1.0,0.9257
6006.0,36.773568158456136,1.0,1.0,0.5476
11687.0,87.63412174252524,1.0,1.0,0.6047
12328.0,79.19717661500827,1.0,1.0,0.9988
13283.0,85.19448544571236,0.0,1.0,0.5168
663.0,60.1445508213196,0.0,1.0,0.7127
1751.0,66.1371500471839,0.0,0.0,0.8595
14843.0,66.15278266552718,1.0,0.0,0.5949
18827.0,76.62353896620935,1.0,1.0,0.7851
4862.0,53.89492226290077,1.0,1.0,0.5121
15419.0,53.12341908475246,1.0,1.0,0.5847
6920.0,78.68000071478495,1.0,1.0,0.6218
11185.0,61.38866150715528,0.0,1.0,0.6421
6108.0,25.624096202143896,1.0,1.0,0.9988
12020.0,97.63788517168108,1.0,1.0,0.623
19010.0,65.45066319602012,1.0,1.0,0.6921
14204.0,63.23433376470518,1.0,0.0,0.762
16847.0,30.479774223888423,0.0,0.0,0.9968
3166.0,95.24668323240384,0.0,0.0,0.9998
17505.0,57.44725240612928,0.0,0.0,0.9978
340.0,44.13973917895999,0.0,1.0,0.5623
5289.0,26.714134407224567,0.0,0.0,0.9995
7141.0,69.2767406069096,1.0,1.0,0.9979
8683.0,69.47789439972145,1.0,1.0,0.9991
8879.0,92.21730787302889,0.0,0.0,0.7301
13187.0,23.452362496453127,1.0,1.0,0.7772
10581.0,39.98049662528464,1.0,0.0,0.5306
13609.0,79.82794286105542,1.0,1.0,0.9986
19009.0,58.72778618016879,1.0,1.0,0.9987
11574.0,56.37163947993742,0.0,0.0,0.9986
16809.0,47.385968474616256,1.0,0.0,0.5257
9352.0,68.95078404419093,0.0,1.0,0.7319
8362.0,81.27596484056157,1.0,0.0,0.5978
302.0,73.8640727538742,0.0,1.0,0.6644
16249.0,41.83597350275231,1.0,1.0,0.9975
17045.0,63.4147294269671,0.0,0.0,0.587
3776.0,66.97851279575062,0.0,0.0,0.5002
3427.0,89.25575680684032,0.0,0.0,0.9987
12044.0,21.03500777688977,0.0,0.0,0.9984
17573.0,66.25548724367647,1.0,1.0,0.7202
6575.0,26.62845948167173,0.0,1.0,0.5292
3423.0,82.03829353469139,0.0,0.0,0.9985
2257.0,43.73981005950856,0.0,0.0,0.5398
3015.0,44.94626229558965,0.0,1.0,0.5234
1353.0,26.494401707763227,1.0,1.0,0.9996
8373.0,28.102260217773743,1.0,0.0,0.8045
6640.0,62.403883136095175,1.0,0.0,0.5091
5522.0,62.345579477901005,0.0,0.0,0.5545
12626.0,27.841944247605237,0.0,0.0,0.9986
3791.0,62.49390826089336,1.0,1.0,0.6344
15713.0,62.25570409707046,1.0,0.0,0.6657
17380.0,84.25912598374423,1.0,1.0,0.5104
9942.0,89.2181781620749,1.0,1.0,0.9983
6394.0,59.97280145058965,0.0,1.0,0.614
6104.0,74.61230199426406,0.0,0.0,0.9982
4516.0,81.12678768171011,1.0,0.0,0.5279
5700.0,54.96293108440922,0.0,0.0,0.9983
7632.0,62.81430092133892,0.0,0.0,0.9982
2031.0,52.36738405082328,0.0,0.0,0.9991
8589.0,82.83837074562244,1.0,1.0,0.9975
8702.0,83.48421636200338,0.0,0.0,0.9972
16871.0,55.561149496744974,0.0,1.0,0.63
6120.0,23.510458093974083,1.0,1.0,0.9994
16543.0,81.92087658483929,0.0,0.0,0.9985
10807.0,61.98425119627963,1.0,1.0,0.5143
402.0,89.77596363467659,0.0,1.0,0.5087
4520.0,67.12770255668083,1.0,0.0,0.6493
13193.0,35.01755952527403,0.0,0.0,0.9974
6416.0,54.59842227057923,1.0,0.0,0.6819
18387.0,72.06695606301494,0.0,0.0,0.6344
12168.0,72.01504863498778,0.0,0.0,0.9972
7640.0,44.79086846939359,1.0,1.0,0.7706
3753.0,71.50404613921202,1.0,1.0,0.9981
17463.0,72.50107122845459,1.0,0.0,0.678
15568.0,25.536753436861314,0.0,1.0,0.548
18716.0,81.34214703284985,0.0,0.0,0.6229
9757.0,67.76183648192003,0.0,0.0,0.9979
3035.0,71.99962594438216,1.0,0.0,0.5725
15093.0,25.7134354022693,0.0,0.0,0.6234
1046.0,89.86893522994417,1.0,1.0,0.8128
8116.0,49.34230120123652,0.0,0.0,0.998
14663.0,56.26284977342804,0.0,0.0,0.9984
8676.0,30.20067115507521,1.0,1.0,0.9992
3352.0,24.76087294884651,0.0,1.0,0.5151
11126.0,70.19208851382035,1.0,0.0,0.5999
8243.0,61.98634797742009,0.0,0.0,0.9988
15454.0,20.210254681199803,1.0,0.0,0.5586
2797.0,98.3605019955122,0.0,1.0,0.5613
3832.0,73.54202494197253,0.0,1.0,0.6682
3534.0,26.70814203906009,1.0,0.0,0.6041
8623.0,83.34885918544266,1.0,0.0,0.563
10874.0,45.57986084851666,0.0,0.0,0.6697
5351.0,68.50025720361171,1.0,1.0,0.9989
12404.0,22.94822131225882,0.0,0.0,0.7566
6282.0,48.527693736331145,1.0,1.0,0.9983
5001.0,84.97345827680996,1.0,1.0,0.8561
4419.0,64.94514933388267,1.0,1.0,0.5918
5837.0,48.36953386111069,1.0,1.0,0.9986
1966.0,73.19377595459385,1.0,1.0,0.999
1202.0,47.00887200638263,0.0,1.0,0.5098
12117.0,27.38082310782748,0.0,0.0,0.9988
7617.0,75.63290874222183,0.0,1.0,0.5364
3643.0,23.40114538626912,0.0,0.0,0.9982
15162.0,59.36812743797979,0.0,1.0,0.5419
10878.0,61.78514495388041,0.0,0.0,0.9976
1777.0,89.06491164975452,0.0,1.0,0.5537
2272.0,24.15556959564571,0.0,0.0,0.697
6234.0,78.08535595737354,0.0,0.0,0.9991
3100.0,94.33609355885729,1.0,1.0,0.5091
14286.0,23.426881142129496,0.0,0.0,0.9978
17948.0,50.36791394224156,1.0,1.0,0.5635
9639.0,46.09173810113029,1.0,0.0,0.6307
10230.0,86.60330174793629,1.0,1.0,0.9985
1907.0,86.33927236045272,1.0,1.0,0.9988
13656.0,95.7384664050245,0.0,0.0,0.5832
4573.0,50.220954191066525,0.0,0.0,0.9984
7150.0,58.46985286069391,0.0,1.0,0.564
6158.0,20.56940107173436,0.0,0.0,0.9986
16198.0,72.69666751355004,1.0,1.0,0.5745
4909.0,24.909244819221644,0.0,0.0,0.7911
11882.0,54.76379387986985,1.0,0.0,0.6726
13979.0,83.06260002691306,0.0,0.0,0.9988
8911.0,24.408400072160678,1.0,1.0,0.9989
16567.0,33.43549531136247,1.0,1.0,0.9984
17816.0,78.76258655872577,0.0,0.0,0.5881
16767.0,65.52045483022066,0.0,0.0,0.7331
7268.0,82.17248189598169,0.0,0.0,0.9994
17222.0,60.00326008210634,1.0,1.0,0.9978
3532.0,77.86937553879632,0.0,0.0,0.5999
8089.0,93.35608499118445,1.0,1.0,0.998
7102.0,70.44399568676197,0.0,0.0,0.9981
6383.0,23.710235449005637,1.0,0.0,0.7613
16889.0,90.94243394159834,1.0,1.0,0.999
3570.0,45.37813538832746,1.0,0.0,0.5119
14224.0,58.50048245225601,1.0,1.0,0.9986
7228.0,42.51504685041212,1.0,0.0,0.5222
9198.0,58.28774440853146,0.0,0.0,0.9978
2992.0,71.51523681302537,1.0,1.0,0.9989
2623.0,23.943879541058056,0.0,0.0,0.997
17421.0,92.38768997834234,0.0,0.0,0.9975
6413.0,58.717355322384805,0.0,0.0,0.9985
2018.0,69.80868795630472,0.0,0.0,0.9986
17531.0,72.6604984472398,1.0,1.0,0.9983
2417.0,79.30777858587959,1.0,0.0,0.5933
17705.0,84.11642635920406,1.0,1.0,0.6104
11476.0,74.46587646849649,0.0,0.0,0.5074
1595.0,55.04299616947589,0.0,0.0,0.5884
2796.0,44.19216239868712,0.0,1.0,0.7745
15660.0,63.44485698193492,1.0,1.0,0.5556
2065.0,83.48241694696092,0.0,0.0,0.5348
6229.0,55.97238706660561,0.0,0.0,0.6004
17047.0,31.542714476000675,1.0,1.0,0.9992
15056.0,84.1466702061868,1.0,1.0,0.5305
13211.0,74.20209974651407,1.0,1.0,0.9988
12870.0,64.82321039252437,1.0,1.0,0.9982
10325.0,86.69331120465613,0.0,0.0,0.9988
7205.0,63.18051575931414,0.0,0.0,0.9983
10663.0,95.81892983087532,0.0,0.0,0.9991
10877.0,52.21602009265971,0.0,0.0,0.9989
7850.0,53.88426106221736,0.0,1.0,0.7367
713.0,48.193364875517496,1.0,1.0,0.5127
13243.0,51.20615152565207,0.0,0.0,0.6733
7024.0,45.83572491547165,1.0,1.0,0.5401
6265.0,55.65412138368968,0.0,0.0,0.9984
1591.0,53.967676755650615,0.0,1.0,0.5042
6829.0,82.28555878256559,1.0,0.0,0.6938
12782.0,82.11018341253916,0.0,0.0,0.9986
6499.0,86.9762278260459,0.0,0.0,0.9987
15339.0,69.64138758316739,1.0,1.0,0.6171
16704.0,88.63715416583557,0.0,1.0,0.6697
