Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
18895.0,36.75382346661711,0.0,0.0,0.5903
9929.0,64.63281587084022,0.0,1.0,0.8346
16461.0,78.0990939451463,0.0,0.0,0.5092
9099.0,69.36874386653926,1.0,1.0,0.9988
13553.0,71.6630731378537,1.0,1.0,0.9989
19057.0,96.94484194126304,0.0,0.0,0.6927
4746.0,84.65711873120878,0.0,1.0,0.6534
9426.0,85.22049134934862,0.0,0.0,0.9957
10849.0,66.56775979634513,1.0,1.0,0.9971
6870.0,49.51969763112194,1.0,1.0,0.9981
9570.0,51.17837539555954,0.0,0.0,0.5942
16549.0,68.96862629025146,0.0,0.0,0.6538
1535.0,71.79271271431297,0.0,0.0,0.9977
13403.0,46.83435281987983,0.0,0.0,0.9989
14463.0,68.06755173124242,0.0,0.0,0.9979
5936.0,82.27151642430513,0.0,0.0,0.9983
13396.0,83.8213138342287,1.0,1.0,0.9991
8017.0,77.62294302773172,1.0,0.0,0.8217
11002.0,34.3122441021608,0.0,0.0,0.6406
14431.0,54.47742290350342,1.0,0.0,0.7083
8.0,75.4932658788942,0.0,0.0,0.9973
9846.0,27.43989144678658,1.0,1.0,0.6023
18361.0,86.99813938890968,0.0,0.0,0.5219
15070.0,64.6634637257859,0.0,0.0,0.9978
9850.0,21.67205000440886,1.0,1.0,0.7507
298.0,52.97969595288827,0.0,0.0,0.999
13993.0,71.21318945874788,1.0,0.0,0.6284
14084.0,98.4725573957886,0.0,1.0,0.5894
7131.0,92.80135875777708,1.0,1.0,0.9992
1532.0,92.78407824850927,0.0,0.0,0.999
6319.0,41.81851560769335,1.0,1.0,0.9989
4071.0,26.48702629844196,0.0,0.0,0.9983
12943.0,46.87480803932592,0.0,0.0,0.9988
2725.0,22.747924687326016,0.0,0.0,0.9986
5587.0,92.1078858329722,1.0,1.0,0.9984
16379.0,65.70597761317678,1.0,1.0,0.9961
12792.0,89.71882184366837,1.0,1.0,0.9994
5138.0,74.60868149898441,0.0,1.0,0.5383
954.0,65.81133904759722,0.0,0.0,0.9992
13911.0,75.07852760321671,0.0,0.0,0.5889
14231.0,25.481642822335623,1.0,1.0,0.5926
7877.0,88.95677032504125,0.0,1.0,0.5799
8397.0,84.05661559410426,0.0,0.0,0.9981
4796.0,72.55467517337901,0.0,0.0,0.9987
6467.0,90.28216020312064,1.0,1.0,0.9972
13966.0,46.56858109053336,1.0,1.0,0.9987
8037.0,87.24253964612083,0.0,1.0,0.5706
12037.0,65.63158578684555,0.0,0.0,0.9995
11104.0,56.70681278872245,1.0,1.0,0.9978
14417.0,72.32206348550898,1.0,1.0,0.9995
7380.0,67.92171795668175,0.0,1.0,0.509
17363.0,82.65363031875945,0.0,0.0,0.999
14135.0,71.1099635237913,0.0,0.0,0.9971
13992.0,44.38007415457109,1.0,1.0,0.5001
11137.0,51.11312522203404,0.0,0.0,0.531
5626.0,37.86846868477996,1.0,1.0,0.9987
14497.0,63.68118909839564,0.0,0.0,0.9952
16624.0,66.05634350006169,1.0,0.0,0.5339
14321.0,46.71382812669174,1.0,1.0,0.5527
13400.0,43.13533890830191,1.0,1.0,0.5782
15763.0,58.724510920201176,0.0,1.0,0.6446
2442.0,37.26870153246361,1.0,1.0,0.6571
11406.0,34.32020495493362,1.0,1.0,0.5787
9221.0,48.00312122890683,1.0,1.0,0.9992
10743.0,75.03001281461434,1.0,1.0,0.6315
4606.0,38.31749859724759,0.0,0.0,0.513
6961.0,80.8907695885958,1.0,0.0,0.6307
48.0,61.05282774335414,0.0,1.0,0.5191
13739.0,51.927717145921015,1.0,0.0,0.7037
12473.0,36.570951897975824,1.0,1.0,0.9987
15576.0,57.83470057521248,1.0,1.0,0.5679
8596.0,69.70724557913411,0.0,0.0,0.997
5806.0,21.652193994858735,0.0,0.0,0.6186
12621.0,86.63179306183996,1.0,0.0,0.6711
9022.0,81.56159500829095,1.0,1.0,0.9984
15737.0,56.93937823675248,0.0,0.0,0.9991
10770.0,67.39894666596204,0.0,1.0,0.6709
10037.0,92.39943951487436,1.0,1.0,0.9993
14102.0,86.68525313865291,1.0,1.0,0.9259
6151.0,80.43834908077508,1.0,1.0,0.9994
6167.0,64.55967058214236,1.0,1.0,0.9993
10864.0,82.28429280691907,0.0,0.0,0.9975
8948.0,63.93968306243665,1.0,1.0,0.6028
7478.0,78.68334088986214,0.0,0.0,0.9991
4148.0,57.82234576806913,1.0,1.0,0.999
6729.0,94.72183852479856,1.0,1.0,0.9986
11350.0,77.54942990981378,1.0,1.0,0.9965
9206.0,78.37884879508773,1.0,0.0,0.5297
11207.0,42.15341980073879,1.0,1.0,0.9972
1406.0,52.600335395645146,0.0,0.0,0.5788
16388.0,36.48093977316096,0.0,1.0,0.6483
4622.0,63.28270629131851,0.0,1.0,0.5753
6222.0,79.02441714153417,0.0,0.0,0.9984
16399.0,35.62708388388397,1.0,0.0,0.6359
12936.0,87.7676136865486,0.0,0.0,0.9986
10761.0,50.39479998254828,0.0,0.0,0.9985
7638.0,26.795537205060228,0.0,1.0,0.5714
11455.0,60.02739742484295,0.0,0.0,0.5636
6288.0,93.04404337069256,1.0,1.0,0.9981
16963.0,67.42125984252043,0.0,0.0,0.6344
871.0,47.15793451531959,0.0,0.0,0.9974
12248.0,37.54449137152788,1.0,0.0,0.5058
13149.0,38.9806008689255,0.0,0.0,0.7519
9441.0,88.78448335090724,0.0,0.0,0.9989
9983.0,45.65925691708408,1.0,1.0,0.7789
14642.0,46.94283143437301,0.0,0.0,0.9987
6864.0,57.90805764984519,0.0,0.0,0.9978
14738.0,72.23680796471083,1.0,1.0,0.9978
11708.0,21.68010711536078,1.0,1.0,0.9973
14106.0,62.03670689890548,1.0,0.0,0.6294
5916.0,24.255252916907533,1.0,1.0,0.6143
11628.0,71.82116540239939,1.0,1.0,0.6993
1175.0,57.839892904061294,1.0,0.0,0.7169
2857.0,36.42512280441604,0.0,0.0,0.7325
12262.0,65.5993658765702,0.0,0.0,0.5197
18978.0,78.4105598654263,1.0,0.0,0.5771
9.0,88.88066342805139,0.0,0.0,0.9971
306.0,54.12338876900413,1.0,1.0,0.9992
9557.0,64.37544561606025,0.0,0.0,0.9977
3548.0,97.57238470714962,0.0,0.0,0.9977
13959.0,81.9525177252709,1.0,1.0,0.5396
16806.0,49.274927515039735,1.0,0.0,0.7131
3976.0,37.425980484746056,1.0,1.0,0.9982
13525.0,80.79272980122671,1.0,1.0,0.698
18114.0,78.96120397402491,0.0,0.0,0.5433
11755.0,92.70935223486788,1.0,0.0,0.8322
14206.0,58.89021107889847,1.0,0.0,0.5691
9190.0,68.3534826678712,0.0,0.0,0.998
7922.0,22.993725347078463,1.0,1.0,0.6077
19200.0,37.16166715330769,0.0,0.0,0.999
10919.0,71.13727334995362,0.0,0.0,0.9986
10036.0,94.00831536775684,1.0,1.0,0.9982
7245.0,68.3129868756607,1.0,0.0,0.5058
8033.0,54.66850483504128,1.0,1.0,0.5891
11522.0,60.98722078709957,1.0,1.0,0.5305
13640.0,59.92478564221285,1.0,0.0,0.5133
10675.0,46.888177304457,0.0,0.0,0.9988
17562.0,93.67822299611552,1.0,1.0,0.9989
12656.0,63.44444468822276,0.0,0.0,0.5521
9091.0,55.23625096059506,1.0,1.0,0.9987
8563.0,70.38968041942049,1.0,1.0,0.9987
1228.0,47.82273733964403,0.0,0.0,0.9975
5763.0,59.964280794323074,0.0,0.0,0.9993
10788.0,28.79725479202808,1.0,0.0,0.611
12704.0,40.91091329165191,0.0,0.0,0.5404
9254.0,64.60393041699488,1.0,1.0,0.9986
9322.0,66.51805923444603,1.0,1.0,0.9979
886.0,41.89870430423935,1.0,0.0,0.7433
18594.0,96.39526405627748,1.0,1.0,0.9963
3454.0,32.85883170407692,1.0,1.0,0.9965
6246.0,72.93957071973401,1.0,1.0,0.9987
14848.0,70.86500174334935,1.0,1.0,0.9978
5829.0,86.45627134441858,0.0,0.0,0.9977
6057.0,31.169930682535018,0.0,0.0,0.9989
11937.0,68.7996475142279,0.0,0.0,0.9986
11138.0,35.56657660219622,0.0,0.0,0.7326
11943.0,53.42128186844484,0.0,0.0,0.9972
758.0,93.10646959182984,1.0,1.0,0.5857
12590.0,83.83859979707101,0.0,0.0,0.9986
5422.0,84.8474988920751,1.0,1.0,0.5069
2862.0,57.79123178298224,0.0,1.0,0.5077
17724.0,33.93621756460736,1.0,0.0,0.51
18694.0,65.67547224302604,1.0,1.0,0.9984
14613.0,48.48444668850305,0.0,1.0,0.5322
13172.0,91.02491810049874,1.0,1.0,0.5652
477.0,28.93110419175402,0.0,0.0,0.5578
14702.0,27.29478070658633,0.0,1.0,0.5549
5366.0,56.898298665593806,1.0,1.0,0.9993
4929.0,51.42986036216861,1.0,1.0,0.5842
8160.0,63.68838171128593,1.0,1.0,0.9991
8436.0,67.68021612423902,0.0,0.0,0.7554
14120.0,64.37960038035982,0.0,0.0,0.9988
19092.0,89.673086372413,1.0,0.0,0.5633
10248.0,55.6223063729244,0.0,0.0,0.9977
11540.0,35.40393828455534,0.0,1.0,0.571
4142.0,85.6140511280246,1.0,1.0,0.9992
13783.0,66.11242916352002,0.0,0.0,0.9993
15705.0,22.422377370342737,0.0,0.0,0.6617
8723.0,71.58195565057748,1.0,1.0,0.9983
4057.0,21.73914963634419,1.0,1.0,0.6881
755.0,86.39818803286659,1.0,1.0,0.6481
7537.0,86.16566762092256,1.0,1.0,0.9986
18036.0,28.74267431944904,1.0,1.0,0.9984
9292.0,49.4990605727767,0.0,1.0,0.6772
8247.0,46.39923272084218,1.0,1.0,0.9985
11960.0,49.12642349990277,0.0,0.0,0.9986
10634.0,87.11346143884202,0.0,0.0,0.9994
13515.0,84.23274401035941,0.0,0.0,0.9994
4600.0,27.610661021943876,0.0,0.0,0.9989
8708.0,59.342061617698405,0.0,0.0,0.5197
18675.0,81.09551384910012,1.0,1.0,0.9988
15834.0,88.71949501500376,1.0,1.0,0.9984
4365.0,52.49582503887543,0.0,0.0,0.9988
13270.0,58.96661173167275,0.0,0.0,0.998
14562.0,69.80223296014023,1.0,1.0,0.9998
12955.0,79.31862075196695,1.0,0.0,0.5396
1199.0,80.13897530144641,1.0,1.0,0.9988
19128.0,59.74340640474969,0.0,0.0,0.9983
6636.0,51.15958286793328,1.0,0.0,0.5059
9730.0,88.38428112862856,1.0,1.0,0.9985
9892.0,63.14688557465795,0.0,0.0,0.9993
16981.0,60.72980690917057,0.0,0.0,0.6731
1846.0,26.562216284920737,0.0,0.0,0.9988
6929.0,51.99552847688318,0.0,1.0,0.6247
11164.0,70.7190059549865,1.0,1.0,0.9971
8760.0,45.05897898152722,0.0,0.0,0.5459
13391.0,81.19457339476878,1.0,1.0,0.9986
5379.0,55.63306307527496,1.0,0.0,0.5844
3918.0,36.62887506508547,0.0,0.0,0.9979
10817.0,22.06439482906081,1.0,0.0,0.6248
13904.0,54.90019315202923,0.0,0.0,0.9982
4777.0,66.17988562965122,1.0,1.0,0.9972
6830.0,33.429662412097215,0.0,0.0,0.9987
8561.0,48.43229793438234,1.0,1.0,0.9977
4108.0,20.815791571971964,1.0,1.0,0.9988
10874.0,56.43404958607097,0.0,0.0,0.7589
4173.0,54.20423525962255,0.0,0.0,0.9989
13642.0,65.81102205900558,1.0,0.0,0.7115
13086.0,62.18851483469889,1.0,0.0,0.6359
7997.0,67.25374552100752,1.0,1.0,0.9975
13557.0,30.13787248099537,0.0,0.0,0.9986
3319.0,37.49999999999624,0.0,0.0,0.9985
12021.0,25.26569110170396,0.0,0.0,0.9978
13215.0,36.4515258256445,0.0,1.0,0.567
8615.0,24.531451671216875,0.0,0.0,0.9975
5889.0,73.80228155680624,1.0,0.0,0.5511
8830.0,64.43762917331435,1.0,1.0,0.5098
16897.0,86.46977678637778,1.0,0.0,0.5169
6471.0,93.62536344187744,1.0,0.0,0.5345
5083.0,60.33832930530686,0.0,0.0,0.8659
18739.0,62.81619757573307,0.0,0.0,0.9974
7603.0,77.97439913827704,1.0,1.0,0.9982
12278.0,24.14549129505773,1.0,0.0,0.5575
3998.0,84.55635480933708,0.0,1.0,0.5222
14466.0,51.708746961097376,1.0,1.0,0.9988
7106.0,76.44454802311876,0.0,0.0,0.9974
17974.0,75.67093651815267,1.0,1.0,0.9978
1445.0,85.77201076935161,0.0,0.0,0.7342
16122.0,59.49637059847133,1.0,1.0,0.9983
714.0,57.36895723760911,1.0,1.0,0.998
8133.0,92.95688430415166,0.0,0.0,0.5638
16573.0,92.51067269322172,1.0,1.0,0.9991
17586.0,40.31902740061661,0.0,0.0,0.9992
5680.0,47.0164744519568,0.0,1.0,0.5676
10629.0,63.77645004593484,1.0,1.0,0.9972
1620.0,77.59440397542589,0.0,0.0,0.5568
17926.0,31.5774267923674,0.0,0.0,0.7015
4819.0,83.57888759512021,0.0,0.0,0.6219
13109.0,29.36106110351837,0.0,0.0,0.998
8453.0,36.18057438925489,0.0,0.0,0.9981
2682.0,66.48691641801537,1.0,0.0,0.53
15143.0,71.07689550514235,0.0,0.0,0.9988
10342.0,88.49282302391033,1.0,1.0,0.9985
11719.0,79.7065734249649,1.0,1.0,0.9983
16945.0,30.92352194336939,1.0,1.0,0.6332
7741.0,20.483843856255103,0.0,0.0,0.6687
8346.0,37.99575065827037,1.0,1.0,0.9961
1424.0,44.23888118373834,1.0,1.0,0.9977
12696.0,62.90819443972907,1.0,1.0,0.6016
5242.0,70.22928642887936,1.0,1.0,0.9994
2646.0,41.35357630455256,0.0,0.0,0.9987
18492.0,54.78636109030733,1.0,0.0,0.5549
12171.0,71.77394334192245,0.0,1.0,0.7783
6832.0,43.2022729520469,0.0,1.0,0.644
7063.0,54.11240606851688,0.0,1.0,0.5384
19000.0,85.98536064232736,1.0,1.0,0.9974
9761.0,69.63913150115488,1.0,1.0,0.658
14189.0,25.48993036699203,0.0,0.0,0.5792
14760.0,79.84250072857994,1.0,1.0,0.998
18106.0,33.58510213398137,0.0,0.0,0.9978
7597.0,63.79416847307122,1.0,1.0,0.9984
13209.0,73.11752127479276,0.0,0.0,0.9981
12082.0,78.50197636289441,0.0,0.0,0.9991
13874.0,69.89545403531388,1.0,0.0,0.7051
7446.0,54.393957851132015,0.0,1.0,0.5077
13369.0,77.17337511149968,0.0,0.0,0.546
14441.0,64.52358253554613,1.0,1.0,0.9988
13970.0,88.79130413678476,1.0,1.0,0.8803
16372.0,68.10832375082826,1.0,1.0,0.9982
5792.0,65.33543401614217,0.0,0.0,0.9993
12360.0,47.95389516698108,0.0,1.0,0.7662
6910.0,64.71162938637958,0.0,1.0,0.7114
14358.0,35.94265727375942,0.0,0.0,0.9994
9560.0,61.58859898055093,1.0,1.0,0.9983
11305.0,80.8370522265163,1.0,1.0,0.7008
11625.0,89.32835275543492,1.0,0.0,0.6378
7237.0,68.44701873839647,0.0,0.0,0.5062
1456.0,56.24362518872119,1.0,1.0,0.9972
12755.0,76.2931485757186,0.0,0.0,0.5388
14479.0,39.33884922306735,0.0,0.0,0.9981
16416.0,74.19913373797431,0.0,0.0,0.9969
5766.0,69.17313372180533,1.0,1.0,0.9995
11049.0,30.455371006965493,0.0,0.0,0.9989
14055.0,84.1029351696346,1.0,1.0,0.9978
16921.0,57.870181898560304,0.0,0.0,0.6118
13482.0,44.355210929570696,1.0,0.0,0.5578
6577.0,22.001090318515004,1.0,1.0,0.9985
10214.0,87.43547819583,1.0,1.0,0.6253
3352.0,61.03165101167634,1.0,0.0,0.6165
10760.0,81.70392617023752,0.0,0.0,0.9991
838.0,48.36044494725097,1.0,1.0,0.6595
1207.0,24.62991375477085,0.0,0.0,0.9982
5459.0,84.54329135069489,0.0,0.0,0.5383
16440.0,38.04008225182639,1.0,1.0,0.7159
9144.0,75.99730747003906,0.0,0.0,0.9993
13982.0,33.35664562582051,0.0,0.0,0.5153
2945.0,71.01603520001699,0.0,1.0,0.537
17418.0,88.67279194608106,0.0,0.0,0.9973
18603.0,72.88149665235926,0.0,0.0,0.9983
87.0,53.15560803230133,0.0,0.0,0.9979
18774.0,76.34900275137048,0.0,1.0,0.5909
1818.0,38.02230786312851,0.0,0.0,0.66
16370.0,91.73212633471364,1.0,1.0,0.533
11598.0,26.75859244342681,0.0,1.0,0.5284
19219.0,91.9398803501828,0.0,1.0,0.704
15129.0,95.20771436168296,0.0,0.0,0.9988
18925.0,86.78510013057956,1.0,1.0,0.9963
6757.0,86.04570021855466,1.0,0.0,0.591
17038.0,23.39960214981201,0.0,0.0,0.999
15175.0,39.38014251361247,1.0,1.0,0.5212
12024.0,76.33911252421643,0.0,1.0,0.539
18946.0,26.16827061707012,0.0,0.0,0.9986
6079.0,67.15082212982102,1.0,0.0,0.6778
5728.0,31.40120536202694,0.0,0.0,0.585
17605.0,85.56039248203275,0.0,0.0,0.5727
3094.0,75.50098505160604,1.0,1.0,0.5606
7882.0,85.38065163584531,1.0,1.0,0.9992
10993.0,90.72977613337784,1.0,1.0,0.9976
12206.0,52.9017828015977,1.0,1.0,0.703
1277.0,43.95434411110541,1.0,1.0,0.9984
17153.0,39.74788021174095,0.0,0.0,0.9988
10830.0,51.252526729801296,0.0,1.0,0.5147
8046.0,64.07000506115011,1.0,1.0,0.9987
12033.0,41.33900617023368,0.0,1.0,0.581
1025.0,24.199438385924974,0.0,0.0,0.998
7370.0,55.68800045974347,0.0,0.0,0.6079
6539.0,31.98287929363416,1.0,1.0,0.9988
5782.0,73.6373403106763,1.0,1.0,0.998
6344.0,50.62667450511512,1.0,0.0,0.7088
6115.0,23.10135332643224,0.0,0.0,0.5111
9210.0,26.73738331375388,0.0,0.0,0.605
13238.0,73.39264430237026,1.0,1.0,0.9986
4512.0,52.37099969110979,1.0,0.0,0.5309
11903.0,88.32601854458615,0.0,0.0,0.9997
3235.0,60.133337107914,1.0,1.0,0.6743
2526.0,40.59144440595727,1.0,1.0,0.9992
11758.0,93.0688358904848,1.0,1.0,0.9983
14422.0,34.81977012675414,1.0,1.0,0.5466
12521.0,91.39409070223591,1.0,0.0,0.5446
11474.0,61.34852718242569,1.0,0.0,0.5001
17581.0,87.87534044427838,0.0,1.0,0.51
10831.0,77.39658831702366,0.0,1.0,0.5034
12040.0,65.79235369564529,1.0,0.0,0.6102
3926.0,66.36191418086705,0.0,0.0,0.9984
8756.0,66.35690664229861,0.0,0.0,0.6026
13812.0,24.36136593074129,0.0,0.0,0.9984
775.0,87.06789020781073,1.0,1.0,0.7959
15150.0,71.22288812975263,0.0,0.0,0.9991
2364.0,35.898479913137514,0.0,0.0,0.9993
18581.0,90.54207445990905,1.0,0.0,0.5385
4718.0,32.23484221456442,1.0,1.0,0.6706
9440.0,86.25453588463404,0.0,1.0,0.6235
9007.0,59.6937057861616,0.0,1.0,0.6009
10434.0,91.29845166470292,0.0,1.0,0.6151
16398.0,37.90055185341227,1.0,1.0,0.504
9472.0,79.08681370944612,1.0,0.0,0.5374
17718.0,86.17113284591294,1.0,0.0,0.5847
13931.0,67.51208367815707,0.0,0.0,0.9967
2897.0,25.724749123090064,0.0,0.0,0.9974
19144.0,39.6836938221361,1.0,1.0,0.9981
2440.0,68.92179131362084,1.0,1.0,0.9988
7873.0,39.7974438619863,0.0,1.0,0.7126
9591.0,27.43538418317494,0.0,1.0,0.543
12547.0,65.24253949558837,0.0,0.0,0.5665
3462.0,82.48652393242696,0.0,1.0,0.5642
11167.0,65.3888346494769,1.0,0.0,0.5078
16672.0,67.80337096952282,0.0,0.0,0.5385
4651.0,71.52042484428146,0.0,0.0,0.9977
5437.0,27.24106656478184,1.0,1.0,0.999
3943.0,92.39139581513784,1.0,0.0,0.6074
11037.0,72.90729507032188,0.0,0.0,0.9988
11214.0,48.87900117734587,1.0,1.0,0.9985
14443.0,88.08528903351821,1.0,1.0,0.9981
14207.0,59.88325235156219,1.0,1.0,0.7081
18246.0,47.42056961412226,0.0,0.0,0.9975
18523.0,77.43655516052291,1.0,1.0,0.9982
13322.0,59.68957419984972,0.0,0.0,0.9967
15506.0,88.24838321933316,0.0,0.0,0.9991
5407.0,30.4786708367752,1.0,1.0,0.9979
1012.0,59.26805839939253,0.0,0.0,0.5363
782.0,67.09638897073823,1.0,1.0,0.9989
5323.0,29.821084398853014,0.0,0.0,0.9976
16722.0,87.79590521897077,0.0,1.0,0.5102
11852.0,87.05222714203178,1.0,1.0,0.9978
11380.0,89.06398142040476,0.0,0.0,0.9989
13271.0,61.14462887322705,0.0,0.0,0.9965
1613.0,37.37754531599538,1.0,0.0,0.5222
11701.0,60.88743243350865,0.0,0.0,0.5154
3894.0,93.41030933435933,0.0,1.0,0.5522
5589.0,68.59713296195649,1.0,0.0,0.7012
9372.0,54.33767444136088,0.0,0.0,0.9958
7406.0,23.24969388159828,1.0,0.0,0.8714
10633.0,28.32847187949549,0.0,0.0,0.9993
8754.0,52.87181125292789,0.0,0.0,0.9967
10488.0,70.55785335013016,0.0,0.0,0.9978
14284.0,80.72393061305046,0.0,0.0,0.9998
9916.0,70.9225445429275,0.0,0.0,0.9983
769.0,39.57303640119869,0.0,0.0,0.5779
17488.0,62.22324765290469,0.0,1.0,0.5949
10710.0,21.60305796485056,1.0,0.0,0.6109
9902.0,86.672199997568,0.0,0.0,0.6076
18466.0,64.07727404562873,0.0,0.0,0.9997
18457.0,85.17418956820582,1.0,1.0,0.5203
6581.0,58.150514997520254,1.0,0.0,0.5415
12953.0,75.71173444790449,1.0,1.0,0.9991
7017.0,31.581624472697744,1.0,0.0,0.6066
12292.0,72.73034443263862,1.0,0.0,0.7338
11259.0,39.56216296113646,0.0,1.0,0.6803
9414.0,87.86236762067604,1.0,0.0,0.601
13942.0,60.59646043005229,0.0,1.0,0.8108
18901.0,83.07618460570984,1.0,1.0,0.7301
2846.0,86.62388524337676,0.0,1.0,0.6349
12093.0,66.80038102850052,1.0,1.0,0.6793
16492.0,78.88702138594044,0.0,0.0,0.8204
13070.0,72.54995847722638,1.0,1.0,0.6683
7092.0,24.377094555348712,0.0,0.0,0.9972
8549.0,70.11911870046288,1.0,0.0,0.7428
16602.0,65.37095792471638,0.0,0.0,0.63
12821.0,50.15090847296022,1.0,1.0,0.9978
1461.0,91.80954025517008,1.0,1.0,0.6145
7490.0,48.085080401952126,0.0,1.0,0.7751
13407.0,50.14621081357448,1.0,1.0,0.9987
17220.0,41.668080188552906,0.0,1.0,0.5304
9013.0,20.9498204464721,1.0,1.0,0.999
5400.0,54.94975749377063,1.0,0.0,0.6113
1298.0,39.91314987299675,1.0,1.0,0.9984
9133.0,56.036602377729,1.0,1.0,0.9983
18721.0,34.76116463393824,1.0,1.0,0.9985
12958.0,40.61934463369803,1.0,1.0,0.64
9648.0,93.55560381623644,1.0,1.0,0.9981
7186.0,44.54990718932969,0.0,0.0,0.7215
10963.0,31.744825258682077,1.0,1.0,0.6289
465.0,25.74030307244287,0.0,0.0,0.9987
12848.0,36.57298364897967,1.0,1.0,0.999
18157.0,84.15374241402297,0.0,0.0,0.9991
16632.0,20.114734731547813,1.0,1.0,0.9994
12318.0,25.25820977342613,1.0,1.0,0.9994
7034.0,69.74791003532339,1.0,0.0,0.5221
5786.0,86.8618481127222,0.0,1.0,0.638
29.0,41.85120780558553,1.0,1.0,0.6444
14006.0,80.19395922558657,0.0,0.0,0.9983
9095.0,60.17922147841288,1.0,1.0,0.5247
16469.0,69.57624168543724,1.0,1.0,0.9979
6094.0,63.47962640210692,0.0,1.0,0.524
6798.0,54.64886431706,1.0,1.0,0.9979
13927.0,85.14695041145906,1.0,0.0,0.6187
16762.0,69.64776319687135,0.0,0.0,0.5921
1992.0,31.851496211368318,0.0,0.0,0.9986
2556.0,75.02035493478145,1.0,1.0,0.9979
13615.0,87.0965222760552,1.0,1.0,0.999
10906.0,85.70161900262134,1.0,1.0,0.551
15348.0,43.19849144487576,1.0,1.0,0.9985
6028.0,34.48563516973044,1.0,0.0,0.694
717.0,62.17327489936093,1.0,1.0,0.9988
17495.0,37.17376764429178,0.0,0.0,0.9985
17614.0,72.12784751472745,0.0,0.0,0.9969
789.0,58.683348667608456,0.0,0.0,0.9974
17975.0,45.312006286787735,1.0,1.0,0.9983
16338.0,56.4185885674225,1.0,1.0,0.999
8642.0,52.43630777809043,0.0,0.0,0.9986
6499.0,71.92323940828128,1.0,1.0,0.9977
8511.0,60.22493364967849,1.0,1.0,0.9992
8813.0,70.323336656381,0.0,1.0,0.5561
12941.0,54.68200538821713,0.0,1.0,0.9084
7250.0,86.1984332251593,0.0,0.0,0.9994
15858.0,53.03123481158645,1.0,1.0,0.9983
5828.0,94.136560388513,0.0,0.0,0.9992
5927.0,26.599844722071364,1.0,0.0,0.5547
13018.0,83.24573013602028,0.0,0.0,0.9995
19286.0,38.21507417046096,1.0,1.0,0.9981
15137.0,73.34877420250699,0.0,0.0,0.9978
1503.0,67.08479584443141,1.0,0.0,0.6891
17132.0,82.85131200893954,0.0,0.0,0.9978
3609.0,89.22795482026079,1.0,1.0,0.9983
8195.0,44.58792861418801,1.0,1.0,0.531
8570.0,28.075151322825,0.0,1.0,0.582
17020.0,36.591168726499966,1.0,1.0,0.9992
16536.0,63.70461067412372,0.0,1.0,0.7291
8901.0,73.1458435294034,1.0,0.0,0.6025
9311.0,50.89077968998503,0.0,0.0,0.9977
12555.0,73.31315820743616,1.0,1.0,0.6239
11425.0,53.61008570581917,1.0,1.0,0.9969
3936.0,74.58917977345402,0.0,0.0,0.5932
18977.0,77.87258724340208,1.0,1.0,0.9979
13455.0,25.565526849868306,1.0,0.0,0.6572
3541.0,74.51986787490354,1.0,0.0,0.5029
10932.0,74.33626515774709,1.0,0.0,0.6195
8648.0,66.11727294932857,0.0,0.0,0.9991
12664.0,79.15248939540882,1.0,1.0,0.9974
11328.0,52.561790313555925,0.0,0.0,0.999
8991.0,57.2780733480862,1.0,1.0,0.5597
10244.0,54.474975916326194,0.0,0.0,0.637
18907.0,61.64329314474087,0.0,1.0,0.5941
8371.0,74.94091183826525,1.0,1.0,0.9986
8835.0,49.3680881768212,1.0,1.0,0.9974
447.0,63.50880677414019,0.0,0.0,0.7476
14296.0,87.11517250773838,1.0,1.0,0.9987
9602.0,22.99410450644277,1.0,0.0,0.7752
1780.0,57.92430801753255,0.0,0.0,0.5174
16554.0,57.08621062497697,0.0,0.0,0.9984
4739.0,63.11833587434737,1.0,1.0,0.5273
5232.0,52.1689848728704,0.0,0.0,0.9971
16668.0,58.10273965720736,0.0,0.0,0.999
18323.0,79.811483849118,1.0,1.0,0.5695
10669.0,26.14143748963701,1.0,0.0,0.6008
8095.0,41.22265563119537,0.0,0.0,0.9992
6543.0,91.59533432845708,1.0,1.0,0.9967
1048.0,71.88845467867881,1.0,0.0,0.5172
11626.0,81.48481045483958,1.0,1.0,0.9985
18982.0,59.74646112080506,1.0,1.0,0.9986
9208.0,51.79051836032534,1.0,1.0,0.999
10557.0,63.76986299164431,0.0,0.0,0.9981
5433.0,22.990141335544106,0.0,0.0,0.6282
9224.0,36.283080765587336,1.0,1.0,0.9979
8407.0,82.24674033724037,0.0,0.0,0.6503
10739.0,47.55338171019109,0.0,0.0,0.5652
5758.0,58.892799283602606,1.0,1.0,0.9967
19301.0,58.57795546490127,0.0,0.0,0.547
9166.0,88.78743741698946,1.0,1.0,0.6937
11860.0,87.39662912032665,1.0,1.0,0.999
10519.0,25.687788348056053,1.0,1.0,0.9993
17850.0,80.1791432553773,1.0,1.0,0.6619
876.0,56.54285902490277,0.0,1.0,0.7619
17091.0,92.03947713005248,0.0,0.0,0.9988
18628.0,59.19561068049366,1.0,1.0,0.9984
12475.0,32.000515822084765,1.0,1.0,0.6212
10170.0,62.66129806223937,0.0,0.0,0.9971
14467.0,65.71710533141216,1.0,1.0,0.6523
7050.0,50.94348429573135,1.0,0.0,0.7265
4864.0,41.15652263913282,0.0,0.0,0.9982
