Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
2637.0,44.08795040771355,0.0,0.0,0.7817
5777.0,96.48870465007096,1.0,1.0,0.5913
1174.0,54.52066311581535,1.0,0.0,0.6722
11832.0,57.92071386057871,0.0,0.0,0.8632
17837.0,84.61180395063889,0.0,0.0,0.5194
10086.0,84.59066775044334,0.0,1.0,0.7433
15885.0,32.0895113478217,1.0,1.0,0.8858
8234.0,61.84190574013317,0.0,1.0,0.9055
18164.0,39.94409276060763,0.0,0.0,0.5206
3341.0,58.70792103574105,1.0,1.0,0.5869
5007.0,60.2287256210827,1.0,1.0,0.6399
10219.0,69.35819663190976,1.0,1.0,0.7868
4889.0,49.65874395157667,0.0,0.0,0.7778
18741.0,50.623979106462095,1.0,1.0,0.7023
2163.0,63.9330398002854,0.0,0.0,0.5782
6073.0,90.40977753553884,1.0,1.0,0.9914
9992.0,40.639713435306135,0.0,0.0,0.6224
1142.0,76.72882519069775,0.0,0.0,0.7328
16782.0,85.63945724007402,1.0,1.0,0.9405
3267.0,53.30790393087119,0.0,0.0,0.9463
18872.0,53.2875126417256,0.0,0.0,0.941
6880.0,32.27306067092339,1.0,1.0,0.5328
17933.0,39.24277963036153,1.0,0.0,0.8709
8912.0,68.38216435824947,1.0,1.0,0.9515
14892.0,58.48643475529769,0.0,1.0,0.8091
4067.0,53.30364016937948,1.0,1.0,0.8309
15564.0,82.47598693177927,0.0,0.0,0.8381
4032.0,25.162403842742275,1.0,1.0,0.5653
5113.0,58.478696700096535,1.0,1.0,0.725
5320.0,71.36982707191561,1.0,1.0,0.8443
4055.0,45.64246256250225,1.0,0.0,0.7654
5975.0,93.13855855109226,1.0,1.0,0.7631
3994.0,26.91305794612937,0.0,0.0,0.6577
13505.0,22.609704593704027,1.0,1.0,0.8206
6508.0,55.87842795125617,0.0,1.0,0.5289
17807.0,24.215178092240343,0.0,0.0,0.7386
9109.0,62.476998741328615,0.0,0.0,0.6892
15519.0,72.9327710750667,0.0,1.0,0.7276
18556.0,51.57714072869246,0.0,0.0,0.8597
7137.0,53.51172302008933,1.0,0.0,0.6991
6175.0,51.40269127918852,1.0,1.0,0.8425
13965.0,42.60237841274503,1.0,0.0,0.8088
8092.0,49.45898641977099,1.0,0.0,0.5619
7174.0,20.76759708737915,0.0,0.0,0.5154
4227.0,80.64276747185282,0.0,0.0,0.8556
17586.0,91.0618052952966,0.0,0.0,0.89
3014.0,70.96825594733636,0.0,0.0,0.8348
12885.0,69.51301686532494,0.0,0.0,0.6852
13409.0,72.05777162846663,1.0,1.0,0.5524
17396.0,88.57122204391995,0.0,1.0,0.5467
14222.0,71.23547346663428,1.0,1.0,0.5047
10300.0,80.42634648196511,0.0,0.0,0.7812
12223.0,76.11545948640388,0.0,1.0,0.7436
13571.0,25.59886338792945,1.0,1.0,0.8158
16895.0,35.86345099141985,0.0,0.0,0.8382
6510.0,69.0113732491433,0.0,0.0,0.7519
11261.0,46.43553519124831,0.0,0.0,0.7152
12345.0,59.53518669974465,1.0,1.0,0.6857
1169.0,38.32203997071797,1.0,1.0,0.8426
12954.0,32.44583003477918,0.0,0.0,0.7154
1043.0,89.86893522994417,1.0,1.0,0.8957
17019.0,45.40455616653284,1.0,1.0,0.5507
4270.0,89.76443861681811,1.0,1.0,0.6373
15414.0,80.48825369563917,1.0,1.0,0.8728
14085.0,38.24898921501111,0.0,1.0,0.6798
13669.0,23.43351090793059,1.0,1.0,0.8534
14249.0,92.8326727694169,0.0,0.0,0.6875
8333.0,54.8797616807208,0.0,1.0,0.5849
1162.0,20.978490545591946,0.0,0.0,0.7259
15225.0,83.40253956926125,0.0,0.0,0.8194
1049.0,30.237535049279096,1.0,1.0,0.7245
930.0,93.46280463889605,0.0,1.0,0.8818
14170.0,87.77993730639876,1.0,0.0,0.7676
6965.0,63.30613557346394,0.0,0.0,0.9835
7159.0,87.99196639634293,1.0,1.0,0.6545
13922.0,33.93865674079234,1.0,1.0,0.5852
8104.0,91.13265046519945,1.0,1.0,0.5167
10330.0,63.7176164695203,0.0,0.0,0.5673
18944.0,62.88478300609624,0.0,0.0,0.6165
11411.0,60.7445280591252,1.0,0.0,0.6817
1350.0,26.494401707763227,1.0,1.0,0.5851
7569.0,72.36462731331345,0.0,0.0,0.5573
2795.0,96.49223779384394,0.0,1.0,0.5829
7812.0,65.63185434703853,0.0,1.0,0.5364
7302.0,81.80272239470105,1.0,0.0,0.7537
1491.0,45.30441150681105,0.0,1.0,0.6971
7726.0,58.85553029942249,1.0,1.0,0.8095
19175.0,64.23155462287544,1.0,0.0,0.7063
5380.0,36.48378560973463,0.0,0.0,0.6668
9593.0,72.99264089766422,0.0,1.0,0.8227
14162.0,83.47239269064153,1.0,0.0,0.7598
1715.0,42.97931271751598,1.0,1.0,0.7746
2420.0,37.51347421724063,1.0,0.0,0.8486
6255.0,59.30874449208391,0.0,0.0,0.5648
16515.0,31.79506589802248,0.0,1.0,0.9534
8324.0,39.59963346725933,1.0,1.0,0.7886
18026.0,39.90290539062168,1.0,1.0,0.6736
16912.0,45.56030481405564,0.0,0.0,0.9856
9905.0,64.19218384350478,0.0,0.0,0.9898
13256.0,80.4345917737227,0.0,1.0,0.5932
8889.0,68.24679572437606,1.0,1.0,0.9056
11568.0,23.461370213338935,0.0,0.0,0.8336
8779.0,51.46466072033407,0.0,0.0,0.8208
2765.0,24.065923720026973,0.0,0.0,0.9292
6914.0,32.36920279775827,0.0,0.0,0.7977
4974.0,28.04105183503458,1.0,1.0,0.8126
17419.0,82.6098180626123,0.0,0.0,0.7325
1944.0,44.66025166177344,1.0,0.0,0.7554
19136.0,27.73526623505639,0.0,0.0,0.6402
13919.0,94.2802723341094,1.0,0.0,0.7757
6749.0,33.12384059750557,1.0,1.0,0.7674
10840.0,75.18482842036809,0.0,0.0,0.6778
8788.0,36.440333098295326,1.0,1.0,0.9098
10318.0,73.4369242269517,0.0,0.0,0.5732
14531.0,26.914684831980384,1.0,0.0,0.5828
12701.0,73.88081496574938,1.0,1.0,0.7344
1227.0,83.38166881491266,0.0,1.0,0.7268
985.0,69.77689748178322,0.0,1.0,0.7242
7356.0,48.14347775379738,1.0,1.0,0.8383
3339.0,41.74319719393449,1.0,1.0,0.9145
7689.0,29.790476828512038,1.0,0.0,0.6826
3683.0,45.25094566440843,0.0,1.0,0.9767
17402.0,24.738130694868467,0.0,1.0,0.6229
8032.0,75.29509402126739,0.0,1.0,0.7929
3368.0,36.52925786484409,1.0,1.0,0.9226
686.0,92.1317534369818,0.0,0.0,0.9525
13793.0,57.86792098477687,1.0,1.0,0.9469
16184.0,58.63317723963499,0.0,0.0,0.9355
18838.0,82.5183420716891,0.0,1.0,0.7918
16715.0,74.11015143796513,1.0,1.0,0.8201
8712.0,27.245252867081724,0.0,0.0,0.525
12637.0,49.13970789316028,1.0,1.0,0.7969
16795.0,37.418317904489285,0.0,1.0,0.9335
10908.0,91.75035254032817,1.0,0.0,0.7212
17103.0,75.33067168358974,0.0,1.0,0.6539
6802.0,69.52365282369944,0.0,0.0,0.8918
5870.0,84.35442700770695,0.0,0.0,0.9715
10593.0,94.64402903619964,1.0,0.0,0.697
13982.0,71.60636694590309,0.0,0.0,0.9065
9348.0,81.45041074763031,0.0,0.0,0.7295
17382.0,83.42240157536408,0.0,0.0,0.7554
2029.0,84.48354267085053,0.0,0.0,0.9532
6705.0,79.96540045637946,0.0,0.0,0.7166
16300.0,85.83199282098613,1.0,0.0,0.6351
4010.0,77.4821362921942,0.0,0.0,0.6278
11476.0,71.75063398528624,1.0,1.0,0.8545
11988.0,71.74040228678761,1.0,0.0,0.7933
8332.0,31.724835449186138,0.0,0.0,0.9867
12847.0,63.31301517551549,1.0,1.0,0.7548
420.0,90.67134244177493,0.0,0.0,0.9015
19037.0,92.08362731992668,1.0,0.0,0.5875
11876.0,54.89910220200498,1.0,1.0,0.8887
2878.0,51.07789738301847,1.0,0.0,0.7693
3340.0,43.90499824558923,1.0,0.0,0.7003
7148.0,20.54716392104038,0.0,0.0,0.8078
8629.0,60.58583867568035,1.0,1.0,0.5001
16868.0,55.561149496744974,0.0,0.0,0.7945
7181.0,83.84845651802164,0.0,0.0,0.9699
13651.0,70.3071664111431,0.0,0.0,0.7995
11432.0,80.23878985828097,0.0,0.0,0.7346
6253.0,42.98491157566061,1.0,1.0,0.6414
9035.0,72.50543722396962,0.0,0.0,0.583
3899.0,72.40174047665917,0.0,0.0,0.942
7954.0,75.12543299103703,1.0,1.0,0.7424
8175.0,38.41573686329055,1.0,0.0,0.85
4606.0,27.435621162172897,0.0,1.0,0.8602
6609.0,81.31361430814728,0.0,0.0,0.7111
437.0,94.899417888311,1.0,0.0,0.5172
13519.0,70.29604150953197,0.0,0.0,0.6364
16805.0,39.61680282841075,1.0,1.0,0.6212
7493.0,85.5017554228152,1.0,1.0,0.6277
14660.0,56.26284977342804,0.0,1.0,0.8241
1015.0,25.577648520442064,1.0,0.0,0.6466
18196.0,32.551647325118,1.0,1.0,0.6653
11163.0,49.14447154275317,1.0,1.0,0.6829
8559.0,82.91144549914165,0.0,0.0,0.5858
15649.0,26.73539906809861,1.0,0.0,0.7666
2705.0,93.33007956754882,1.0,1.0,0.6709
3226.0,63.36206896552908,0.0,0.0,0.8244
9597.0,83.43742537394454,0.0,0.0,0.7492
18675.0,72.67239511577033,1.0,0.0,0.6606
8965.0,65.94092168593691,0.0,1.0,0.6943
194.0,89.44868577418616,1.0,1.0,0.9694
9417.0,61.080287599163306,1.0,0.0,0.6145
7196.0,84.58779648049351,0.0,0.0,0.7449
9077.0,35.80981011958985,0.0,0.0,0.91
16881.0,58.74347495149765,1.0,0.0,0.5477
14499.0,22.34855505208043,0.0,0.0,0.6281
14586.0,67.50404456438645,0.0,0.0,0.7695
17610.0,83.95928525902956,0.0,1.0,0.8575
8914.0,87.49261085292801,1.0,1.0,0.6374
7262.0,45.48172757474841,0.0,1.0,0.8623
15869.0,74.62467644520812,1.0,0.0,0.5716
7542.0,33.6493183244997,1.0,1.0,0.8533
17356.0,43.81853695709401,0.0,1.0,0.5705
11368.0,89.8212528404524,1.0,0.0,0.7831
8917.0,72.41084457983959,1.0,1.0,0.5774
7163.0,88.95210525525128,1.0,1.0,0.6516
5642.0,38.5091042669077,0.0,0.0,0.7553
17648.0,61.30559067543279,1.0,1.0,0.9084
10906.0,94.68399128251824,1.0,1.0,0.7853
16962.0,40.03396595249462,0.0,1.0,0.5747
7257.0,77.53222144312221,1.0,1.0,0.7213
15789.0,28.99973152699613,0.0,0.0,0.5804
18964.0,86.43275955567586,0.0,0.0,0.7599
10607.0,61.29978787510747,0.0,0.0,0.6669
1187.0,90.839460990239,1.0,1.0,0.6871
7408.0,74.86503311792379,0.0,1.0,0.5169
5342.0,40.804136127500726,1.0,0.0,0.5484
3905.0,83.42068057722399,0.0,0.0,0.9695
1371.0,83.79778933679927,0.0,0.0,0.6671
10639.0,71.96602928593656,1.0,0.0,0.6662
11850.0,85.27157623787637,0.0,0.0,0.8692
7740.0,69.88338186819601,0.0,0.0,0.7044
6554.0,52.755744262566886,1.0,0.0,0.7625
2201.0,64.22121528230892,1.0,1.0,0.7629
16613.0,39.583718696713774,1.0,0.0,0.5613
10832.0,36.14769755363345,1.0,1.0,0.7871
1207.0,91.48872997273747,0.0,0.0,0.9896
7121.0,64.49767777816051,0.0,1.0,0.789
2221.0,70.8038452504349,1.0,1.0,0.7619
13795.0,82.56958656190932,1.0,0.0,0.6003
4205.0,49.05240536365595,1.0,0.0,0.7383
13071.0,72.63018493617383,0.0,1.0,0.7989
16911.0,32.680919293857905,0.0,0.0,0.7133
15832.0,33.47293338488233,1.0,0.0,0.791
12794.0,86.05961044924719,1.0,1.0,0.7735
9598.0,82.24013025040242,0.0,1.0,0.6981
7502.0,90.34727551803296,0.0,0.0,0.9772
139.0,48.73911600941058,1.0,1.0,0.774
3974.0,77.26417891812727,1.0,1.0,0.8528
101.0,23.388365706225574,0.0,1.0,0.8885
17287.0,63.48793096372999,0.0,0.0,0.8587
2884.0,86.7749673100589,1.0,1.0,0.8814
11080.0,79.09679596375152,0.0,1.0,0.9529
1705.0,75.94718821293533,1.0,1.0,0.7344
9802.0,72.76821799364586,1.0,0.0,0.5375
16529.0,80.5343137860308,1.0,1.0,0.9097
5840.0,66.10218409550129,0.0,0.0,0.5898
2870.0,90.48010549372168,1.0,0.0,0.5011
18898.0,24.115783947943747,1.0,1.0,0.6744
11562.0,28.075946177161537,0.0,0.0,0.6006
264.0,88.90127740462532,0.0,0.0,0.7746
6970.0,67.66442934838042,0.0,1.0,0.5127
6722.0,80.92606241900342,0.0,1.0,0.5627
12472.0,62.421798693475225,0.0,0.0,0.8948
12085.0,70.49218984476421,1.0,1.0,0.8721
17659.0,68.15271742484106,0.0,0.0,0.7014
17111.0,81.04412761857188,1.0,1.0,0.6278
12395.0,89.18006123099926,1.0,1.0,0.7734
6761.0,85.40535113291408,0.0,1.0,0.6865
9249.0,22.024700541867823,1.0,0.0,0.5913
7778.0,75.11250721606059,1.0,1.0,0.6137
11622.0,80.97465293318523,0.0,1.0,0.6745
14523.0,37.96018328329544,1.0,1.0,0.7052
12509.0,32.50648753203906,1.0,1.0,0.6424
13560.0,81.2055205890858,0.0,1.0,0.6666
5565.0,86.96253164078816,1.0,0.0,0.8064
6483.0,57.12155307571757,0.0,0.0,0.5145
3592.0,95.29683302761838,0.0,0.0,0.6759
6205.0,85.80969033544041,0.0,1.0,0.7004
12886.0,58.896311312919366,0.0,0.0,0.5827
13711.0,75.91266264380036,1.0,0.0,0.6106
10823.0,61.95606079129643,0.0,0.0,0.8956
11357.0,70.8903556103595,1.0,0.0,0.8523
5434.0,26.86014963413672,0.0,0.0,0.8254
6559.0,72.96163782049297,1.0,1.0,0.9213
3571.0,28.18663219780898,0.0,0.0,0.6805
9158.0,20.081551774072704,1.0,1.0,0.5621
4348.0,47.4399125326637,1.0,1.0,0.5415
14507.0,49.82029012552777,1.0,0.0,0.81
5768.0,30.399137506479978,1.0,1.0,0.6609
15169.0,79.2506940283007,1.0,1.0,0.7707
8526.0,81.07264290495463,0.0,1.0,0.9352
18065.0,33.33871722732344,0.0,1.0,0.7107
14205.0,60.01647521086677,1.0,1.0,0.6358
11569.0,31.482816752657072,0.0,1.0,0.8292
12648.0,55.75424603441645,0.0,1.0,0.5265
6163.0,20.336217318565243,1.0,1.0,0.977
15812.0,67.37917706241137,1.0,0.0,0.5673
12183.0,38.00484416948579,1.0,1.0,0.6799
1355.0,68.40424139649078,0.0,0.0,0.8843
4174.0,27.438954143604743,0.0,0.0,0.9386
1248.0,20.694401514567808,0.0,0.0,0.9475
10567.0,67.47284188633239,0.0,0.0,0.9324
7987.0,68.46382667113507,0.0,1.0,0.8509
17945.0,50.36791394224156,1.0,1.0,0.6971
11921.0,86.68606379815613,1.0,0.0,0.7338
9434.0,47.184255717550826,1.0,1.0,0.6864
10743.0,37.464820443541214,1.0,1.0,0.9024
18104.0,41.9894186562964,0.0,1.0,0.5976
13443.0,70.6726704744612,0.0,0.0,0.8365
4980.0,33.62413060518305,1.0,1.0,0.6736
13634.0,59.93561964725132,1.0,1.0,0.506
9352.0,50.174276469224125,0.0,0.0,0.6705
12891.0,47.75873136400652,1.0,1.0,0.5364
11255.0,32.99886098605976,1.0,1.0,0.6467
16807.0,45.75481937432886,1.0,0.0,0.5706
14827.0,20.3218390240527,0.0,0.0,0.9396
8266.0,26.100072949805565,0.0,0.0,0.8839
11851.0,93.096082718633,0.0,1.0,0.8702
9821.0,89.81720402636657,1.0,0.0,0.6182
10259.0,50.708830511296256,0.0,1.0,0.5718
17973.0,59.27580499428089,0.0,0.0,0.7472
5188.0,29.791202597894703,1.0,0.0,0.9553
3323.0,53.491854187506206,1.0,1.0,0.9164
1482.0,26.24224476169884,0.0,1.0,0.6723
6772.0,86.44016875952228,1.0,1.0,0.6397
2875.0,81.27440525020695,1.0,1.0,0.7503
11659.0,77.25033279455417,1.0,1.0,0.7641
14547.0,85.16242076319426,0.0,1.0,0.5663
6165.0,78.35379763287847,1.0,1.0,0.7027
13218.0,27.56471133884113,1.0,1.0,0.7049
9323.0,90.5444408299001,1.0,0.0,0.5726
14553.0,70.26056425962383,0.0,0.0,0.5508
982.0,37.54149327272,1.0,1.0,0.6198
17889.0,79.01553117349673,0.0,0.0,0.5865
3585.0,93.50724986803957,1.0,1.0,0.537
13506.0,69.30746508455752,0.0,1.0,0.8735
12864.0,85.98061532891872,1.0,1.0,0.819
11648.0,73.60095013009098,1.0,1.0,0.8438
8080.0,20.574687446795902,1.0,0.0,0.6459
3736.0,46.35555613926054,0.0,1.0,0.8685
9942.0,63.6324508849828,0.0,0.0,0.875
9694.0,38.60892906099112,1.0,1.0,0.7924
15777.0,82.01533961811629,1.0,0.0,0.5621
266.0,91.78566946069172,0.0,0.0,0.5171
13615.0,54.68377247537738,1.0,1.0,0.7329
741.0,72.46843372075776,0.0,0.0,0.8272
2303.0,86.5888111896598,1.0,0.0,0.5978
15471.0,67.37832823348478,0.0,0.0,0.8439
17972.0,70.29181688515342,0.0,0.0,0.8339
2308.0,42.757633326959066,0.0,0.0,0.7874
8581.0,30.973263471810743,0.0,0.0,0.7326
9865.0,64.06817297144217,1.0,1.0,0.7328
6570.0,64.03103346137422,0.0,0.0,0.9872
4879.0,77.94052335792409,1.0,1.0,0.5575
6676.0,73.35895240425445,1.0,0.0,0.6807
1134.0,30.16886154056828,0.0,0.0,0.9524
7833.0,74.26485203705084,1.0,1.0,0.6642
2379.0,68.62963057065879,1.0,1.0,0.9122
3210.0,69.13377673402293,1.0,0.0,0.6872
5265.0,26.703505276760907,1.0,1.0,0.8114
9119.0,51.27566001607226,0.0,1.0,0.806
1212.0,34.9240985505751,1.0,1.0,0.9026
12788.0,28.102944436012574,1.0,0.0,0.9127
6960.0,61.67903270129609,0.0,0.0,0.7676
10904.0,74.26776150303394,1.0,1.0,0.7942
14422.0,47.906703263607184,1.0,1.0,0.6247
17987.0,48.65137708119159,0.0,0.0,0.5897
5397.0,26.601456841825154,0.0,0.0,0.7379
9347.0,62.45297706043068,0.0,0.0,0.7726
17378.0,68.58950133833196,1.0,1.0,0.5119
2372.0,64.99618099805832,0.0,0.0,0.6961
6832.0,59.38467448816396,1.0,0.0,0.6287
942.0,32.78942959679447,1.0,0.0,0.8967
11977.0,38.369367247154486,1.0,1.0,0.6083
10874.0,52.21602009265971,0.0,0.0,0.745
8625.0,40.66173280141329,1.0,1.0,0.7063
12760.0,55.55986010004824,0.0,1.0,0.5608
6677.0,76.26489067953435,1.0,0.0,0.8318
1841.0,75.91269607849375,1.0,0.0,0.7371
11305.0,88.23567619489188,0.0,0.0,0.6214
1716.0,61.85799426426981,1.0,0.0,0.9344
8941.0,82.71418766810896,1.0,1.0,0.8128
11129.0,77.18737699271718,1.0,1.0,0.5707
8327.0,65.49769950626332,0.0,0.0,0.5375
8978.0,85.42101980352349,0.0,1.0,0.8269
5489.0,76.51601489110595,0.0,0.0,0.7996
6957.0,23.265881819847834,1.0,1.0,0.7438
18723.0,42.42566878481309,1.0,1.0,0.6242
17850.0,89.51218786779219,1.0,1.0,0.6178
6778.0,70.8754541340967,1.0,0.0,0.6847
4427.0,30.62237103727571,0.0,1.0,0.8046
10064.0,80.1922719256312,1.0,1.0,0.8071
17474.0,29.217126931854757,1.0,0.0,0.5849
1367.0,82.46541118961262,0.0,0.0,0.8445
2226.0,79.41691984541156,1.0,1.0,0.7092
12948.0,60.186537202434906,1.0,1.0,0.8039
6297.0,88.93198800147981,1.0,1.0,0.7138
1161.0,26.262435782435155,0.0,1.0,0.6088
11718.0,85.00375342085576,0.0,0.0,0.8637
8299.0,52.69358051928669,1.0,1.0,0.8162
5745.0,45.32893336767786,1.0,1.0,0.6168
7361.0,80.1372766545188,1.0,1.0,0.8915
13783.0,26.96754972882739,1.0,1.0,0.6592
10928.0,90.02774306339964,0.0,1.0,0.6749
7433.0,84.38901094213105,0.0,1.0,0.9412
16309.0,71.64528939797243,1.0,1.0,0.7668
18891.0,80.39750112655793,1.0,0.0,0.8928
8155.0,82.9803639394393,1.0,1.0,0.5608
447.0,79.47317748786833,1.0,1.0,0.9524
11746.0,53.98652424415602,1.0,0.0,0.6221
237.0,68.46529108757268,0.0,0.0,0.7347
4965.0,86.0799709816058,1.0,1.0,0.6411
2769.0,43.49967206050723,0.0,0.0,0.7824
14000.0,75.89882048007294,0.0,0.0,0.727
12599.0,57.621396879356,1.0,0.0,0.627
1940.0,77.47543275266548,1.0,1.0,0.6817
6884.0,34.239799600908995,0.0,0.0,0.7277
11204.0,25.14989199487944,0.0,0.0,0.6828
18088.0,65.63687751783308,1.0,1.0,0.6326
12015.0,76.3570072693629,1.0,1.0,0.9556
11628.0,89.31167641652709,1.0,1.0,0.8084
9883.0,23.769427569422053,1.0,1.0,0.851
10154.0,77.91646226262337,1.0,0.0,0.5431
17054.0,88.61117941418098,0.0,0.0,0.5397
9317.0,40.50924544115111,1.0,1.0,0.6342
11533.0,76.47642403050257,1.0,1.0,0.6228
360.0,23.31673149517164,1.0,1.0,0.7781
15469.0,61.0751244174121,0.0,0.0,0.9492
1899.0,40.05182677342364,1.0,1.0,0.8374
6356.0,81.00785359564281,1.0,0.0,0.8085
5469.0,80.42630544714673,1.0,1.0,0.5047
8235.0,79.11656292499038,0.0,0.0,0.8883
7706.0,52.12929769128319,0.0,0.0,0.9055
4860.0,52.91489989944749,1.0,0.0,0.8847
8018.0,74.27983539094075,1.0,0.0,0.531
11524.0,70.94348345545113,0.0,0.0,0.9198
2416.0,85.67332486625948,1.0,0.0,0.7311
18057.0,26.866929099544222,0.0,0.0,0.9348
18497.0,37.33539474937753,0.0,1.0,0.8933
9779.0,76.35707055797046,1.0,0.0,0.6932
7069.0,34.49258836944503,0.0,0.0,0.736
8490.0,41.02247283395242,0.0,1.0,0.9498
11310.0,73.70338178304601,0.0,0.0,0.5655
10732.0,60.04743805630503,1.0,1.0,0.9929
5440.0,74.79948147705946,0.0,0.0,0.6348
17316.0,93.01627052611222,0.0,0.0,0.7211
9377.0,84.22255558228716,0.0,0.0,0.8333
5309.0,46.91410654069139,1.0,0.0,0.6599
7300.0,75.70563856810159,1.0,1.0,0.536
14208.0,82.74816517906322,0.0,0.0,0.8468
1712.0,77.67490245283965,1.0,1.0,0.8281
6017.0,51.55796831102648,1.0,1.0,0.5446
19033.0,84.23049773755635,1.0,0.0,0.5333
11837.0,40.14877204029976,0.0,1.0,0.5858
10764.0,79.03752241223782,1.0,1.0,0.9072
2803.0,75.7892009385488,1.0,1.0,0.9301
11386.0,75.16362943500002,1.0,1.0,0.7772
5635.0,41.80064764809416,0.0,0.0,0.6405
16124.0,44.83881760495421,0.0,0.0,0.7023
3159.0,21.17483850463294,1.0,0.0,0.523
16595.0,90.82612710722267,1.0,0.0,0.5222
3788.0,62.49390826089336,1.0,0.0,0.5515
3163.0,95.24668323240384,0.0,0.0,0.7779
4481.0,75.48207675279434,0.0,0.0,0.8644
17570.0,66.25548724367647,1.0,1.0,0.8591
9273.0,90.05875101791597,1.0,0.0,0.8672
10866.0,59.0747330960908,1.0,1.0,0.8751
10458.0,54.1957372742302,0.0,1.0,0.7174
7945.0,46.67867282607068,0.0,0.0,0.5903
14561.0,29.16250082598474,0.0,1.0,0.6433
18993.0,53.937099968421535,0.0,0.0,0.5152
9007.0,66.90170622040831,0.0,0.0,0.7964
7756.0,53.78796258255771,0.0,0.0,0.663
7130.0,75.52925778854288,0.0,0.0,0.6221
8752.0,63.78710640455487,0.0,0.0,0.7459
14569.0,71.97638283894265,0.0,1.0,0.8213
6199.0,78.7085142566602,1.0,0.0,0.8387
5428.0,22.420665035495706,1.0,0.0,0.5247
6223.0,37.41610738255062,0.0,0.0,0.7352
5321.0,83.40991249673601,1.0,0.0,0.6751
16857.0,78.62589034944767,0.0,0.0,0.7233
1962.0,68.19167618149385,1.0,0.0,0.8186
5806.0,59.80270605358064,0.0,0.0,0.928
4603.0,45.46897079604165,0.0,1.0,0.5368
16336.0,64.72597328029647,1.0,1.0,0.7974
5433.0,40.671874434074695,0.0,0.0,0.9029
9515.0,64.10320273572563,0.0,1.0,0.8547
9422.0,81.26862150188755,1.0,0.0,0.6145
18019.0,80.19532444289172,1.0,1.0,0.666
945.0,66.1289239035514,1.0,1.0,0.5552
4412.0,48.6122802253724,1.0,1.0,0.8832
9091.0,69.76114473907617,1.0,1.0,0.629
16689.0,37.1599769909248,1.0,1.0,0.5552
6797.0,25.13188745604126,1.0,1.0,0.8231
5236.0,79.75044860395701,1.0,0.0,0.6291
13675.0,20.173752076659003,0.0,0.0,0.834
829.0,30.99474081077246,0.0,1.0,0.9421
17460.0,72.50107122845459,1.0,1.0,0.5282
16362.0,93.56824173696192,1.0,0.0,0.7066
7394.0,84.02699473232629,0.0,0.0,0.9648
7541.0,62.90266217675574,1.0,1.0,0.7224
19210.0,44.29806089815309,0.0,0.0,0.5754
15061.0,45.14500200624013,1.0,0.0,0.5465
628.0,36.90457817342082,0.0,0.0,0.9324
3143.0,37.49999999998568,1.0,1.0,0.8073
16142.0,86.2328600897882,0.0,0.0,0.7374
7511.0,74.86934424755054,0.0,0.0,0.8038
7075.0,75.52958019874707,1.0,0.0,0.7513
8635.0,44.29450507552962,1.0,1.0,0.986
9262.0,81.90215881119079,0.0,0.0,0.9008
8566.0,58.787527843236106,0.0,0.0,0.9719
4107.0,29.09942267218432,1.0,0.0,0.5631
3554.0,37.50000000000002,1.0,1.0,0.9681
3016.0,44.26498877845216,0.0,1.0,0.6247
780.0,26.7727700447435,0.0,0.0,0.9037
7372.0,30.87699203186287,0.0,1.0,0.8093
17513.0,25.201128881661077,1.0,0.0,0.6594
14383.0,90.66857094555908,1.0,1.0,0.6412
16083.0,37.07675547532302,0.0,0.0,0.8337
12303.0,83.8948692951857,1.0,0.0,0.5129
4813.0,69.03134822216111,0.0,0.0,0.8242
7449.0,71.8306459683636,1.0,1.0,0.849
1357.0,79.33203489636031,0.0,0.0,0.5601
9131.0,54.58691760531027,0.0,0.0,0.8796
18211.0,21.5318852825663,0.0,0.0,0.605
17787.0,53.64786342367099,1.0,1.0,0.5421
16384.0,63.66242200478962,1.0,0.0,0.6453
7633.0,23.93110427715293,1.0,1.0,0.5879
1198.0,75.96802824029463,0.0,1.0,0.7573
6385.0,30.171013775862637,1.0,1.0,0.866
12018.0,89.93136263874705,1.0,0.0,0.6472
14868.0,88.41062232349528,1.0,1.0,0.7348
14413.0,77.37712361270341,1.0,1.0,0.9295
7097.0,79.08283253387519,0.0,0.0,0.7926
8031.0,50.38479493119888,0.0,1.0,0.8838
1450.0,94.35890652920922,1.0,1.0,0.8596
17533.0,68.44926128196305,1.0,1.0,0.8056
17448.0,88.27145093771391,0.0,0.0,0.5457
5299.0,86.69713579067087,0.0,1.0,0.557
270.0,79.17618985923176,0.0,0.0,0.6514
10835.0,79.85752610339514,0.0,1.0,0.8861
9497.0,60.33607526694668,0.0,1.0,0.7908
7566.0,82.05762202984947,0.0,0.0,0.7374
16685.0,80.83082173000716,1.0,0.0,0.6037
16036.0,32.76445854548691,0.0,0.0,0.6197
5067.0,73.86402398977594,0.0,1.0,0.5231
6469.0,46.10615167049911,1.0,0.0,0.5926
8454.0,54.19712305485591,0.0,1.0,0.6145
16173.0,30.63967539638138,0.0,0.0,0.5636
17906.0,21.117270619147355,1.0,1.0,0.5152
2147.0,34.697518685041615,1.0,0.0,0.8142
13080.0,42.43387318659468,0.0,0.0,0.9201
3976.0,41.87310227797983,0.0,0.0,0.563
17960.0,67.69345142243596,1.0,0.0,0.7454
1775.0,93.8007623840888,0.0,1.0,0.6501
14163.0,68.51906697759217,1.0,1.0,0.5225
