Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2016-10-03,05:00:00,5,277,0,Monday,2016-10-03T05:00:00.000000000Z,3317,1.12345,1.12407,1.1221,1.12336,1.1234,1.1218,1.1218,-4.000000000004e-05,0.00156,0.00156,-0.0006199999999998429,0.0013499999999999623,9.000000000014552e-05,0.0019699999999998052,0.0007099999999999884,-0.0012599999999998168,0,9.000000000014552e-05,0.0007099999999999884,0.0013499999999999623,-0.000360000000000138,-4.999999999988347e-05
2016-10-03,09:00:00,9,277,0,Monday,2016-10-03T09:00:00.000000000Z,2611,1.12339,1.12415,1.12264,1.1233,1.1235,1.1219,1.1219,-0.0001999999999999,0.0014,0.0014,-0.0007599999999998719,0.0007500000000000284,9.000000000014552e-05,0.0015099999999999003,0.0008500000000000174,-0.0006599999999998829,0,9.000000000014552e-05,0.0008500000000000174,0.0007500000000000284,9.000000000014552e-05,-0.000360000000000138
2016-10-03,13:00:00,13,277,0,Monday,2016-10-03T13:00:00.000000000Z,3756,1.12333,1.12346,1.12054,1.12178,1.123,1.122,1.1219,-0.0012199999999999,-0.0002200000000001,-0.0001199999999998,-0.00012999999999996348,0.002789999999999848,0.0015499999999999403,0.0029199999999998116,0.0016799999999999038,-0.0012399999999999078,0,0.0015499999999999403,0.0016799999999999038,0.002789999999999848,9.000000000014552e-05,9.000000000014552e-05
2016-10-03,17:00:00,17,277,0,Monday,2016-10-03T17:00:00.000000000Z,859,1.12175,1.12199,1.12102,1.1211,1.1226,1.1219,1.1218,-0.0015,-0.0007999999999999,-0.0006999999999999,-0.00024000000000001798,0.0007300000000001194,0.0006500000000000394,0.0009700000000001374,0.0008900000000000574,-8.000000000008001e-05,0,0.0006500000000000394,0.0008900000000000574,0.0007300000000001194,0.0015499999999999403,9.000000000014552e-05
2016-10-03,21:00:00,21,277,0,Monday,2016-10-03T21:00:00.000000000Z,1513,1.1212,1.12165,1.1205,1.12062,1.122,1.1221,1.1218,-0.0013800000000001,-0.0014800000000001,-0.0011799999999999,-0.00045000000000006146,0.0006999999999999229,0.0005800000000000249,0.0011499999999999844,0.0010300000000000864,-0.00011999999999989797,0,0.0005800000000000249,0.0010300000000000864,0.0006999999999999229,0.0006500000000000394,0.0015499999999999403
2016-10-04,01:00:00,1,278,1,Tuesday,2016-10-04T01:00:00.000000000Z,1246,1.12065,1.12103,1.11962,1.1198,1.1213,1.1223,1.1217,-0.0015,-0.0025000000000001,-0.0019,-0.00038000000000004697,0.0010299999999998644,0.0008500000000000174,0.0014099999999999113,0.0012300000000000644,-0.00017999999999984695,0,0.0008500000000000174,0.0012300000000000644,0.0010299999999998644,0.0005800000000000249,0.0006500000000000394
2016-10-04,05:00:00,5,278,1,Tuesday,2016-10-04T05:00:00.000000000Z,3383,1.11983,1.11992,1.11652,1.11718,1.1201,1.1218,1.1214,-0.00292,-0.0046199999999998,-0.0042199999999998,-8.999999999992347e-05,0.003310000000000146,0.002650000000000041,0.0034000000000000696,0.0027399999999999647,-0.000660000000000105,0,0.002650000000000041,0.0027399999999999647,0.003310000000000146,0.0008500000000000174,0.0005800000000000249
2016-10-04,09:00:00,9,278,1,Tuesday,2016-10-04T09:00:00.000000000Z,4035,1.11715,1.11751,1.11506,1.11658,1.1191,1.121,1.1211,-0.00252,-0.00442,-0.00452,-0.00035999999999991594,0.0020900000000001473,0.0005700000000001815,0.0024500000000000632,0.0009300000000000974,-0.0015199999999999658,0,0.0005700000000001815,0.0009300000000000974,0.0020900000000001473,0.002650000000000041,0.0008500000000000174
2016-10-04,13:00:00,13,278,1,Tuesday,2016-10-04T13:00:00.000000000Z,13436,1.11661,1.1239,1.1138,1.11937,1.1187,1.1207,1.121,0.0006699999999999,-0.00133,-0.00163,-0.007289999999999797,0.0028100000000002012,-0.0027599999999998737,0.010099999999999998,0.004529999999999923,-0.005570000000000075,1,-0.0027599999999998737,0.004529999999999923,0.0028100000000002012,0.0005700000000001815,0.002650000000000041
2016-10-04,17:00:00,17,278,1,Tuesday,2016-10-04T17:00:00.000000000Z,3123,1.11934,1.12112,1.11886,1.12048,1.1187,1.1204,1.121,0.0017799999999998,7.999999999985796e-05,-0.00052,-0.0017799999999998928,0.00048000000000003595,-0.0011399999999999189,0.0022599999999999287,0.0006399999999999739,-0.0016199999999999548,1,-0.0011399999999999189,0.0006399999999999739,0.00048000000000003595,-0.0027599999999998737,0.0005700000000001815
2016-10-04,21:00:00,21,278,1,Tuesday,2016-10-04T21:00:00.000000000Z,1370,1.12032,1.12142,1.12006,1.12103,1.1189,1.1201,1.1209,0.0021299999999999,0.0009299999999998,0.0001299999999999,-0.001100000000000101,0.00025999999999992696,-0.0007099999999999884,0.0013600000000000279,0.0003900000000001125,-0.0009699999999999154,1,-0.0007099999999999884,0.0003900000000001125,0.00025999999999992696,-0.0011399999999999189,-0.0027599999999998737
2016-10-05,01:00:00,1,279,2,Wednesday,2016-10-05T01:00:00.000000000Z,1321,1.12106,1.12287,1.12086,1.12176,1.1198,1.12,1.1209,0.0019600000000001,0.0017599999999999,0.00086,-0.0018100000000000893,0.00019999999999997797,-0.000700000000000145,0.0020100000000000673,0.0011099999999999444,-0.0009000000000001229,1,-0.000700000000000145,0.0011099999999999444,0.00019999999999997797,-0.0007099999999999884,-0.0011399999999999189
2016-10-05,05:00:00,5,279,2,Wednesday,2016-10-05T05:00:00.000000000Z,3926,1.12173,1.12284,1.12096,1.12282,1.1211,1.1201,1.121,0.0017199999999999,0.0027199999999998,0.0018199999999999,-0.0011100000000001664,0.0007699999999999374,-0.0010900000000000354,0.0018800000000001038,2.0000000000131024e-05,-0.0018599999999999728,1,-0.0010900000000000354,2.0000000000131024e-05,0.0007699999999999374,-0.000700000000000145,-0.0007099999999999884
2016-10-05,09:00:00,9,279,2,Wednesday,2016-10-05T09:00:00.000000000Z,4826,1.12285,1.12334,1.12029,1.12099,1.1214,1.1201,1.121,-0.00041,0.0008899999999998,-1.0000000000065512e-05,-0.0004900000000001015,0.0025599999999998957,0.0018599999999999728,0.003049999999999997,0.0023500000000000743,-0.0006999999999999229,0,0.0018599999999999728,0.0023500000000000743,0.0025599999999998957,-0.0010900000000000354,-0.000700000000000145
2016-10-05,13:00:00,13,279,2,Wednesday,2016-10-05T13:00:00.000000000Z,5808,1.12102,1.12194,1.11898,1.12058,1.1214,1.1201,1.1211,-0.00082,0.0004799999999998,-0.00052,-0.0009200000000000319,0.0020399999999998197,0.00043999999999999595,0.0029599999999998516,0.0013600000000000279,-0.0015999999999998238,0,0.00043999999999999595,0.0013600000000000279,0.0020399999999998197,0.0018599999999999728,-0.0010900000000000354
2016-10-05,17:00:00,17,279,2,Wednesday,2016-10-05T17:00:00.000000000Z,1545,1.12056,1.12202,1.12024,1.12056,1.1213,1.1201,1.1212,-0.0007399999999999,0.0004599999999999,-0.0006399999999999,-0.0014600000000000168,0.000320000000000098,0.0,0.0017800000000001148,0.0014600000000000168,-0.000320000000000098,0,0.0,0.0014600000000000168,0.000320000000000098,0.00043999999999999595,0.0018599999999999728
2016-10-05,21:00:00,21,279,2,Wednesday,2016-10-05T21:00:00.000000000Z,946,1.12052,1.12125,1.12022,1.12025,1.121,1.1204,1.1211,-0.00075,-0.00015,-0.00085,-0.0007300000000001194,0.00029999999999996696,0.00026999999999999247,0.0010300000000000864,0.001000000000000112,-2.999999999997449e-05,0,0.00026999999999999247,0.001000000000000112,0.00029999999999996696,0.0,0.00043999999999999595
2016-10-06,01:00:00,1,280,3,Thursday,2016-10-06T01:00:00.000000000Z,943,1.12027,1.12067,1.11974,1.11976,1.1204,1.1208,1.1209,-0.0006399999999999,-0.0010399999999999,-0.0011399999999999,-0.00039999999999995595,0.0005300000000001415,0.0005100000000000104,0.0009300000000000974,0.0009099999999999664,-2.0000000000131024e-05,0,0.0005100000000000104,0.0009099999999999664,0.0005300000000001415,0.00026999999999999247,0.0
2016-10-06,05:00:00,5,280,3,Thursday,2016-10-06T05:00:00.000000000Z,3528,1.1198,1.12094,1.11844,1.11906,1.12,1.1207,1.1207,-0.0009400000000001,-0.00164,-0.00164,-0.001140000000000141,0.0013599999999998058,0.0007399999999999629,0.0024999999999999467,0.0018800000000001038,-0.0006199999999998429,0,0.0007399999999999629,0.0018800000000001038,0.0013599999999998058,0.0005100000000000104,0.00026999999999999247
2016-10-06,09:00:00,9,280,3,Thursday,2016-10-06T09:00:00.000000000Z,4389,1.11902,1.11918,1.11762,1.11796,1.1195,1.1205,1.1204,-0.0015399999999998,-0.0025399999999999,-0.0024399999999999,-0.00016000000000016001,0.0013999999999998458,0.0010599999999998388,0.0015600000000000058,0.0012199999999999989,-0.00034000000000000696,0,0.0010599999999998388,0.0012199999999999989,0.0013999999999998458,0.0007399999999999629,0.0005100000000000104
2016-10-06,13:00:00,13,280,3,Thursday,2016-10-06T13:00:00.000000000Z,6078,1.118,1.11868,1.11468,1.1161,1.1186,1.12,1.1201,-0.0024999999999999,-0.0039,-0.004,-0.0006799999999997919,0.0033200000000002117,0.0019000000000000128,0.0040000000000000036,0.0025799999999998047,-0.0014200000000001989,0,0.0019000000000000128,0.0025799999999998047,0.0033200000000002117,0.0010599999999998388,0.0007399999999999629
2016-10-06,17:00:00,17,280,3,Thursday,2016-10-06T17:00:00.000000000Z,1882,1.11606,1.1164,1.11402,1.11509,1.1176,1.1193,1.1196,-0.00251,-0.00421,-0.00451,-0.00034000000000000696,0.0020400000000000418,0.0009700000000001374,0.0023800000000000487,0.0013100000000001444,-0.0010699999999999044,0,0.0009700000000001374,0.0013100000000001444,0.0020400000000000418,0.0019000000000000128,0.0010599999999998388
2016-10-06,21:00:00,21,280,3,Thursday,2016-10-06T21:00:00.000000000Z,5794,1.11518,1.1153,1.11252,1.1132,1.1163,1.1184,1.1192,-0.0031000000000001,-0.0052,-0.006,-0.00011999999999989797,0.0026600000000001067,0.001980000000000093,0.0027800000000000047,0.0020999999999999908,-0.0006800000000000139,0,0.001980000000000093,0.0020999999999999908,0.0026600000000001067,0.0009700000000001374,0.0019000000000000128
2016-10-07,01:00:00,1,281,4,Friday,2016-10-07T01:00:00.000000000Z,3039,1.11324,1.11357,1.11103,1.11174,1.1148,1.1174,1.1187,-0.00306,-0.0056599999999999,-0.00696,-0.00032999999999994145,0.0022100000000000453,0.0015000000000000568,0.0025399999999999867,0.0018299999999999983,-0.0007099999999999884,0,0.0015000000000000568,0.0018299999999999983,0.0022100000000000453,0.001980000000000093,0.0009700000000001374
2016-10-07,05:00:00,5,281,4,Friday,2016-10-07T05:00:00.000000000Z,4735,1.1117,1.11321,1.11046,1.11289,1.1138,1.1167,1.1184,-0.0009099999999999,-0.00381,-0.0055100000000001,-0.0015100000000001224,0.0012399999999999078,-0.0011900000000000244,0.00275000000000003,0.000320000000000098,-0.002429999999999932,1,-0.0011900000000000244,0.000320000000000098,0.0012399999999999078,0.0015000000000000568,0.001980000000000093
2016-10-07,09:00:00,9,281,4,Friday,2016-10-07T09:00:00.000000000Z,13209,1.11292,1.11793,1.11168,1.11712,1.114,1.1163,1.1182,0.0031199999999997,0.0008199999999998,-0.0010800000000001,-0.005010000000000181,0.0012399999999999078,-0.0041999999999999815,0.006250000000000089,0.0008100000000001994,-0.005439999999999889,1,-0.0041999999999999815,0.0008100000000001994,0.0012399999999999078,-0.0011900000000000244,0.0015000000000000568
2016-10-07,13:00:00,13,281,4,Friday,2016-10-07T13:00:00.000000000Z,14167,1.1171,1.12049,1.11472,1.11674,1.1143,1.116,1.1182,0.0024399999999999,0.0007399999999999,-0.00146,-0.003390000000000004,0.0023800000000000487,0.00035999999999991594,0.005770000000000053,0.00374999999999992,-0.002020000000000133,0,0.00035999999999991594,0.00374999999999992,0.0023800000000000487,-0.0041999999999999815,-0.0011900000000000244
2016-10-07,17:00:00,17,281,4,Friday,2016-10-07T17:00:00.000000000Z,2763,1.11675,1.12026,1.1164,1.12013,1.1157,1.116,1.1184,0.0044300000000001,0.0041299999999999,0.00173,-0.003510000000000124,0.00034999999999985043,-0.0033800000000001607,0.0038599999999999746,0.00012999999999996348,-0.003730000000000011,1,-0.0033800000000001607,0.00012999999999996348,0.00034999999999985043,0.00035999999999991594,-0.0041999999999999815
2016-10-09,21:00:00,21,283,6,Sunday,2016-10-09T21:00:00.000000000Z,5630,1.11794,1.12046,1.11794,1.11996,1.1174,1.1161,1.1184,0.0025600000000001,0.0038599999999999,0.00156,-0.0025200000000000777,0.0,-0.002020000000000133,0.0025200000000000777,0.0004999999999999449,-0.002020000000000133,1,-0.002020000000000133,0.0004999999999999449,0.0,-0.0033800000000001607,0.00035999999999991594
2016-10-10,01:00:00,1,284,0,Monday,2016-10-10T01:00:00.000000000Z,966,1.11994,1.12002,1.11862,1.11915,1.1186,1.1162,1.1183,0.00055,0.00295,0.00085,-8.000000000008001e-05,0.0013199999999999878,0.0007899999999998464,0.0014000000000000679,0.0008699999999999264,-0.0005300000000001415,0,0.0007899999999998464,0.0008699999999999264,0.0013199999999999878,-0.002020000000000133,-0.0033800000000001607
2016-10-10,05:00:00,5,284,0,Monday,2016-10-10T05:00:00.000000000Z,2776,1.11913,1.11926,1.11686,1.11814,1.1188,1.1164,1.1182,-0.0006600000000001,0.0017399999999998,-6.000000000017103e-05,-0.00012999999999996348,0.0022699999999999942,0.0009900000000000464,0.0023999999999999577,0.0011200000000000099,-0.0012799999999999478,0,0.0009900000000000464,0.0011200000000000099,0.0022699999999999942,0.0007899999999998464,-0.002020000000000133
2016-10-10,09:00:00,9,284,0,Monday,2016-10-10T09:00:00.000000000Z,2517,1.11811,1.11811,1.11504,1.11519,1.1185,1.1164,1.1179,-0.0033100000000001,-0.0012100000000001,-0.0027099999999999,0.0,0.003069999999999906,0.0029200000000000337,0.003069999999999906,0.0029200000000000337,-0.00014999999999987246,0,0.0029200000000000337,0.0029200000000000337,0.003069999999999906,0.0009900000000000464,0.0007899999999998464
2016-10-10,13:00:00,13,284,0,Monday,2016-10-10T13:00:00.000000000Z,3198,1.11522,1.11644,1.11422,1.11436,1.1174,1.1165,1.1174,-0.0030399999999999,-0.00214,-0.0030399999999999,-0.0012199999999999989,0.001000000000000112,0.0008600000000000829,0.0022200000000001108,0.002080000000000082,-0.000140000000000029,0,0.0008600000000000829,0.002080000000000082,0.001000000000000112,0.0029200000000000337,0.0009900000000000464
2016-10-10,17:00:00,17,284,0,Monday,2016-10-10T17:00:00.000000000Z,1259,1.1144,1.1144,1.11315,1.11394,1.1162,1.1168,1.1171,-0.0022600000000001,-0.00286,-0.00316,0.0,0.0012499999999999734,0.000460000000000127,0.0012499999999999734,0.000460000000000127,-0.0007899999999998464,0,0.000460000000000127,0.000460000000000127,0.0012499999999999734,0.0008600000000000829,0.0029200000000000337
2016-10-10,21:00:00,21,284,0,Monday,2016-10-10T21:00:00.000000000Z,1133,1.11368,1.11424,1.11304,1.1132,1.115,1.1168,1.1167,-0.0018,-0.0036,-0.0035,-0.0005599999999998939,0.0006399999999999739,0.00048000000000003595,0.0011999999999998678,0.0010399999999999299,-0.00015999999999993797,0,0.00048000000000003595,0.0010399999999999299,0.0006399999999999739,0.000460000000000127,0.0008600000000000829
2016-10-11,01:00:00,1,285,1,Tuesday,2016-10-11T01:00:00.000000000Z,1708,1.11317,1.11376,1.11198,1.11338,1.114,1.1164,1.1164,-0.00062,-0.00302,-0.00302,-0.0005900000000000905,0.0011900000000000244,-0.00021000000000004349,0.0017800000000001148,0.00038000000000004697,-0.0014000000000000679,1,-0.00021000000000004349,0.00038000000000004697,0.0011900000000000244,0.00048000000000003595,0.000460000000000127
2016-10-11,05:00:00,5,285,1,Tuesday,2016-10-11T05:00:00.000000000Z,4019,1.11341,1.1135,1.11061,1.1112,1.1132,1.1159,1.1159,-0.002,-0.0046999999999999,-0.0046999999999999,-8.999999999992347e-05,0.0027999999999999137,0.0022100000000000453,0.002889999999999837,0.0022999999999999687,-0.0005899999999998684,0,0.0022100000000000453,0.0022999999999999687,0.0027999999999999137,-0.00021000000000004349,0.00048000000000003595
2016-10-11,09:00:00,9,285,1,Tuesday,2016-10-11T09:00:00.000000000Z,4508,1.11118,1.11164,1.1072,1.10888,1.1121,1.1147,1.1154,-0.00322,-0.0058199999999999,-0.0065199999999998,-0.00045999999999990493,0.003980000000000095,0.0022999999999999687,0.0044399999999999995,0.0027599999999998737,-0.0016800000000001258,0,0.0022999999999999687,0.0027599999999998737,0.003980000000000095,0.0022100000000000453,-0.00021000000000004349
2016-10-11,13:00:00,13,285,1,Tuesday,2016-10-11T13:00:00.000000000Z,6734,1.10892,1.10988,1.10542,1.10692,1.1107,1.1134,1.1148,-0.0037800000000001,-0.00648,-0.0078800000000001,-0.0009600000000000719,0.0034999999999998366,0.0020000000000000018,0.0044599999999999085,0.0029600000000000737,-0.0014999999999998348,0,0.0020000000000000018,0.0029600000000000737,0.0034999999999998366,0.0022999999999999687,0.0022100000000000453
2016-10-11,17:00:00,17,285,1,Tuesday,2016-10-11T17:00:00.000000000Z,3664,1.10688,1.10696,1.10491,1.10538,1.1092,1.1121,1.1141,-0.0038199999999999,-0.00672,-0.00872,-7.999999999985796e-05,0.0019700000000000273,0.0015000000000000568,0.0020499999999998852,0.0015799999999999148,-0.00046999999999997044,0,0.0015000000000000568,0.0015799999999999148,0.0019700000000000273,0.0020000000000000018,0.0022999999999999687
2016-10-11,21:00:00,21,285,1,Tuesday,2016-10-11T21:00:00.000000000Z,2030,1.10536,1.10678,1.10415,1.10444,1.1074,1.1107,1.1136,-0.0029599999999998,-0.0062599999999999,-0.0091599999999998,-0.0014200000000001989,0.0012099999999999334,0.0009199999999998099,0.0026300000000001322,0.0023400000000000087,-0.0002900000000001235,0,0.0009199999999998099,0.0023400000000000087,0.0012099999999999334,0.0015000000000000568,0.0020000000000000018
2016-10-12,01:00:00,1,286,2,Wednesday,2016-10-12T01:00:00.000000000Z,1571,1.10448,1.1057,1.10448,1.10488,1.1061,1.1097,1.113,-0.0012199999999999,-0.0048199999999998,-0.0081199999999999,-0.0012199999999999989,0.0,-0.000400000000000178,0.0012199999999999989,0.0008199999999998209,-0.000400000000000178,1,-0.000400000000000178,0.0008199999999998209,0.0,0.0009199999999998099,0.0015000000000000568
2016-10-12,05:00:00,5,286,2,Wednesday,2016-10-12T05:00:00.000000000Z,5425,1.10487,1.1061,1.10168,1.10244,1.1048,1.1085,1.1125,-0.0023599999999999,-0.0060599999999999,-0.0100599999999999,-0.0012300000000000644,0.003190000000000026,0.002429999999999932,0.0044200000000000905,0.0036599999999999966,-0.0007600000000000939,0,0.002429999999999932,0.0036599999999999966,0.003190000000000026,-0.000400000000000178,0.0009199999999998099
2016-10-12,09:00:00,9,286,2,Wednesday,2016-10-12T09:00:00.000000000Z,3995,1.10246,1.10292,1.10098,1.10217,1.1039,1.1073,1.112,-0.00173,-0.0051299999999998,-0.00983,-0.00045999999999990493,0.0014799999999999258,0.00028999999999990145,0.0019399999999998307,0.0007499999999998064,-0.0011900000000000244,0,0.00028999999999990145,0.0007499999999998064,0.0014799999999999258,0.002429999999999932,-0.000400000000000178
2016-10-12,13:00:00,13,286,2,Wednesday,2016-10-12T13:00:00.000000000Z,6490,1.10214,1.10452,1.10046,1.10302,1.1034,1.1063,1.1115,-0.00038,-0.0032800000000001,-0.00848,-0.0023800000000000487,0.0016799999999999038,-0.0008799999999999919,0.0040599999999999525,0.0015000000000000568,-0.0025599999999998957,1,-0.0008799999999999919,0.0015000000000000568,0.0016799999999999038,0.00028999999999990145,0.002429999999999932
2016-10-12,17:00:00,17,286,2,Wednesday,2016-10-12T17:00:00.000000000Z,5919,1.10298,1.10474,1.10055,1.10066,1.1026,1.105,1.1107,-0.00194,-0.00434,-0.01004,-0.0017599999999999838,0.0024300000000001543,0.0023200000000000998,0.004190000000000138,0.0040800000000000836,-0.0001100000000000545,0,0.0023200000000000998,0.0040800000000000836,0.0024300000000001543,-0.0008799999999999919,0.00028999999999990145
