Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
7561.0,69.0,0.0,-29.0,-0.0028,0.0035,13.0,-0.0033,0.0002,84.0,-0.0065,0.0002,-86.0,-0.0022,0.0037
8392.0,30.0,0.0,25.0,-0.0021,0.003,-81.0,-0.0022,0.0101,4.0,-0.0077,0.0009,-80.0,-0.0021,0.0097
8575.0,78.0,0.0,7.0,-0.0015,0.0041,-83.0,-0.0003,0.0086,-62.0,-0.0003,0.0091,-94.0,-0.0003,0.004
8346.0,0.0,1.0,14.0,-0.0026,0.0024,3.0,-0.0028,0.0024,-85.0,-0.0007,0.0031,2.0,-0.0026,0.0021
8782.0,34.0,1.0,34.0,-0.0055,0.0027,-44.0,-0.0006,0.0054,64.0,-0.0037,0.0025,0.0,-0.0017,0.003
3053.0,11.0,0.0,-92.0,-0.0028,0.0079,40.0,-0.0033,0.0024,-85.0,-0.0029,0.0073,87.0,-0.006,0.0013
7799.0,13.0,1.0,54.0,-0.003,0.0031,-75.0,-0.0017,0.0086,-62.0,-0.0028,0.008,15.0,-0.0062,0.0021
151.0,52.0,0.0,75.0,-0.01,0.0031,-51.0,-0.0048,0.0047,-17.0,-0.005,0.0027,0.0,-0.0045,0.0033
2438.0,0.0,0.0,-56.0,-0.0037,0.0077,0.0,-0.0025,0.0012,51.0,-0.0048,0.0011,24.0,-0.0024,0.0015
9496.0,74.0,1.0,-81.0,-0.0048,0.0069,18.0,-0.0018,0.0025,-72.0,-0.0008,0.0051,8.0,-0.0095,0.0013
6673.0,39.0,1.0,-39.0,-0.0024,0.006,-62.0,-0.0011,0.0061,-90.0,-0.0007,0.0142,-42.0,-0.0036,0.0059
4536.0,23.0,1.0,-25.0,-0.0013,0.0047,-74.0,-0.0013,0.0098,0.0,-0.0038,0.0013,31.0,-0.0019,0.0032
9203.0,40.0,0.0,-89.0,-0.0007,0.007,40.0,-0.004,0.002,97.0,-0.0089,0.0019,-1.0,-0.0004,0.0046
3389.0,2.0,0.0,71.0,-0.0079,0.0022,56.0,-0.0108,0.002,-73.0,-0.0045,0.0088,62.0,-0.0059,0.0019
9520.0,47.0,0.0,-80.0,-0.0023,0.0089,49.0,-0.0049,0.0009,0.0,-0.0023,0.0096,61.0,-0.0023,0.001
506.0,14.0,0.0,-66.0,-0.0038,0.0039,53.0,-0.0047,0.0017,-85.0,-0.0038,0.0063,-12.0,-0.0084,0.0043
494.0,66.0,1.0,-9.0,-0.0027,0.0051,64.0,-0.0087,0.0009,84.0,-0.0077,0.0008,70.0,-0.0064,0.0004
3417.0,71.0,1.0,0.0,-0.0056,0.003,30.0,-0.0035,0.0029,-14.0,-0.0027,0.007,30.0,-0.0054,0.0026
1753.0,83.0,1.0,-79.0,-0.0046,0.0132,-76.0,-0.0044,0.01,-74.0,-0.0046,0.0089,-68.0,-0.0044,0.0066
3636.0,78.0,1.0,38.0,-0.0037,0.0048,-43.0,-0.0027,0.003,60.0,-0.0057,0.002,-38.0,-0.0011,0.0039
6467.0,65.0,0.0,-53.0,-0.0016,0.0019,39.0,-0.005,0.0026,72.0,-0.0063,0.0017,-84.0,-0.0011,0.0192
1681.0,78.0,1.0,94.0,-0.0065,0.0039,59.0,-0.0046,0.0042,53.0,-0.0056,0.004,95.0,-0.0096,0.0038
7788.0,1.0,0.0,79.0,-0.0057,0.0008,-76.0,-0.0032,0.0066,-23.0,-0.0033,0.0033,-77.0,-0.0031,0.0063
8471.0,10.0,0.0,-35.0,-0.0015,0.0069,-55.0,-0.0017,0.0054,0.0,-0.0038,0.0013,31.0,-0.0076,0.0013
8376.0,38.0,0.0,66.0,-0.012,0.0027,72.0,-0.0051,0.0057,65.0,-0.0098,0.0031,-22.0,-0.0002,0.0071
27.0,78.0,0.0,-19.0,-0.0038,0.005,1.0,-0.0033,0.005,-44.0,-0.0009,0.005,-57.0,-0.0028,0.0129
3363.0,13.0,0.0,85.0,-0.0121,0.0007,15.0,-0.0033,0.0008,-29.0,-0.0031,0.0044,-82.0,-0.0033,0.0109
6622.0,23.0,0.0,37.0,-0.0038,0.0079,26.0,-0.0042,0.0088,56.0,-0.0108,0.002,52.0,-0.0072,0.0021
5693.0,86.0,1.0,-12.0,-0.0002,0.0055,-49.0,-0.0002,0.0084,3.0,-0.0044,0.0034,18.0,-0.0034,0.0031
3688.0,83.0,0.0,1.0,-0.001,0.0027,-31.0,-0.0005,0.0089,0.0,-0.001,0.008,3.0,-0.0012,0.0065
5787.0,17.0,0.0,-88.0,-0.0038,0.0083,0.0,-0.0037,0.0045,34.0,-0.0055,0.0012,5.0,-0.009,0.0007
1507.0,19.0,0.0,-55.0,-0.001,0.0103,6.0,-0.0048,0.0041,-71.0,-0.001,0.0043,0.0,-0.0037,0.0045
3706.0,37.0,0.0,66.0,-0.0133,0.0014,1.0,-0.0017,0.0074,91.0,-0.008,0.0009,19.0,-0.003,0.003
3431.0,86.0,0.0,-28.0,-0.0048,0.0044,15.0,-0.0011,0.0071,-8.0,-0.0039,0.0043,-38.0,-0.0014,0.0042
2968.0,42.0,0.0,-72.0,-0.0008,0.0051,26.0,-0.0026,0.0022,-39.0,-0.0056,0.0063,47.0,-0.0091,0.0012
3664.0,70.0,1.0,0.0,-0.0023,0.0038,-28.0,-0.0023,0.0045,-16.0,-0.0023,0.0024,62.0,-0.0073,0.0009
8819.0,25.0,0.0,11.0,-0.0052,0.0037,-69.0,-0.0028,0.0179,51.0,-0.0049,0.0007,-62.0,-0.0029,0.0081
6922.0,7.0,0.0,9.0,-0.005,0.0044,-43.0,-0.0074,0.0094,28.0,-0.0077,0.0044,-14.0,-0.0032,0.0043
7837.0,28.0,0.0,-91.0,-0.0008,0.0072,52.0,-0.0018,0.004,7.0,-0.0036,0.0011,-74.0,-0.0006,0.0094
4215.0,61.0,1.0,24.0,-0.0024,0.0083,62.0,-0.0043,0.0027,-14.0,-0.0034,0.0028,-17.0,-0.0014,0.0055
3777.0,31.0,1.0,38.0,-0.0051,0.0021,-6.0,-0.0017,0.0131,93.0,-0.0073,0.0022,-88.0,-0.0008,0.008
3298.0,25.0,1.0,-90.0,-0.0005,0.0036,55.0,-0.006,0.0036,-63.0,-0.0049,0.0113,0.0,-0.0028,0.0037
3730.0,80.0,0.0,-88.0,-0.0033,0.0107,-1.0,-0.0034,0.0035,-83.0,-0.0034,0.0043,81.0,-0.0086,0.0012
9166.0,16.0,0.0,-41.0,-0.0019,0.0049,-63.0,-0.0018,0.0061,-10.0,-0.0029,0.0032,26.0,-0.0018,0.0014
5741.0,29.0,0.0,14.0,-0.0051,0.001,-62.0,-0.0036,0.0036,40.0,-0.0057,0.0046,-63.0,-0.0035,0.0043
7961.0,12.0,0.0,68.0,-0.0044,0.0019,-75.0,-0.0005,0.0064,-46.0,-0.0007,0.005,-65.0,-0.0044,0.0064
7369.0,4.0,0.0,0.0,-0.0014,0.0057,94.0,-0.0032,0.0011,-60.0,-0.0059,0.0041,-55.0,-0.0054,0.0046
8275.0,54.0,0.0,62.0,-0.0038,0.0022,44.0,-0.0041,0.0032,-62.0,-0.0019,0.0036,-83.0,-0.0005,0.0075
5867.0,45.0,1.0,83.0,-0.0173,0.0112,66.0,-0.0093,0.0117,-51.0,-0.0015,0.0194,-72.0,-0.0042,0.0108
5261.0,72.0,0.0,-50.0,-0.005,0.0147,6.0,-0.0051,0.0018,-75.0,-0.005,0.0089,-2.0,-0.0051,0.0006
4078.0,79.0,1.0,24.0,-0.0034,0.0025,-85.0,-0.0029,0.0073,-51.0,-0.0057,0.0068,-31.0,-0.0029,0.0036
6847.0,75.0,1.0,-78.0,-0.0028,0.0146,69.0,-0.0052,0.0016,-75.0,-0.0012,0.0067,78.0,-0.0076,0.0016
2043.0,79.0,0.0,44.0,-0.0094,0.0008,-30.0,-0.0013,0.0017,8.0,-0.0017,0.002,-67.0,-0.0022,0.0097
3081.0,55.0,0.0,65.0,-0.0045,0.0035,-9.0,-0.0025,0.0104,34.0,-0.0056,0.0011,15.0,-0.0039,0.0031
9348.0,92.0,0.0,11.0,-0.0068,0.0049,57.0,-0.0038,0.0049,-34.0,-0.0041,0.0082,61.0,-0.0064,0.0051
4762.0,70.0,1.0,-2.0,-0.0028,0.0035,-54.0,-0.0014,0.0145,-10.0,-0.0078,0.0059,15.0,-0.0026,0.0037
6614.0,20.0,1.0,-76.0,-0.0036,0.0075,-33.0,-0.0036,0.0046,-80.0,-0.0046,0.0103,-41.0,-0.0041,0.0045
2743.0,70.0,0.0,-78.0,-0.0029,0.0108,-57.0,-0.0028,0.0061,-56.0,-0.003,0.0066,-9.0,-0.0028,0.004
7626.0,0.0,1.0,-77.0,-0.0055,0.0096,71.0,-0.0065,0.0021,-7.0,-0.0054,0.0036,-69.0,-0.0057,0.0056
4643.0,35.0,1.0,-79.0,-0.0028,0.0082,4.0,-0.004,0.0065,-20.0,-0.0042,0.0057,60.0,-0.0163,0.0079
4313.0,45.0,1.0,82.0,-0.0283,0.0045,-25.0,-0.002,0.0073,3.0,-0.0038,0.0038,-40.0,-0.003,0.0038
896.0,1.0,0.0,84.0,-0.0073,0.0031,51.0,-0.0052,0.0047,-8.0,-0.0066,0.0042,-73.0,-0.0027,0.0082
7066.0,80.0,1.0,-39.0,-0.0038,0.005,-88.0,-0.0014,0.0076,39.0,-0.0103,0.0032,0.0,-0.0059,0.0034
1920.0,12.0,0.0,77.0,-0.0108,0.0006,53.0,-0.0063,0.001,76.0,-0.0086,0.0014,6.0,-0.0032,0.0026
7719.0,0.0,1.0,84.0,-0.0091,0.0016,-76.0,-0.0007,0.0089,-38.0,-0.0013,0.0082,65.0,-0.0055,0.0014
3946.0,13.0,1.0,-12.0,-0.0016,0.0055,26.0,-0.0061,0.0025,-88.0,-0.0008,0.008,-4.0,-0.0037,0.0022
8928.0,29.0,1.0,92.0,-0.0104,0.0034,-39.0,-0.0012,0.0032,-6.0,-0.0011,0.004,-71.0,-0.0012,0.0031
548.0,72.0,0.0,-18.0,-0.0054,0.004,-7.0,-0.0054,0.0024,-5.0,-0.005,0.0035,2.0,-0.0051,0.0028
8405.0,42.0,0.0,66.0,-0.0141,0.0027,81.0,-0.004,0.0005,-8.0,-0.0015,0.009,-41.0,-0.004,0.0037
81.0,96.0,0.0,-42.0,-0.0037,0.0021,-85.0,-0.0015,0.0289,23.0,-0.008,0.0043,96.0,-0.012,0.0021
8905.0,64.0,1.0,60.0,-0.019,0.0034,-78.0,-0.0016,0.0046,71.0,-0.0051,0.0003,81.0,-0.0102,0.001
7779.0,57.0,0.0,79.0,-0.0077,0.0011,-29.0,-0.0003,0.0026,34.0,-0.0043,0.0012,-69.0,-0.002,0.005
3873.0,43.0,1.0,10.0,-0.0053,0.0043,-44.0,-0.0026,0.0031,-69.0,-0.0019,0.0081,-42.0,-0.0045,0.0047
7175.0,4.0,1.0,75.0,-0.01,0.0032,-42.0,-0.0027,0.0113,84.0,-0.0057,0.0031,-51.0,-0.0035,0.0096
7446.0,51.0,1.0,-31.0,-0.0005,0.005,-64.0,-0.0006,0.0034,-80.0,-0.0006,0.0095,-36.0,-0.0006,0.0118
338.0,44.0,0.0,74.0,-0.0045,0.002,-58.0,-0.0015,0.0051,-13.0,-0.0022,0.005,0.0,-0.0019,0.0049
6869.0,65.0,0.0,4.0,-0.0039,0.0032,-76.0,-0.0012,0.0102,-92.0,-0.0007,0.0062,0.0,-0.0042,0.0058
8059.0,38.0,1.0,95.0,-0.0137,0.0012,-8.0,-0.002,0.005,93.0,-0.0079,0.001,-54.0,-0.0019,0.0024
8140.0,74.0,1.0,-11.0,-0.0032,0.0025,-72.0,-0.0021,0.0061,-9.0,-0.0021,0.0047,-74.0,-0.0044,0.005
321.0,0.0,0.0,3.0,-0.0054,0.0046,12.0,-0.0045,0.0046,-88.0,-0.0003,0.01,48.0,-0.0054,0.0041
7952.0,18.0,1.0,-81.0,-0.0048,0.0069,74.0,-0.0111,0.0012,8.0,-0.0095,0.0013,-93.0,-0.0007,0.0105
2055.0,26.0,0.0,-10.0,-0.0039,0.0035,9.0,-0.0047,0.0025,-37.0,-0.0005,0.0046,62.0,-0.0047,0.0029
7751.0,90.0,1.0,-46.0,-0.0009,0.0053,-40.0,-0.0038,0.0023,-82.0,-0.0032,0.014,-12.0,-0.0032,0.0031
7677.0,32.0,0.0,77.0,-0.0086,0.0004,-95.0,-0.0009,0.0094,0.0,-0.0017,0.006,1.0,-0.0036,0.0005
2782.0,72.0,1.0,-17.0,-0.0069,0.0028,-54.0,-0.0058,0.0042,-26.0,-0.0004,0.0055,34.0,-0.0031,0.0026
3420.0,63.0,0.0,25.0,-0.0047,0.0036,-84.0,-0.0015,0.0068,-25.0,-0.0004,0.005,-24.0,-0.0018,0.0086
8065.0,15.0,0.0,80.0,-0.0055,0.0006,55.0,-0.0064,0.0016,-11.0,-0.005,0.0056,84.0,-0.0102,0.0036
6626.0,60.0,0.0,-61.0,-0.0049,0.0116,-17.0,-0.0007,0.0075,-50.0,-0.0011,0.0044,-6.0,-0.0024,0.0041
3990.0,80.0,1.0,66.0,-0.0038,0.0016,-67.0,-0.0019,0.0138,-9.0,-0.0024,0.0023,-35.0,-0.0025,0.0045
4380.0,60.0,0.0,-20.0,-0.0031,0.0033,79.0,-0.0082,0.002,1.0,-0.0032,0.0036,-90.0,-0.0033,0.0138
8926.0,32.0,1.0,-21.0,-0.0032,0.004,9.0,-0.0074,0.0032,4.0,-0.0026,0.0055,5.0,-0.0043,0.0019
9629.0,84.0,0.0,2.0,-0.0041,0.0017,3.0,-0.0088,0.0008,-35.0,-0.0029,0.0054,70.0,-0.0065,0.0016
3279.0,42.0,0.0,-90.0,-0.0007,0.0142,-39.0,-0.0024,0.006,39.0,-0.0132,0.006,60.0,-0.0048,0.0054
4426.0,48.0,1.0,-59.0,-0.0029,0.0073,54.0,-0.0171,0.0017,-5.0,-0.0031,0.0046,3.0,-0.0041,0.0025
7140.0,15.0,0.0,49.0,-0.0033,0.0049,-38.0,-0.0016,0.01,76.0,-0.0119,0.0053,-11.0,-0.0014,0.0059
6840.0,60.0,1.0,-65.0,-0.002,0.0118,0.0,-0.002,0.0023,-3.0,-0.002,0.002,7.0,-0.0086,0.0013
3489.0,64.0,1.0,88.0,-0.0105,0.0043,6.0,-0.0065,0.0041,-3.0,-0.0026,0.0056,33.0,-0.0054,0.0049
3069.0,60.0,1.0,21.0,-0.0064,0.0026,-85.0,-0.0042,0.0074,-89.0,-0.0017,0.0143,76.0,-0.0056,0.0019
2975.0,64.0,1.0,1.0,-0.0047,0.0027,-64.0,-0.0017,0.0054,-42.0,-0.0017,0.0079,-68.0,-0.0019,0.0086
8445.0,57.0,0.0,2.0,-0.006,0.0012,56.0,-0.0097,0.0005,0.0,-0.0055,0.0015,7.0,-0.0034,0.0051
7383.0,83.0,1.0,62.0,-0.0045,0.0006,0.0,-0.0029,0.004,93.0,-0.0071,0.0007,-81.0,-0.0025,0.0046
7853.0,11.0,0.0,30.0,-0.0054,0.0026,83.0,-0.0104,0.0028,24.0,-0.0035,0.0021,25.0,-0.0116,0.0025
8425.0,89.0,1.0,-1.0,-0.0044,0.0016,33.0,-0.005,0.0018,70.0,-0.0113,0.0016,26.0,-0.0017,0.0034
8790.0,35.0,1.0,65.0,-0.0037,0.0008,-23.0,-0.0028,0.0072,-78.0,-0.0027,0.0063,-75.0,-0.0026,0.0034
8563.0,12.0,1.0,4.0,-0.0009,0.0019,-27.0,-0.0009,0.0025,-89.0,-0.0016,0.0043,46.0,-0.0034,0.0011
9389.0,1.0,0.0,7.0,-0.0028,0.004,83.0,-0.0167,0.0011,-36.0,-0.0028,0.002,55.0,-0.0049,0.003
1395.0,4.0,0.0,2.0,-0.0036,0.0039,-9.0,-0.0058,0.0039,-3.0,-0.0099,0.0043,-23.0,-0.0033,0.0033
4642.0,57.0,1.0,67.0,-0.0038,0.0015,-31.0,-0.0007,0.0073,-38.0,-0.001,0.0049,50.0,-0.0041,0.0023
7975.0,1.0,0.0,-78.0,-0.0006,0.0089,6.0,-0.0166,0.002,-82.0,-0.0003,0.0042,38.0,-0.0047,0.0032
543.0,32.0,0.0,-22.0,-0.0033,0.0032,2.0,-0.0034,0.0038,-53.0,-0.0033,0.0122,-81.0,-0.0031,0.0206
3978.0,87.0,0.0,0.0,-0.0015,0.0029,22.0,-0.0029,0.0018,-73.0,-0.0014,0.0092,57.0,-0.0044,0.0011
6859.0,78.0,0.0,57.0,-0.0045,0.002,19.0,-0.0033,0.0038,52.0,-0.0037,0.0015,72.0,-0.005,0.001
5813.0,68.0,0.0,17.0,-0.0062,0.0048,3.0,-0.0062,0.001,-19.0,-0.0059,0.005,-14.0,-0.006,0.0084
1551.0,6.0,1.0,88.0,-0.0105,0.0043,42.0,-0.0062,0.0039,0.0,-0.0043,0.0036,65.0,-0.0087,0.007
7351.0,36.0,0.0,0.0,-0.0038,0.0017,-11.0,-0.0047,0.0029,-48.0,-0.0023,0.0053,-81.0,-0.0009,0.0047
2258.0,54.0,1.0,0.0,-0.0033,0.0014,-2.0,-0.0031,0.0006,6.0,-0.0032,0.0026,-13.0,-0.0068,0.003
4450.0,16.0,0.0,-84.0,-0.0015,0.0068,-7.0,-0.0041,0.0038,-1.0,-0.0003,0.0034,-93.0,-0.0003,0.007
937.0,81.0,0.0,68.0,-0.006,0.0034,3.0,-0.0057,0.004,76.0,-0.0093,0.0035,66.0,-0.0038,0.004
3677.0,57.0,1.0,21.0,-0.0112,0.0018,74.0,-0.0045,0.002,85.0,-0.0068,0.0024,83.0,-0.0074,0.0019
9154.0,20.0,0.0,12.0,-0.0087,0.001,-64.0,-0.0037,0.0056,56.0,-0.0032,0.0014,-84.0,-0.0015,0.0045
8080.0,81.0,0.0,8.0,-0.0012,0.0032,52.0,-0.01,0.0024,0.0,-0.0041,0.0025,75.0,-0.0049,0.0025
3349.0,6.0,0.0,0.0,-0.0039,0.0022,36.0,-0.0054,0.002,92.0,-0.0055,0.0017,-6.0,-0.0011,0.004
7479.0,63.0,0.0,88.0,-0.0062,0.0005,86.0,-0.0059,0.0021,-87.0,-0.0008,0.0036,-81.0,-0.0017,0.0069
5921.0,14.0,0.0,84.0,-0.0047,0.0015,90.0,-0.0066,0.0004,60.0,-0.0056,0.0037,-74.0,-0.0046,0.0049
9624.0,62.0,0.0,87.0,-0.0082,0.0104,1.0,-0.0041,0.0084,35.0,-0.0057,0.0076,53.0,-0.0109,0.0113
3759.0,42.0,0.0,-9.0,-0.003,0.0033,-31.0,-0.0029,0.0036,29.0,-0.0039,0.0008,33.0,-0.003,0.0075
1957.0,80.0,1.0,-36.0,-0.0012,0.0052,-8.0,-0.0066,0.0042,-17.0,-0.0009,0.012,43.0,-0.0046,0.005
7954.0,93.0,1.0,3.0,-0.0056,0.0029,84.0,-0.0077,0.0011,28.0,-0.0048,0.0009,-16.0,-0.0024,0.0062
7363.0,74.0,1.0,-3.0,-0.0022,0.0021,76.0,-0.0084,0.0033,-62.0,-0.001,0.0046,65.0,-0.0081,0.0021
7300.0,54.0,1.0,-89.0,-0.001,0.004,-51.0,-0.0014,0.0039,-36.0,-0.0017,0.0067,-7.0,-0.0042,0.0078
7443.0,86.0,1.0,1.0,-0.0069,0.0054,32.0,-0.0031,0.0027,52.0,-0.0072,0.0021,-6.0,-0.0028,0.005
4660.0,83.0,1.0,-2.0,-0.0042,0.0048,-41.0,-0.0043,0.0063,2.0,-0.0043,0.0037,45.0,-0.0068,0.0016
4744.0,5.0,1.0,-44.0,-0.0018,0.0061,-13.0,-0.0019,0.0023,86.0,-0.0071,0.0063,37.0,-0.0041,0.0024
3525.0,36.0,1.0,-1.0,-0.0022,0.0018,66.0,-0.0063,0.0018,7.0,-0.0021,0.0034,76.0,-0.0047,0.0019
4672.0,0.0,0.0,-73.0,-0.0017,0.0129,-75.0,-0.0011,0.0088,-37.0,-0.0005,0.0046,68.0,-0.0088,0.0025
1490.0,58.0,0.0,-63.0,-0.0059,0.0041,-76.0,-0.0059,0.0069,-27.0,-0.0055,0.0049,-51.0,-0.0054,0.0053
6448.0,76.0,1.0,-53.0,-0.0015,0.0093,54.0,-0.0036,0.0031,79.0,-0.0046,0.0007,54.0,-0.0048,0.0006
6260.0,70.0,0.0,22.0,-0.0091,0.0026,83.0,-0.0087,0.0024,43.0,-0.0071,0.002,57.0,-0.0034,0.0025
1814.0,39.0,0.0,79.0,-0.0127,0.0047,-69.0,-0.0019,0.0098,0.0,-0.0016,0.0091,89.0,-0.0123,0.0034
4263.0,44.0,0.0,-16.0,-0.0023,0.0058,-67.0,-0.0021,0.0053,10.0,-0.0022,0.0029,-18.0,-0.0023,0.0052
4649.0,54.0,0.0,23.0,-0.0045,0.0012,34.0,-0.0056,0.0011,40.0,-0.0082,0.001,24.0,-0.0026,0.0032
2902.0,99.0,0.0,-20.0,-0.001,0.0025,11.0,-0.0012,0.0028,56.0,-0.0041,0.0017,-88.0,-0.001,0.01
4681.0,55.0,1.0,80.0,-0.0055,0.0006,-15.0,-0.0008,0.0048,-87.0,-0.0012,0.0057,-50.0,-0.0016,0.0039
6508.0,57.0,0.0,-88.0,-0.002,0.0054,85.0,-0.0046,0.0018,-65.0,-0.001,0.0018,-66.0,-0.0005,0.0038
8368.0,84.0,1.0,-61.0,-0.0002,0.0095,-30.0,-0.0016,0.0035,-86.0,-0.0007,0.0065,-9.0,-0.0078,0.0089
3347.0,37.0,1.0,-93.0,-0.0051,0.0061,-24.0,-0.005,0.0051,-63.0,-0.0047,0.0098,41.0,-0.0086,0.0081
6631.0,67.0,0.0,67.0,-0.0088,0.0014,64.0,-0.0041,0.0003,21.0,-0.0057,0.0004,-1.0,-0.0076,0.0013
975.0,12.0,1.0,-2.0,-0.0033,0.0039,40.0,-0.0044,0.0029,-86.0,-0.0026,0.0043,0.0,-0.0048,0.0019
2578.0,71.0,1.0,-1.0,-0.0033,0.0038,79.0,-0.0057,0.0008,2.0,-0.0036,0.0039,-76.0,-0.0032,0.0066
7711.0,5.0,1.0,34.0,-0.0026,0.0053,93.0,-0.0092,0.0009,-80.0,-0.0016,0.0049,-48.0,-0.0048,0.0066
9072.0,91.0,0.0,84.0,-0.0136,0.0033,76.0,-0.0094,0.0025,-65.0,-0.0045,0.0121,-40.0,-0.0008,0.0072
7229.0,0.0,1.0,69.0,-0.0089,0.0025,-8.0,-0.0025,0.0053,-57.0,-0.0012,0.005,36.0,-0.0074,0.0023
8261.0,3.0,1.0,3.0,-0.0025,0.002,94.0,-0.0029,0.0011,-6.0,-0.0018,0.0038,2.0,-0.0026,0.0022
6739.0,85.0,1.0,65.0,-0.0067,0.001,57.0,-0.013,0.0161,32.0,-0.0022,0.0015,52.0,-0.0054,0.0046
4337.0,43.0,1.0,56.0,-0.0084,0.003,93.0,-0.0068,0.0005,13.0,-0.0064,0.0019,87.0,-0.0082,0.0015
3132.0,1.0,0.0,80.0,-0.0043,0.0007,70.0,-0.0051,0.0021,52.0,-0.0113,0.0007,56.0,-0.0042,0.0021
5159.0,49.0,0.0,5.0,-0.009,0.0007,34.0,-0.0055,0.0012,3.0,-0.004,0.0042,-44.0,-0.0045,0.0044
2433.0,76.0,1.0,-11.0,-0.0014,0.0059,-1.0,-0.0038,0.0051,26.0,-0.0126,0.005,-71.0,-0.0014,0.0143
6444.0,43.0,0.0,19.0,-0.0008,0.0013,-63.0,-0.0015,0.0032,43.0,-0.0031,0.0028,-44.0,-0.0024,0.0028
9136.0,25.0,1.0,0.0,-0.0025,0.0025,4.0,-0.0025,0.0045,-42.0,-0.0027,0.0022,-68.0,-0.0027,0.0064
3302.0,60.0,0.0,31.0,-0.0023,0.0022,0.0,-0.0054,0.002,-19.0,-0.0024,0.0047,32.0,-0.0041,0.0021
6473.0,68.0,0.0,19.0,-0.0014,0.0034,42.0,-0.0042,0.0053,-21.0,-0.004,0.0031,-70.0,-0.0015,0.0051
668.0,58.0,1.0,41.0,-0.0038,0.0046,-84.0,-0.0023,0.0077,73.0,-0.0078,0.0018,8.0,-0.0043,0.0028
7676.0,54.0,0.0,-91.0,-0.0001,0.0059,56.0,-0.0036,0.0016,-89.0,-0.0017,0.0045,69.0,-0.0022,0.0016
8547.0,64.0,1.0,71.0,-0.0035,0.0008,83.0,-0.0068,0.0003,-31.0,-0.0027,0.002,-24.0,-0.0083,0.0047
8265.0,0.0,0.0,-2.0,-0.0029,0.0017,-5.0,-0.0016,0.0042,11.0,-0.0017,0.005,-70.0,-0.002,0.0062
8758.0,8.0,1.0,-75.0,-0.0016,0.0094,65.0,-0.005,0.0012,55.0,-0.0124,0.0012,47.0,-0.0088,0.0012
6737.0,76.0,1.0,-3.0,-0.0028,0.0065,67.0,-0.0033,0.0025,15.0,-0.0039,0.0031,17.0,-0.0035,0.0019
7243.0,14.0,0.0,65.0,-0.007,0.001,12.0,-0.0053,0.0009,50.0,-0.0038,0.002,34.0,-0.0066,0.0008
597.0,90.0,1.0,14.0,-0.0049,0.0024,37.0,-0.0047,0.0022,41.0,-0.0047,0.0036,-50.0,-0.0047,0.007
7601.0,75.0,0.0,1.0,-0.0023,0.0019,-48.0,-0.0028,0.0021,-18.0,-0.0007,0.0034,9.0,-0.0065,0.002
3849.0,50.0,0.0,-2.0,-0.0051,0.0006,6.0,-0.0051,0.0018,-72.0,-0.0051,0.004,-29.0,-0.0049,0.0025
2575.0,29.0,1.0,83.0,-0.0042,0.0013,74.0,-0.0142,0.001,0.0,-0.0044,0.002,62.0,-0.0046,0.0013
3929.0,0.0,1.0,-37.0,-0.0055,0.0041,35.0,-0.0058,0.0023,-77.0,-0.0052,0.0067,-80.0,-0.0052,0.0069
8442.0,69.0,0.0,-75.0,-0.0039,0.0107,-72.0,-0.0017,0.009,-29.0,-0.0018,0.0066,50.0,-0.0068,0.0031
5993.0,79.0,0.0,87.0,-0.0087,0.0038,-81.0,-0.0015,0.0069,-1.0,-0.0097,0.0061,66.0,-0.0038,0.004
9390.0,44.0,1.0,11.0,-0.0051,0.0016,-15.0,-0.0048,0.0036,4.0,-0.0059,0.0052,3.0,-0.0048,0.001
8039.0,16.0,1.0,91.0,-0.016,0.0033,80.0,-0.0157,0.0037,-7.0,-0.0017,0.0064,94.0,-0.0047,0.0041
741.0,54.0,0.0,65.0,-0.0051,0.0006,85.0,-0.0117,0.0008,89.0,-0.0112,0.001,-77.0,-0.004,0.0042
3177.0,70.0,1.0,48.0,-0.0031,0.0057,-74.0,-0.0041,0.0137,46.0,-0.0078,0.0017,-43.0,-0.0021,0.0017
5746.0,74.0,0.0,73.0,-0.0069,0.0007,83.0,-0.0095,0.0016,0.0,-0.003,0.0025,32.0,-0.011,0.0006
8683.0,72.0,0.0,-92.0,-0.0005,0.0092,-91.0,-0.0008,0.0072,55.0,-0.0071,0.0009,7.0,-0.0036,0.0011
8309.0,18.0,1.0,-23.0,-0.0031,0.0025,1.0,-0.0026,0.0047,22.0,-0.0035,0.0018,-10.0,-0.0023,0.0032
3789.0,83.0,0.0,-51.0,-0.0022,0.0047,-49.0,-0.0002,0.0084,70.0,-0.0037,0.0034,-48.0,-0.0016,0.0038
6972.0,36.0,1.0,14.0,-0.0051,0.001,71.0,-0.0035,0.0014,68.0,-0.0037,0.0012,-69.0,-0.0033,0.0092
7691.0,10.0,1.0,15.0,-0.0014,0.0016,0.0,-0.0014,0.0057,-55.0,-0.0054,0.0046,76.0,-0.0101,0.0013
3475.0,71.0,1.0,5.0,-0.0035,0.0032,3.0,-0.0024,0.0021,0.0,-0.0044,0.0054,-58.0,-0.0057,0.0062
