Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
315.0,68.69758828702722,1.0,1.0,0.6823
3825.0,58.49185362743805,0.0,0.0,0.8083
3670.0,63.55506836669511,1.0,1.0,0.9773
735.0,31.23805740978641,0.0,1.0,0.9648
4214.0,80.56260646915553,0.0,0.0,0.56
2528.0,75.98976786011451,1.0,1.0,0.9862
4043.0,63.32456643926411,1.0,1.0,0.5165
2949.0,79.1231177785809,0.0,0.0,0.71
3286.0,50.519428529857336,1.0,1.0,0.9809
7884.0,30.269207361446227,1.0,0.0,0.8406
9521.0,72.33448698071983,1.0,1.0,0.9897
8735.0,64.03613091905211,0.0,1.0,0.895
8670.0,34.99814311317142,0.0,0.0,0.8653
404.0,66.82908884969937,1.0,0.0,0.59
1952.0,95.92406240953235,0.0,0.0,0.7651
6662.0,44.18533600847512,0.0,0.0,0.9468
8078.0,73.1607054352315,1.0,0.0,0.6844
204.0,32.54361931710081,0.0,0.0,0.8696
894.0,35.97522701450014,0.0,0.0,0.9181
7719.0,77.59575785610257,1.0,0.0,0.8738
3647.0,28.395804149628635,1.0,0.0,0.7509
7517.0,85.85504705636441,1.0,1.0,0.8173
4223.0,29.366100507730614,1.0,1.0,0.9476
8442.0,45.725768189562125,0.0,0.0,0.8435
8962.0,72.05636573297879,1.0,1.0,0.5715
3244.0,74.25004132233633,1.0,1.0,0.862
5962.0,58.97410690645486,0.0,0.0,0.7431
673.0,76.01976474589823,0.0,0.0,0.8851
7490.0,91.72744626198646,0.0,1.0,0.7247
3292.0,56.01801003116336,1.0,0.0,0.8929
8465.0,33.10816399009594,1.0,1.0,0.9352
7668.0,92.35570045692523,1.0,0.0,0.7243
9513.0,38.18429768167088,1.0,1.0,0.893
8139.0,41.34496952176736,1.0,1.0,0.9212
7057.0,43.279392847171614,0.0,0.0,0.7512
2945.0,84.69548929742862,1.0,1.0,0.9743
1468.0,90.5891723055486,0.0,1.0,0.9647
8636.0,81.8122121289997,0.0,1.0,0.8899
33.0,52.907989672636326,0.0,1.0,0.6368
4505.0,74.46400478545117,0.0,0.0,0.8817
3164.0,89.57214365218377,1.0,1.0,0.6339
3863.0,48.80082416681024,1.0,1.0,0.8867
9005.0,58.43657512276469,1.0,1.0,0.9184
4448.0,35.27468388712399,1.0,1.0,0.9318
6668.0,41.08212869498416,0.0,0.0,0.9101
4095.0,83.2824912548861,0.0,0.0,0.7389
6786.0,42.37691766362384,1.0,1.0,0.9772
6289.0,70.72879696659548,0.0,0.0,0.8481
9647.0,37.66575939031731,0.0,0.0,0.6497
9117.0,41.53868984523912,1.0,1.0,0.9708
1639.0,36.89057299788833,1.0,1.0,0.7842
2120.0,38.45867982247791,1.0,0.0,0.6797
6987.0,44.161873708466345,1.0,1.0,0.8338
7179.0,75.39904930184981,1.0,1.0,0.7929
3482.0,45.55050229275488,1.0,1.0,0.8788
895.0,39.92622867136291,0.0,0.0,0.5657
7779.0,92.76212998235334,1.0,0.0,0.9943
4017.0,70.12664982669703,1.0,0.0,0.5067
9364.0,57.08571918918701,0.0,1.0,0.6044
9548.0,76.37071043057418,0.0,0.0,0.9966
6692.0,52.1049681386885,0.0,0.0,0.7312
6732.0,74.94362337150889,0.0,0.0,0.8177
7058.0,52.65342134226534,0.0,1.0,0.6502
7452.0,59.1763699132768,1.0,1.0,0.9271
3970.0,49.69169525540712,0.0,0.0,0.9865
8022.0,78.31827354656984,0.0,0.0,0.7343
7073.0,69.41775137989379,0.0,1.0,0.9303
3454.0,41.29782517008079,0.0,0.0,0.938
7810.0,24.81019040493424,0.0,0.0,0.9123
8249.0,40.47976736802589,1.0,0.0,0.9451
8672.0,42.35869444752611,0.0,0.0,0.8823
9306.0,51.3803481773718,1.0,1.0,0.848
1772.0,23.097004671609657,0.0,0.0,0.9258
8595.0,81.30246402884175,0.0,0.0,0.8478
7858.0,86.61314442873453,1.0,1.0,0.9693
6880.0,80.6205970514694,0.0,0.0,0.6857
704.0,87.6020928489251,0.0,0.0,0.5299
9155.0,44.98649206832132,1.0,1.0,0.7842
8675.0,81.00752882158109,0.0,0.0,0.7662
7797.0,76.78274169671239,1.0,1.0,0.5824
2059.0,44.763347527022844,0.0,0.0,0.9854
176.0,27.716065011365544,0.0,0.0,0.9727
3767.0,33.7391710693896,0.0,1.0,0.9353
210.0,89.0556795330814,0.0,0.0,0.5056
163.0,99.30185661927784,1.0,1.0,0.9635
8045.0,45.80145528314247,0.0,0.0,0.5079
9360.0,41.16118063967768,0.0,0.0,0.9011
2858.0,48.661255706750616,1.0,1.0,0.6593
6756.0,66.26270309879743,0.0,0.0,0.5408
7436.0,77.96248012083234,1.0,1.0,0.8634
3981.0,24.80443906253199,0.0,0.0,0.9859
8470.0,77.26181804882984,0.0,0.0,0.9555
7121.0,26.46055612352799,1.0,0.0,0.8972
8589.0,36.84910348216172,1.0,1.0,0.6534
2193.0,72.33083880489745,0.0,0.0,0.9108
8364.0,69.65534279763177,1.0,1.0,0.989
4679.0,87.31879172377117,0.0,0.0,0.7787
8981.0,75.94313265543222,0.0,0.0,0.8219
3917.0,86.09799444114375,1.0,1.0,0.8209
3498.0,94.70488167051649,0.0,0.0,0.9838
6687.0,28.167252421742084,0.0,0.0,0.9296
8302.0,32.0048264384995,1.0,1.0,0.816
2774.0,74.33413328545268,0.0,1.0,0.7485
5055.0,23.156754490182877,0.0,0.0,0.8926
3807.0,27.69545692558132,1.0,1.0,0.9034
8415.0,63.73210264037208,1.0,0.0,0.5628
4127.0,36.9584299316139,1.0,1.0,0.7387
6515.0,68.5492769079196,0.0,0.0,0.9415
4270.0,55.51385330692021,1.0,0.0,0.7207
6603.0,80.94188443497126,1.0,0.0,0.5311
4163.0,91.6095037452076,0.0,1.0,0.5854
962.0,71.78525777494778,1.0,1.0,0.7905
7126.0,61.75648890967569,0.0,0.0,0.9644
6897.0,52.046480124563146,0.0,0.0,0.8466
979.0,27.675216467900533,1.0,0.0,0.8983
7738.0,79.39273823684596,0.0,0.0,0.5594
4408.0,74.10137106295008,0.0,0.0,0.9098
7590.0,69.76954643726752,0.0,0.0,0.979
6435.0,29.83626189837192,1.0,1.0,0.9493
4541.0,64.1457271848588,0.0,0.0,0.5749
6927.0,55.045476528493694,0.0,0.0,0.5421
2564.0,60.31498469402891,0.0,0.0,0.7122
7809.0,75.60159686247414,0.0,0.0,0.7081
7091.0,77.77550999686555,1.0,1.0,0.9059
20.0,59.35260088567329,0.0,0.0,0.8926
4215.0,74.83564787173253,0.0,0.0,0.8507
2739.0,69.61751680168052,0.0,0.0,0.8686
4304.0,27.61708594058041,1.0,1.0,0.9389
7302.0,85.87148155233473,0.0,0.0,0.9036
8775.0,53.41413764208587,1.0,1.0,0.9612
1652.0,58.624490334563696,0.0,0.0,0.8322
4232.0,21.67966417982265,1.0,1.0,0.7638
4713.0,30.24937282966837,1.0,0.0,0.8817
8445.0,51.229507798924345,1.0,1.0,0.9628
7716.0,83.239854833387,1.0,1.0,0.9419
7317.0,76.23132108057385,1.0,0.0,0.5325
3343.0,88.12414472657461,1.0,1.0,0.6696
8117.0,80.05495984608457,1.0,0.0,0.6572
1758.0,75.0837673232275,1.0,0.0,0.9094
2894.0,73.535124959954,1.0,1.0,0.7996
7082.0,60.60472356627,0.0,0.0,0.9574
3950.0,88.30453589834335,1.0,0.0,0.8941
7832.0,93.90747973590516,1.0,1.0,0.8679
3337.0,67.7783072416632,1.0,1.0,0.5652
