Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2016-10-03,05:00:00,0,Monday,2016-10-03T05:00:00.000000000Z,8390,1.3117,1.3135,1.30962,1.31037,-0.0017999999999998018,0.002080000000000082,0.0013300000000000534,0.0038799999999998835,0.003129999999999855,-0.0007500000000000284,0,0.0013300000000000534,0.0017999999999998018,0.0007500000000000284,-0.00016000000000016001,0.0007800000000000029,1.3116020000000002,1.313149,-0.0012320000000001219,-0.002778999999999865
2016-10-03,09:00:00,0,Monday,2016-10-03T09:00:00.000000000Z,9341,1.31037,1.31066,1.30682,1.30944,-0.00028999999999990145,0.003549999999999942,0.0009300000000000974,0.0038399999999998435,0.0012199999999999989,-0.0026199999999998447,0,0.0009300000000000974,0.00028999999999990145,0.0026199999999998447,0.0013300000000000534,-0.00016000000000016001,1.311162,1.31261,-0.0017220000000000013,-0.003170000000000117
2016-10-03,13:00:00,0,Monday,2016-10-03T13:00:00.000000000Z,16290,1.3094,1.31444,1.30932,1.31151,-0.0050400000000001555,7.999999999985796e-05,-0.0021100000000000563,0.005120000000000013,0.002930000000000099,-0.0021899999999999142,1,-0.0021100000000000563,0.0050400000000001555,0.0021899999999999142,0.0009300000000000974,0.0013300000000000534,1.310912,1.312147,0.0005979999999998764,-0.0006369999999999987
2016-10-03,17:00:00,0,Monday,2016-10-03T17:00:00.000000000Z,5876,1.3115,1.31272,1.3093,1.31209,-0.0012199999999999989,0.002200000000000202,-0.0005899999999998684,0.0034200000000002007,0.0006300000000001305,-0.00279000000000007,1,-0.0005899999999998684,0.0012199999999999989,0.00279000000000007,-0.0021100000000000563,0.0009300000000000974,1.311022,1.311838,0.001068000000000069,0.00025199999999991896
2016-10-03,21:00:00,0,Monday,2016-10-03T21:00:00.000000000Z,4104,1.3119,1.31222,1.31116,1.31192,-0.00031999999999987594,0.0007399999999999629,-1.999999999990898e-05,0.0010599999999998388,0.00029999999999996696,-0.0007599999999998719,1,-1.999999999990898e-05,0.00031999999999987594,0.0007599999999998719,-0.0005899999999998684,-0.0021100000000000563,1.3110659999999998,1.311391,0.0008540000000001324,0.0005290000000000017
2016-10-04,01:00:00,1,Tuesday,2016-10-04T01:00:00.000000000Z,5187,1.31196,1.3135,1.31184,1.31341,-0.0015399999999998748,0.00012000000000012001,-0.0014499999999999513,0.0016599999999999948,8.999999999992347e-05,-0.0015700000000000713,1,-0.0014499999999999513,0.0015399999999998748,0.0015700000000000713,-1.999999999990898e-05,-0.0005899999999998684,1.311674,1.3116379999999999,0.0017359999999999598,0.0017720000000001068
2016-10-04,05:00:00,1,Tuesday,2016-10-04T05:00:00.000000000Z,8903,1.31341,1.31734,1.31269,1.31598,-0.003929999999999989,0.0007200000000000539,-0.002569999999999961,0.004650000000000043,0.0013600000000000279,-0.003290000000000015,1,-0.002569999999999961,0.003929999999999989,0.003290000000000015,-0.0014499999999999513,-1.999999999990898e-05,1.312982,1.3120720000000001,0.002997999999999834,0.0039079999999998005
2016-10-04,09:00:00,1,Tuesday,2016-10-04T09:00:00.000000000Z,9566,1.31599,1.31748,1.31407,1.31562,-0.0014899999999999913,0.0019199999999999218,0.00036999999999998145,0.003409999999999913,0.0018599999999999728,-0.0015499999999999403,0,0.00036999999999998145,0.0014899999999999913,0.0015499999999999403,-0.002569999999999961,-0.0014499999999999513,1.313804,1.312358,0.0018160000000000398,0.003262000000000098
2016-10-04,13:00:00,1,Tuesday,2016-10-04T13:00:00.000000000Z,23272,1.31566,1.32135,1.31318,1.32068,-0.005689999999999973,0.0024800000000000377,-0.0050200000000000244,0.00817000000000001,0.0006699999999999484,-0.007500000000000062,1,-0.0050200000000000244,0.005689999999999973,0.007500000000000062,0.00036999999999998145,-0.002569999999999961,1.315522,1.313272,0.005157999999999996,0.007408000000000081
2016-10-04,17:00:00,1,Tuesday,2016-10-04T17:00:00.000000000Z,8128,1.32068,1.32158,1.31806,1.31914,-0.0008999999999999009,0.0026200000000000667,0.0015400000000000968,0.0035199999999999676,0.0024399999999999977,-0.0010799999999999699,0,0.0015400000000000968,0.0008999999999999009,0.0010799999999999699,-0.0050200000000000244,0.00036999999999998145,1.316966,1.314016,0.0021739999999998982,0.005123999999999906
2016-10-04,21:00:00,1,Tuesday,2016-10-04T21:00:00.000000000Z,3279,1.31888,1.32022,1.3183,1.31903,-0.0013399999999998968,0.0005800000000000249,-0.00014999999999987246,0.0019199999999999218,0.0011900000000000244,-0.0007299999999998974,1,-0.00014999999999987246,0.0013399999999998968,0.0007299999999998974,0.0015400000000000968,-0.0050200000000000244,1.3180900000000002,1.3148819999999999,0.0009399999999997188,0.0041480000000000405
2016-10-05,01:00:00,2,Wednesday,2016-10-05T01:00:00.000000000Z,3279,1.31904,1.3191,1.31724,1.31822,-5.999999999994898e-05,0.0018000000000000238,0.0008200000000000429,0.0018599999999999728,0.0008799999999999919,-0.0009799999999999809,0,0.0008200000000000429,5.999999999994898e-05,0.0009799999999999809,-0.00014999999999987246,0.0015400000000000968,1.3185379999999998,1.3157599999999998,-0.00031799999999981843,0.0024600000000001288
2016-10-05,05:00:00,2,Wednesday,2016-10-05T05:00:00.000000000Z,8836,1.31822,1.32043,1.31766,1.3198,-0.0022100000000000453,0.0005599999999998939,-0.0015800000000001369,0.002769999999999939,0.0006299999999999084,-0.0021400000000000308,1,-0.0015800000000001369,0.0022100000000000453,0.0021400000000000308,0.0008200000000000429,-0.00014999999999987246,1.319374,1.316589,0.00042600000000003746,0.003211000000000075
2016-10-05,09:00:00,2,Wednesday,2016-10-05T09:00:00.000000000Z,9697,1.31979,1.32186,1.31836,1.31897,-0.0020700000000000163,0.0014300000000000423,0.0008200000000000429,0.0035000000000000586,0.002890000000000059,-0.0006099999999999994,0,0.0008200000000000429,0.0020700000000000163,0.0006099999999999994,-0.0015800000000001369,0.0008200000000000429,1.319032,1.317277,-6.20000000000065e-05,0.0016929999999999445
2016-10-05,13:00:00,2,Wednesday,2016-10-05T13:00:00.000000000Z,14198,1.31898,1.32323,1.31626,1.31694,-0.004249999999999865,0.0027200000000000557,0.0020400000000000418,0.006969999999999921,0.006289999999999907,-0.0006800000000000139,0,0.0020400000000000418,0.004249999999999865,0.0006800000000000139,0.0008200000000000429,-0.0015800000000001369,1.3185920000000002,1.317779,-0.0016520000000002089,-0.0008390000000000342
2016-10-05,17:00:00,2,Wednesday,2016-10-05T17:00:00.000000000Z,3389,1.31695,1.31833,1.31612,1.31758,-0.0013799999999999368,0.0008300000000001084,-0.0006299999999999084,0.0022100000000000453,0.0007500000000000284,-0.0014600000000000168,1,-0.0006299999999999084,0.0013799999999999368,0.0014600000000000168,0.0020400000000000418,0.0008200000000000429,1.3183019999999999,1.318196,-0.0007219999999998894,-0.0006159999999999499
2016-10-05,21:00:00,2,Wednesday,2016-10-05T21:00:00.000000000Z,2647,1.3179,1.31892,1.3177,1.31794,-0.0010200000000000209,0.00019999999999997797,-3.999999999981796e-05,0.0012199999999999989,0.000980000000000203,-0.00023999999999979593,1,-3.999999999981796e-05,0.0010200000000000209,0.00023999999999979593,-0.0006299999999999084,0.0020400000000000418,1.3182459999999998,1.318392,-0.00030599999999991745,-0.000452000000000119
2016-10-06,01:00:00,3,Thursday,2016-10-06T01:00:00.000000000Z,3566,1.31794,1.31941,1.31782,1.3192,-0.0014700000000000824,0.00011999999999989797,-0.0012600000000000389,0.0015899999999999803,0.00021000000000004349,-0.0013799999999999368,1,-0.0012600000000000389,0.0014700000000000824,0.0013799999999999368,-3.999999999981796e-05,-0.0006299999999999084,1.318126,1.31875,0.0010740000000000194,0.0004499999999998394
2016-10-06,05:00:00,3,Thursday,2016-10-06T05:00:00.000000000Z,7168,1.31926,1.32086,1.31842,1.31879,-0.0015999999999998238,0.0008400000000001739,0.0004700000000001925,0.0024399999999999977,0.0020700000000000163,-0.00036999999999998145,0,0.0004700000000001925,0.0015999999999998238,0.00036999999999998145,-0.0012600000000000389,-3.999999999981796e-05,1.3180899999999998,1.3185609999999999,0.000700000000000145,0.00022900000000003473
2016-10-06,09:00:00,3,Thursday,2016-10-06T09:00:00.000000000Z,8905,1.31879,1.32105,1.31806,1.31936,-0.0022600000000001508,0.0007299999999998974,-0.0005700000000001815,0.002990000000000048,0.0016899999999999693,-0.0013000000000000789,1,-0.0005700000000001815,0.0022600000000001508,0.0013000000000000789,0.0004700000000001925,-0.0012600000000000389,1.318574,1.3185829999999998,0.0007860000000001754,0.0007770000000002497
2016-10-06,13:00:00,3,Thursday,2016-10-06T13:00:00.000000000Z,14369,1.31937,1.3249,1.31924,1.32084,-0.005530000000000035,0.00012999999999996348,-0.0014700000000000824,0.005659999999999998,0.0040599999999999525,-0.0016000000000000458,1,-0.0014700000000000824,0.005530000000000035,0.0016000000000000458,-0.0005700000000001815,0.0004700000000001925,1.319226,1.318764,0.0016140000000000043,0.0020759999999999668
2016-10-06,17:00:00,3,Thursday,2016-10-06T17:00:00.000000000Z,3994,1.32082,1.3232,1.32058,1.32196,-0.0023799999999998267,0.00024000000000001798,-0.0011399999999999189,0.0026199999999998447,0.0012399999999999078,-0.0013799999999999368,1,-0.0011399999999999189,0.0023799999999998267,0.0013799999999999368,-0.0014700000000000824,-0.0005700000000001815,1.32003,1.3191380000000001,0.0019299999999999873,0.00282199999999988
2016-10-06,21:00:00,3,Thursday,2016-10-06T21:00:00.000000000Z,6757,1.32153,1.32374,1.32143,1.32337,-0.0022099999999998232,9.999999999998899e-05,-0.0018399999999998418,0.002309999999999812,0.00036999999999998145,-0.0019399999999998307,1,-0.0018399999999998418,0.0022099999999998232,0.0019399999999998307,-0.0011399999999999189,-0.0014700000000000824,1.320864,1.3194949999999999,0.002505999999999897,0.003875000000000073
2016-10-07,01:00:00,4,Friday,2016-10-07T01:00:00.000000000Z,5560,1.32338,1.32461,1.32266,1.32438,-0.0012300000000000644,0.0007200000000000539,-0.0009999999999998899,0.0019500000000001183,0.0002300000000001745,-0.0017199999999999438,1,-0.0009999999999998899,0.0012300000000000644,0.0017199999999999438,-0.0018399999999998418,-0.0011399999999999189,1.3219819999999998,1.320036,0.0023980000000001223,0.0043439999999999035
2016-10-07,05:00:00,4,Friday,2016-10-07T05:00:00.000000000Z,8682,1.32442,1.32641,1.32344,1.32554,-0.0019900000000001583,0.0009799999999999809,-0.0011200000000000099,0.002970000000000139,0.0008700000000001484,-0.0020999999999999908,1,-0.0011200000000000099,0.0019900000000001583,0.0020999999999999908,-0.0009999999999998899,-0.0018399999999998418,1.323218,1.320896,0.0023219999999999352,0.0046439999999998705
2016-10-07,09:00:00,4,Friday,2016-10-07T09:00:00.000000000Z,22497,1.32549,1.3297,1.31891,1.31979,-0.004210000000000047,0.00658000000000003,0.005700000000000038,0.010790000000000077,0.009910000000000085,-0.0008799999999999919,0,0.005700000000000038,0.004210000000000047,0.0008799999999999919,-0.0011200000000000099,-0.0009999999999998899,1.323008,1.3211169999999999,-0.003217999999999943,-0.001326999999999856
2016-10-07,13:00:00,4,Friday,2016-10-07T13:00:00.000000000Z,24474,1.3198,1.33138,1.31864,1.32772,-0.011579999999999924,0.0011600000000000499,-0.007919999999999927,0.012739999999999974,0.0036599999999999966,-0.009079999999999977,1,-0.007919999999999927,0.011579999999999924,0.009079999999999977,0.005700000000000038,-0.0011200000000000099,1.3241599999999998,1.3220949999999998,0.0035600000000002296,0.005625000000000213
2016-10-07,17:00:00,4,Friday,2016-10-07T17:00:00.000000000Z,8025,1.32772,1.32976,1.32586,1.32972,-0.0020400000000000418,0.0018599999999999728,-0.0020000000000000018,0.0039000000000000146,4.0000000000040004e-05,-0.0038599999999999746,1,-0.0020000000000000018,0.0020400000000000418,0.0038599999999999746,-0.007919999999999927,0.005700000000000038,1.32543,1.323147,0.004289999999999905,0.00657299999999994
2016-10-09,21:00:00,6,Sunday,2016-10-09T21:00:00.000000000Z,5657,1.32401,1.32647,1.32326,1.3233,-0.0024600000000001288,0.0007499999999998064,0.0007099999999999884,0.003209999999999935,0.003170000000000117,-3.999999999981796e-05,0,0.0007099999999999884,0.0024600000000001288,3.999999999981796e-05,-0.0020000000000000018,-0.007919999999999927,1.3252140000000001,1.323598,-0.0019140000000001933,-0.0002980000000001315
2016-10-10,01:00:00,0,Monday,2016-10-10T01:00:00.000000000Z,3511,1.32324,1.32628,1.32259,1.32527,-0.0030399999999999316,0.0006500000000000394,-0.0020299999999999763,0.003689999999999971,0.0010099999999999554,-0.0026800000000000157,1,-0.0020299999999999763,0.0030399999999999316,0.0026800000000000157,0.0007099999999999884,-0.0020000000000000018,1.32516,1.3241889999999998,0.0001100000000000545,0.0010810000000001097
2016-10-10,05:00:00,0,Monday,2016-10-10T05:00:00.000000000Z,7650,1.32526,1.32786,1.32524,1.32608,-0.0025999999999999357,2.0000000000131024e-05,-0.0008199999999998209,0.0026200000000000667,0.0017800000000001148,-0.0008399999999999519,1,-0.0008199999999998209,0.0025999999999999357,0.0008399999999999519,-0.0020299999999999763,0.0007099999999999884,1.3264179999999999,1.324713,-0.00033799999999994945,0.001366999999999896
2016-10-10,09:00:00,0,Monday,2016-10-10T09:00:00.000000000Z,7928,1.32612,1.327,1.32282,1.32373,-0.0008799999999999919,0.0032999999999998586,0.002389999999999892,0.0041799999999998505,0.003269999999999884,-0.0009099999999999664,0,0.002389999999999892,0.0008799999999999919,0.0009099999999999664,-0.0008199999999998209,-0.0020299999999999763,1.32562,1.32489,-0.0018899999999999473,-0.0011599999999998278
2016-10-10,13:00:00,0,Monday,2016-10-10T13:00:00.000000000Z,14502,1.32368,1.32522,1.31394,1.31787,-0.0015400000000000968,0.00973999999999986,0.005809999999999871,0.011279999999999957,0.007349999999999968,-0.003929999999999989,0,0.005809999999999871,0.0015400000000000968,0.003929999999999989,0.002389999999999892,-0.0008199999999998209,1.3232500000000003,1.3243399999999999,-0.005380000000000162,-0.006469999999999754
2016-10-10,17:00:00,0,Monday,2016-10-10T17:00:00.000000000Z,2922,1.31787,1.3184,1.31652,1.31744,-0.0005299999999999194,0.0013500000000001844,0.0004300000000001525,0.0018800000000001038,0.0009600000000000719,-0.0009200000000000319,0,0.0004300000000001525,0.0005299999999999194,0.0009200000000000319,0.005809999999999871,0.002389999999999892,1.3220779999999999,1.3236459999999999,-0.00463799999999992,-0.006205999999999934
2016-10-10,21:00:00,0,Monday,2016-10-10T21:00:00.000000000Z,3548,1.3176,1.31795,1.3163,1.31794,-0.00034999999999985043,0.0013000000000000789,-0.0003399999999997849,0.0016499999999999293,1.0000000000065512e-05,-0.0016399999999998638,1,-0.0003399999999997849,0.00034999999999985043,0.0016399999999998638,0.0004300000000001525,0.005809999999999871,1.3206120000000001,1.322886,-0.0026720000000002297,-0.004946000000000117
2016-10-11,01:00:00,1,Tuesday,2016-10-11T01:00:00.000000000Z,5450,1.31794,1.32079,1.3177,1.31869,-0.002850000000000019,0.00023999999999979593,-0.0007500000000000284,0.003089999999999815,0.0020999999999999908,-0.0009899999999998244,1,-0.0007500000000000284,0.002850000000000019,0.0009899999999998244,-0.0003399999999997849,0.0004300000000001525,1.319134,1.322776,-0.00044400000000011097,-0.004086000000000034
2016-10-11,05:00:00,1,Tuesday,2016-10-11T05:00:00.000000000Z,11329,1.3187,1.32323,1.31806,1.32311,-0.004529999999999923,0.0006399999999999739,-0.004410000000000025,0.005169999999999897,0.00011999999999989797,-0.005049999999999999,1,-0.004410000000000025,0.004529999999999923,0.005049999999999999,-0.0007500000000000284,-0.0003399999999997849,1.31901,1.3223150000000001,0.0040999999999999925,0.0007949999999998791
2016-10-11,09:00:00,1,Tuesday,2016-10-11T09:00:00.000000000Z,13673,1.32312,1.32386,1.31913,1.31926,-0.0007399999999999629,0.00399000000000016,0.0038599999999999746,0.004730000000000123,0.0045999999999999375,-0.00013000000000018552,0,0.0038599999999999746,0.0007399999999999629,0.00013000000000018552,-0.004410000000000025,-0.0007500000000000284,1.3192879999999998,1.321269,-2.7999999999694936e-05,-0.0020089999999999275
2016-10-11,13:00:00,1,Tuesday,2016-10-11T13:00:00.000000000Z,15360,1.31926,1.3251,1.31862,1.32357,-0.005839999999999845,0.000640000000000196,-0.004309999999999814,0.006480000000000041,0.0015300000000000313,-0.00495000000000001,1,-0.004309999999999814,0.005839999999999845,0.00495000000000001,0.0038599999999999746,-0.004410000000000025,1.320514,1.321296,0.0030559999999999476,0.0022739999999998872
2016-10-11,17:00:00,1,Tuesday,2016-10-11T17:00:00.000000000Z,9363,1.3236,1.32729,1.32338,1.32645,-0.003689999999999971,0.000220000000000109,-0.002849999999999797,0.00391000000000008,0.0008400000000001739,-0.003069999999999906,1,-0.002849999999999797,0.003689999999999971,0.003069999999999906,-0.004309999999999814,0.0038599999999999746,1.3222159999999998,1.3214139999999999,0.004234000000000071,0.0050360000000000404
2016-10-11,21:00:00,1,Tuesday,2016-10-11T21:00:00.000000000Z,4677,1.32594,1.32634,1.32226,1.32399,-0.000400000000000178,0.0036799999999999056,0.0019499999999998963,0.0040800000000000836,0.0023500000000000743,-0.0017300000000000093,0,0.0019499999999998963,0.000400000000000178,0.0017300000000000093,-0.002849999999999797,-0.004309999999999814,1.323276,1.321205,0.0007140000000001034,0.0027850000000000374
2016-10-12,01:00:00,2,Wednesday,2016-10-12T01:00:00.000000000Z,3523,1.32404,1.32404,1.32092,1.32172,0.0,0.0031200000000000117,0.0023200000000000998,0.0031200000000000117,0.0023200000000000998,-0.0007999999999999119,0,0.0023200000000000998,0.0,0.0007999999999999119,0.0019499999999998963,-0.002849999999999797,1.322998,1.3210039999999998,-0.0012779999999998903,0.000716000000000161
2016-10-12,05:00:00,2,Wednesday,2016-10-12T05:00:00.000000000Z,10629,1.32176,1.32366,1.32109,1.32346,-0.0019000000000000128,0.0006699999999999484,-0.0017000000000000348,0.002569999999999961,0.00019999999999997797,-0.0023699999999999832,1,-0.0017000000000000348,0.0019000000000000128,0.0023699999999999832,0.0023200000000000998,0.0019499999999998963,1.3238379999999998,1.3215629999999998,-0.0003779999999997674,0.0018970000000002596
2016-10-12,09:00:00,2,Wednesday,2016-10-12T09:00:00.000000000Z,11280,1.32342,1.3283,1.32253,1.3275,-0.0048799999999999955,0.0008900000000000574,-0.0040799999999998615,0.005770000000000053,0.0008000000000001339,-0.004969999999999919,1,-0.0040799999999998615,0.0048799999999999955,0.004969999999999919,-0.0017000000000000348,0.0023200000000000998,1.324624,1.322569,0.0028759999999998787,0.004930999999999797
