Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2016-07-06,13:00:00,2,Wednesday,2016-07-06T13:00:00.000000000Z,10842,1.10742,1.10965,1.10292,1.10894,-0.0022299999999999542,0.0045000000000001705,-0.0015199999999999658,0.006730000000000125,0.0007099999999999884,-0.006020000000000136,1,-0.0015199999999999658,0.0007099999999999884,0.0045000000000001705,-0.0018100000000000893,-0.00027999999999983594,1.1064500000000002,1.10903,0.002489999999999881,-8.999999999992347e-05
2016-07-06,17:00:00,2,Wednesday,2016-07-06T17:00:00.000000000Z,4062,1.10898,1.11116,1.10832,1.11002,-0.0021799999999998487,0.000660000000000105,-0.0010399999999999299,0.0028399999999999537,0.0011399999999999189,-0.0017000000000000348,1,-0.0010399999999999299,0.0011399999999999189,0.000660000000000105,-0.0015199999999999658,-0.0018100000000000893,1.1074540000000002,1.108794,0.002565999999999846,0.0012259999999999494
2016-07-06,21:00:00,2,Wednesday,2016-07-06T21:00:00.000000000Z,2157,1.10994,1.11028,1.10856,1.10884,-0.00034000000000000696,0.0013799999999999368,0.0010999999999998789,0.0017199999999999438,0.0014399999999998858,-0.000280000000000058,0,0.0010999999999998789,0.0014399999999998858,0.0013799999999999368,-0.0010399999999999299,-0.0015199999999999658,1.108158,1.1083159999999999,0.0006820000000000714,0.000524000000000191
2016-07-07,01:00:00,3,Thursday,2016-07-07T01:00:00.000000000Z,2367,1.10885,1.11074,1.10743,1.1102,-0.0018900000000001693,0.0014199999999999768,-0.0013500000000001844,0.003310000000000146,0.0005399999999999849,-0.0027700000000001612,1,-0.0013500000000001844,0.0005399999999999849,0.0014199999999999768,0.0010999999999998789,-0.0010399999999999299,1.109078,1.107793,0.0011220000000000674,0.002407000000000048
2016-07-07,05:00:00,3,Thursday,2016-07-07T05:00:00.000000000Z,5456,1.11022,1.11022,1.10566,1.10815,0.0,0.0045599999999998975,0.0020700000000000163,0.0045599999999998975,0.0020700000000000163,-0.002489999999999881,0,0.0020700000000000163,0.0020700000000000163,0.0045599999999998975,-0.0013500000000001844,0.0010999999999998789,1.10923,1.1077059999999999,-0.0010799999999999699,0.00044400000000011097
2016-07-07,09:00:00,3,Thursday,2016-07-07T09:00:00.000000000Z,6728,1.10814,1.11014,1.10679,1.1087,-0.0020000000000000018,0.0013499999999999623,-0.000560000000000116,0.003349999999999964,0.0014399999999998858,-0.0019100000000000783,1,-0.000560000000000116,0.0014399999999998858,0.0013499999999999623,0.0020700000000000163,-0.0013500000000001844,1.1091820000000001,1.1078160000000001,-0.00048200000000009346,0.0008839999999998849
2016-07-07,13:00:00,3,Thursday,2016-07-07T13:00:00.000000000Z,8280,1.10866,1.10996,1.10532,1.10642,-0.0013000000000000789,0.0033399999999998986,0.0022400000000000198,0.0046399999999999775,0.0035400000000000986,-0.0010999999999998789,0,0.0022400000000000198,0.0035400000000000986,0.0033399999999998986,-0.000560000000000116,0.0020700000000000163,1.1084619999999998,1.107958,-0.0020419999999998772,-0.0015380000000000393
2016-07-07,17:00:00,3,Thursday,2016-07-07T17:00:00.000000000Z,2613,1.10638,1.10666,1.10525,1.10618,-0.000280000000000058,0.0011299999999998533,0.00019999999999997797,0.0014099999999999113,0.00048000000000003595,-0.0009299999999998754,0,0.00019999999999997797,0.00048000000000003595,0.0011299999999998533,0.0022400000000000198,-0.000560000000000116,1.10793,1.108044,-0.0017500000000001403,-0.0018640000000000878
2016-07-07,21:00:00,3,Thursday,2016-07-07T21:00:00.000000000Z,1613,1.10633,1.10742,1.10593,1.10684,-0.0010900000000000354,0.00039999999999995595,-0.0005100000000000104,0.0014899999999999913,0.0005800000000000249,-0.0009099999999999664,1,-0.0005100000000000104,0.0005800000000000249,0.00039999999999995595,0.00019999999999997797,0.0022400000000000198,1.107258,1.1081679999999998,-0.00041800000000002946,-0.0013279999999997738
2016-07-08,01:00:00,4,Friday,2016-07-08T01:00:00.000000000Z,1516,1.10682,1.10844,1.10682,1.1084,-0.0016200000000001769,0.0,-0.0015800000000001369,0.0016200000000001769,4.0000000000040004e-05,-0.0015800000000001369,1,-0.0015800000000001369,4.0000000000040004e-05,0.0,-0.0005100000000000104,0.00019999999999997797,1.1073080000000002,1.1082690000000002,0.0010919999999998709,0.0001309999999998812
2016-07-08,05:00:00,4,Friday,2016-07-08T05:00:00.000000000Z,3387,1.10837,1.10896,1.107,1.10748,-0.0005899999999998684,0.0013700000000000934,0.0008900000000000574,0.0019599999999999618,0.0014799999999999258,-0.00048000000000003595,0,0.0008900000000000574,0.0014799999999999258,0.0013700000000000934,-0.0015800000000001369,-0.0005100000000000104,1.107064,1.108123,0.00041599999999997195,-0.0006429999999999492
2016-07-08,09:00:00,4,Friday,2016-07-08T09:00:00.000000000Z,9568,1.10748,1.1083,1.10024,1.10249,-0.0008200000000000429,0.007239999999999913,0.00499000000000005,0.008059999999999956,0.005810000000000093,-0.0022499999999998632,0,0.00499000000000005,0.005810000000000093,0.007239999999999913,0.0008900000000000574,-0.0015800000000001369,1.106278,1.10737,-0.0037880000000001246,-0.0048799999999999955
2016-07-08,13:00:00,4,Friday,2016-07-08T13:00:00.000000000Z,15953,1.10247,1.1121,1.10222,1.10546,-0.009630000000000027,0.0002500000000000835,-0.002990000000000048,0.009880000000000111,0.006639999999999979,-0.0032400000000001317,1,-0.002990000000000048,0.006639999999999979,0.0002500000000000835,0.00499000000000005,0.0008900000000000574,1.1061340000000002,1.107032,-0.0006740000000000634,-0.0015719999999999068
2016-07-08,17:00:00,4,Friday,2016-07-08T17:00:00.000000000Z,2601,1.10542,1.10593,1.10388,1.10502,-0.0005100000000000104,0.0015400000000000968,0.000400000000000178,0.0020500000000001073,0.0009100000000001884,-0.0011399999999999189,0,0.000400000000000178,0.0009100000000001884,0.0015400000000000968,-0.002990000000000048,0.00499000000000005,1.1057700000000001,1.106514,-0.0007500000000002505,-0.0014940000000001064
2016-07-10,21:00:00,6,Sunday,2016-07-10T21:00:00.000000000Z,6698,1.10502,1.10538,1.1034,1.10384,-0.000360000000000138,0.0016199999999999548,0.0011799999999999589,0.001980000000000093,0.0015400000000000968,-0.00043999999999999595,0,0.0011799999999999589,0.0015400000000000968,0.0016199999999999548,0.000400000000000178,-0.002990000000000048,1.1048580000000001,1.106083,-0.0010180000000001854,-0.002242999999999995
2016-07-11,01:00:00,0,Monday,2016-07-11T01:00:00.000000000Z,1521,1.10384,1.10556,1.10378,1.1047,-0.0017200000000001658,5.999999999994898e-05,-0.0008600000000000829,0.0017800000000001148,0.0008600000000000829,-0.0009200000000000319,1,-0.0008600000000000829,0.0008600000000000829,5.999999999994898e-05,0.0011799999999999589,0.000400000000000178,1.104302,1.105683,0.0003980000000001205,-0.0009829999999999561
2016-07-11,05:00:00,0,Monday,2016-07-11T05:00:00.000000000Z,5257,1.10466,1.10538,1.10156,1.10263,-0.0007200000000000539,0.0030999999999998806,0.0020299999999999763,0.0038199999999999346,0.00275000000000003,-0.0010699999999999044,0,0.0020299999999999763,0.00275000000000003,0.0030999999999998806,-0.0008600000000000829,0.0011799999999999589,1.10433,1.1053039999999998,-0.0017000000000000348,-0.002673999999999843
2016-07-11,09:00:00,0,Monday,2016-07-11T09:00:00.000000000Z,5924,1.10266,1.10597,1.10212,1.10539,-0.003309999999999924,0.0005399999999999849,-0.0027300000000001212,0.003849999999999909,0.0005799999999998029,-0.003270000000000106,1,-0.0027300000000001212,0.0005799999999998029,0.0005399999999999849,0.0020299999999999763,-0.0008600000000000829,1.104316,1.1052250000000001,0.0010740000000000194,0.00016499999999997073
2016-07-11,13:00:00,0,Monday,2016-07-11T13:00:00.000000000Z,6531,1.10537,1.10744,1.10357,1.10532,-0.0020700000000000163,0.0018000000000000238,4.999999999988347e-05,0.00387000000000004,0.0021199999999998997,-0.0017500000000001403,0,4.999999999988347e-05,0.0021199999999998997,0.0018000000000000238,-0.0027300000000001212,0.0020299999999999763,1.1043759999999998,1.105073,0.000944000000000278,0.00024700000000010824
2016-07-11,17:00:00,0,Monday,2016-07-11T17:00:00.000000000Z,1759,1.10536,1.10634,1.10514,1.10573,-0.000980000000000203,0.00021999999999988695,-0.0003700000000002035,0.0012000000000000899,0.0006099999999999994,-0.0005900000000000905,1,-0.0003700000000002035,0.0006099999999999994,0.00021999999999988695,4.999999999988347e-05,-0.0027300000000001212,1.104754,1.104806,0.0009760000000000879,0.0009240000000001469
2016-07-11,21:00:00,0,Monday,2016-07-11T21:00:00.000000000Z,1587,1.10585,1.10668,1.10526,1.10594,-0.0008300000000001084,0.0005900000000000905,-8.999999999992347e-05,0.0014200000000001989,0.000740000000000185,-0.0006800000000000139,1,-8.999999999992347e-05,0.000740000000000185,0.0005900000000000905,-0.0003700000000002035,4.999999999988347e-05,1.105002,1.1046520000000002,0.0009379999999998834,0.0012879999999997338
2016-07-12,01:00:00,1,Tuesday,2016-07-12T01:00:00.000000000Z,2615,1.10598,1.10912,1.10522,1.10776,-0.0031400000000001427,0.0007599999999998719,-0.0017800000000001148,0.0039000000000000146,0.0013600000000000279,-0.0025399999999999867,1,-0.0017800000000001148,0.0013600000000000279,0.0007599999999998719,-8.999999999992347e-05,-0.0003700000000002035,1.106028,1.1051790000000001,0.0017320000000000668,0.0025809999999999444
2016-07-12,05:00:00,1,Tuesday,2016-07-12T05:00:00.000000000Z,7335,1.10774,1.11266,1.1075,1.11116,-0.0049200000000000355,0.00024000000000001798,-0.0034199999999999786,0.005160000000000053,0.0015000000000000568,-0.0036599999999999966,1,-0.0034199999999999786,0.0015000000000000568,0.00024000000000001798,-0.0017800000000001148,-8.999999999992347e-05,1.107182,1.105749,0.003977999999999815,0.005410999999999833
2016-07-12,09:00:00,1,Tuesday,2016-07-12T09:00:00.000000000Z,6099,1.11114,1.11164,1.10799,1.11015,-0.0004999999999999449,0.003149999999999986,0.0009900000000000464,0.003649999999999931,0.0014899999999999913,-0.0021599999999999397,0,0.0009900000000000464,0.0014899999999999913,0.003149999999999986,-0.0034199999999999786,-0.0017800000000001148,1.1081480000000001,1.106262,0.0020019999999998372,0.0038879999999998915
2016-07-12,13:00:00,1,Tuesday,2016-07-12T13:00:00.000000000Z,8215,1.11016,1.11026,1.1061,1.10915,-9.999999999998899e-05,0.0040599999999999525,0.0010099999999999554,0.0041599999999999415,0.0011099999999999444,-0.003049999999999997,0,0.0010099999999999554,0.0011099999999999444,0.0040599999999999525,0.0009900000000000464,-0.0034199999999999786,1.108832,1.1067930000000001,0.00031800000000004047,0.0023569999999999425
2016-07-12,17:00:00,1,Tuesday,2016-07-12T17:00:00.000000000Z,2434,1.10912,1.1092,1.10607,1.10609,-7.999999999985796e-05,0.003049999999999997,0.003030000000000088,0.003129999999999855,0.003109999999999946,-1.999999999990898e-05,0,0.003030000000000088,0.003109999999999946,0.003049999999999997,0.0010099999999999554,0.0009900000000000464,1.1088619999999998,1.106932,-0.0027719999999997746,-0.0008420000000000094
2016-07-12,21:00:00,1,Tuesday,2016-07-12T21:00:00.000000000Z,1995,1.10612,1.10674,1.10538,1.1062,-0.0006200000000000649,0.0007399999999999629,-8.000000000008001e-05,0.0013600000000000279,0.0005399999999999849,-0.0008200000000000429,1,-8.000000000008001e-05,0.0005399999999999849,0.0007399999999999629,0.003030000000000088,0.0010099999999999554,1.10855,1.1072890000000002,-0.002349999999999852,-0.0010890000000001177
2016-07-13,01:00:00,2,Wednesday,2016-07-13T01:00:00.000000000Z,2833,1.10618,1.10699,1.10548,1.10657,-0.0008099999999999774,0.0006999999999999229,-0.0003900000000001125,0.0015099999999999003,0.0004199999999998649,-0.0010900000000000354,1,-0.0003900000000001125,0.0004199999999998649,0.0006999999999999229,-8.000000000008001e-05,0.003030000000000088,1.1076320000000002,1.107407,-0.0010620000000001184,-0.0008369999999999767
2016-07-13,05:00:00,2,Wednesday,2016-07-13T05:00:00.000000000Z,5517,1.10659,1.10713,1.10424,1.10598,-0.0005399999999999849,0.002349999999999852,0.0006099999999999994,0.002889999999999837,0.0011499999999999844,-0.0017399999999998528,0,0.0006099999999999994,0.0011499999999999844,0.002349999999999852,-0.0003900000000001125,-8.000000000008001e-05,1.106798,1.107473,-0.0008179999999999854,-0.0014929999999999666
2016-07-13,09:00:00,2,Wednesday,2016-07-13T09:00:00.000000000Z,6017,1.10597,1.10884,1.10498,1.10878,-0.00287000000000015,0.0009899999999998244,-0.0028100000000002012,0.0038599999999999746,5.999999999994898e-05,-0.0038000000000000256,1,-0.0028100000000002012,5.999999999994898e-05,0.0009899999999998244,0.0006099999999999994,-0.0003900000000001125,1.106724,1.1077780000000002,0.0020560000000000578,0.0010019999999999474
2016-07-13,13:00:00,2,Wednesday,2016-07-13T13:00:00.000000000Z,7763,1.10876,1.112,1.10798,1.11084,-0.0032400000000001317,0.0007800000000000029,-0.002080000000000082,0.004020000000000135,0.0011600000000000499,-0.0028600000000000847,1,-0.002080000000000082,0.0011600000000000499,0.0007800000000000029,-0.0028100000000002012,0.0006099999999999994,1.107674,1.108268,0.003166000000000002,0.0025720000000000187
2016-07-13,17:00:00,2,Wednesday,2016-07-13T17:00:00.000000000Z,1838,1.11086,1.11131,1.10877,1.109,-0.00045000000000006146,0.0020899999999999253,0.0018599999999999728,0.0025399999999999867,0.0023100000000000342,-0.00022999999999995246,0,0.0018599999999999728,0.0023100000000000342,0.0020899999999999253,-0.002080000000000082,-0.0028100000000002012,1.108234,1.108392,0.0007660000000000444,0.0006079999999999419
2016-07-13,21:00:00,2,Wednesday,2016-07-13T21:00:00.000000000Z,2723,1.10892,1.11036,1.10884,1.10964,-0.0014400000000001079,7.999999999985796e-05,-0.0007200000000000539,0.0015199999999999658,0.0007200000000000539,-0.0007999999999999119,1,-0.0007200000000000539,0.0007200000000000539,7.999999999985796e-05,0.0018599999999999728,-0.002080000000000082,1.108848,1.1082400000000001,0.0007919999999999039,0.0013999999999998458
2016-07-14,01:00:00,3,Thursday,2016-07-14T01:00:00.000000000Z,2561,1.10968,1.11162,1.10944,1.11115,-0.0019400000000000528,0.00024000000000001798,-0.0014700000000000824,0.0021800000000000708,0.00046999999999997044,-0.0017100000000001003,1,-0.0014700000000000824,0.00046999999999997044,0.00024000000000001798,-0.0007200000000000539,0.0018599999999999728,1.109882,1.10834,0.0012680000000000469,0.002809999999999979
2016-07-14,05:00:00,3,Thursday,2016-07-14T05:00:00.000000000Z,6901,1.11118,1.11296,1.10884,1.1108,-0.0017799999999998928,0.0023400000000000087,0.00038000000000004697,0.0041199999999999015,0.0021599999999999397,-0.0019599999999999618,0,0.00038000000000004697,0.0021599999999999397,0.0023400000000000087,-0.0014700000000000824,-0.0007200000000000539,1.1102859999999999,1.108505,0.0005140000000001255,0.002294999999999936
2016-07-14,09:00:00,3,Thursday,2016-07-14T09:00:00.000000000Z,11583,1.1108,1.1165,1.1097,1.11151,-0.005700000000000038,0.001100000000000101,-0.0007099999999999884,0.006800000000000139,0.00499000000000005,-0.0018100000000000893,1,-0.0007099999999999884,0.00499000000000005,0.001100000000000101,0.00038000000000004697,-0.0014700000000000824,1.11042,1.109047,0.0010900000000000354,0.002463000000000104
2016-07-14,13:00:00,3,Thursday,2016-07-14T13:00:00.000000000Z,6223,1.11154,1.11246,1.10981,1.11133,-0.0009200000000000319,0.0017300000000000093,0.00021000000000004349,0.002650000000000041,0.0011300000000000754,-0.0015199999999999658,0,0.00021000000000004349,0.0011300000000000754,0.0017300000000000093,-0.0007099999999999884,0.00038000000000004697,1.110886,1.1095599999999999,0.00044399999999988893,0.0017700000000000493
2016-07-14,17:00:00,3,Thursday,2016-07-14T17:00:00.000000000Z,2032,1.11136,1.11298,1.11118,1.11204,-0.0016200000000001769,0.00017999999999984695,-0.0006800000000000139,0.0018000000000000238,0.0009400000000001629,-0.0008599999999998609,1,-0.0006800000000000139,0.0009400000000001629,0.00017999999999984695,0.00021000000000004349,-0.0007099999999999884,1.1113659999999999,1.110107,0.0006740000000000634,0.0019329999999999625
2016-07-14,21:00:00,3,Thursday,2016-07-14T21:00:00.000000000Z,2757,1.11208,1.11208,1.11024,1.11168,0.0,0.0018400000000000638,0.00039999999999995595,0.0018400000000000638,0.00039999999999995595,-0.0014400000000001079,0,0.00039999999999995595,0.00039999999999995595,0.0018400000000000638,-0.0006800000000000139,0.00021000000000004349,1.111472,1.1106770000000001,0.00020799999999998597,0.0010029999999998651
2016-07-15,01:00:00,4,Friday,2016-07-15T01:00:00.000000000Z,3127,1.11163,1.11399,1.11047,1.11267,-0.0023600000000001398,0.0011599999999998278,-0.001040000000000152,0.0035199999999999676,0.0013199999999999878,-0.0021999999999999797,1,-0.001040000000000152,0.0013199999999999878,0.0011599999999998278,0.00039999999999995595,-0.0006800000000000139,1.111846,1.1110659999999999,0.0008240000000001579,0.0016040000000001609
2016-07-15,05:00:00,4,Friday,2016-07-15T05:00:00.000000000Z,5078,1.11266,1.11488,1.11158,1.1139,-0.0022200000000001108,0.0010799999999999699,-0.0012399999999999078,0.0033000000000000806,0.000980000000000203,-0.0023199999999998777,1,-0.0012399999999999078,0.000980000000000203,0.0010799999999999699,-0.001040000000000152,0.00039999999999995595,1.1123239999999999,1.111372,0.0015760000000000218,0.0025279999999998637
2016-07-15,09:00:00,4,Friday,2016-07-15T09:00:00.000000000Z,6166,1.11394,1.11438,1.11066,1.11164,-0.00043999999999999595,0.0032799999999999496,0.0022999999999999687,0.0037199999999999456,0.0027399999999999647,-0.0009799999999999809,0,0.0022999999999999687,0.0027399999999999647,0.0032799999999999496,-0.0012399999999999078,-0.001040000000000152,1.112386,1.111636,-0.0007460000000001354,3.999999999892978e-06
2016-07-15,13:00:00,4,Friday,2016-07-15T13:00:00.000000000Z,7446,1.11162,1.11184,1.10532,1.10622,-0.00021999999999988695,0.006299999999999972,0.005400000000000071,0.006519999999999859,0.005619999999999958,-0.0008999999999999009,0,0.005400000000000071,0.005619999999999958,0.006299999999999972,0.0022999999999999687,-0.0012399999999999078,1.111222,1.111294,-0.005001999999999951,-0.005074000000000023
2016-07-15,17:00:00,4,Friday,2016-07-15T17:00:00.000000000Z,5212,1.10619,1.10728,1.10251,1.10339,-0.0010900000000000354,0.0036799999999999056,0.0027999999999999137,0.004769999999999941,0.003889999999999949,-0.0008799999999999919,0,0.0027999999999999137,0.003889999999999949,0.0036799999999999056,0.005400000000000071,0.0022999999999999687,1.109564,1.110518,-0.006173999999999902,-0.007127999999999801
