Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2016-10-17,09:00:00,0,Monday,2016-10-17T09:00:00.000000000Z,5302,0.903,0.9058,0.90245,0.90449,-0.0028000000000000247,0.0005500000000000504,-0.0014899999999999913,0.003350000000000075,0.0013100000000000334,-0.0020400000000000418,1,-0.0014899999999999913,0.0013100000000000334,0.0005500000000000504,0.00038000000000004697,-0.0018899999999999473,0.9025120000000001,0.9025639999999999,0.0019779999999999243,0.0019260000000000943
2016-10-17,13:00:00,0,Monday,2016-10-17T13:00:00.000000000Z,5097,0.90447,0.90538,0.90134,0.9019,-0.0009099999999999664,0.003129999999999966,0.002569999999999961,0.0040399999999999325,0.0034799999999999276,-0.0005600000000000049,0,0.002569999999999961,0.0034799999999999276,0.003129999999999966,-0.0014899999999999913,0.00038000000000004697,0.902862,0.9024420000000001,-0.0009620000000000184,-0.0005420000000000424
2016-10-17,17:00:00,0,Monday,2016-10-17T17:00:00.000000000Z,2198,0.90192,0.90324,0.90146,0.90286,-0.0013199999999999878,0.00046000000000001595,-0.0009399999999999409,0.0017800000000000038,0.00038000000000004697,-0.0013999999999999568,1,-0.0009399999999999409,0.00038000000000004697,0.00046000000000001595,0.002569999999999961,-0.0014899999999999913,0.903138,0.9023200000000001,-0.00027800000000000047,0.0005399999999998739
2016-10-17,21:00:00,0,Monday,2016-10-17T21:00:00.000000000Z,2046,0.90279,0.90307,0.89948,0.89952,-0.000280000000000058,0.003310000000000035,0.003269999999999995,0.003590000000000093,0.003550000000000053,-4.0000000000040004e-05,0,0.003269999999999995,0.003550000000000053,0.003310000000000035,-0.0009399999999999409,0.002569999999999961,0.9023619999999999,0.9020299999999999,-0.0028419999999999,-0.002509999999999901
2016-10-18,01:00:00,1,Tuesday,2016-10-18T01:00:00.000000000Z,2594,0.8995,0.90176,0.89823,0.90096,-0.0022600000000000398,0.0012699999999999934,-0.0014600000000000168,0.003530000000000033,0.0008000000000000229,-0.00273000000000001,1,-0.0014600000000000168,0.0008000000000000229,0.0012699999999999934,0.003269999999999995,-0.0009399999999999409,0.901946,0.9018499999999999,-0.0009860000000000424,-0.0008899999999999464
2016-10-18,05:00:00,1,Tuesday,2016-10-18T05:00:00.000000000Z,6050,0.90098,0.9011,0.8973,0.8996,-0.00012000000000000899,0.0036800000000000166,0.0013800000000000479,0.0038000000000000256,0.0015000000000000568,-0.0022999999999999687,0,0.0013800000000000479,0.0015000000000000568,0.0036800000000000166,-0.0014600000000000168,0.003269999999999995,0.900968,0.90174,-0.0013680000000000359,-0.0021400000000000308
2016-10-18,09:00:00,1,Tuesday,2016-10-18T09:00:00.000000000Z,9032,0.89958,0.90046,0.89504,0.89522,-0.0008799999999999919,0.0045400000000000995,0.0043600000000000305,0.005420000000000091,0.005240000000000022,-0.000180000000000069,0,0.0043600000000000305,0.005240000000000022,0.0045400000000000995,0.0013800000000000479,-0.0014600000000000168,0.8996320000000001,0.901247,-0.0044120000000000825,-0.006027000000000005
2016-10-18,13:00:00,1,Tuesday,2016-10-18T13:00:00.000000000Z,6706,0.8952,0.89532,0.89138,0.89404,-0.00012000000000000899,0.0038200000000000456,0.0011600000000000499,0.003940000000000055,0.0012800000000000589,-0.0026599999999999957,0,0.0011600000000000499,0.0012800000000000589,0.0038200000000000456,0.0043600000000000305,0.0013800000000000479,0.8978680000000001,0.9005029999999999,-0.0038280000000001646,-0.0064629999999999965
2016-10-18,17:00:00,1,Tuesday,2016-10-18T17:00:00.000000000Z,2197,0.89406,0.89406,0.89229,0.89278,0.0,0.0017699999999999383,0.0012799999999999478,0.0017699999999999383,0.0012799999999999478,-0.0004899999999999904,0,0.0012799999999999478,0.0012799999999999478,0.0017699999999999383,0.0011600000000000499,0.0043600000000000305,0.89652,0.899441,-0.0037399999999999656,-0.006661000000000028
2016-10-18,21:00:00,1,Tuesday,2016-10-18T21:00:00.000000000Z,1607,0.89287,0.89446,0.892,0.89402,-0.0015899999999999803,0.0008700000000000374,-0.0011499999999999844,0.0024600000000000177,0.00043999999999999595,-0.0020200000000000218,1,-0.0011499999999999844,0.00043999999999999595,0.0008700000000000374,0.0012799999999999478,0.0011600000000000499,0.8951319999999999,0.8985390000000001,-0.0011119999999998909,-0.004519000000000051
2016-10-19,01:00:00,2,Wednesday,2016-10-19T01:00:00.000000000Z,1779,0.89399,0.89478,0.89346,0.89419,-0.0007900000000000684,0.0005299999999999194,-0.000200000000000089,0.0013199999999999878,0.0005899999999999794,-0.0007300000000000084,1,-0.000200000000000089,0.0005899999999999794,0.0005299999999999194,-0.0011499999999999844,0.0012799999999999478,0.89405,0.897509,0.000140000000000029,-0.003318999999999961
2016-10-19,05:00:00,2,Wednesday,2016-10-19T05:00:00.000000000Z,5189,0.89422,0.8955,0.89236,0.89268,-0.0012799999999999478,0.0018599999999999728,0.0015399999999999858,0.0031399999999999206,0.0028199999999999337,-0.00031999999999998696,0,0.0015399999999999858,0.0028199999999999337,0.0018599999999999728,-0.000200000000000089,-0.0011499999999999844,0.8935420000000001,0.8965869999999999,-0.0008620000000000294,-0.003906999999999883
2016-10-19,09:00:00,2,Wednesday,2016-10-19T09:00:00.000000000Z,5773,0.8927,0.89578,0.89132,0.89171,-0.0030799999999999716,0.0013800000000000479,0.0009900000000000464,0.0044600000000000195,0.004070000000000018,-0.00039000000000000146,0,0.0009900000000000464,0.004070000000000018,0.0013800000000000479,0.0015399999999999858,-0.000200000000000089,0.8930760000000001,0.895472,-0.0013660000000000894,-0.003762000000000043
2016-10-19,13:00:00,2,Wednesday,2016-10-19T13:00:00.000000000Z,5406,0.89174,0.89478,0.89004,0.89346,-0.0030400000000000427,0.0016999999999999238,-0.0017200000000000548,0.0047399999999999665,0.0013199999999999878,-0.0034199999999999786,1,-0.0017200000000000548,0.0013199999999999878,0.0016999999999999238,0.0009900000000000464,0.0015399999999999858,0.8932120000000001,0.894866,0.00024799999999991496,-0.0014060000000000183
2016-10-19,17:00:00,2,Wednesday,2016-10-19T17:00:00.000000000Z,1912,0.89344,0.89428,0.8929,0.89314,-0.0008399999999999519,0.0005399999999999849,0.00029999999999996696,0.0013799999999999368,0.0011399999999999189,-0.00024000000000001798,0,0.00029999999999996696,0.0011399999999999189,0.0005399999999999849,-0.0017200000000000548,0.0009900000000000464,0.893036,0.8940840000000001,0.00010399999999999299,-0.0009440000000000559
2016-10-19,21:00:00,2,Wednesday,2016-10-19T21:00:00.000000000Z,1179,0.89326,0.89356,0.89224,0.89249,-0.00029999999999996696,0.0010200000000000209,0.0007700000000000484,0.0013199999999999878,0.0010700000000000154,-0.00024999999999997247,0,0.0007700000000000484,0.0010700000000000154,0.0010200000000000209,0.00029999999999996696,-0.0017200000000000548,0.8926959999999999,0.8933729999999999,-0.00020599999999992846,-0.0008829999999998561
2016-10-20,01:00:00,3,Thursday,2016-10-20T01:00:00.000000000Z,1216,0.89247,0.8932,0.89222,0.893,-0.0007300000000000084,0.00024999999999997247,-0.0005300000000000304,0.0009799999999999809,0.00019999999999997797,-0.0007800000000000029,1,-0.0005300000000000304,0.00019999999999997797,0.00024999999999997247,0.0007700000000000484,0.00029999999999996696,0.89276,0.8931509999999999,0.00024000000000001798,-0.0001509999999999012
2016-10-20,05:00:00,3,Thursday,2016-10-20T05:00:00.000000000Z,4041,0.89297,0.895,0.89236,0.89423,-0.0020299999999999763,0.0006099999999999994,-0.0012599999999999278,0.0026399999999999757,0.0007700000000000484,-0.0018699999999999273,1,-0.0012599999999999278,0.0007700000000000484,0.0006099999999999994,-0.0005300000000000304,0.0007700000000000484,0.8932640000000001,0.8931700000000001,0.0009659999999999114,0.0010599999999998388
2016-10-20,09:00:00,3,Thursday,2016-10-20T09:00:00.000000000Z,7534,0.89426,0.9027,0.89314,0.89744,-0.008439999999999892,0.0011200000000000099,-0.0031799999999999606,0.009559999999999902,0.005259999999999931,-0.0042999999999999705,1,-0.0031799999999999606,0.005259999999999931,0.0011200000000000099,-0.0012599999999999278,-0.0005300000000000304,0.89406,0.8936360000000001,0.0033800000000000496,0.0038039999999999186
2016-10-20,13:00:00,3,Thursday,2016-10-20T13:00:00.000000000Z,7058,0.89742,0.89782,0.89103,0.89166,-0.00039999999999995595,0.006390000000000007,0.005759999999999987,0.006789999999999963,0.006159999999999943,-0.0006300000000000194,0,0.005759999999999987,0.006159999999999943,0.006390000000000007,-0.0031799999999999606,-0.0012599999999999278,0.893764,0.8934,-0.0021039999999999948,-0.0017399999999999638
2016-10-20,17:00:00,3,Thursday,2016-10-20T17:00:00.000000000Z,2160,0.89168,0.89246,0.89146,0.89189,-0.0007800000000000029,0.00021999999999999797,-0.00020999999999993246,0.0010000000000000009,0.0005700000000000705,-0.00042999999999993044,1,-0.00020999999999993246,0.0005700000000000705,0.00021999999999999797,0.005759999999999987,-0.0031799999999999606,0.8936439999999999,0.8931699999999999,-0.0017539999999999223,-0.0012799999999999478
2016-10-20,21:00:00,3,Thursday,2016-10-20T21:00:00.000000000Z,874,0.89194,0.89227,0.8913,0.89192,-0.0003300000000000525,0.0006399999999999739,1.999999999990898e-05,0.0009700000000000264,0.00034999999999996145,-0.0006200000000000649,0,1.999999999990898e-05,0.00034999999999996145,0.0006399999999999739,-0.00020999999999993246,0.005759999999999987,0.8934279999999999,0.8930940000000002,-0.0015079999999998428,-0.0011740000000001194
2016-10-21,01:00:00,4,Friday,2016-10-21T01:00:00.000000000Z,1427,0.8919,0.8919,0.8905,0.89076,0.0,0.0014000000000000679,0.0011400000000000299,0.0014000000000000679,0.0011400000000000299,-0.000260000000000038,0,0.0011400000000000299,0.0011400000000000299,0.0014000000000000679,1.999999999990898e-05,-0.00020999999999993246,0.8927340000000001,0.892999,-0.0019740000000001423,-0.002238999999999991
2016-10-21,05:00:00,4,Friday,2016-10-21T05:00:00.000000000Z,4381,0.89078,0.89155,0.88874,0.88975,-0.0007699999999999374,0.0020400000000000418,0.0010299999999999754,0.002809999999999979,0.0017999999999999128,-0.0010100000000000664,0,0.0010299999999999754,0.0017999999999999128,0.0020400000000000418,0.0011400000000000299,1.999999999990898e-05,0.8911960000000001,0.892628,-0.0014460000000000583,-0.002877999999999936
2016-10-21,09:00:00,4,Friday,2016-10-21T09:00:00.000000000Z,4441,0.88978,0.89405,0.8897,0.89271,-0.004269999999999996,7.999999999996898e-05,-0.002929999999999988,0.004349999999999965,0.0013400000000000079,-0.003009999999999957,1,-0.002929999999999988,0.0013400000000000079,7.999999999996898e-05,0.0010299999999999754,0.0011400000000000299,0.8914060000000001,0.8925849999999999,0.0013039999999998608,0.00012500000000015277
2016-10-21,13:00:00,4,Friday,2016-10-21T13:00:00.000000000Z,5323,0.89273,0.89338,0.88808,0.88871,-0.0006499999999999284,0.004650000000000043,0.0040200000000000236,0.005299999999999971,0.004669999999999952,-0.0006300000000000194,0,0.0040200000000000236,0.004669999999999952,0.004650000000000043,-0.002929999999999988,0.0010299999999999754,0.8907700000000001,0.8922070000000002,-0.0020600000000000618,-0.0034970000000001944
2016-10-21,17:00:00,4,Friday,2016-10-21T17:00:00.000000000Z,2469,0.88868,0.89062,0.88828,0.88992,-0.0019399999999999418,0.00040000000000006697,-0.0012400000000000189,0.0023400000000000087,0.0006999999999999229,-0.0016400000000000858,1,-0.0012400000000000189,0.0006999999999999229,0.00040000000000006697,0.0040200000000000236,-0.002929999999999988,0.8903700000000001,0.8918990000000001,-0.00045000000000006146,-0.001979000000000064
2016-10-23,21:00:00,6,Sunday,2016-10-23T21:00:00.000000000Z,1242,0.89046,0.89106,0.89001,0.89069,-0.0005999999999999339,0.00045000000000006146,-0.00022999999999995246,0.0010499999999999954,0.00036999999999998145,-0.0006800000000000139,1,-0.00022999999999995246,0.00036999999999998145,0.00045000000000006146,-0.0012400000000000189,0.0040200000000000236,0.890356,0.891545,0.00033399999999994545,-0.0008550000000000502
2016-10-24,01:00:00,0,Monday,2016-10-24T01:00:00.000000000Z,1996,0.89067,0.89128,0.89018,0.89059,-0.0006099999999999994,0.0004899999999999904,7.999999999996898e-05,0.0010999999999999899,0.0006899999999999684,-0.00041000000000002146,0,7.999999999996898e-05,0.0006899999999999684,0.0004899999999999904,-0.00022999999999995246,-0.0012400000000000189,0.8905239999999999,0.89086,6.600000000012152e-05,-0.00026999999999999247
2016-10-24,05:00:00,0,Monday,2016-10-24T05:00:00.000000000Z,4098,0.89062,0.89142,0.88893,0.88996,-0.0008000000000000229,0.0016899999999999693,0.0006599999999999939,0.0024899999999999922,0.0014600000000000168,-0.0010299999999999754,0,0.0006599999999999939,0.0014600000000000168,0.0016899999999999693,7.999999999996898e-05,-0.00022999999999995246,0.8899739999999999,0.89069,-1.399999999995849e-05,-0.0007300000000000084
2016-10-24,09:00:00,0,Monday,2016-10-24T09:00:00.000000000Z,3133,0.88998,0.89064,0.8891,0.89056,-0.0006599999999999939,0.0008799999999999919,-0.0005800000000000249,0.0015399999999999858,7.999999999996898e-05,-0.0014600000000000168,1,-0.0005800000000000249,7.999999999996898e-05,0.0008799999999999919,0.0006599999999999939,7.999999999996898e-05,0.890344,0.890557,0.00021599999999999397,2.9999999999752447e-06
2016-10-24,13:00:00,0,Monday,2016-10-24T13:00:00.000000000Z,4070,0.89058,0.89266,0.88986,0.89082,-0.0020799999999999708,0.0007200000000000539,-0.00023999999999990695,0.0028000000000000247,0.0018400000000000638,-0.0009599999999999609,1,-0.00023999999999990695,0.0018400000000000638,0.0007200000000000539,-0.0005800000000000249,0.0006599999999999939,0.8905239999999999,0.890447,0.000296000000000074,0.0003729999999999567
2016-10-24,17:00:00,0,Monday,2016-10-24T17:00:00.000000000Z,1989,0.89085,0.8914,0.88847,0.88908,-0.0005499999999999394,0.0023800000000000487,0.0017700000000000493,0.002929999999999988,0.0023199999999999887,-0.0006099999999999994,0,0.0017700000000000493,0.0023199999999999887,0.0023800000000000487,-0.00023999999999990695,-0.0005800000000000249,0.890202,0.8902789999999999,-0.0011220000000000674,-0.00119899999999995
2016-10-24,21:00:00,0,Monday,2016-10-24T21:00:00.000000000Z,1214,0.88933,0.89032,0.8891,0.88981,-0.0009900000000000464,0.00022999999999995246,-0.00048000000000003595,0.0012199999999999989,0.0005100000000000104,-0.0007099999999999884,1,-0.00048000000000003595,0.0005100000000000104,0.00022999999999995246,0.0017700000000000493,-0.00023999999999990695,0.8900459999999999,0.8902849999999999,-0.00023599999999990295,-0.0004749999999998922
2016-10-25,01:00:00,1,Tuesday,2016-10-25T01:00:00.000000000Z,1948,0.88978,0.891,0.88924,0.89049,-0.0012199999999999989,0.0005399999999999849,-0.0007099999999999884,0.0017599999999999838,0.0005100000000000104,-0.0012499999999999734,1,-0.0007099999999999884,0.0005100000000000104,0.0005399999999999849,-0.00048000000000003595,0.0017700000000000493,0.8901519999999999,0.8900630000000002,0.0003380000000000605,0.00042699999999984417
2016-10-25,05:00:00,1,Tuesday,2016-10-25T05:00:00.000000000Z,4742,0.89047,0.89108,0.88901,0.88984,-0.0006099999999999994,0.0014600000000000168,0.0006300000000000194,0.0020700000000000163,0.0012400000000000189,-0.0008299999999999974,0,0.0006300000000000194,0.0012400000000000189,0.0014600000000000168,-0.0007099999999999884,-0.00048000000000003595,0.8900080000000001,0.890176,-0.00016800000000016801,-0.00033600000000000296
2016-10-25,09:00:00,1,Tuesday,2016-10-25T09:00:00.000000000Z,4130,0.88982,0.89186,0.88898,0.8914,-0.0020399999999999308,0.0008400000000000629,-0.0015799999999999148,0.0028799999999999937,0.00046000000000001595,-0.0024199999999999777,1,-0.0015799999999999148,0.00046000000000001595,0.0008400000000000629,0.0006300000000000194,-0.0007099999999999884,0.8901239999999999,0.8903239999999999,0.0012760000000000549,0.001076000000000077
2016-10-25,13:00:00,1,Tuesday,2016-10-25T13:00:00.000000000Z,12447,0.89142,0.89806,0.89142,0.89289,-0.006639999999999979,0.0,-0.0014699999999999713,0.006639999999999979,0.005170000000000008,-0.0014699999999999713,1,-0.0014699999999999713,0.005170000000000008,0.0,-0.0015799999999999148,0.0006300000000000194,0.8908860000000001,0.890544,0.0020039999999998948,0.0023459999999999592
2016-10-25,17:00:00,1,Tuesday,2016-10-25T17:00:00.000000000Z,3551,0.89291,0.89523,0.89259,0.89332,-0.0023199999999999887,0.00031999999999998696,-0.00041000000000002146,0.0026399999999999757,0.0019099999999999673,-0.0007300000000000084,1,-0.00041000000000002146,0.0019099999999999673,0.00031999999999998696,-0.0014699999999999713,-0.0015799999999999148,0.8915879999999999,0.890817,0.0017320000000000668,0.002503000000000033
2016-10-25,21:00:00,1,Tuesday,2016-10-25T21:00:00.000000000Z,1676,0.8934,0.89479,0.89314,0.89416,-0.0013900000000000023,0.00025999999999992696,-0.0007599999999999829,0.0016499999999999293,0.0006300000000000194,-0.0010199999999999099,1,-0.0007599999999999829,0.0006300000000000194,0.00025999999999992696,-0.00041000000000002146,-0.0014699999999999713,0.8923220000000001,0.891237,0.0018379999999998953,0.002923000000000009
2016-10-26,01:00:00,2,Wednesday,2016-10-26T01:00:00.000000000Z,1292,0.89418,0.89544,0.89394,0.89512,-0.0012600000000000389,0.00024000000000001798,-0.0009400000000000519,0.0015000000000000568,0.00031999999999998696,-0.0011800000000000699,1,-0.0009400000000000519,0.00031999999999998696,0.00024000000000001798,-0.0007599999999999829,-0.00041000000000002146,0.893378,0.8916929999999998,0.0017420000000000213,0.00342700000000018
2016-10-26,05:00:00,2,Wednesday,2016-10-26T05:00:00.000000000Z,5630,0.89514,0.89652,0.89296,0.89462,-0.0013799999999999368,0.0021800000000000708,0.000520000000000076,0.0035600000000000076,0.0019000000000000128,-0.0016599999999999948,0,0.000520000000000076,0.0019000000000000128,0.0021800000000000708,-0.0009400000000000519,-0.0007599999999999829,0.894022,0.8920729999999999,0.0005979999999999874,0.002547000000000077
2016-10-26,09:00:00,2,Wednesday,2016-10-26T09:00:00.000000000Z,4661,0.8946,0.89544,0.89382,0.89428,-0.0008400000000000629,0.0007800000000000029,0.00031999999999998696,0.0016200000000000658,0.0011600000000000499,-0.00046000000000001595,0,0.00031999999999998696,0.0011600000000000499,0.0007800000000000029,0.000520000000000076,-0.0009400000000000519,0.8943,0.892593,-2.0000000000020002e-05,0.001686999999999994
