Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
13847.0,84.90769463789414,1.0,1.0,0.6614
13503.0,27.108147717343662,1.0,1.0,0.7153
6256.0,59.47447617467952,1.0,1.0,0.7147
18070.0,34.25365679354094,1.0,1.0,0.7112
16540.0,74.05510199420033,0.0,0.0,0.881
6926.0,77.31461334262798,1.0,0.0,0.836
7505.0,57.537220676777935,1.0,1.0,0.8517
6491.0,41.393283195024765,0.0,0.0,0.6476
13062.0,28.716718533215403,0.0,0.0,0.8131
17720.0,74.65785368028172,1.0,1.0,0.7502
6115.0,45.580804705745535,1.0,0.0,0.6985
3614.0,72.0267759704788,1.0,1.0,0.7685
8050.0,66.99150543122565,1.0,0.0,0.8299
5816.0,77.78368534045296,1.0,1.0,0.7683
3053.0,46.26255526915664,0.0,0.0,0.7879
16328.0,30.24942764110329,0.0,0.0,0.7153
1225.0,81.97287599207559,0.0,0.0,0.8009
18105.0,78.33018155891334,0.0,0.0,0.829
5701.0,64.56835841030188,0.0,0.0,0.8793
11792.0,23.217044202736936,0.0,1.0,0.5494
1257.0,39.9664311194428,0.0,1.0,0.6186
6103.0,39.9324894514822,0.0,0.0,0.634
1406.0,28.072802564713207,1.0,0.0,0.6498
17328.0,70.56141001292082,1.0,1.0,0.5766
16858.0,39.79804531333348,0.0,0.0,0.7523
9061.0,64.45991224806818,0.0,0.0,0.9053
7855.0,84.67281317788078,0.0,1.0,0.5891
3533.0,76.12642595137841,1.0,1.0,0.8812
13331.0,72.06774831043093,1.0,1.0,0.7666
7161.0,66.35364046113332,1.0,0.0,0.5801
6829.0,77.36097153811046,1.0,1.0,0.5142
1937.0,82.25922021646616,1.0,1.0,0.8758
10615.0,37.51361575035263,1.0,1.0,0.8694
14339.0,44.58559172572462,1.0,1.0,0.7166
216.0,79.79150844281031,0.0,1.0,0.5158
12853.0,75.47471398359168,0.0,1.0,0.5324
8833.0,33.7699840824768,0.0,0.0,0.5689
13587.0,33.42829932194211,1.0,1.0,0.9134
10647.0,75.70886063931749,0.0,0.0,0.5679
14609.0,90.7474287539052,1.0,1.0,0.6512
2836.0,87.85483809043218,0.0,0.0,0.6138
3704.0,81.19921433583515,0.0,1.0,0.8119
5680.0,78.06101224469731,1.0,1.0,0.8762
17054.0,70.90430672701193,1.0,1.0,0.8189
7037.0,83.06923105551842,1.0,1.0,0.7631
17172.0,37.4079062243434,1.0,0.0,0.581
10869.0,34.58822181972246,0.0,1.0,0.8303
15484.0,25.799665242983806,1.0,0.0,0.5202
516.0,74.47460848485048,1.0,0.0,0.8394
18518.0,31.352804423236613,0.0,0.0,0.7146
11701.0,71.03943273899688,0.0,1.0,0.7502
8148.0,23.6330481133428,0.0,1.0,0.7421
6875.0,23.94711229917439,1.0,0.0,0.5026
3738.0,24.10043173659413,1.0,1.0,0.7151
17160.0,22.60506514136876,0.0,0.0,0.7111
17107.0,81.31922814477768,0.0,0.0,0.6958
19056.0,64.38812060051508,1.0,1.0,0.9283
14248.0,58.14694823516198,0.0,0.0,0.841
16887.0,34.59707076216718,1.0,1.0,0.8363
14608.0,83.30216484799955,1.0,1.0,0.8679
8486.0,82.74483074107981,1.0,1.0,0.7796
2877.0,61.181973717111646,0.0,0.0,0.6246
5202.0,69.15333156269465,0.0,0.0,0.5419
5974.0,45.6862798591154,0.0,1.0,0.7858
7974.0,24.2591177616858,1.0,1.0,0.5504
5176.0,90.93612292378204,0.0,0.0,0.6365
13942.0,65.64687623422721,1.0,1.0,0.851
9427.0,81.66414450625258,1.0,1.0,0.6577
817.0,76.06964117386964,0.0,0.0,0.7706
18654.0,74.77736911553443,1.0,1.0,0.6384
4344.0,46.00506699775108,1.0,1.0,0.8863
715.0,60.41294660394101,1.0,1.0,0.5467
4005.0,94.08698012511708,1.0,1.0,0.6362
6713.0,30.46427786431456,1.0,1.0,0.7047
2638.0,60.3102882933201,0.0,0.0,0.6651
16461.0,22.597531096872004,1.0,1.0,0.9004
2130.0,23.94490757132581,1.0,1.0,0.8711
11875.0,79.76168634956859,1.0,1.0,0.5997
1528.0,94.8154063791972,0.0,0.0,0.8482
5295.0,83.8660073662912,1.0,1.0,0.7845
8659.0,95.96660177318252,0.0,0.0,0.5233
4634.0,82.19174706107727,0.0,0.0,0.8556
19228.0,76.46865755362022,1.0,0.0,0.5249
16768.0,41.4823706487743,1.0,0.0,0.5134
14303.0,91.21832674274428,1.0,1.0,0.7026
18148.0,71.72716141996447,1.0,1.0,0.8994
6214.0,24.07852865450064,0.0,0.0,0.9225
13185.0,28.535665184345195,1.0,1.0,0.5287
12268.0,85.99034708302595,0.0,0.0,0.7669
12528.0,90.4129052369518,1.0,0.0,0.7786
9518.0,49.41816673757721,0.0,1.0,0.6142
12767.0,92.44008626343788,0.0,0.0,0.6072
5457.0,97.17314226780692,1.0,1.0,0.6705
13541.0,50.772188189431645,0.0,1.0,0.7047
7266.0,62.76270465309655,1.0,0.0,0.8463
8084.0,49.16228013200404,0.0,0.0,0.7747
16392.0,87.56397682346295,0.0,0.0,0.5853
894.0,31.92922913718432,0.0,0.0,0.8223
16638.0,35.05463396566421,1.0,1.0,0.7803
13667.0,32.63277713047452,1.0,0.0,0.5485
3327.0,25.54036449343935,0.0,0.0,0.5765
2428.0,92.40281599498032,1.0,1.0,0.7212
8119.0,26.78236648990954,0.0,0.0,0.5845
10221.0,84.9086119032147,1.0,1.0,0.6611
18042.0,34.87974327977843,1.0,0.0,0.7995
8971.0,67.80755434313683,1.0,0.0,0.5547
1729.0,59.783016584365534,0.0,0.0,0.6944
8845.0,66.80936096911742,1.0,1.0,0.7881
6612.0,50.860749238666216,0.0,0.0,0.8233
3493.0,40.07494017838212,1.0,1.0,0.5764
14350.0,75.18840424487689,0.0,0.0,0.6985
1764.0,88.93016003570162,1.0,1.0,0.7837
3466.0,39.13464178729231,0.0,0.0,0.6325
12914.0,63.31221103038401,1.0,0.0,0.6727
9552.0,58.93358146138743,0.0,1.0,0.6564
8801.0,40.72356913667331,1.0,1.0,0.5249
6478.0,43.78119718209126,0.0,0.0,0.8703
18142.0,59.72482477716547,0.0,0.0,0.9323
2068.0,39.00848875990934,0.0,1.0,0.5325
15472.0,29.08971849183535,0.0,0.0,0.8529
14027.0,71.74871338748892,1.0,1.0,0.6724
13618.0,81.35157514861658,1.0,1.0,0.789
13222.0,68.67671746184615,1.0,0.0,0.9253
9199.0,90.4258300945589,0.0,1.0,0.5716
2635.0,27.461504521708203,0.0,0.0,0.6849
18372.0,34.99814311317142,0.0,0.0,0.5459
18186.0,89.87199086126702,1.0,1.0,0.6505
3963.0,54.53476257698304,1.0,1.0,0.5978
16386.0,55.62198129876319,0.0,1.0,0.764
18506.0,50.60590412751339,1.0,1.0,0.806
4594.0,66.28954074715008,0.0,0.0,0.6276
16868.0,88.62084132688007,1.0,1.0,0.6267
17934.0,39.98561052969208,1.0,1.0,0.576
642.0,61.351653998083776,1.0,1.0,0.9276
6145.0,33.65093877049983,0.0,0.0,0.6029
4908.0,27.86831733061773,0.0,0.0,0.6124
8041.0,25.241628916671456,0.0,0.0,0.5476
1387.0,64.14588344588033,1.0,1.0,0.7244
16798.0,79.97242733669474,1.0,1.0,0.9277
6300.0,39.09914016154295,1.0,1.0,0.8849
4200.0,77.79174498249081,1.0,1.0,0.6852
6488.0,96.91513536670648,0.0,0.0,0.6325
9067.0,50.97763448605728,1.0,0.0,0.7216
18549.0,59.94126729280778,0.0,0.0,0.6874
19061.0,55.44889547141545,0.0,1.0,0.5255
13283.0,76.62496232136523,0.0,0.0,0.8595
613.0,75.03040090701448,0.0,0.0,0.8232
9175.0,86.50685497064168,0.0,0.0,0.6679
9948.0,71.27198343066897,1.0,1.0,0.8558
9924.0,54.45702755499011,0.0,1.0,0.628
4089.0,83.80194547142023,0.0,0.0,0.5725
17058.0,72.39800410131507,0.0,0.0,0.7267
13323.0,48.9413130760759,0.0,0.0,0.556
8394.0,31.56397881451421,1.0,1.0,0.7897
8472.0,40.61730694325131,1.0,1.0,0.9304
14381.0,87.31879172377117,0.0,1.0,0.5248
17993.0,45.39710148525549,1.0,1.0,0.8094
7950.0,80.00269263333539,1.0,1.0,0.7964
11722.0,50.44737219216591,0.0,0.0,0.7278
6429.0,25.70683898332293,1.0,1.0,0.6504
18719.0,71.22259117283075,0.0,0.0,0.7845
11770.0,82.57015554785126,0.0,0.0,0.8692
14215.0,22.615908461020982,1.0,0.0,0.7013
12583.0,28.609335967324988,0.0,0.0,0.5545
18808.0,57.74043297734206,1.0,1.0,0.6931
1235.0,53.624926905778295,0.0,1.0,0.8361
13129.0,46.33194337814579,1.0,1.0,0.6763
16982.0,37.03355785931137,1.0,1.0,0.6349
17814.0,84.85012472279831,0.0,1.0,0.6316
5524.0,67.58860927031446,1.0,1.0,0.7905
1105.0,71.90422556878369,1.0,1.0,0.7778
7979.0,74.67745587365557,0.0,1.0,0.5171
4530.0,80.45553918610172,0.0,0.0,0.7063
9292.0,57.92950031190467,1.0,0.0,0.5234
16776.0,65.47451318002813,0.0,0.0,0.6572
17751.0,28.70860159464058,0.0,0.0,0.7738
383.0,83.50353973434979,0.0,0.0,0.729
6373.0,53.98670549506133,1.0,1.0,0.8067
9669.0,58.25553103448444,1.0,0.0,0.7335
9110.0,94.9292928389614,0.0,0.0,0.773
16475.0,56.39395861799565,0.0,0.0,0.7384
948.0,27.633359648132803,0.0,0.0,0.8158
31.0,93.75691729064572,0.0,0.0,0.9006
10302.0,60.872902898816925,1.0,1.0,0.7399
17705.0,22.007457890285075,1.0,1.0,0.7086
17463.0,59.36267575037575,1.0,0.0,0.6411
5757.0,45.171478192494696,0.0,0.0,0.8445
1618.0,33.3986365286064,0.0,1.0,0.6105
18237.0,79.9978234922045,0.0,0.0,0.904
5132.0,75.33396828066712,0.0,0.0,0.7342
913.0,77.02721879845265,0.0,0.0,0.5437
557.0,36.93581317706105,0.0,1.0,0.791
17984.0,30.88702832154721,0.0,0.0,0.5806
10304.0,70.91490619734242,1.0,1.0,0.7936
652.0,69.27556630815832,1.0,1.0,0.6272
18338.0,81.8122121289997,0.0,0.0,0.6941
17092.0,76.5744308148484,1.0,0.0,0.5074
6517.0,37.74340409112874,0.0,0.0,0.5787
681.0,66.69771458023786,0.0,0.0,0.8197
11220.0,85.14521149152536,0.0,1.0,0.9026
16425.0,47.66092427388917,1.0,1.0,0.6023
15285.0,56.83040991895506,0.0,0.0,0.8452
4977.0,74.81782783632494,1.0,0.0,0.7135
10587.0,74.68453157432155,1.0,0.0,0.5578
13161.0,51.50579774318269,0.0,0.0,0.6024
5452.0,87.7944797088032,0.0,1.0,0.5663
1277.0,94.39932774468365,0.0,0.0,0.9035
4268.0,44.20905122578503,0.0,0.0,0.7135
9587.0,76.14153048082566,1.0,1.0,0.9333
2765.0,39.4644136728039,1.0,1.0,0.8129
17835.0,37.29906702145976,1.0,1.0,0.9068
5990.0,70.5951014708453,0.0,0.0,0.6538
6724.0,25.939349740110053,0.0,1.0,0.8971
12920.0,57.80245746692557,0.0,0.0,0.8009
5451.0,79.79662586517082,0.0,0.0,0.7982
18734.0,83.7902344338893,1.0,0.0,0.7121
3011.0,54.85675534353254,0.0,0.0,0.5407
13912.0,52.14993440265896,0.0,0.0,0.8195
2700.0,91.21350163801311,1.0,1.0,0.6721
10002.0,33.62350364547785,1.0,1.0,0.5112
7181.0,73.41194924326622,1.0,1.0,0.8394
12862.0,52.242648023771096,0.0,0.0,0.7342
15093.0,35.51928741703502,0.0,1.0,0.5152
7549.0,42.84353064046456,0.0,1.0,0.6664
18994.0,47.75038071028717,0.0,0.0,0.8375
17110.0,51.08798866176494,0.0,1.0,0.8392
375.0,65.13750120295492,0.0,0.0,0.7253
18104.0,78.93511506403674,0.0,0.0,0.6635
8017.0,44.461059018320746,1.0,1.0,0.8318
1520.0,43.45857441693289,0.0,0.0,0.7189
17314.0,94.7484083615696,1.0,1.0,0.8663
3485.0,65.77437817184605,1.0,0.0,0.9029
3692.0,85.87963686117577,1.0,1.0,0.8392
10006.0,69.04664253404488,1.0,1.0,0.5223
8978.0,84.11444518437487,0.0,1.0,0.5111
11665.0,28.21056604191896,1.0,0.0,0.5457
12706.0,64.21562082777032,1.0,1.0,0.8781
8004.0,36.19994310289184,1.0,1.0,0.5748
12297.0,51.96746683481306,1.0,0.0,0.7158
11046.0,50.250970189413934,1.0,1.0,0.8957
4511.0,42.87001609301517,0.0,0.0,0.5455
12716.0,58.95363408521367,0.0,1.0,0.5846
8101.0,47.57358525632757,0.0,0.0,0.691
11953.0,24.069516571433923,0.0,1.0,0.6378
11079.0,80.65194062381337,1.0,1.0,0.746
11672.0,26.15019374555574,0.0,0.0,0.5596
5345.0,84.755047509345,1.0,1.0,0.8727
16790.0,33.54038706567651,0.0,0.0,0.6368
3550.0,37.50000000000282,1.0,1.0,0.6667
3983.0,65.63100931926212,1.0,1.0,0.5528
17369.0,93.48749105839852,1.0,0.0,0.5995
18635.0,42.77695166264611,1.0,1.0,0.6849
8621.0,49.20521102165068,1.0,1.0,0.9283
13898.0,88.9988889630007,0.0,0.0,0.5057
12765.0,70.26594134082198,0.0,0.0,0.907
18665.0,68.90430046682994,1.0,1.0,0.9485
10604.0,46.611909883025405,1.0,1.0,0.6828
7879.0,75.9072992455166,0.0,1.0,0.8288
12954.0,36.362132680730994,1.0,1.0,0.7248
2826.0,81.82223000964612,1.0,0.0,0.5341
6744.0,48.46367242838415,0.0,1.0,0.5096
7907.0,78.52386176538987,1.0,0.0,0.8115
18836.0,72.01345434820408,1.0,1.0,0.8191
7897.0,68.39234989487957,0.0,1.0,0.5399
1688.0,27.532771907981967,1.0,1.0,0.8848
7470.0,23.287858838063524,1.0,1.0,0.9059
4431.0,68.80262640696486,0.0,1.0,0.5243
1398.0,30.034881762854127,0.0,0.0,0.915
6209.0,83.35415613036345,0.0,0.0,0.9309
8094.0,36.67849194653745,0.0,1.0,0.5299
12610.0,92.33166279481908,1.0,0.0,0.6385
19284.0,67.92004373379368,0.0,0.0,0.5982
9619.0,38.25183132053124,1.0,1.0,0.7632
17078.0,45.483117638372015,1.0,1.0,0.7526
12376.0,35.7078236733841,0.0,0.0,0.8232
17390.0,53.1943579270864,1.0,1.0,0.6066
17703.0,85.65617761708198,1.0,0.0,0.6586
11412.0,78.77599794652598,1.0,1.0,0.6349
12170.0,48.686918532197446,0.0,0.0,0.525
18761.0,39.32442409674552,0.0,1.0,0.5719
10249.0,42.82832925382463,0.0,0.0,0.5912
14305.0,82.72342747366307,1.0,1.0,0.6906
17210.0,63.56391574726812,0.0,0.0,0.8947
19013.0,92.52307401953222,0.0,1.0,0.5685
7363.0,35.422563866669265,0.0,1.0,0.7088
13097.0,62.02967383745283,0.0,1.0,0.7236
3845.0,60.892311764293815,0.0,0.0,0.7364
5248.0,22.97193635362489,0.0,1.0,0.5062
5559.0,43.19066306258675,0.0,0.0,0.6354
505.0,30.568005312565223,1.0,1.0,0.6244
11183.0,65.06095546060058,0.0,1.0,0.6111
5244.0,60.4195462014695,0.0,1.0,0.8445
7867.0,34.807588518700314,1.0,0.0,0.749
1632.0,77.40662031534777,0.0,0.0,0.6373
5344.0,40.23719356429102,1.0,0.0,0.5885
12916.0,21.79321374272174,0.0,1.0,0.6875
11616.0,21.88348022381568,0.0,0.0,0.613
6984.0,60.8684731126532,1.0,0.0,0.7143
17312.0,92.71528994625233,1.0,1.0,0.8888
6812.0,52.05157425833992,1.0,1.0,0.8165
12489.0,54.64845878932684,0.0,0.0,0.7432
10687.0,30.70546638071352,0.0,0.0,0.8632
7500.0,80.52547885471347,1.0,1.0,0.9688
6319.0,37.50797935706517,0.0,0.0,0.9588
5431.0,51.152940230571744,0.0,0.0,0.7275
14074.0,66.16059258654224,1.0,0.0,0.7165
12510.0,67.88386726433792,1.0,1.0,0.5684
2793.0,38.98692020204828,0.0,0.0,0.54
12541.0,69.95098945811051,0.0,0.0,0.5469
2084.0,87.90905287038333,1.0,1.0,0.7004
16809.0,88.29920346952301,0.0,0.0,0.7461
1367.0,57.80321057148428,1.0,1.0,0.5996
2452.0,22.425850025887083,1.0,0.0,0.5612
10087.0,61.23137304743083,0.0,0.0,0.7065
10681.0,27.675216467900533,1.0,1.0,0.9093
5921.0,86.81883984815624,0.0,0.0,0.6272
4828.0,55.85649290008756,0.0,0.0,0.513
2106.0,66.53850114427875,1.0,1.0,0.9139
3972.0,54.58325513301545,0.0,0.0,0.5347
13144.0,66.13616993858781,1.0,1.0,0.9098
5319.0,69.05978105591628,0.0,0.0,0.7413
13563.0,71.86597793626052,1.0,1.0,0.6891
8835.0,48.516605520406,0.0,0.0,0.6952
6417.0,25.98039294635489,1.0,1.0,0.6766
8233.0,83.05638564838995,0.0,0.0,0.7156
2618.0,80.95289640791708,1.0,1.0,0.5837
3281.0,43.42604676239175,0.0,0.0,0.6065
14326.0,48.60012652129875,1.0,1.0,0.7971
17663.0,25.448442896366487,0.0,0.0,0.6841
550.0,64.15968137444645,0.0,0.0,0.9619
2967.0,42.5452081704462,1.0,1.0,0.8741
6739.0,85.40984040837185,0.0,0.0,0.5799
574.0,55.60520085382022,0.0,0.0,0.6977
6000.0,21.133323450773457,1.0,1.0,0.6986
17586.0,30.269207361446227,1.0,1.0,0.6187
17204.0,48.87212344908421,1.0,1.0,0.5763
2137.0,39.39543565407302,1.0,1.0,0.9856
19116.0,67.88291303344458,0.0,0.0,0.8886
29.0,93.69262738070384,0.0,0.0,0.8384
12267.0,74.71910574794495,0.0,0.0,0.5751
16433.0,56.78125408181206,0.0,0.0,0.5982
9278.0,80.77474095781326,1.0,0.0,0.8312
9595.0,83.02276753911539,0.0,1.0,0.5254
6223.0,34.52198962897174,0.0,0.0,0.6858
7146.0,78.84340403211054,1.0,1.0,0.6661
14888.0,79.69348329179915,0.0,0.0,0.6632
11625.0,43.76887902404988,1.0,0.0,0.7709
16679.0,94.08323792623064,1.0,1.0,0.6612
522.0,70.86667741740773,1.0,1.0,0.7786
18818.0,73.08769338753207,1.0,1.0,0.5568
6251.0,79.25863094298042,1.0,1.0,0.5194
9522.0,64.19526334978963,0.0,0.0,0.7333
1449.0,37.01396986211197,1.0,1.0,0.6839
17285.0,48.84196451865941,1.0,1.0,0.8589
1266.0,88.50946050222312,0.0,0.0,0.5942
7285.0,89.35016149932332,0.0,0.0,0.6598
14447.0,85.32725960078947,1.0,0.0,0.5221
5871.0,49.36333318931118,1.0,1.0,0.7538
16473.0,36.17712107665676,0.0,0.0,0.6084
16299.0,67.24543862510475,1.0,0.0,0.5908
17176.0,58.80279331479736,1.0,1.0,0.5687
16925.0,63.274633742055855,1.0,1.0,0.8409
14818.0,33.83641405827424,1.0,0.0,0.5221
2780.0,92.44753789594384,0.0,0.0,0.8331
889.0,22.18033596819737,0.0,0.0,0.6388
8142.0,50.38483792616606,1.0,1.0,0.7407
16526.0,69.25321055164777,0.0,0.0,0.6631
11398.0,41.4251622944643,0.0,1.0,0.6566
5733.0,90.18072950446177,0.0,1.0,0.5366
6174.0,80.94376118475643,0.0,0.0,0.6719
17051.0,21.48500860162661,0.0,0.0,0.6998
16452.0,90.62655700794218,0.0,0.0,0.5138
6766.0,54.03058706879117,0.0,1.0,0.6057
5562.0,52.09752024938852,1.0,1.0,0.5618
16677.0,69.52495961825224,1.0,1.0,0.6379
1194.0,56.79041546688717,0.0,0.0,0.5694
14257.0,71.69615052899746,1.0,1.0,0.6863
9355.0,33.68042496000862,1.0,1.0,0.6432
9806.0,79.3451799251752,1.0,1.0,0.8295
16247.0,25.74012375060155,1.0,1.0,0.6276
4364.0,90.5278047654568,0.0,0.0,0.7006
6622.0,55.2656923432272,1.0,1.0,0.6047
18706.0,82.6344576116711,1.0,1.0,0.6821
12340.0,58.33169452638212,1.0,1.0,0.7721
6043.0,76.8971068727658,1.0,1.0,0.8328
13607.0,41.02783433188335,1.0,1.0,0.7344
2288.0,44.28626449652854,1.0,1.0,0.751
18161.0,21.532084310785937,1.0,0.0,0.5329
991.0,92.22416508472742,0.0,0.0,0.8809
6953.0,43.608136345831504,1.0,0.0,0.8357
16389.0,28.167252421742084,0.0,1.0,0.5883
19303.0,93.32077867945956,1.0,0.0,0.5631
9174.0,42.347277084076,0.0,0.0,0.7909
1079.0,38.19266231326927,0.0,1.0,0.5883
8318.0,45.071201824199136,0.0,1.0,0.7313
17250.0,42.04711043184781,0.0,0.0,0.9616
13145.0,68.5700663133514,1.0,0.0,0.5587
11924.0,54.7090405796996,1.0,0.0,0.5596
5608.0,30.908305805064373,1.0,1.0,0.7573
3211.0,75.6292432433509,0.0,0.0,0.6134
12760.0,32.4386308047525,1.0,0.0,0.5759
9678.0,75.68975153817775,0.0,0.0,0.8275
2616.0,33.160850991045464,1.0,1.0,0.8892
10236.0,46.73025407628823,0.0,0.0,0.7131
14167.0,85.78124692265445,1.0,1.0,0.5938
13593.0,49.98109135183044,1.0,0.0,0.6456
13329.0,36.012926899207855,1.0,1.0,0.6636
10224.0,45.19159138671661,1.0,1.0,0.6205
6253.0,80.19745411064676,1.0,0.0,0.5753
8405.0,56.68670950138621,0.0,0.0,0.5331
5658.0,60.924694012981575,0.0,0.0,0.6594
10536.0,53.54437589937958,0.0,0.0,0.8645
18288.0,81.46843232054638,0.0,0.0,0.8856
13181.0,72.07839156535358,0.0,1.0,0.7702
8313.0,77.50607165257371,0.0,1.0,0.6576
9007.0,67.31900064861134,1.0,0.0,0.8276
17700.0,93.2236293454703,1.0,1.0,0.7785
12586.0,69.3885759135977,0.0,0.0,0.6999
6562.0,90.77283626502472,1.0,1.0,0.7202
6542.0,29.047029001399206,0.0,1.0,0.6831
12618.0,50.34575735472973,0.0,0.0,0.8287
6193.0,44.6147216966073,0.0,0.0,0.5806
770.0,64.2059785252134,0.0,0.0,0.5636
13712.0,76.20087555161732,0.0,0.0,0.9038
11290.0,90.38046552659628,1.0,1.0,0.8929
86.0,29.03147843844902,0.0,0.0,0.7706
8061.0,78.2563496185076,0.0,0.0,0.865
3655.0,84.77199235443244,1.0,1.0,0.7205
17304.0,73.28152665748719,1.0,0.0,0.6911
12501.0,54.02341103702361,1.0,1.0,0.7428
5106.0,54.33005707492355,1.0,0.0,0.7113
2466.0,41.10784884572482,1.0,1.0,0.5953
2626.0,65.15934120127552,0.0,0.0,0.6641
2880.0,92.9446447091388,0.0,0.0,0.6826
12247.0,90.1519741887562,0.0,0.0,0.622
5348.0,73.28104491781365,1.0,1.0,0.8724
11539.0,71.664861991258,0.0,1.0,0.8964
8509.0,72.6869551752016,0.0,1.0,0.5144
18022.0,74.23428444047859,1.0,0.0,0.6364
16402.0,46.28501564219049,1.0,1.0,0.942
6189.0,69.08681216249096,1.0,1.0,0.571
3283.0,73.39413887491091,0.0,0.0,0.8447
9884.0,55.69261043410472,0.0,0.0,0.7285
7934.0,48.270548786806,1.0,0.0,0.778
5546.0,53.53956071061978,0.0,0.0,0.6748
7042.0,86.5013248236471,0.0,0.0,0.5575
13379.0,47.93181167977837,1.0,1.0,0.8196
7631.0,66.83921724395245,0.0,0.0,0.8559
4271.0,82.37095467242877,0.0,0.0,0.8012
335.0,53.30091703004432,1.0,0.0,0.5794
3399.0,22.35786141719313,0.0,0.0,0.6066
17056.0,21.01311325878803,0.0,1.0,0.6814
1678.0,78.55955374671738,1.0,1.0,0.8189
19245.0,38.85335624394423,0.0,0.0,0.5974
16698.0,38.72934339366435,1.0,1.0,0.8908
3426.0,57.70129832052473,1.0,0.0,0.5275
7047.0,79.89106556805237,1.0,1.0,0.5073
12350.0,58.22534337718416,1.0,1.0,0.8888
11442.0,90.2861151297532,1.0,1.0,0.799
16588.0,73.11891160182793,0.0,0.0,0.6229
12439.0,43.1857187780344,1.0,1.0,0.7664
5308.0,60.0838029737085,1.0,1.0,0.7372
13480.0,79.16019536849434,0.0,1.0,0.605
2180.0,79.28162999860724,1.0,1.0,0.663
3620.0,67.79853818273361,1.0,1.0,0.5976
4320.0,50.88822477699591,0.0,1.0,0.5761
16536.0,38.641027911266605,0.0,0.0,0.5199
911.0,48.030451884394985,0.0,0.0,0.8214
19032.0,24.10107092769496,0.0,1.0,0.5186
2.0,68.66209374738955,0.0,1.0,0.6166
6040.0,78.69502260045265,1.0,1.0,0.8454
5196.0,67.91089286268206,0.0,0.0,0.7208
16806.0,81.73895281541725,0.0,1.0,0.8236
9056.0,55.01918800351644,0.0,0.0,0.7612
5466.0,34.67902932685504,0.0,0.0,0.8983
12513.0,72.40469440231985,1.0,1.0,0.5409
11396.0,54.70118293355143,1.0,1.0,0.8055
1459.0,95.85394598402976,1.0,1.0,0.6971
18204.0,66.3765919398375,0.0,0.0,0.7471
18999.0,61.17197134835249,0.0,0.0,0.7618
14397.0,23.503192225748727,0.0,0.0,0.8679
7655.0,48.14390227143704,0.0,1.0,0.5801
4198.0,30.881037723222704,1.0,0.0,0.7442
16163.0,30.827347665258674,0.0,0.0,0.7801
12770.0,46.29978907924757,1.0,1.0,0.8921
10716.0,45.95354679886751,0.0,0.0,0.5242
17580.0,76.26907202003686,0.0,1.0,0.8363
11167.0,56.16961421904374,0.0,0.0,0.7914
2934.0,37.50000000000756,1.0,1.0,0.6533
5051.0,48.59052849689098,1.0,1.0,0.8074
5674.0,36.16037293497477,0.0,0.0,0.7056
7571.0,84.09675238029682,0.0,0.0,0.5386
14374.0,35.21004796922734,1.0,1.0,0.8964
17104.0,88.45093739558794,0.0,1.0,0.7913
11797.0,27.926118437901597,1.0,1.0,0.6844
5525.0,84.49869664695792,1.0,1.0,0.7608
1319.0,80.07127993337559,1.0,1.0,0.8253
5352.0,22.75899997958937,1.0,1.0,0.8494
10358.0,85.0169951742041,1.0,1.0,0.8615
2539.0,86.23903903961133,1.0,0.0,0.6297
12827.0,49.45634170257453,1.0,1.0,0.788
6051.0,47.842725920667576,1.0,0.0,0.8678
9410.0,81.14402418238436,0.0,1.0,0.8258
3138.0,70.05604326395276,1.0,1.0,0.7257
12315.0,51.92176050697952,1.0,1.0,0.7272
17874.0,49.168428517028175,0.0,0.0,0.7027
11251.0,69.25765416325511,1.0,0.0,0.7502
6634.0,74.07799815564944,1.0,0.0,0.6683
13068.0,31.71802576299452,0.0,0.0,0.8281
1068.0,63.013770057924766,1.0,1.0,0.6306
18312.0,69.1392467118612,1.0,1.0,0.7098
1503.0,89.15660740438244,0.0,0.0,0.5859
5226.0,38.27177237765492,0.0,0.0,0.7012
12104.0,89.72562183047529,0.0,0.0,0.6672
14023.0,69.04022211036205,0.0,0.0,0.6463
5175.0,89.45418494261128,0.0,1.0,0.7024
3622.0,93.76827319206627,1.0,1.0,0.6311
14351.0,83.48439106677745,0.0,0.0,0.719
3113.0,69.83889775333505,0.0,0.0,0.8343
4648.0,35.07450603033819,1.0,1.0,0.5294
15202.0,52.45643337617343,0.0,0.0,0.9234
3778.0,40.92391152860139,1.0,1.0,0.9483
3997.0,81.60280983605128,1.0,1.0,0.7644
11029.0,67.92061793956803,1.0,1.0,0.7105
19185.0,39.943008679141215,0.0,0.0,0.5467
6165.0,42.89857029741388,1.0,1.0,0.8401
1948.0,27.248537505089708,1.0,0.0,0.5465
9954.0,36.84690590089622,1.0,1.0,0.6608
9456.0,80.88656889822533,0.0,1.0,0.7001
14441.0,57.91511060335848,0.0,1.0,0.6333
9746.0,70.07597522824445,1.0,0.0,0.8792
13600.0,31.754592177740538,0.0,0.0,0.8145
19050.0,32.307982493531775,0.0,1.0,0.51
16451.0,65.37619359496692,0.0,1.0,0.7827
7962.0,26.3617156304048,1.0,0.0,0.9178
914.0,45.064263103377534,0.0,0.0,0.8521
15428.0,39.03977485563149,1.0,1.0,0.8044
18492.0,79.00166751534063,1.0,0.0,0.6226
17486.0,39.839734413993256,0.0,0.0,0.7965
